#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.122173903221153e-05	9.849713692907244e-01	7.902295293518043e-01	2.371785397153720e-05	2.925664119368197e+00	5.711848435699882e+00	5.420506339403491e-04
1.000000e+01	7.801276553711658e-04	9.853739773389435e-01	4.046423978414082e+00	2.603024158301518e-05	2.632523592332591e+00	4.176938232913152e+00	8.608034570628094e-04
2.000000e+01	7.382935102916352e-04	9.853625015554930e-01	5.377921269914233e+00	2.465922932365200e-05	2.545182385751862e+00	4.335693889765322e+00	8.607934320425695e-04
3.000000e+01	8.829981463646146e-04	9.854958742522387e-01	4.221629392152199e-01	2.613807390612232e-05	2.467746209058770e+00	4.484042010313365e+00	8.609099438249758e-04
4.000000e+01	9.378068655121589e-04	9.822438292279563e-01	8.681254304970674e-01	8.311971890260364e-04	2.304153904154871e+00	5.736202334997854e+00	8.580690208213198e-04
5.000000e+01	1.950911508448166e-03	9.833613441181812e-01	2.987084771804577e+00	6.289893625607365e-04	1.689092266278633e+00	5.941267087894725e+00	8.590452599984722e-04
6.000000e+01	2.178984552190595e-03	9.835795501606386e-01	4.570253064837207e+00	6.973575028787150e-04	1.388032139581083e+00	6.244300700981840e+00	8.592358805344503e-04
7.000000e+01	2.758627779312992e-03	9.843761202444976e-01	5.960040571647662e+00	6.884475776436564e-04	1.322960181447493e+00	1.976664221965243e-01	8.599317485985029e-04
8.000000e+01	2.385053471071284e-03	9.855195007481634e-01	7.325573436938720e-01	1.211599666093635e-03	5.773242026671259e-01	1.312532557193656e+00	8.609305834702658e-04
9.000000e+01	2.207708511339247e-03	9.855228383109861e-01	2.147616572130244e+00	1.198876633930661e-03	5.300987036072785e-01	1.340501458720545e+00	8.609334990999475e-04
1.000000e+02	2.719660076618369e-03	9.860006454055995e-01	3.428288880997893e+00	1.167026028481901e-03	3.760229962551092e-01	1.567250309360944e+00	8.613509020437142e-04
1.100000e+02	2.770160196023258e-03	9.859691936228070e-01	4.780743300415217e+00	1.172140798999653e-03	3.465746987304205e-01	1.589060658652728e+00	8.613234263806855e-04
1.200000e+02	2.126972741204850e-03	9.869837306717736e-01	6.048653483671794e+00	1.184318447599778e-03	1.488702424397611e-01	1.838622778552494e+00	8.622097061274140e-04
1.300000e+02	1.523224959697075e-03	9.867559184686517e-01	7.926521987266808e-01	1.016832679534675e-03	6.054568651729749e+00	2.466356881130302e+00	8.620106938371382e-04
1.400000e+02	1.110604289289955e-03	9.871818964095099e-01	2.507099926182927e+00	8.169624283879235e-04	5.193797320964427e+00	2.858311664964926e+00	8.623828198446805e-04
1.500000e+02	1.110818598743092e-03	9.869037563986558e-01	3.861504475639989e+00	8.294584970392986e-04	5.161159839823942e+00	2.780525409682210e+00	8.621398421647368e-04
1.600000e+02	6.684163856946056e-04	9.868215473266587e-01	4.846896774923712e+00	7.916943256498590e-04	5.036872885894895e+00	3.178238879442516e+00	8.620680259254160e-04
1.700000e+02	7.175106352117533e-04	9.867259347746831e-01	8.165309613730001e-02	8.498821800129614e-04	4.612819761955858e+00	3.362071249404464e+00	8.619845006678265e-04
1.800000e+02	1.052880458732505e-03	9.858898601262276e-01	1.141875469748804e+00	8.698943275645970e-04	4.427278320015733e+00	3.791748948046894e+00	8.612541221878745e-04
1.900000e+02	1.534242422625689e-03	9.860289493293760e-01	2.704794083035259e+00	8.628080804117047e-04	4.355421238572487e+00	3.654213456006681e+00	8.613756277986007e-04
2.000000e+02	1.608111922476934e-03	9.860052107833619e-01	4.215898848202091e+00	8.310527647321921e-04	4.255916081574917e+00	3.583157268381740e+00	8.613548902685416e-04
2.100000e+02	1.122954733740808e-03	9.861592352133565e-01	5.554279164373827e+00	8.635179737041611e-04	4.162492384802501e+00	3.673910634184300e+00	8.614894430016769e-04
2.200000e+02	8.076285633698522e-04	9.868819923356876e-01	1.894054526417094e+00	7.314357837866269e-04	4.110205897989076e+00	2.421788005261834e+00	8.621208295044945e-04
