#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.718997638423977e-05	9.805392580805345e-01	6.131552399974646e+00	4.821870103489178e-05	9.413032595276333e-01	5.706472074244276e+00	5.396115491445062e-04
1.000000e+01	1.669628917292204e-04	9.805516918608791e-01	6.202087899097128e+00	4.825960584718815e-05	9.132526465331509e-01	1.258649057159884e+00	8.565908026737908e-04
2.000000e+01	2.002129819592112e-03	9.775877808291028e-01	3.579563960435163e+00	1.479927379917375e-05	3.475505197185855e-01	1.022370775681725e-01	8.540015878972147e-04
3.000000e+01	2.068489054393077e-03	9.775547079505866e-01	5.835638305008032e+00	1.321904439197563e-05	1.976852095198913e+00	4.667998022870089e+00	8.539726960766303e-04
4.000000e+01	2.440213367203009e-03	9.784795073319840e-01	1.498613522210803e+00	2.711010744573728e-04	4.675263778447169e+00	2.171465676985399e+00	8.547805827500192e-04
5.000000e+01	2.522135438367849e-03	9.800265859339062e-01	3.355582857148580e+00	2.371302998154074e-04	3.844022959131900e+00	3.165609598657446e+00	8.561320803940701e-04
6.000000e+01	2.500983996435065e-03	9.802724544330019e-01	5.410843580943348e+00	2.242201930304558e-04	3.746959939962620e+00	3.129438901194611e+00	8.563468663117741e-04
7.000000e+01	2.531090619599111e-03	9.803703967684709e-01	1.033146032048142e+00	2.129563593081441e-04	3.702965732711172e+00	3.171928257630166e+00	8.564324268227105e-04
8.000000e+01	2.772018287515133e-03	9.797418052954026e-01	2.873136791378707e+00	2.353307821765704e-04	3.138755020592655e+00	3.831472194828055e+00	8.558833015915382e-04
9.000000e+01	2.930004676310008e-03	9.786891270282607e-01	4.677439361758466e+00	2.300183475582696e-04	2.756455117719446e+00	4.423444831872970e+00	8.549637024217106e-04
1.000000e+02	3.088382962314552e-03	9.785012288227962e-01	4.533789745759283e-01	2.451391971489487e-04	2.715133403193692e+00	4.481918177676897e+00	8.547995582200578e-04
1.100000e+02	2.683580877338169e-03	9.793214327987009e-01	2.468162451842693e+00	1.802141959979107e-04	4.739964429197345e+00	2.481617483441348e+00	8.555160723905072e-04
1.200000e+02	2.866460280464999e-03	9.791312929857034e-01	4.443042813137313e+00	1.888691019357298e-04	4.661604496199844e+00	2.589423764760889e+00	8.553499699643040e-04
1.300000e+02	1.347391280682627e-03	9.800703320255560e-01	3.928374033745952e-01	3.017082982558645e-04	5.060503549332825e+00	1.908094557473205e+00	8.561702961251439e-04
1.400000e+02	1.373448727177012e-03	9.802244757573888e-01	1.857918054861793e+00	3.065390976070930e-04	5.050842160436176e+00	2.365180984625772e+00	8.563049530780346e-04
1.500000e+02	1.782973844444686e-03	9.794812079520747e-01	3.453045990101293e+00	2.519348915875623e-04	4.941523103950342e+00	2.794368746731383e+00	8.556556488432447e-04
1.600000e+02	1.820895271754407e-03	9.794778664723377e-01	5.369042543518246e+00	2.277648523873965e-04	4.914667808321408e+00	2.882791693703261e+00	8.556527297918232e-04
1.700000e+02	1.793407779194900e-03	9.792319672826179e-01	1.093422452321497e+00	2.020695648948993e-04	4.813739451904341e+00	2.972395926337241e+00	8.554379170633894e-04
1.800000e+02	2.060747676812356e-03	9.790120839301995e-01	3.458428631388504e+00	1.927549366380328e-04	4.935957527155358e+00	2.497178858434093e+00	8.552458312621960e-04
1.900000e+02	1.958588488910169e-03	9.795139119074576e-01	5.342063973613899e+00	1.748040332747678e-04	4.646198448348050e+00	2.899050832130631e+00	8.556842183797869e-04
2.000000e+02	1.862781516600477e-03	9.796703856410333e-01	1.041457077726679e+00	1.952626140510021e-04	4.683537006042167e+00	2.864183008583705e+00	8.558209107766829e-04
2.100000e+02	1.215218324931172e-03	9.793095338797765e-01	3.662747510108222e+00	3.791907518874799e-04	3.585780587535152e+00	3.327863528829280e+00	8.555056777273833e-04
2.200000e+02	1.477790817577687e-03	9.789604456743303e-01	6.197898454319424e+00	4.723186661813989e-04	2.845802407189748e+00	3.550102974563820e+00	8.552007210906356e-04
2.300000e+02	1.107175438018704e-03	9.810832051604299e-01	2.157107012344328e+00	3.190721901329120e-04	4.575097484835698e+00	1.527661925287125e+00	8.570551223090260e-04
2.400000e+02	1.096289862559049e-03	9.810137156084078e-01	4.319677472309474e+00	3.344883192024755e-04	4.579270220131481e+00	1.189705649626687e+00	8.569944175938762e-04
2.500000e+02	1.453091241867595e-03	9.810131199993638e-01	1.892199098958670e-01	6.072717512266328e-04	4.825708941368033e+00	6.283325006035586e-01	8.569938972814507e-04
2.600000e+02	1.518258717124970e-03	9.791966548103391e-01	2.051169122002181e+00	1.576984008044497e-04	3.288808947331831e+00	2.209227455756324e+00	8.554070687774452e-04
2.700000e+02	1.512965156928584e-03	9.793541763437302e-01	4.057968922509362e+00	1.496126798013048e-04	3.162051636178322e+00	2.332051061075219e+00	8.555446765117910e-04
2.800000e+02	3.711126206538517e-03	9.810324597967958e-01	6.014138214562494e+00	4.880437316817130e-04	3.005208158359792e+00	2.387477707732491e+00	8.570107921506792e-04
2.900000e+02	3.727786379921833e-03	9.808641122819362e-01	1.502904333630979e+00	5.818315259829082e-04	2.869123256214909e+00	2.612285270420644e+00	8.568637270504110e-04
3.000000e+02	3.903485347279583e-03	9.813845299704836e-01	3.317094557329117e+00	9.259252672905605e-04	2.480898348625143e+00	3.017955251213183e+00	8.573183537766292e-04
3.100000e+02	4.160802691308806e-03	9.815340826490930e-01	5.057769957236009e+00	9.422724229784813e-04	2.116772616025346e+00	3.427786504441473e+00	8.574490000751114e-04
3.200000e+02	4.077681737106180e-03	9.818255091678795e-01	5.962059072683260e-01	1.042615517512178e-03	1.890964910669637e+00	3.606678368059308e+00	8.577035845888294e-04
3.300000e+02	3.858974199152456e-03	9.808902527679988e-01	2.380051604104822e+00	1.099394528500795e-03	1.622438258961347e+00	3.901898883222475e+00	8.568865628683740e-04
3.400000e+02	3.199235185464206e-03	9.811445953817808e-01	4.364195383872759e+00	1.591509324162602e-03	6.525399088031336e-01	4.772413648472440e+00	8.571087516071240e-04
3.500000e+02	3.189422946642745e-03	9.811261174320081e-01	6.197975611517015e+00	1.566965274995257e-03	5.606654177152280e-01	4.845513746502793e+00	8.570926096311740e-04
3.600000e+02	3.579660741293606e-03	9.808065958910663e-01	1.678826370574919e+00	8.463743907662281e-04	3.777227953602861e-01	5.154855860243728e+00	8.568134818549449e-04
3.700000e+02	3.971095188850810e-03	9.805134955315595e-01	3.720688257506561e+00	8.284875372969468e-04	6.282657770056020e+00	5.348110862178035e+00	8.565574351066727e-04
3.800000e+02	3.312877002278190e-03	9.800422411692107e-01	5.650436455182990e+00	1.065093518411886e-03	5.904055900543722e+00	5.720651481743293e+00	8.561457565018029e-04
