#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.566851237119918e-05	9.769944429537281e-01	5.439696147327536e+00	2.765748414989254e-05	4.804335851072349e+00	1.258304008018362e+00	5.376607622012569e-04
1.000000e+01	1.080716364663562e-03	9.754909822297220e-01	5.177759179639742e+00	4.098244371524816e-05	3.721805686482799e+00	4.963946512613954e+00	8.521698656023091e-04
2.000000e+01	2.910068004798890e-03	9.789832623476885e-01	6.165898570447629e-01	4.002035184158695e-05	2.899027422829528e+00	1.003763478866002e-02	8.552206532907516e-04
3.000000e+01	3.519928596534488e-03	9.778591456546932e-01	2.621509929230812e+00	3.261393694824891e-05	2.930368882395279e+00	5.857189750831605e-02	8.542386469076670e-04
4.000000e+01	3.726286603224891e-03	9.769314848640693e-01	4.674383884736765e+00	5.504716151742810e-05	2.471658687742882e+00	6.571023239794381e-01	8.534282605630761e-04
5.000000e+01	3.631917018522455e-03	9.768621588266648e-01	6.331084556377392e-01	5.484167136896646e-05	2.455169254379062e+00	6.837591923383310e-01	8.533676986911020e-04
6.000000e+01	4.510624143231947e-03	9.749514724762461e-01	3.048946554745761e+00	6.787086427863180e-05	5.024607313045845e+00	4.321350506554854e+00	8.516985604211379e-04
7.000000e+01	4.704036736794578e-03	9.757882762799509e-01	5.619339890500600e+00	1.631806845308959e-04	5.167180129664811e+00	3.995568821890669e+00	8.524295758768715e-04
8.000000e+01	4.395318400376456e-03	9.763241795246903e-01	1.708447613140528e+00	1.886514040799468e-04	3.107995234211288e+00	6.006685690802148e+00	8.528977304824646e-04
9.000000e+01	4.508614442542981e-03	9.772846831806756e-01	3.885787895585168e+00	2.768866832942967e-04	2.334294659587679e+00	5.632342295842885e-01	8.537368077126411e-04
1.000000e+02	4.378528426648708e-03	9.767546565010335e-01	5.982690610528167e+00	2.709845687709770e-04	2.332173114129589e+00	7.199680226623530e-01	8.532737867595168e-04
1.100000e+02	4.125844890299706e-03	9.768759827332221e-01	2.050751290253900e+00	4.287150759674245e-04	2.361697713655718e+00	6.076130611194775e-01	8.533797749858168e-04
1.200000e+02	4.132315047894536e-03	9.760564131779780e-01	4.247717925977963e+00	5.639533862496235e-04	1.640722020960599e+00	1.424234913153169e+00	8.526638150328628e-04
1.300000e+02	2.029537568745305e-03	9.722587077731711e-01	5.967991312918979e+00	1.982608911532325e-03	2.084861659462554e+00	1.954715150652018e+00	8.493462137804001e-04
1.400000e+02	2.210700817443857e-03	9.725113729043700e-01	2.865923837766605e+00	2.073733663264035e-03	1.702841870717233e+00	1.847316313007487e+00	8.495669371031355e-04
1.500000e+02	2.321487264084612e-03	9.726619989354177e-01	5.629798446456608e+00	2.040197225046972e-03	1.633105144311446e+00	1.832995330998949e+00	8.496985210613396e-04
1.600000e+02	2.138737138511866e-03	9.724453048439236e-01	2.109946316227657e+00	2.007960260100430e-03	1.534246368126190e+00	1.845704992356317e+00	8.495092213361865e-04
1.700000e+02	2.206267249432938e-03	9.727220848397479e-01	4.740836163769256e+00	2.020647270142943e-03	1.485686097219376e+00	1.935215166695977e+00	8.497510109335684e-04
1.800000e+02	2.726577546515577e-03	9.721530903043217e-01	1.325368989242520e+00	2.015783202626062e-03	1.215379428198355e+00	2.036305689241936e+00	8.492539484228784e-04
1.900000e+02	2.731147043938649e-03	9.723576700986729e-01	4.058443692118832e+00	2.018956056948044e-03	1.194246971220664e+00	2.022139713609217e+00	8.494326653347034e-04
2.000000e+02	2.910265647302229e-03	9.724244046679071e-01	4.917279903767071e-01	2.035042375914858e-03	1.042520795761546e+00	2.153970061370189e+00	8.494909633507090e-04
2.100000e+02	2.634511057996098e-03	9.721988007723128e-01	3.203746847880439e+00	1.988231994949446e-03	8.646967513838288e-01	2.317967286954870e+00	8.492938801947494e-04
2.200000e+02	3.190607777396540e-03	9.713081186346467e-01	5.613039466609724e+00	1.890532298901756e-03	7.231644334624737e-01	2.764969783311227e+00	8.485157976789948e-04
2.300000e+02	2.899690122516612e-03	9.712401520934028e-01	1.937116229078446e+00	1.520155069447993e-03	3.867020481128332e-01	3.330437769148060e+00	8.484564234363083e-04
2.400000e+02	3.316308051156958e-03	9.708008848426873e-01	4.802613480367570e+00	8.449846749188880e-04	6.160643272396997e+00	3.794328111765992e+00	8.480726881472849e-04
2.500000e+02	4.081405115194418e-03	9.697007135342225e-01	1.535831275599106e+00	5.014753495685568e-04	6.123208117367144e+00	3.767091744405787e+00	8.471115999843466e-04
2.600000e+02	3.930253031716052e-03	9.710053423787953e-01	4.681460109172357e+00	3.911080926846042e-04	5.870235973433154e+00	3.793935854652103e+00	8.482512982566970e-04
2.700000e+02	3.936508562359110e-03	9.708834108740990e-01	1.239251273650483e+00	2.592749919794835e-04	5.691195934973871e+00	3.977063762185238e+00	8.481447812761584e-04
2.800000e+02	4.069339786027200e-03	9.726568123853567e-01	3.697963849046494e+00	7.139102869562578e-04	5.441455816368935e+00	4.520648006810610e+00	8.496939901925269e-04
2.900000e+02	3.965440611355699e-03	9.727995249646084e-01	1.122407731539507e-01	7.295447789650450e-04	5.393056478841856e+00	4.542661805094136e+00	8.498186611138333e-04
3.000000e+02	3.672157917162188e-03	9.724275234148874e-01	2.675410108599451e+00	7.121812955324000e-04	5.216074803644844e+00	4.824680914672880e+00	8.494936878271454e-04
3.100000e+02	3.771552529555090e-03	9.725531657038962e-01	5.351851228994580e+00	7.238140815092320e-04	5.132253760082206e+00	4.912160613207893e+00	8.496034464763682e-04
3.200000e+02	3.674470456026457e-03	9.722918996566373e-01	1.739650230186202e+00	5.311366011371070e-04	4.704675885873404e+00	5.379411380775025e+00	8.493752095613841e-04
3.300000e+02	3.494030462885687e-03	9.719924272695698e-01	4.489882777328232e+00	6.602520082013161e-04	4.339600906706838e+00	5.711191248008227e+00	8.491135963343139e-04
3.400000e+02	3.341792191593055e-03	9.716567190094016e-01	9.950286645818578e-01	6.234589060299210e-04	4.219034965556789e+00	5.808524234825585e+00	8.488203281563803e-04
3.500000e+02	3.379335307099116e-03	9.718335865665839e-01	3.764776849463789e+00	6.269889258872095e-04	4.183977459855441e+00	5.831258830879208e+00	8.489748361991805e-04
3.600000e+02	3.920349297852263e-03	9.716441865128056e-01	3.972742181096313e-01	5.415214615035566e-04	4.258015497120098e+00	5.601517617839029e+00	8.488093800121797e-04
3.700000e+02	3.989614457840197e-03	9.716768474412718e-01	3.163787886068384e+00	5.399366112236407e-04	4.223820308950401e+00	5.633032759954133e+00	8.488379119612479e-04
3.800000e+02	4.042412281006840e-03	9.717214627567157e-01	5.889539584123719e+00	5.394177343934900e-04	4.197844935816812e+00	5.699866287471465e+00	8.488768870292477e-04
3.900000e+02	3.993930826923018e-03	9.717442635311156e-01	2.309131851583871e+00	6.842519215170459e-04	4.003993465903937e+00	5.956905855548020e+00	8.488968053403445e-04
4.000000e+02	3.488250025043775e-03	9.721290354208287e-01	5.147065371557252e+00	6.690959702817923e-04	3.673981607025367e+00	6.205744221539817e+00	8.492329345465775e-04
4.100000e+02	3.593315025048011e-03	9.721567977701723e-01	1.614573550983685e+00	7.352223290355663e-04	3.596106807236558e+00	6.262359248725518e+00	8.492571871926191e-04
4.200000e+02	3.541921417663888e-03	9.718969859086540e-01	4.403571724233980e+00	6.419177579065071e-04	3.434046383965129e+00	8.001577706831690e-02	8.490302206258900e-04
4.300000e+02	3.649189182386885e-03	9.720208091299369e-01	8.469998465886731e-01	5.577985107003213e-04	3.332660180949985e+00	1.872789321686680e-01	8.491383901730836e-04
4.400000e+02	3.686351351614808e-03	9.718535292114480e-01	3.577485902100645e+00	6.193590267473562e-04	3.091448167593613e+00	4.404383166019181e-01	8.489922577041488e-04
4.500000e+02	3.066856843286887e-03	9.718118896370816e-01	6.851379211694057e-02	5.105381897478123e-04	3.150772621026768e+00	3.523704522842858e-01	8.489558821854226e-04
4.600000e+02	1.930527824535120e-03	9.724383214678554e-01	3.300532919385452e+00	5.144829982094946e-04	1.435407773086132e+00	1.603057814619955e+00	8.495031207952754e-04
4.700000e+02	1.633170582832458e-03	9.719304592326393e-01	6.271543469277609e+00	7.826597727006410e-04	8.808442670706325e-01	1.879877856457555e+00	8.490594622678134e-04
4.800000e+02	1.028064258170783e-03	9.719530465006415e-01	3.006460000770862e+00	9.741359896656312e-04	8.053967545656204e-01	1.678850633923483e+00	8.490791940638919e-04
4.900000e+02	9.477444851083483e-04	9.718617962945997e-01	5.545012458261390e+00	9.852529896795233e-04	7.360652736913679e-01	1.945851429061080e+00	8.489994796664906e-04
5.000000e+02	1.294772908951204e-03	9.721982706944711e-01	1.802006381674939e+00	1.005396709378424e-03	6.151270395939192e-01	2.263203897706195e+00	8.492934171291021e-04
5.100000e+02	1.319984546550491e-03	9.721658898971752e-01	4.540623990729268e+00	1.023083985068012e-03	4.539231212212967e-01	2.392807080113768e+00	8.492651298971518e-04
5.200000e+02	1.348989302461067e-03	9.721958634700512e-01	9.790750200483208e-01	1.029892372029847e-03	4.065862704088735e-01	2.434462238250247e+00	8.492913142248746e-04
5.300000e+02	1.799884550995266e-03	9.719340738681915e-01	3.265663878030070e+00	8.286716301342489e-04	2.649859306662998e-01	3.000442016506433e+00	8.490626199428189e-04
5.400000e+02	1.619389162061607e-03	9.721855013651319e-01	6.195200626362520e+00	9.410231013440809e-04	6.094290419702270e+00	3.246974538007269e+00	8.492822620924436e-04
5.500000e+02	1.524721280655335e-03	9.728594421358675e-01	2.009043044413869e+00	6.959012150227808e-04	3.470151136536108e-01	3.265419157991048e+00	8.498710035841475e-04
5.600000e+02	1.305036252549460e-03	9.715312130273387e-01	4.594981053848148e+00	1.536705127896684e-03	7.311075821390582e-01	2.982482480067801e+00	8.487106885822427e-04
5.700000e+02	2.548748180906042e-03	9.713789561426867e-01	8.825885154546528e-01	1.431016907006578e-03	4.641761383732991e-01	3.464007835022414e+00	8.485776799421890e-04
5.800000e+02	2.693742158214944e-03	9.710968811811712e-01	3.667472148000444e+00	1.421608933532419e-03	4.319264630948454e-01	3.517721085849278e+00	8.483312647662179e-04
5.900000e+02	3.235166514118125e-03	9.712873629425226e-01	4.364290000645227e-01	8.474335711280637e-04	8.522287010545537e-01	2.880925731365657e+00	8.484976659118230e-04
6.000000e+02	3.283730690785474e-03	9.714659775483212e-01	3.258781867801795e+00	8.329076411884705e-04	7.932847913504381e-01	2.910083765689653e+00	8.486537001421653e-04
6.100000e+02	3.358163984925700e-03	9.712846491384831e-01	6.053371333591876e+00	8.378552751127741e-04	7.706436182959672e-01	2.936157299525158e+00	8.484952951856290e-04
6.200000e+02	3.435981730210750e-03	9.713516670167174e-01	2.568131832629534e+00	8.874538837422550e-04	7.399531076379088e-01	2.969933705152397e+00	8.485538406948426e-04
6.300000e+02	4.600499328419123e-03	9.708015302887999e-01	5.309532827059674e+00	8.477823979737372e-04	3.623416322675221e-01	3.382639633994518e+00	8.480732519963998e-04
6.400000e+02	4.995074730214066e-03	9.713548852722357e-01	1.930247498723713e+00	2.024485060399979e-03	6.251139404206874e+00	3.706071115519500e+00	8.485566520999939e-04
6.500000e+02	4.926584060088394e-03	9.716889011789654e-01	4.751026004679252e+00	1.951170922165566e-03	6.066024627184674e+00	3.838510199674291e+00	8.488484418710242e-04
6.600000e+02	4.808803097633690e-03	9.718752332824128e-01	1.218198959564463e+00	1.908451677691057e-03	6.027385159940039e+00	3.886820228882743e+00	8.490112179565490e-04
6.700000e+02	4.911208910884637e-03	9.716647429471158e-01	3.936787593778967e+00	1.868104885091316e-03	5.974546926288459e+00	3.970242518627552e+00	8.488273377116177e-04
6.800000e+02	4.821596338233133e-03	9.716306171132956e-01	4.338138710064718e-01	1.921175547217808e-03	5.910284657728889e+00	4.035522003150771e+00	8.487975260498495e-04
6.900000e+02	4.917701486760609e-03	9.713422730901864e-01	3.178988563797088e+00	1.921762472458253e-03	5.827101017351551e+00	4.158758102299424e+00	8.485456343441379e-04
7.000000e+02	4.898399547541983e-03	9.711587678966731e-01	5.943010298253336e+00	2.072573040137058e-03	5.756790979033253e+00	4.280175746310281e+00	8.483853277919070e-04
