#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.561758285917594e-05	1.028848889009096e+00	7.430383258887591e-01	3.772454746180748e-05	5.369667759826966e+00	2.615514415199536e+00	5.661973636023493e-04
1.000000e+01	2.507993637520474e-04	1.027080182676900e+00	1.788030574019357e+00	9.309491463772576e-05	1.009951144917064e-01	4.343755891520076e+00	8.972371833043290e-04
2.000000e+01	7.742843027251005e-04	1.027347622630294e+00	5.482184897848466e+00	9.252665601794029e-05	6.243076579902473e+00	4.589997384647225e+00	8.974708136231036e-04
3.000000e+01	1.116513748546628e-03	1.025175696908487e+00	3.127763747050754e+00	9.020803289730813e-05	5.673527967484770e+00	5.043098455185000e+00	8.955734617416754e-04
4.000000e+01	1.199881243918408e-03	1.025282929371620e+00	8.831552660537225e-01	8.835752574704754e-05	5.630181973785456e+00	5.027822213730714e+00	8.956671379266536e-04
5.000000e+01	1.690156126885303e-03	1.025395665703646e+00	5.645118377386432e+00	7.092344300392946e-05	4.889206900799515e+00	4.977425060634445e+00	8.957656221839780e-04
6.000000e+01	1.356675530506413e-03	1.025653579998725e+00	3.200003055189816e+00	8.033851545167874e-05	4.723508008872296e+00	5.244952582829353e+00	8.959909310737352e-04
7.000000e+01	1.718915470761557e-03	1.027979330625661e+00	5.972146066876008e+00	1.011006635546588e-04	2.792187648429604e+00	1.981325294398131e+00	8.980226613872745e-04
8.000000e+01	1.013735444875115e-03	1.031401185090587e+00	4.411792246912108e+00	1.156704597287787e-04	2.090748536908283e+00	1.534562829356694e+00	9.010119266010046e-04
9.000000e+01	1.954191338506191e-03	1.030394208865435e+00	3.283820872231996e+00	9.758968024773277e-05	2.114517926188290e+00	6.132199767576436e+00	9.001322518422572e-04
1.000000e+02	2.118317606215617e-03	1.030213798521074e+00	2.187208060202036e-01	1.023823809745099e-04	1.531803172812867e+00	7.721271785104594e-01	8.999746488897877e-04
1.100000e+02	1.813814116687496e-03	1.030069586280341e+00	3.791936984291297e+00	1.235842345563649e-04	1.102418367042679e+00	1.182497216998440e+00	8.998486678935072e-04
1.200000e+02	2.309804465645649e-03	1.030556453228356e+00	1.176359662879990e+00	1.191828868970767e-04	1.329123506739124e+00	8.370977333555094e-01	9.002739853482192e-04
1.300000e+02	2.314794780996756e-03	1.030252445454758e+00	4.684958234491368e+00	1.061827099915757e-04	2.106602909992299e+00	7.194160611313070e-02	9.000084100960756e-04
1.400000e+02	1.372126690394615e-03	1.030398810153490e+00	2.330479771817453e+00	7.382068546775410e-04	1.609201266293938e+00	1.684199665862903e-01	9.001362714376152e-04
1.500000e+02	7.440345922853892e-04	1.028972973746362e+00	2.039728448539749e+00	6.131796377352687e-04	4.687189149295968e-01	5.142579761955993e+00	8.988906886064383e-04
1.600000e+02	7.400313395162298e-04	1.029126837868511e+00	5.513847027955032e+00	6.149390936253879e-04	3.806611435467567e-01	5.410237045251019e+00	8.990251012977716e-04
1.700000e+02	1.017564156989687e-03	1.028288415758710e+00	3.340039025117730e+00	7.112535000620421e-04	3.659093187972191e-01	4.963583193948550e+00	8.982926721214459e-04
1.800000e+02	4.754220348814215e-04	1.028977218258764e+00	6.201445451982588e+00	1.067873133476650e-03	7.497399836504697e-01	5.470735889234002e+00	8.988943965295550e-04
