#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.411482352842790e-05	1.000467157936655e+00	4.175959244847312e+00	5.158610403654186e-05	1.629063002155802e-01	4.780580372875615e+00	5.505782950692008e-04
1.000000e+01	1.168686794694147e-03	1.000626979178816e+00	3.721422745732146e+00	5.793873457176617e-05	6.137040314964787e+00	5.489023094852009e+00	8.741281814987091e-04
2.000000e+01	1.130259886685588e-03	1.000523329309694e+00	3.536634814438846e+00	5.720531420776681e-05	6.078740851672630e+00	5.681141017707485e+00	8.740376349978711e-04
3.000000e+01	1.350558149220060e-03	1.000483383927100e+00	3.582032150062998e+00	5.722834132569608e-05	6.045530770446969e+00	5.625232159833113e+00	8.740027394919810e-04
4.000000e+01	2.079132031544811e-03	9.991900714817981e-01	2.813747001484857e+00	4.191099158123350e-04	3.217884267030986e+00	2.837594284217982e+00	8.728729270049648e-04
5.000000e+01	1.190018326125371e-03	9.972950502301771e-01	2.450814731285812e+00	2.449240180483532e-04	2.560287842257212e+00	4.066233545965424e+00	8.712174734592886e-04
6.000000e+01	2.286069479270863e-03	9.962782287555207e-01	3.054961583657162e+00	1.138274228727650e-04	2.289300346272390e+00	4.033306568124179e+00	8.703291980829044e-04
7.000000e+01	2.316989222284955e-03	9.965048174105100e-01	3.260064257266710e+00	1.089601225664321e-04	2.141958252647057e+00	4.315780914664320e+00	8.705271415054340e-04
8.000000e+01	2.374822927490590e-03	9.965276118675886e-01	3.541339634278568e+00	1.060090763287751e-04	2.092209917718924e+00	4.414648063481585e+00	8.705470542978421e-04
9.000000e+01	2.329847967185144e-03	9.965960439990401e-01	3.911040486918596e+00	1.149586925534884e-04	2.034723151014207e+00	4.423959456051490e+00	8.706068352710383e-04
1.000000e+02	2.108142284854434e-03	9.954528969000010e-01	4.462984321555669e+00	6.685649504883420e-05	5.012793214498847e+00	1.282299917382887e+00	8.696082042969978e-04
1.100000e+02	2.698078951031063e-03	9.941830146886893e-01	4.167110721197459e+00	8.516773546872800e-05	5.353210383072816e+00	1.745145970657664e+00	8.684988600046798e-04
