#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.693613720695541e-05	1.017270304374397e+00	6.288597436982231e-01	6.914780653136285e-05	2.544053529538239e+00	8.316755024172284e-01	5.598254229175251e-04
1.000000e+01	6.334403395538313e-04	1.016339811250919e+00	3.119409519749825e+00	6.567112731106784e-05	2.075907307207972e+00	3.520450069582520e+00	8.878546046425796e-04
2.000000e+01	2.611856238113275e-04	1.016481621119232e+00	3.798742025868640e+00	6.913541592533135e-05	1.989168126759666e+00	1.421412791000498e+00	8.879784869732455e-04
3.000000e+01	1.992724326298175e-04	1.016934846181215e+00	6.646592943224924e-01	7.213054520287317e-05	1.815072661675680e+00	3.179421267576085e+00	8.883744155335225e-04
4.000000e+01	1.173315283007257e-04	1.016942616180865e+00	4.813381154374424e+00	7.147759639787486e-05	1.764976888700138e+00	3.800595101234599e+00	8.883812032534278e-04
5.000000e+01	1.203715727124829e-03	1.018756673384970e+00	5.107835533291977e+00	8.414198212325216e-05	1.031461121897693e+00	2.646276842611822e+00	8.899659281888482e-04
6.000000e+01	1.025284012241176e-03	1.018544085741592e+00	3.339631259247257e+00	8.341971957265723e-05	9.604087843165022e-01	2.771461343755250e+00	8.897802157765487e-04
7.000000e+01	1.365865853490421e-03	1.018593924843198e+00	1.048643931682136e+00	1.173042309891317e-04	4.155925153932992e+00	1.434425582131169e-01	8.898237542420912e-04
8.000000e+01	1.962149460671027e-03	1.019908786434543e+00	4.902200653101886e+00	1.949592623829508e-04	3.650358557865170e+00	1.272917191654599e+00	8.909723916421229e-04
9.000000e+01	3.106892566842982e-03	1.018332327373167e+00	1.299535173892240e+00	5.521693271906354e-04	1.071049128846787e+00	5.879821930131076e+00	8.895952278026477e-04
1.000000e+02	2.867286618806294e-03	1.017295337892024e+00	5.854831371289210e+00	5.860386684186698e-04	5.225711704602265e-01	2.635015969604698e-01	8.886893340497848e-04
1.100000e+02	3.002297156620486e-03	1.017459502003832e+00	4.244731930908845e+00	5.929145123468631e-04	4.944208431537033e-01	2.985476742842620e-01	8.888327446108710e-04
