#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.013402576858437e-04	9.884672658285125e-01	3.082078632831945e+00	5.449018192900051e-05	6.056845351760507e+00	3.514712823839696e+00	5.439744999465889e-04
1.000000e+01	4.636493876180648e-04	9.885881961556231e-01	1.187228903153423e+00	3.721369180231891e-05	2.930602378797652e+00	3.360347099454414e+00	8.636113358304485e-04
2.000000e+01	5.620647083495635e-04	9.888090612335180e-01	2.779470342891953e+00	3.588123170427015e-05	2.598270601369546e+00	3.184361575429615e+00	8.638042792478399e-04
3.000000e+01	3.907554613107237e-04	9.889598939746057e-01	2.455992320833840e+00	7.712584994056757e-05	4.275405608990209e+00	2.894725371049939e+00	8.639360437838968e-04
4.000000e+01	1.284375176414891e-03	9.883022788075977e-01	3.316899319003229e+00	9.393751529976346e-05	4.073223582797242e+00	3.344394573916852e+00	8.633615640206843e-04
5.000000e+01	3.578768751772774e-04	9.861829815812572e-01	5.610804679239878e+00	2.976439912624775e-04	5.743366832909315e+00	6.394193620502400e-01	8.615101873647834e-04
6.000000e+01	2.913720797432455e-04	9.859224376736005e-01	6.052359784263905e+00	2.625961375692938e-04	5.655192424293229e+00	1.618740926436785e+00	8.612825812968485e-04
7.000000e+01	1.101247121051728e-03	9.858650448434375e-01	2.277856004804859e+00	1.153910664741689e-04	3.847193624495848e+00	2.256135165296064e+00	8.612324440416022e-04
8.000000e+01	5.426910328493045e-04	9.865140804937427e-01	4.096751754220544e+00	1.050284096915832e-04	3.649580486404588e+00	1.940151192526412e+00	8.617994289066263e-04
9.000000e+01	3.570212722799832e-04	9.880690349154365e-01	4.154809689571605e+00	1.056875078440257e-04	7.108695198068289e-01	6.061843320029404e+00	8.631578067129733e-04
1.000000e+02	7.583144139661960e-04	9.876351120999034e-01	4.998922437221794e+00	1.091318710220330e-04	8.989069667875682e-01	6.191973974470136e+00	8.627787402181202e-04
1.100000e+02	6.190699204704675e-04	9.865567411984242e-01	4.713669566123311e+00	3.861955889895426e-04	1.840872892959411e-01	2.102095338065425e+00	8.618366964648479e-04
1.200000e+02	8.442521242372834e-04	9.862592015876422e-01	3.748214339694104e-01	4.173811871978127e-04	4.274364661335544e-02	1.614337744849934e+00	8.615767716733835e-04
1.300000e+02	1.261849968323079e-03	9.861370398541066e-01	1.656656752384345e+00	4.036569379262859e-04	6.240490973929393e+00	1.746502735936157e+00	8.614700535694284e-04
1.400000e+02	1.879002101580223e-03	9.841587922780302e-01	1.098167430714831e+00	3.810939028195540e-04	4.972966681103460e+00	4.947104366055726e+00	8.597418951325561e-04
1.500000e+02	1.568690264899071e-03	9.838377648101311e-01	2.600691891557422e+00	3.846190038219857e-04	4.809167650906484e+00	5.133078307581104e+00	8.594614518079558e-04
1.600000e+02	2.001022304376324e-03	9.840384689238492e-01	4.300953249817038e+00	3.906127210786808e-04	4.776891958554280e+00	5.016628709991727e+00	8.596367830008921e-04
1.700000e+02	3.586535198512139e-03	9.866686714393412e-01	5.606577660485484e+00	6.213491581377955e-04	8.961145147672661e-02	3.541872922781934e+00	8.619344765367263e-04
1.800000e+02	1.200114479587027e-03	9.871492308827999e-01	8.251652288541425e-01	1.014310185930890e-03	5.005625324032595e+00	4.673064333260674e+00	8.623542838786763e-04
1.900000e+02	1.349306844822857e-03	9.873863067899128e-01	1.907415593732500e+00	1.080712512919089e-03	4.870464646017719e+00	4.930986532315247e+00	8.625613887597897e-04
2.000000e+02	1.018867651584217e-03	9.873663687342477e-01	2.282283397294884e+00	9.037974320934700e-04	4.715240931766028e+00	5.905410883530666e+00	8.625439712638558e-04
2.100000e+02	8.023731567264610e-04	9.871622665460743e-01	3.955749780205989e+00	6.785436556433885e-04	4.697319542005424e+00	5.424250374985600e+00	8.623656715794577e-04
2.200000e+02	1.110199985036586e-03	9.871125929656535e-01	5.051114006892088e+00	9.210419053606267e-04	3.893690430469722e+00	8.278406899685289e-02	8.623222777099885e-04
2.300000e+02	7.306318305524260e-04	9.870660056578763e-01	8.291173607182489e-01	5.773011556418542e-04	3.748502221760479e+00	5.694618311805865e+00	8.622815799480098e-04
2.400000e+02	6.828207193832072e-04	9.870546176040798e-01	2.262989333512857e+00	5.764035898281819e-04	3.715008873012913e+00	5.540113694856733e+00	8.622716315666817e-04
2.500000e+02	3.860556681056578e-04	9.859995978186312e-01	2.811770674940120e+00	5.750463994027427e-04	3.594827925352812e+00	8.379362451510777e-02	8.613499868922036e-04
2.600000e+02	1.001700559969892e-03	9.859170074782502e-01	4.648388819533280e+00	6.127016483637831e-04	3.253474185419986e+00	6.228077636998029e+00	8.612778375842707e-04
2.700000e+02	1.155931852463582e-03	9.877063649294670e-01	4.215869353653950e+00	4.032468856107777e-04	2.631970594406270e+00	2.183168692347332e+00	8.628409852980840e-04
2.800000e+02	8.269886268013266e-04	9.872058165981854e-01	5.178372212964231e+00	3.950858362271731e-04	2.408157228646437e+00	2.667224328756497e+00	8.624037160542201e-04
2.900000e+02	9.342840377324284e-04	9.873484874496561e-01	1.013696685263110e-01	3.756939704322112e-04	2.212330427671102e+00	2.853265767456919e+00	8.625283505229522e-04
3.000000e+02	8.605971887761019e-04	9.870614003151372e-01	1.296788783795109e+00	3.982365022312314e-04	2.146821142791428e+00	2.954701510624222e+00	8.622775568105594e-04
3.100000e+02	1.830249914126623e-03	9.888063438289975e-01	3.965636024793340e+00	6.116549745900937e-04	4.067706018274253e+00	5.841621879339066e+00	8.638019053763361e-04
3.200000e+02	1.169528813666358e-03	9.879285887268396e-01	5.008041730536812e+00	4.941318006279270e-04	3.863050675476520e+00	6.133398858441565e+00	8.630351156662684e-04
3.300000e+02	1.498539228930516e-03	9.885936250695547e-01	5.483050386353769e+00	6.101829715959126e-04	2.463771415051679e+00	1.897575960455887e+00	8.636160784236040e-04
