#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.600415852939652e-05	1.007859571054578e+00	3.663191255419493e+00	2.786380336005455e-05	1.152903349772163e+00	5.786306606438704e+00	5.546464967873933e-04
1.000000e+01	1.398214738727038e-04	1.007957350657680e+00	7.134886620532098e-01	2.660133268961550e-05	1.130132952033226e+00	1.749071674371724e+00	8.805318508219042e-04
2.000000e+01	1.596382227738462e-03	1.013048236592653e+00	4.310058353289822e+00	3.248811433598486e-05	7.377027439558989e-01	3.824723825629653e+00	8.849791493228979e-04
3.000000e+01	1.441294911100330e-03	1.013538478999185e+00	3.097406457419514e+00	3.260114073776065e-05	6.235083012621735e-01	3.925627492257142e+00	8.854074155122299e-04
4.000000e+01	1.402981032463369e-03	1.013714864126401e+00	2.029672130986192e+00	3.427510364749669e-05	6.842613399059820e-01	3.674924164832915e+00	8.855615021136355e-04
5.000000e+01	1.359601657991768e-03	1.013716330031336e+00	6.983409440350985e-01	3.469490984431440e-05	5.956034374585907e-01	3.820357416764743e+00	8.855627826995495e-04
6.000000e+01	1.360363130148841e-03	1.013659624575853e+00	5.864516662084521e+00	3.146693690522486e-05	6.206009307915237e-01	3.641811537852305e+00	8.855132459213960e-04
7.000000e+01	1.418199584326726e-03	1.013750035246345e+00	4.716621972500390e+00	3.046382357304207e-05	5.771026963496427e-01	3.564632868246342e+00	8.855922269169414e-04
8.000000e+01	2.147032094397464e-03	1.012706680754700e+00	3.796720948913766e+00	7.789266406254686e-05	2.645731051852672e+00	1.206847769986077e+00	8.846807728152453e-04
9.000000e+01	2.562330468950261e-03	1.012660977722088e+00	2.479338648302772e+00	3.352935726330756e-04	2.687205398826370e+00	1.323392159419451e+00	8.846408475387766e-04
1.000000e+02	2.085552248706741e-03	1.012446606790758e+00	1.494596706607493e+00	3.245982347701429e-04	2.435438124663223e+00	1.393217751781150e+00	8.844535772809596e-04
1.100000e+02	2.047510307222355e-03	1.012636516620385e+00	5.172344751576130e-01	4.617296092758144e-04	2.041042747534705e+00	1.582411423518161e+00	8.846194787981831e-04
1.200000e+02	1.995570457295399e-03	1.012433857853578e+00	5.614952198085736e+00	4.453155976379494e-04	1.982913294755503e+00	1.666000148830078e+00	8.844424400584928e-04
1.300000e+02	1.855158379257052e-03	1.012432359003225e+00	4.520539805212840e+00	4.471722478464004e-04	1.954761575160102e+00	1.632798042793896e+00	8.844411306921044e-04
1.400000e+02	1.288749781280488e-03	1.012075603782523e+00	3.024516430482561e+00	4.975590254480651e-04	1.894599889430146e+00	2.058861455290776e+00	8.841294763006070e-04
1.500000e+02	1.713817846249072e-03	1.012185026732250e+00	2.241297624416249e+00	3.507110936966585e-04	7.079518500521281e-01	2.897615354952813e+00	8.842250660518817e-04
1.600000e+02	2.306514895263954e-03	1.011843481976310e+00	1.008057048902932e+00	3.330274816468518e-04	3.858248692023624e-01	3.328579771228169e+00	8.839266992252597e-04
1.700000e+02	2.004983595605680e-03	1.011842638113697e+00	6.246100904577663e+00	3.555187361276841e-04	3.146476645071193e-01	3.352719201154796e+00	8.839259620433663e-04
1.800000e+02	1.719156329046711e-03	1.012393561571741e+00	5.667069329327719e+00	1.339627227987674e-03	1.288260408756101e+00	1.799708860873104e+00	8.844072380138784e-04
