#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.410211617336377e-05	1.024157347315922e+00	4.266893340274530e+00	3.654747669918294e-05	2.276973362474389e+00	4.492800201722078e+00	5.636155087096802e-04
1.000000e+01	1.886114310685718e-04	1.025100940267220e+00	1.266569484375146e+00	3.768684800195880e-05	2.111562873114504e+00	5.403136239843422e+00	8.955081558002551e-04
2.000000e+01	1.352382298043388e-04	1.025158032559342e+00	1.422384889771096e+00	3.570839617379183e-05	3.829891390969772e+00	1.228889890386745e+00	8.955580305113401e-04
3.000000e+01	8.483470500733816e-04	1.021831749004509e+00	3.853355283359179e+00	1.771783637914344e-05	1.204558925163929e+00	5.658786518355606e+00	8.926522541776640e-04
4.000000e+01	9.697367716336809e-04	1.021706728967231e+00	1.907705482507478e+00	1.806944132957491e-05	1.168964532933394e+00	5.649099136989319e+00	8.925430391153972e-04
5.000000e+01	1.425046683542839e-03	1.022050790112646e+00	5.901899476171221e+00	9.072246683218192e-05	5.611059041177408e+00	1.498034261786550e+00	8.928436042107068e-04
6.000000e+01	1.443270890802725e-03	1.022105113396730e+00	3.960367047624675e+00	9.128688269542408e-05	5.574601488741036e+00	1.453456296056505e+00	8.928910599704630e-04
7.000000e+01	2.768977956921318e-03	1.021334903666400e+00	1.168710297390760e+00	3.916919778769760e-04	4.589849870104156e+00	3.189448411314715e+00	8.922182197962968e-04
8.000000e+01	3.249207308497369e-03	1.023108472133714e+00	4.672051552377223e+00	5.709740391097888e-04	4.346903193091380e+00	4.226083980411588e+00	8.937675745622145e-04
9.000000e+01	4.514118412381488e-03	1.023936752957794e+00	2.843031450809146e+00	3.699188306364293e-04	3.186953574473904e+00	5.135899505521733e+00	8.944911445094467e-04
1.000000e+02	4.744027184407642e-03	1.023670736472145e+00	6.208162376103272e-01	4.251720788527640e-04	2.759440314663467e+00	5.592051141390265e+00	8.942587577042854e-04
1.100000e+02	4.816162989605115e-03	1.023304704769261e+00	4.726721609650634e+00	4.311626265121942e-04	2.728575995224339e+00	5.641751393841830e+00	8.939389995591720e-04
1.200000e+02	5.317408982760772e-03	1.022912620875460e+00	2.671270134600227e+00	5.027084040237571e-04	2.449094415321738e+00	5.857963041046562e+00	8.935964827290097e-04
1.300000e+02	5.498606040725797e-03	1.022970757529482e+00	5.659598362073154e-01	5.202248358759335e-04	2.400449367112823e+00	5.913946616534963e+00	8.936472697742489e-04
1.400000e+02	5.028125585669252e-03	1.021728034889039e+00	4.614816628054614e+00	6.323575579526564e-04	1.694461199857941e+00	4.865349591583928e-01	8.925616515524724e-04
1.500000e+02	4.763872027754262e-03	1.022115753023920e+00	2.572395503604172e+00	7.179953362354046e-04	1.456270240392078e+00	7.577080789275394e-01	8.929003545409276e-04
1.600000e+02	5.189277753729059e-03	1.023694942049365e+00	4.269570929554098e-01	6.313032928316952e-04	9.325761490015732e-01	1.328353531483734e+00	8.942799032236825e-04
1.700000e+02	4.221888573606093e-03	1.023868716731167e+00	4.487622925790264e+00	6.328562493006018e-04	7.025069428197623e-01	1.591223570189346e+00	8.944317093909707e-04
1.800000e+02	3.444655620458159e-03	1.023531384014090e+00	2.255427342975805e+00	6.227671845474718e-04	1.766976599543515e-01	2.185079004056849e+00	8.941370221192157e-04
1.900000e+02	3.486632826803262e-03	1.023582158240220e+00	7.237382503240383e-02	6.258014998413881e-04	1.331428710436297e-01	2.258875896174619e+00	8.941813774912748e-04
2.000000e+02	3.912861158397415e-03	1.024364174602859e+00	4.153827143911044e+00	8.185377112861663e-04	6.119294158491218e+00	2.570493874553740e+00	8.948645317087806e-04
2.100000e+02	3.746230505164838e-03	1.024054625272793e+00	2.149236576535862e+00	9.190187355341151e-04	5.667319059949994e+00	2.823347090081655e+00	8.945941154611627e-04
2.200000e+02	3.502168727963724e-03	1.024735899453482e+00	6.093189156284204e+00	8.204654035733716e-04	5.508943714566407e+00	3.111643455825172e+00	8.951892632765421e-04
2.300000e+02	2.278959612117293e-03	1.025113557372472e+00	4.264752388000741e+00	7.238632100745446e-04	4.727785747322041e+00	3.434238490897800e+00	8.955191778569249e-04
2.400000e+02	2.061877819446358e-03	1.025259441454707e+00	1.828739727842003e+00	7.947246938012762e-04	4.421927499774062e+00	3.870116947194866e+00	8.956466193412814e-04
2.500000e+02	2.118045902846812e-03	1.024813887844341e+00	5.661503540708659e+00	8.217729650233796e-04	4.332803591714941e+00	4.110472009065438e+00	8.952573924112730e-04
2.600000e+02	2.306581120880882e-03	1.024662455306119e+00	3.302043117072591e+00	7.534776961329519e-04	4.247076726483527e+00	4.297383865350916e+00	8.951251039041564e-04
2.700000e+02	2.400221809438189e-03	1.024693328001004e+00	1.046399984986226e+00	8.234704796190184e-04	4.133156693166104e+00	4.417979787274646e+00	8.951520736873013e-04
2.800000e+02	2.284534533523870e-03	1.025369065906185e+00	4.715713285713329e+00	1.383685209935803e-03	3.890002280150369e+00	4.971672978841433e+00	8.957423851205496e-04
2.900000e+02	2.190890900172024e-03	1.025490041203617e+00	2.551248463723038e+00	1.372675813416634e-03	3.783983723278968e+00	4.922227325643648e+00	8.958480667771017e-04
3.000000e+02	1.986570647414904e-03	1.024920971583043e+00	1.922502838107406e-01	1.742206088798640e-03	3.669274864523525e+00	5.095843297871459e+00	8.953509386734934e-04
3.100000e+02	2.526412957000422e-03	1.025038105428734e+00	4.263898145435112e+00	1.609325346779967e-03	3.556429338439482e+00	5.133195487804721e+00	8.954532645128490e-04
3.200000e+02	1.416131766635114e-03	1.025832092760606e+00	1.838475520911318e+00	1.557421360673635e-03	3.319377482934190e+00	5.468083292178523e+00	8.961468763352199e-04
3.300000e+02	1.444494852186928e-03	1.025732265025516e+00	5.739808968188996e+00	1.560538784618427e-03	3.300359978425812e+00	5.510833345581335e+00	8.960596687760067e-04
3.400000e+02	1.363137075127390e-03	1.025906865901326e+00	3.415080054624859e+00	1.583910755828354e-03	3.255465722961003e+00	5.516526056772175e+00	8.962121966902403e-04
3.500000e+02	1.062111853325119e-03	1.026268117139673e+00	1.628049029633686e+00	1.613237967153517e-03	2.991915274567303e+00	5.183189590711606e+00	8.965277787149221e-04
3.600000e+02	7.037227140255724e-04	1.026047212667346e+00	5.848063745366903e+00	1.532494582193453e-03	2.888310933752694e+00	4.960999054011055e+00	8.963348008833244e-04
3.700000e+02	4.853066458530210e-04	1.025953925988459e+00	3.080834934960765e+00	1.628797481469290e-03	2.580534241896302e+00	5.661888189050218e+00	8.962533074630283e-04
3.800000e+02	2.172782097552982e-03	1.028440248436534e+00	7.499202939643864e-01	9.034968823173322e-04	1.863007616571373e+00	4.163386855810845e-03	8.984253101827016e-04
3.900000e+02	2.434962175805969e-03	1.028335252814629e+00	4.427459287638418e+00	9.016206064027879e-04	1.714211402235014e+00	1.790858407469888e-01	8.983335880585225e-04
4.000000e+02	1.648445541619495e-03	1.027111550807946e+00	8.277802076198012e-01	1.216919117640229e-03	3.942945878462330e+00	5.333027329384461e+00	8.972645858908262e-04
