#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.748993059105255e-05	1.014373257588595e+00	3.261931621847993e+00	4.807272512487914e-05	3.382904972827923e+00	6.223245430968864e+00	5.582311166302984e-04
1.000000e+01	2.045531957920756e-04	1.014425600366662e+00	1.906800306912701e+00	4.742657531935707e-05	3.310270889585912e+00	3.423096522158855e-02	8.861823874087072e-04
2.000000e+01	5.209751548976680e-04	1.016945785884022e+00	2.831846682255493e+00	2.527353174363572e-05	4.175971126160942e+00	3.111260132911887e+00	8.883839722441844e-04
3.000000e+01	7.593580566714562e-04	1.016134815246956e+00	4.082989271468361e-01	2.049868193807570e-05	4.139256414237751e+00	4.045870165643924e+00	8.876755241381689e-04
4.000000e+01	5.350698930941063e-04	1.016410059285173e+00	5.647894455390455e+00	5.544282145481965e-05	3.317930461530416e+00	4.414753175595599e+00	8.879159719529905e-04
5.000000e+01	5.156935914678877e-04	1.016593764198569e+00	4.308723465797717e+00	5.110680214612515e-05	3.503856942654112e+00	4.064291878061747e+00	8.880764529766096e-04
6.000000e+01	1.188809667947310e-03	1.018602387773540e+00	6.085382542765037e+00	4.528569561422380e-04	1.067060000058047e+00	3.106959616923389e+00	8.898311472927123e-04
7.000000e+01	1.096431124144167e-03	1.018927112118878e+00	4.424761984003436e+00	4.476098109749078e-04	9.719907369920102e-01	3.132716834056341e+00	8.901148201372242e-04
8.000000e+01	8.999377642205881e-04	1.018405796171591e+00	2.165553590113157e+00	4.454648507773073e-04	8.080188875113278e-01	3.839591563810737e+00	8.896594087097187e-04
9.000000e+01	1.188811713894226e-03	1.018081408640084e+00	5.864357689844140e-01	4.502984621713955e-04	6.977556491671941e-01	3.847149510388320e+00	8.893760300991903e-04
1.000000e+02	2.091107912168324e-03	1.017782587171214e+00	5.838690556950652e+00	3.781209408449723e-04	2.088482724456119e-01	3.692527520322760e+00	8.891149855015414e-04
1.100000e+02	2.498103427395388e-03	1.018311873784916e+00	4.209764220592707e+00	3.656664607274290e-04	6.577848151787004e-02	3.819177320807137e+00	8.895773599475185e-04
1.200000e+02	2.593013506257181e-03	1.018348125812789e+00	2.469484329586555e+00	3.523697609688424e-04	6.253687163590946e+00	3.968971069200693e+00	8.896090290108752e-04
1.300000e+02	2.457347862589586e-03	1.018188817945019e+00	7.480593784165412e-01	3.522627312871353e-04	6.174311398503636e+00	4.072522485208394e+00	8.894698607697124e-04
1.400000e+02	2.200420270032854e-03	1.016337081577811e+00	5.689096200929576e+00	1.669591336262054e-03	3.821266273950487e+00	6.179501541449151e+00	8.878522200534776e-04
1.500000e+02	2.264859568350372e-03	1.016369919233416e+00	4.240337673821114e+00	1.672271464620757e-03	3.788144877282823e+00	6.155845984400721e+00	8.878809063879221e-04
1.600000e+02	2.175012651357994e-03	1.016277783303033e+00	2.798545007766507e+00	1.657832235147181e-03	3.684526864236005e+00	6.193660622652125e+00	8.878004182390395e-04
1.700000e+02	2.013843284398196e-03	1.015652600781455e+00	1.295275370048081e+00	1.652376363557028e-03	3.625549455770914e+00	6.274309908469686e+00	8.872542710012936e-04
1.800000e+02	2.634779924658725e-03	1.013784241698070e+00	6.171727100492604e+00	1.383367292421006e-03	3.233657168401210e+00	4.567155762477791e-01	8.856221090049359e-04
1.900000e+02	6.516913778705797e-04	1.011853084767198e+00	4.717132212352337e+00	8.663013913548826e-04	2.576766330587324e+00	1.453848823779983e+00	8.839350880357860e-04
2.000000e+02	5.434632553931369e-04	1.013834129618363e+00	3.506778800766928e+00	2.914857683175488e-04	4.023818779030144e+00	7.645892236788389e-02	8.856656901175302e-04
2.100000e+02	2.134177692720176e-04	1.015024090275302e+00	2.490867435288925e+00	1.123002292007127e-03	4.622130566482781e+00	5.473990921999046e+00	8.867052165012369e-04
2.200000e+02	3.279031208299519e-04	1.014990052708633e+00	1.745176981645397e+00	1.302386442764977e-03	4.551166048520051e+00	4.913465007778575e+00	8.866754819479283e-04
2.300000e+02	2.023716579190036e-04	1.015112389661713e+00	3.481074774152683e-01	1.296389860796826e-03	4.529652180532933e+00	4.938539363938328e+00	8.867823531202544e-04
2.400000e+02	5.706227305431207e-04	1.014695693794697e+00	5.614318437475260e+00	1.299525869312605e-03	4.382414546638483e+00	4.717853436865321e+00	8.864183357510927e-04
2.500000e+02	3.996905660436225e-04	1.015810939429935e+00	1.568716765729057e+00	1.727565829253092e-03	3.928069438532595e+00	1.646195066711639e+00	8.873925925514194e-04
2.600000e+02	1.044715585965188e-03	1.016431112421317e+00	1.400843766405167e-01	1.277393751514880e-03	4.475891155300817e+00	1.046053648907634e+00	8.879343635614473e-04
2.700000e+02	2.329531666798963e-03	1.016441642450890e+00	4.771627255079132e+00	1.191197583289466e-03	3.910973681303753e+00	1.725442317834424e+00	8.879435623895755e-04
2.800000e+02	2.181082301307496e-03	1.016218374436453e+00	3.237908707814759e+00	1.227478413366241e-03	3.768471001190616e+00	1.887112013499633e+00	8.877485198137625e-04
2.900000e+02	1.715705502862032e-03	1.016427286139330e+00	1.834552068096541e+00	1.681539427836903e-03	3.378126378220947e+00	2.160843250703252e+00	8.879310209962509e-04
3.000000e+02	2.306565857601991e-03	1.017103333354706e+00	2.464384784396706e-01	1.393887737092471e-03	3.166717024540178e+00	2.393320447345285e+00	8.885216026368431e-04
3.100000e+02	2.078137826500632e-03	1.017054910075789e+00	5.014360562048836e+00	1.319310775469188e-03	3.086875295257393e+00	2.400881801792355e+00	8.884793010063424e-04
3.200000e+02	1.966013887557848e-03	1.017189806164842e+00	3.387392158990433e+00	1.327533318003068e-03	3.058796287650451e+00	2.478566618895863e+00	8.885971435945084e-04
3.300000e+02	1.970347277747279e-03	1.017181832626253e+00	1.966400738844241e+00	1.214725875411523e-03	2.888612243552796e+00	2.497671731854044e+00	8.885901780669622e-04
3.400000e+02	1.828098131171081e-03	1.017394132813976e+00	3.741633314768100e-01	1.251654966734330e-03	2.848405028245118e+00	2.529330667932263e+00	8.887756393636170e-04
3.500000e+02	1.779689554172113e-03	1.017492867543071e+00	5.082498926601368e+00	1.248729665891158e-03	2.790204599579768e+00	2.553643720320037e+00	8.888618920941453e-04
3.600000e+02	1.632517719069785e-03	1.017528270239503e+00	3.680126320067763e+00	1.268343861518901e-03	2.634811861765536e+00	2.495244420448615e+00	8.888928191981472e-04
3.700000e+02	1.512878199899891e-03	1.017548706929707e+00	2.056117988700205e+00	1.249245968648111e-03	2.593720463759603e+00	2.541876168061416e+00	8.889106722914735e-04
