#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.710781643813349e-05	1.011397394570522e+00	9.073905918889039e-02	2.869011655033755e-05	1.728290628870460e-01	1.906449377348875e+00	5.565934360989061e-04
1.000000e+01	5.189912192398780e-04	1.011800907348277e+00	3.782664084078989e+00	4.882460568601901e-05	5.969595426114456e+00	3.909161425760715e+00	8.838895068619168e-04
2.000000e+01	5.844904782789931e-04	1.011785370216960e+00	2.648666360935657e+00	4.680652425613547e-05	5.891005251595720e+00	4.027355795423416e+00	8.838759339275204e-04
3.000000e+01	8.830730375659826e-04	1.012008636891842e+00	1.214400508874615e+00	5.173681887249848e-05	5.850321715315569e+00	4.407321159274248e+00	8.840709753331232e-04
4.000000e+01	1.670579998318729e-03	1.014956090706225e+00	1.713015602060256e+00	9.317488987887283e-05	1.796709229124875e+00	4.893215565508289e-01	8.866458134060815e-04
5.000000e+01	1.111537148329909e-03	1.013104035264398e+00	2.487452721397383e+00	2.103804202374776e-04	5.329357054955222e+00	1.109316730878076e+00	8.850278939524926e-04
6.000000e+01	1.153112963847763e-03	1.013225966515857e+00	1.158806452338434e+00	2.109102731132582e-04	5.293611809195162e+00	1.255910529282891e+00	8.851344107118076e-04
7.000000e+01	1.104158765065556e-03	1.012644096129211e+00	4.962778392446650e+00	8.875183490869176e-05	5.635382154264983e+00	2.171985920843364e+00	8.846261001090251e-04
8.000000e+01	2.436838368111316e-03	1.011647086397085e+00	3.997697936131395e+00	1.941216937071784e-04	5.349450870705940e+00	2.273074623918041e+00	8.837551318838885e-04
9.000000e+01	2.397661259016901e-03	1.011594187648402e+00	2.922290815874584e+00	1.930015598131643e-04	5.269728688799282e+00	2.349904204723513e+00	8.837089205704293e-04
1.000000e+02	2.415439781489644e-03	1.011503388320839e+00	1.856145251016092e+00	1.936791589052813e-04	5.244843780043929e+00	2.368867362248769e+00	8.836296000516591e-04
1.100000e+02	1.803472833981882e-03	1.011442084838990e+00	2.663650721054993e-01	6.398927923467054e-04	4.341493457806403e+00	3.793853994129980e+00	8.835760465274957e-04
1.200000e+02	1.529439094894398e-03	1.011288661771372e+00	5.650328725539347e+00	8.387918843023199e-04	4.122569636339021e+00	3.838410702496552e+00	8.834420191327850e-04
1.300000e+02	8.706015431658030e-04	1.011108221886962e+00	4.052350561857255e+00	5.487970701814541e-04	3.635750312843510e+00	4.871919944942761e+00	8.832843903747048e-04
1.400000e+02	7.533704956696528e-04	1.011200919898035e+00	2.613258160842211e+00	5.839221753614722e-04	3.303157243252804e+00	5.613666439068909e+00	8.833653695462984e-04
1.500000e+02	2.141720095682119e-03	1.010356834559676e+00	1.880847755625096e+00	8.805003615444027e-04	2.655157362165813e+00	6.010411273953144e+00	8.826279930841374e-04
1.600000e+02	1.997229166215825e-03	1.010713185562303e+00	8.757001688733543e-01	1.026970025698674e-03	2.383398853425951e+00	3.434647471425276e-02	8.829392943586214e-04
1.700000e+02	2.617199268382043e-03	1.010078052906617e+00	6.215368198376271e+00	1.076724557489434e-03	2.172078584928161e+00	2.304721655216508e-01	8.823844548780984e-04
1.800000e+02	2.674345106463920e-03	1.010048026765355e+00	5.278789765619370e+00	1.153172222888194e-03	2.088223478264713e+00	3.139997532579741e-01	8.823582246276603e-04
1.900000e+02	2.989252573029781e-03	1.009698591199912e+00	4.318351829384617e+00	1.173316900001368e-03	2.056673817941912e+00	3.836709467651716e-01	8.820529645440056e-04
2.000000e+02	2.977825616740681e-03	1.009934078975136e+00	3.402667901874699e+00	1.224824586709829e-03	1.890437544646567e+00	5.600177723532640e-01	8.822586820641253e-04
2.100000e+02	2.964499487574945e-03	1.009967020416243e+00	2.483017731441610e+00	1.235451006869512e-03	1.837307838903240e+00	6.068602205924074e-01	8.822874590635570e-04
2.200000e+02	3.274400401176770e-03	1.010002350979358e+00	1.666065292340046e+00	1.298330186147326e-03	1.615708613582521e+00	7.045420247604817e-01	8.823183231533021e-04
2.300000e+02	3.018734623349915e-03	1.010403888561550e+00	9.257456443416034e-01	1.275007941227327e-03	1.339485794888760e+00	7.704737387864675e-01	8.826690985409622e-04
2.400000e+02	3.596233428866319e-03	1.007904556570533e+00	5.450425512906584e+00	7.624874210564532e-04	1.751341083645713e+00	1.219503130024853e+00	8.804857309387194e-04
2.500000e+02	3.529263394336581e-03	1.008019237365801e+00	4.834201111382127e+00	8.748808117963943e-04	1.575587992777416e+00	1.273591041233740e+00	8.805859138411456e-04
2.600000e+02	3.292234266590783e-03	1.008019310870739e+00	4.188397233888089e+00	9.573537333897584e-04	1.476138583880951e+00	1.263349857585689e+00	8.805859780536238e-04
2.700000e+02	3.060258792128672e-03	1.007723036355191e+00	3.446071000121941e+00	9.488321082642617e-04	1.416699464156934e+00	1.330789337488925e+00	8.803271584246417e-04
