#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.913589021607961e-05	1.029051108928397e+00	4.217656430205308e+00	1.776278370248124e-05	1.507263084906070e+00	5.050706569447392e+00	5.663086495126511e-04
1.000000e+01	1.833431908263039e-04	1.029045877359589e+00	2.755363620036076e-01	1.796520209798826e-05	1.465697278527082e+00	1.131495419573636e-01	8.989543757787620e-04
2.000000e+01	4.395233718656409e-04	1.029460000943710e+00	4.309533186903860e+00	1.787933710529239e-05	1.416894463392822e+00	6.035432603427690e+00	8.993161460518365e-04
3.000000e+01	4.281133691893038e-04	1.029640267055261e+00	1.824403092192804e+00	1.853965455391131e-05	1.450237692242131e+00	5.801988394039811e+00	8.994736230053415e-04
4.000000e+01	2.012452217909863e-03	1.031915326170917e+00	6.278965871859953e+00	8.106168428474153e-05	2.663467322579945e+00	3.720058521360392e+00	9.014610702048991e-04
5.000000e+01	4.401993105879650e-04	1.032619332120014e+00	5.029110422929166e+00	1.755969111043131e-04	8.264428275479292e-01	4.045254321047921e+00	9.020760760490884e-04
6.000000e+01	3.262832317597090e-04	1.032296423763403e+00	2.188871117140192e+00	1.744188756549532e-04	7.893989513394315e-01	3.979067797847674e+00	9.017939896168528e-04
7.000000e+01	5.049747555696426e-04	1.032206063968895e+00	5.935365292728184e+00	1.750240584254871e-04	7.567363480915226e-01	3.628095839862514e+00	9.017150530655735e-04
8.000000e+01	6.256289180253562e-04	1.032162673115644e+00	3.430522239020104e+00	1.831678119851323e-04	7.628121144317920e-01	3.212091220971954e+00	9.016771476638251e-04
9.000000e+01	1.776227859550367e-03	1.032209876940948e+00	4.811383439952422e+00	6.434775858530883e-04	1.171128796031580e+00	4.798233913183428e+00	9.017183840034712e-04
1.000000e+02	1.684341582854578e-03	1.032158962507295e+00	1.881579066835880e+00	6.453281082232481e-04	1.162333729233431e+00	4.824964748268072e+00	9.016739061488590e-04
1.100000e+02	1.599500414362667e-03	1.032245556663817e+00	5.234969650500315e+00	6.408011262879872e-04	1.088223606804064e+00	4.910137615425871e+00	9.017495531123570e-04
1.200000e+02	2.099839392171662e-03	1.031648804759790e+00	2.143777088601907e+00	6.535631954966888e-04	1.037738365156414e+00	5.176892286709538e+00	9.012282423067042e-04
1.300000e+02	1.292840952704723e-03	1.031066166250678e+00	5.415886539402633e+00	2.808595138713123e-04	3.899191298227161e+00	2.477209662562959e+00	9.007192606871409e-04
1.400000e+02	1.331398001816175e-03	1.030363085920099e+00	3.743813186526874e+00	5.350324098958459e-05	5.109917520852233e+00	1.672727769200551e-01	9.001050634452070e-04
1.500000e+02	1.691945442229870e-03	1.030233219599543e+00	1.404535153092210e+00	1.755826089965111e-04	4.491434960574336e+00	3.720834411596207e-01	8.999916147645425e-04
1.600000e+02	1.432294307120158e-03	1.029811459626937e+00	4.964626820074027e+00	2.302107682923550e-04	4.489118545282504e+00	3.655764390710255e-01	8.996231734916662e-04
1.700000e+02	1.138945690917193e-03	1.029969043500081e+00	2.533212875877363e+00	1.082886174353083e-04	4.301086232324044e+00	2.783421161413832e-01	8.997608356848019e-04
1.800000e+02	1.231744703841303e-03	1.029770990519408e+00	5.618413997375946e+00	1.252203685383742e-04	2.838623829797579e+00	2.222595123428401e+00	8.995878204699029e-04
1.900000e+02	1.311754880418929e-03	1.029923877172781e+00	2.653728710187038e+00	1.163225956907123e-04	2.798740210819049e+00	2.517008171544581e+00	8.997213792636084e-04
2.000000e+02	1.011058851788649e-03	1.030454690533485e+00	6.281878879380248e+00	1.482391619637591e-04	2.972957488197631e+00	2.258074511043195e+00	9.001850874459404e-04
