#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.361379545440163e-04	1.023494437802583e+00	3.232842976314862e+00	3.649096834433703e-05	4.008128218171393e+00	2.581315902145626e+00	5.632506955454058e-04
1.000000e+01	1.292310378815131e-04	1.023254815980003e+00	5.106583177750310e+00	3.151641882234836e-05	3.980925477711525e+00	4.877768463729524e+00	8.938954176874673e-04
2.000000e+01	2.220856489464873e-03	1.026087856749549e+00	4.095873433072132e+00	3.165560362423462e-05	6.234872011964842e+00	1.381730114883809e+00	8.963703067595438e-04
3.000000e+01	4.534642278160164e-04	1.030229805615575e+00	8.440561956306084e-01	3.138630653093828e-05	5.773473883691294e+00	2.525428253152886e+00	8.999886323748410e-04
4.000000e+01	4.161187977119867e-04	1.030284146647630e+00	8.411471910086107e-01	1.590695163297850e-05	2.721994564701724e+00	2.830491725019660e+00	9.000361036388781e-04
5.000000e+01	1.503142365013722e-03	1.028891191349408e+00	3.877956163617422e+00	1.646992764565775e-04	4.803971061701624e+00	1.321250942169776e+00	8.988192451020999e-04
6.000000e+01	1.899694774351990e-03	1.029268671531833e+00	1.266166975645079e+00	1.634695296581341e-04	4.740364214820875e+00	1.353416802068020e+00	8.991490044152916e-04
7.000000e+01	9.429879379719233e-04	1.029332682200982e+00	4.656116687184027e+00	1.186204066492299e-04	4.453607151744016e+00	1.857611098977974e+00	8.992049228853946e-04
8.000000e+01	1.114369322819653e-03	1.029148498240928e+00	1.582785884171156e+00	1.175553090383273e-04	4.292962561647196e+00	2.431749465362690e+00	8.990440233759739e-04
9.000000e+01	1.117210276242719e-03	1.029200831647276e+00	5.302469355217208e+00	1.141562214529386e-04	4.266323583261616e+00	2.365155404417628e+00	8.990897408174125e-04
1.000000e+02	1.099922124847409e-03	1.029260479285625e+00	2.568188320133659e+00	1.103086560741120e-04	4.235198779201967e+00	2.474972893329215e+00	8.991418478290423e-04
1.100000e+02	1.123154653599082e-03	1.029180046063926e+00	6.196360190498896e+00	1.114795285527793e-04	4.190459080720959e+00	2.519527782411858e+00	8.990715829378499e-04
1.200000e+02	1.179808686841006e-03	1.029058480509169e+00	3.612821783251071e+00	1.111578064585986e-04	4.198883524173521e+00	2.446067272654503e+00	8.989653856440291e-04
1.300000e+02	9.953135380973074e-04	1.029159630120790e+00	6.810058293115461e-01	5.818215323433785e-05	4.249679678312157e+00	2.697509488256999e+00	8.990537479687573e-04
1.400000e+02	2.019173777089955e-03	1.030646014937844e+00	3.457024638969807e+00	1.726489266881824e-04	1.510303509022061e+00	6.182798544420396e+00	9.003522247080165e-04
1.500000e+02	2.451630090034827e-03	1.029860561694973e+00	1.087935798783986e+00	2.016957517892134e-04	1.430925747320041e+00	5.900093560995941e+00	8.996660680990800e-04
1.600000e+02	2.629872307864379e-03	1.028173499656513e+00	4.206070585316787e+00	2.797013701723790e-04	6.132388190278119e+00	1.677767882054089e+00	8.981922836594833e-04
1.700000e+02	3.034408351579751e-03	1.027596577059185e+00	1.621696454309714e+00	2.815492820300617e-04	6.002684977770436e+00	1.865343814840874e+00	8.976882953487924e-04
1.800000e+02	2.998070210201097e-03	1.026420095399489e+00	5.323425302742886e+00	2.577096125365652e-04	5.735475121962707e+00	2.231229138403373e+00	8.966605439537619e-04
1.900000e+02	3.300446042365898e-03	1.025780365437399e+00	3.061664599559724e+00	5.360659984287038e-04	4.878435248893075e+00	2.977596609550420e+00	8.961016883561732e-04
2.000000e+02	1.519578513622506e-03	1.023736048139756e+00	1.361870661329482e+00	1.156332415959165e-03	3.892055679568124e+00	3.361473983577288e+00	8.943158127012301e-04
2.100000e+02	1.576657604141319e-03	1.023744496806343e+00	5.501654189259244e+00	1.161415786358703e-03	3.848028701438530e+00	3.368227445302252e+00	8.943231932913132e-04
2.200000e+02	1.670426989177294e-03	1.023796990505266e+00	3.392715775661082e+00	1.131004468381742e-03	3.788552228808109e+00	3.366535479470268e+00	8.943690507612147e-04
2.300000e+02	2.831284349273262e-03	1.024535450746473e+00	1.650732589394250e+00	5.732567890940370e-04	4.394316234047501e+00	2.314323175566897e+00	8.950141552019175e-04
2.400000e+02	2.204543047720027e-03	1.023734929860564e+00	1.957309475357834e-01	1.052668399058008e-03	4.379180965277270e+00	1.600929033717457e+00	8.943148357943734e-04
2.500000e+02	2.118891130376541e-03	1.023973768258912e+00	4.223839661000342e+00	1.034332799767766e-03	4.267008031337987e+00	1.790423215293515e+00	8.945234803533998e-04
2.600000e+02	2.126740527452532e-03	1.023998979864331e+00	2.004191902489540e+00	1.038888724271523e-03	4.245260636662799e+00	1.839715945237967e+00	8.945455047193785e-04
2.700000e+02	1.847520330675236e-03	1.023804553223920e+00	6.032720880592561e+00	1.086401351309882e-03	4.156064480033839e+00	2.000359102032420e+00	8.943756574044908e-04
2.800000e+02	1.552100744173211e-03	1.023809501103945e+00	3.969423839421709e+00	4.500720692411890e-04	3.667566937384055e+00	2.372474691203075e+00	8.943799797758229e-04
2.900000e+02	1.148533139045809e-03	1.023708338658084e+00	1.813069012755462e+00	3.929191282001453e-04	4.141452898564301e+00	1.879638601730545e+00	8.942916062393533e-04
3.000000e+02	1.869327328000165e-03	1.021145253165913e+00	1.503615378940099e+00	6.515996621149034e-04	5.468131065267016e-01	3.822285013776934e+00	8.920525448239437e-04
3.100000e+02	2.136170122307879e-03	1.021358467198846e+00	5.826420315312465e+00	4.797200485851862e-04	1.213257287896757e-01	4.271687584550198e+00	8.922388044379219e-04
3.200000e+02	2.707904007017775e-03	1.020669078744516e+00	3.728675903192058e+00	6.998307797952968e-04	2.995131320813256e+00	1.573777920518107e+00	8.916365681516043e-04
3.300000e+02	2.691721975471652e-03	1.020629421311390e+00	1.731429346173717e+00	5.865186226708179e-04	2.979125473126576e+00	1.697994302212525e+00	8.916019241927436e-04
3.400000e+02	2.732096238309297e-03	1.020103251633854e+00	6.014288735494821e+00	7.246173956090739e-04	2.884234145907729e+00	1.930772550254701e+00	8.911422726413117e-04
3.500000e+02	2.666698051353884e-03	1.019865650587690e+00	4.154293586871759e+00	7.194639104881626e-04	2.850531558744579e+00	1.985498006371079e+00	8.909347090089823e-04
3.600000e+02	2.603298899478776e-03	1.018651165646729e+00	2.675377344395047e+00	8.088730574694385e-04	2.390837970288566e+00	2.169970773178293e+00	8.898737586898416e-04
3.700000e+02	3.409041000324216e-03	1.018412400157069e+00	8.003586791459770e-01	6.915533177052912e-04	2.477152642629200e+00	2.206313626506700e+00	8.896651778224216e-04
