#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.904035543545116e-04	1.016382776303217e+00	2.887844468599367e-02	5.908809944771946e-05	5.222452057690633e+00	3.936218485836688e+00	5.593369973971271e-04
1.000000e+01	1.781973957484746e-04	1.016288785316932e+00	3.978087906794824e+00	6.008710964397405e-05	5.173938837642247e+00	4.812604405861407e+00	8.878100293834538e-04
2.000000e+01	4.538737331829432e-04	1.016247555495254e+00	5.965514474877956e+00	5.794352200492007e-05	5.046221805836719e+00	1.447593818054039e+00	8.877740118166716e-04
3.000000e+01	7.465885599296000e-04	1.017866095263730e+00	5.543625328932380e+00	7.667421809352369e-05	4.807970292505441e+00	5.859975657641655e-01	8.891879365398114e-04
4.000000e+01	2.299162850222552e-03	1.017439607716780e+00	4.155836246704611e+00	2.727753722860249e-05	3.682800563024720e+00	1.513777862513302e+00	8.888153653503424e-04
5.000000e+01	7.577680773886879e-04	1.019425522081313e+00	5.850211141791226e+00	1.820759786205536e-05	4.394740567528285e+00	3.620333757914934e+00	8.905502213438372e-04
6.000000e+01	6.953684320205003e-04	1.018806517932692e+00	4.072802888720807e+00	2.250378588518940e-05	4.541364450584322e+00	3.502482050214453e+00	8.900094714120114e-04
7.000000e+01	1.586297040735714e-03	1.019310757450387e+00	3.166269617368697e+00	1.887993591921084e-04	1.946357892230771e+00	5.247893592259448e+00	8.904499652042178e-04
8.000000e+01	1.030872227819245e-03	1.018768520277243e+00	1.359738610876121e+00	7.689749614702992e-05	2.517758903075237e+00	4.609911546266623e+00	8.899762774025054e-04
9.000000e+01	6.536107703458906e-04	1.018578568589614e+00	6.187035136920914e+00	2.654502923712815e-04	3.542723430345843e+00	3.325099613088599e+00	8.898103393189490e-04
1.000000e+02	5.657102969237889e-04	1.018426355784759e+00	4.179361071999487e+00	2.641689586577853e-04	3.482614251586677e+00	3.690366745291224e+00	8.896773691861450e-04
1.100000e+02	6.163859374877995e-04	1.018505546405802e+00	2.422172632543983e+00	2.640449567188654e-04	3.458512876572814e+00	3.776924078718012e+00	8.897465485656782e-04
1.200000e+02	2.180950302465275e-03	1.022191519548871e+00	1.526766996200453e+00	7.897521333307845e-05	5.852389730344479e+00	2.602716793810564e-01	8.929665426970059e-04
1.300000e+02	2.036647872871567e-03	1.021931697666051e+00	4.790383775402974e+00	9.035433842182771e-05	4.277080443330479e+00	2.846415472967251e+00	8.927395673758637e-04
1.400000e+02	1.944507326818314e-03	1.021796813766911e+00	2.861176246213470e+00	1.110857494721114e-04	4.149573261508735e+00	2.903825891046900e+00	8.926217354365676e-04
1.500000e+02	1.681408571952605e-03	1.021617652067930e+00	6.667753513753535e-01	1.140398653916680e-04	4.164474543078597e+00	3.089687328547330e+00	8.924652232763084e-04
1.600000e+02	1.604176820145142e-03	1.020816842567257e+00	4.748853847130627e+00	7.565253365515838e-05	4.164164246952556e+00	3.321252267483374e+00	8.917656517405454e-04
1.700000e+02	2.482892771307739e-03	1.018016550514631e+00	2.485376864266766e+00	5.892463343011602e-04	5.014076234488305e+00	2.946447078702716e+00	8.893193713078152e-04
1.800000e+02	3.212675162852379e-03	1.018823334556667e+00	8.484629327031054e-01	6.928106596542213e-04	4.776657352351730e+00	3.151501271070301e+00	8.900241620861988e-04
1.900000e+02	8.963735427344069e-04	1.017819717056214e+00	2.184791989540828e-01	1.550028486210804e-03	4.731307184438053e+00	2.135359647476103e+00	8.891474214437358e-04
2.000000e+02	2.115511893924832e-03	1.019972336688265e+00	5.820484880719937e+00	1.390539058983338e-03	4.251719741925042e+00	1.521698555347181e+00	8.910279079023029e-04
2.100000e+02	2.138206279205753e-03	1.019946998977975e+00	4.050985957776090e+00	1.391488795924942e-03	4.159149021342656e+00	1.546738288787476e+00	8.910057733735731e-04
2.200000e+02	2.271698762409472e-03	1.018795582815612e+00	1.853990320396632e+00	1.304647019057510e-03	3.965446815074446e+00	2.160007498842698e+00	8.899999187073508e-04
2.300000e+02	2.544254684100906e-03	1.018618799389969e+00	7.073699231741200e-02	1.444492387359834e-03	3.801443031730661e+00	2.392238962149166e+00	8.898454841602202e-04
2.400000e+02	2.866473812208203e-03	1.018559507633813e+00	4.702452706346943e+00	1.358707555306229e-03	3.710063304910155e+00	2.408409313527546e+00	8.897936880403225e-04
2.500000e+02	2.885653418190357e-03	1.018743497795033e+00	3.027942895083251e+00	1.351706818495816e-03	3.642501865241990e+00	2.441676964962684e+00	8.899544182508673e-04
2.600000e+02	2.884555170667345e-03	1.018811500887870e+00	1.323007914455672e+00	1.360272614955933e-03	3.615012165867494e+00	2.452788916679173e+00	8.900138244243117e-04
2.700000e+02	2.747680905844044e-03	1.018862041464020e+00	5.777754628574971e+00	1.356308185650547e-03	3.575341869580313e+00	2.582315637573172e+00	8.900579756843128e-04
2.800000e+02	2.951179988989860e-03	1.018778770777236e+00	4.051177747993455e+00	1.342680480903588e-03	3.552355881507255e+00	2.608384360733294e+00	8.899852320390527e-04
2.900000e+02	3.270916312143285e-03	1.018287319778249e+00	2.339345199853887e+00	1.398872860879653e-03	3.455756790736376e+00	2.717955238059580e+00	8.895559100469628e-04
3.000000e+02	3.703206431520582e-03	1.018461098022883e+00	6.314293785974449e-01	1.427614942619693e-03	3.375098737168436e+00	2.822992012501945e+00	8.897077193266717e-04
3.100000e+02	3.731080802844591e-03	1.018489184213839e+00	5.336380296497369e+00	1.169770829495584e-03	3.687043541900825e+00	2.383949269928140e+00	8.897322548744189e-04
3.200000e+02	3.068018177961344e-03	1.018582656504412e+00	3.784759597244681e+00	1.243615553316284e-03	3.314269083956285e+00	2.604738852773475e+00	8.898139104414579e-04
3.300000e+02	3.097390812919265e-03	1.018670287770981e+00	2.066947586790623e+00	1.228995484240372e-03	3.194403998125637e+00	2.722737686322098e+00	8.898904634040330e-04
3.400000e+02	3.201631035142191e-03	1.018893682714154e+00	3.034908210498671e-01	1.161415648907379e-03	3.054571854336063e+00	2.883882027802285e+00	8.900856168623099e-04
3.500000e+02	3.124611624571669e-03	1.018688622939494e+00	4.899519391174708e+00	1.125752503816230e-03	3.029283955109614e+00	2.856521723743332e+00	8.899064806490633e-04
3.600000e+02	2.955216233750186e-03	1.018766042347083e+00	3.151861592204912e+00	1.133163246116542e-03	2.987168566989040e+00	2.925093245079056e+00	8.899741127311249e-04
3.700000e+02	2.722144724493018e-03	1.019328449810856e+00	1.437575763117147e+00	1.128801333996708e-03	2.811145990525207e+00	3.055364198908997e+00	8.904654209046987e-04
3.800000e+02	2.683160822681712e-03	1.019448678850865e+00	6.275173875666604e+00	1.881291467981027e-03	2.478269626520426e+00	3.040977432881296e+00	8.905704506453444e-04
3.900000e+02	3.287129609722975e-03	1.019904462777294e+00	4.402185731896156e+00	1.902920299558147e-03	2.306321378403685e+00	3.262701231380790e+00	8.909686145796132e-04
4.000000e+02	3.436797912340960e-03	1.020079131842186e+00	2.692972749906880e+00	1.947570319336185e-03	2.222272071659152e+00	3.222404178820710e+00	8.911212020624973e-04
4.100000e+02	3.120891155513489e-03	1.021048894747431e+00	7.065021181336792e-01	2.119875702252955e-03	2.028277765388164e+00	3.509157296301377e+00	8.919683679919450e-04
4.200000e+02	3.049513012854064e-03	1.021064857246584e+00	4.960637590072622e+00	2.143328791045849e-03	1.980802899625232e+00	3.640769622307920e+00	8.919823125193738e-04
4.300000e+02	1.574115208079651e-03	1.020499932688177e+00	3.227644597301602e+00	2.954715599901770e-03	1.764502168289309e+00	3.720242694541764e+00	8.914888054610995e-04
4.400000e+02	1.474151655554975e-03	1.020438103815661e+00	1.325220628829265e+00	2.904747119036947e-03	1.705708918507017e+00	3.797223917639010e+00	8.914347929659130e-04
4.500000e+02	1.425455434316021e-03	1.020615397762273e+00	5.828332986527377e+00	2.892953470359630e-03	1.670236897808170e+00	3.724324790823773e+00	8.915896734941885e-04
4.600000e+02	1.841514539988735e-03	1.021265640526337e+00	3.855769100299845e+00	3.182581661187745e-03	1.460138409392163e+00	3.968222598083607e+00	8.921577128702115e-04
