#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.929746061570873e-05	1.030812134356238e+00	3.100540146970969e+00	3.057932497461968e-05	2.438173291635623e+00	5.727143481211350e+00	5.672777791536818e-04
1.000000e+01	2.093077366779061e-04	1.031213815456261e+00	2.452453378797954e-01	3.170500321895616e-05	2.347038672468301e+00	5.869398135630372e+00	9.008482441487720e-04
2.000000e+01	1.041368421258765e-03	1.033542482338730e+00	5.759625961306214e+00	3.483445565118370e-05	1.731502556766044e+00	4.292000559845805e+00	9.028825220461759e-04
3.000000e+01	9.433202064279847e-04	1.033583910825241e+00	2.844946434757841e+00	3.398972706387191e-05	1.637357739355040e+00	4.268506301640848e+00	9.029187131626752e-04
4.000000e+01	8.509042956632564e-04	1.033529636292376e+00	6.057267745795109e+00	3.441201766987138e-05	1.610297630923140e+00	4.333554355465486e+00	9.028712999910316e-04
5.000000e+01	5.609271889547567e-04	1.031603770337910e+00	6.630346019326743e-01	4.351117920298895e-05	1.956561715373106e-01	1.960081540124743e+00	9.011889011155096e-04
6.000000e+01	5.109077972385952e-04	1.031604328583093e+00	3.891127042403382e+00	4.495915408031218e-05	4.041946478807285e-01	1.942360771895956e+00	9.011893887875958e-04
7.000000e+01	8.509472263465767e-04	1.031325812911446e+00	1.325558369799744e+00	4.635489937627346e-05	3.917739711159582e-01	1.677131298401006e+00	9.009460829377219e-04
8.000000e+01	1.549487678883408e-03	1.033252625598397e+00	4.653268164793317e+00	9.985151318669133e-05	4.264135333837290e+00	4.062947873231344e+00	9.026293088602490e-04
9.000000e+01	1.432196413834341e-03	1.032996872657005e+00	1.579814471843295e+00	8.603597779372225e-05	4.300583254026530e+00	4.099769051897409e+00	9.024058880868496e-04
1.000000e+02	1.368853716350911e-03	1.032736579765363e+00	4.857990525220564e+00	8.898934546941840e-05	4.250635944028826e+00	4.178617149728057e+00	9.021785013016013e-04
1.100000e+02	1.308103512404618e-03	1.032444268287732e+00	2.057399281233206e+00	1.082386726793780e-04	3.687067200959899e+00	4.600126666552946e+00	9.019231437051246e-04
1.200000e+02	1.811691184033741e-03	1.033044775197342e+00	5.453147253919581e+00	8.458388279207851e-05	3.673216060970225e+00	4.537809375046796e+00	9.024477348102996e-04
1.300000e+02	1.906063005946087e-03	1.033222638378530e+00	2.409515629859616e+00	8.718650456098517e-05	3.660023196328708e+00	4.596389568221358e+00	9.026031126107808e-04
1.400000e+02	1.690589164763876e-03	1.032357085242876e+00	5.738153377978629e+00	2.172687406939845e-04	4.460061687889025e+00	3.781413979244423e+00	9.018469823002827e-04
1.500000e+02	1.772503736013705e-03	1.032473046265764e+00	2.604675243218546e+00	1.840882183132348e-04	3.693212306958320e+00	4.755118541349845e+00	9.019482835845483e-04
1.600000e+02	1.719810391562671e-03	1.032876076705006e+00	5.907092951244223e+00	1.865982654594992e-04	3.666975543706664e+00	4.806707602655671e+00	9.023003631029646e-04
1.700000e+02	5.645046207952978e-04	1.033316965647124e+00	2.488712327043632e+00	7.945734663477524e-04	7.426544221815436e-01	1.860336349886967e+00	9.026855150699168e-04
1.800000e+02	6.568486744037396e-04	1.032904724237533e+00	5.775678365495343e+00	7.962513227028283e-04	5.921051223691786e-01	2.000142580913132e+00	9.023253890277429e-04
