#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.090630482727563e-04	1.016282698749565e+00	6.132234944885382e+00	6.149744317160900e-05	3.443855842464866e+00	1.821215214523871e-01	5.592819225968927e-04
1.000000e+01	1.695404257973334e-04	1.016428849393856e+00	3.601279389554698e+00	6.229807791055636e-05	3.348711121725474e+00	1.297923882116275e+00	8.879323866248664e-04
2.000000e+01	6.555411929046439e-04	1.018028417850468e+00	1.399273466377787e+00	6.437811515222761e-05	2.849322118105417e+00	2.436144249908435e+00	8.893297383805710e-04
3.000000e+01	3.902992940338573e-04	1.018478974289611e+00	5.930553685608437e+00	6.197038092553068e-05	2.792714457556658e+00	2.574376062105049e+00	8.897233356840671e-04
4.000000e+01	1.250639127794656e-03	1.020861252631948e+00	6.273349777935326e+00	2.870236673482817e-05	6.228609225824657e+00	3.189746925738699e+00	8.918044475054977e-04
5.000000e+01	2.197453869942749e-03	1.023436416337798e+00	1.889725189700482e+00	7.702059607826243e-04	3.233714605524295e+00	2.221982240775649e+00	8.940540602124260e-04
6.000000e+01	2.498735597628966e-03	1.024427170246852e+00	5.748864740209441e+00	3.082553917689425e-04	5.538993801709260e-01	5.112421555275803e+00	8.949195634727368e-04
7.000000e+01	5.768902812774076e-03	1.029964256976859e+00	1.897135403743853e+00	9.840623007042557e-05	6.203674608281379e+00	6.231723285805526e-01	8.997566542716212e-04
8.000000e+01	5.127760932317703e-03	1.031121708747485e+00	5.721256696478344e+00	8.821664630341201e-04	4.173279837094114e+00	2.377588942975605e+00	9.007677815273146e-04
9.000000e+01	5.009273841219724e-03	1.031267882037031e+00	2.849577258678822e+00	8.926665356073649e-04	4.111815443593926e+00	2.494319653429065e+00	9.008954756575284e-04
1.000000e+02	4.591710022638157e-03	1.031762491968809e+00	2.223004580980381e-01	8.531854542264945e-04	3.847927317782246e+00	2.544163033412027e+00	9.013275572315938e-04
1.100000e+02	4.681221361150584e-03	1.031938220198233e+00	3.591564402527585e+00	8.596570580512242e-04	3.810887399821615e+00	2.609634324132437e+00	9.014810699799218e-04
1.200000e+02	4.837764346540238e-03	1.031280953075882e+00	7.343940933004391e-01	8.103145803917434e-04	3.527485586304243e+00	2.903271944782775e+00	9.009068942617218e-04
1.300000e+02	4.843995608839634e-03	1.031249469487700e+00	4.174253993635336e+00	8.057485892931394e-04	3.468452148509489e+00	2.962558873170254e+00	9.008793908141267e-04
1.400000e+02	4.558734588789812e-03	1.031255443851539e+00	1.326226068921131e+00	8.841917688725255e-04	2.949455864292636e+00	3.490732656342039e+00	9.008846099016656e-04
1.500000e+02	4.522587805956065e-03	1.030994400702478e+00	4.741987744028737e+00	9.123837885419711e-04	2.880694957163739e+00	3.593743107523439e+00	9.006565677061926e-04
1.600000e+02	3.387970571763846e-03	1.031034102542689e+00	1.754599917524305e+00	1.394453819199174e-03	2.385850791871289e+00	4.277721869845289e+00	9.006912504582151e-04
1.700000e+02	3.664499893412050e-03	1.030875492499782e+00	5.462054016874460e+00	1.339773648957563e-03	2.050644968655633e+00	4.367382789175029e+00	9.005526918232201e-04
1.800000e+02	3.480707368741790e-03	1.030104201713051e+00	2.616792090078941e+00	1.427142248652173e-03	1.973342425821309e+00	4.525740183570678e+00	8.998789072593014e-04
1.900000e+02	3.199341043330071e-03	1.029770663507347e+00	6.266608707585203e+00	1.382504234079179e-03	1.911451382342499e+00	4.501408206597064e+00	8.995875347985552e-04
2.000000e+02	3.035863135094921e-03	1.029590054130891e+00	3.527903370563423e+00	1.434159431493330e-03	1.801532713642664e+00	4.654302220096599e+00	8.994297579755345e-04
2.100000e+02	3.126251397141754e-03	1.029507478008175e+00	8.511739991080823e-01	1.451235735905284e-03	1.752573116285937e+00	4.698964886292027e+00	8.993576210878765e-04
2.200000e+02	2.470882273317287e-03	1.029911859510549e+00	4.725514144841464e+00	1.190999270827395e-03	1.205862373622332e+00	4.939228622517188e+00	8.997108808686511e-04
2.300000e+02	2.378475851078305e-03	1.030001098815598e+00	1.979273656664270e+00	1.185926856551629e-03	1.160205090474214e+00	5.015642645480404e+00	8.997888385822288e-04
2.400000e+02	2.450135270953715e-03	1.030024776945370e+00	5.577731258663812e+00	1.137197328862754e-03	1.060841665279327e+00	5.064215506227829e+00	8.998095233338387e-04
2.500000e+02	2.160795364595003e-03	1.029968020967470e+00	2.770653250043346e+00	1.069863598963447e-03	9.272043425610693e-01	5.276564196611710e+00	8.997599424202884e-04
2.600000e+02	2.573502080806448e-03	1.027374201368212e+00	1.868771659974223e-01	5.511627663405094e-04	2.509960681420806e-01	5.862426152241789e+00	8.974940322893261e-04
