#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.173506214812912e-04	9.992412123130634e-01	1.979707250136184e+00	3.849334494941578e-05	3.166163176113537e+00	1.408159215209246e+00	5.499036311925007e-04
1.000000e+01	1.578882988403193e-03	9.970496741075804e-01	5.367952153637464e+00	9.465030018503243e-05	2.381102864623001e+00	5.256517565532091e+00	8.710031176720754e-04
2.000000e+01	1.541291980690904e-03	9.969675953942859e-01	5.813958369491977e+00	9.515741871022594e-05	2.313226520141284e+00	5.158848949348763e+00	8.709314153115706e-04
3.000000e+01	8.709528738188760e-04	9.960363985863718e-01	5.442520243304922e+00	1.012270981273859e-04	1.328853000377654e+00	5.619501723981797e-01	8.701179399713521e-04
4.000000e+01	9.859462627431102e-04	9.959219839861898e-01	6.052287022210362e+00	1.035358636732253e-04	1.331859691612191e+00	3.352753065241674e-01	8.700179896117524e-04
5.000000e+01	1.246738142387831e-03	9.937370678861100e-01	6.268003888140118e+00	1.274634990101801e-04	1.962185036286324e+00	1.227138184194041e-02	8.681092895896350e-04
6.000000e+01	1.252043063467119e-03	9.937955094279022e-01	1.929527420787266e-01	1.236100097252852e-04	1.870686078216935e+00	4.918928226438664e-01	8.681603429788736e-04
7.000000e+01	1.826687572814811e-03	9.951613229083731e-01	6.128748238130778e+00	1.216739948394809e-04	3.710214139673567e+00	5.731675559628471e+00	8.693534909538865e-04
8.000000e+01	1.628106630631712e-03	9.948043888601781e-01	1.800540939050645e-01	1.550097782421393e-04	3.528221650390565e+00	6.059667553702241e+00	8.690416803421840e-04
9.000000e+01	1.847049980100898e-03	9.942547375040234e-01	3.539572108391177e-01	3.110946237005572e-04	2.696934797684685e+00	9.575135259978290e-01	8.685615156550315e-04
1.000000e+02	1.453085180232003e-03	9.950006876625648e-01	7.390529004188805e-01	6.728028225917903e-04	2.253774922701518e+00	1.507109213529505e+00	8.692131631412003e-04
1.100000e+02	1.586159525275029e-03	9.934882843006879e-01	2.892097968710081e+00	7.309832594370576e-04	1.326879625096847e+00	8.538334790851466e-01	8.678919571094631e-04
1.200000e+02	1.626380026860093e-03	9.935078197349050e-01	3.309581007099978e+00	7.154431208585464e-04	1.279115839047098e+00	1.099264312054765e+00	8.679090228831652e-04
1.300000e+02	1.628141048728926e-03	9.932816353445910e-01	3.914168784255005e+00	7.338004270149152e-04	1.214106723975739e+00	1.189723291721794e+00	8.677114326183587e-04
1.400000e+02	1.644641520556131e-03	9.935708756680722e-01	4.443748208206585e+00	7.318157710016024e-04	1.163518248567021e+00	1.347409750304387e+00	8.679641073145659e-04
1.500000e+02	1.704255772198357e-03	9.934697658351488e-01	5.068505492075180e+00	7.292820043075276e-04	1.096363956057836e+00	1.401710054415485e+00	8.678757797397313e-04
1.600000e+02	2.426544634756469e-03	9.972719420055347e-01	4.489680428710250e+00	1.250675471254958e-03	4.578311549687459e+00	5.308276418822194e+00	8.711972865656663e-04
1.700000e+02	2.303035972465960e-03	9.971280835655006e-01	4.778508612167068e+00	1.248678697590555e-03	4.531890918580088e+00	5.332334184339279e+00	8.710716146427650e-04
1.800000e+02	2.885060917012591e-03	9.964778773292728e-01	5.295950350732198e+00	9.774275009663883e-04	4.256208376670267e+00	5.405638597636781e+00	8.705036071767467e-04
1.900000e+02	2.721738791326370e-03	9.966633478367327e-01	5.941140985959651e+00	7.670159441581600e-04	3.690684256095524e+00	5.667183919567623e+00	8.706656305888483e-04
2.000000e+02	2.203824092787998e-03	9.967295100578162e-01	2.215786695823087e-02	7.057897924211716e-04	3.623058945854803e+00	5.702915092709880e+00	8.707234286126905e-04
2.100000e+02	2.402149989107410e-03	9.965423752117062e-01	2.835329180527999e-01	7.003027255100497e-04	3.559905672677473e+00	5.826741593781784e+00	8.705599512668573e-04
2.200000e+02	2.547472524286538e-03	9.990524468772306e-01	6.202165898940661e-01	9.052999555694763e-04	2.830938365265025e+00	9.233581415614288e-02	8.727527008389476e-04
2.300000e+02	2.437108162046397e-03	9.990416668759687e-01	6.977534403900258e-01	9.042732537739908e-04	2.796658609559451e+00	1.387885572259092e-01	8.727432836404354e-04
2.400000e+02	2.496969702670142e-03	9.990376300726610e-01	7.805953050974365e-01	9.086018273575770e-04	2.762245964659438e+00	1.814968959718797e-01	8.727397571679258e-04
2.500000e+02	2.310675287353972e-03	9.995456894458755e-01	6.784303427693392e-01	8.369231333626687e-04	2.338870253852083e+00	7.870274752504296e-01	8.731835879112922e-04
2.600000e+02	2.667392091802025e-03	9.999640450195476e-01	6.921892378543060e-01	7.426773184929383e-04	2.255069122801180e+00	8.868651619895437e-01	8.735490551677656e-04
2.700000e+02	1.010155872079019e-03	9.987927148793889e-01	4.725009082486358e-01	1.398453384851429e-03	2.181306099764249e+00	1.235204644307371e+00	8.725258040395661e-04
2.800000e+02	9.866589090649889e-04	9.987698788477167e-01	3.730044295279863e-01	1.392651151039029e-03	2.138739959592327e+00	1.493099330845298e+00	8.725058549284053e-04
2.900000e+02	8.413757185346312e-04	9.987177174534455e-01	2.274531269119316e-01	1.415889387087242e-03	2.012804412137828e+00	1.869816489650362e+00	8.724602877533564e-04
3.000000e+02	6.429777554097108e-04	9.982926072235854e-01	6.100668986388484e+00	1.434705383710390e-03	1.738690354574565e+00	2.689187726430442e+00	8.720889197611911e-04
3.100000e+02	1.499229772955529e-04	9.974430365680550e-01	6.196363863946398e+00	1.167401559593347e-03	1.399636662918051e+00	3.107333729746018e+00	8.713467514331065e-04
3.200000e+02	3.949075384056860e-04	9.975111388572875e-01	1.648197480177131e+00	1.169933324222519e-03	1.334848754251312e+00	1.674958703098534e+00	8.714062442625839e-04
3.300000e+02	3.784212004013449e-04	9.967840535014866e-01	4.276672817474505e+00	7.645775666010896e-04	8.891283876619580e-01	6.050836248434273e+00	8.707710766995603e-04
3.400000e+02	7.648656812301597e-04	9.972877591676645e-01	4.771359074487658e+00	7.929314310093202e-04	7.728717077774173e-01	5.947655858460124e+00	8.712111041295105e-04
3.500000e+02	1.992860698989281e-03	9.955033964770151e-01	3.720323272514015e+00	1.063461353732505e-03	1.066790382610575e+00	6.287060093687384e-01	8.696523197409548e-04
3.600000e+02	2.483081114817208e-03	9.955411196184832e-01	4.340806543177021e+00	1.004815621121254e-03	8.384912428930925e-01	6.574175873603232e-01	8.696852739404099e-04
3.700000e+02	2.815842904583260e-03	9.943989334317709e-01	4.341954201119302e+00	7.247603914806308e-04	2.793000475007086e-01	1.732680678983367e+00	8.686874824006063e-04
3.800000e+02	2.693860823723428e-03	9.951272410090595e-01	4.637083946363965e+00	6.670449011718288e-04	5.093367927592166e-02	2.184613979736195e+00	8.693237176724450e-04
