myid = 33	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand34/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9038
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9038	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9038	  2481	5.527871310142651e-03	0.000000000000000e+00	5.484822114392270e-02
2.000000e+05	  0	  9038	  1287	4.453798862343646e-03	1.000000000000000e-01	7.275674820041449e-03
3.000000e+05	  0	  9038	  2868	4.830218942085678e-03	1.333521432163324e-01	2.648341247980623e-02
4.000000e+05	  0	  9038	  7442	4.838757079574321e-03	1.778279410038923e-01	3.442184517569691e-02
5.000000e+05	  0	  9038	  4354	4.440596872273191e-03	2.371373705661655e-01	2.765105807596827e-02
6.000000e+05	  0	  9038	  4129	5.086718847304331e-03	3.162277660168378e-01	1.100931898117550e-03
7.000000e+05	  0	  9038	  2948	4.540540295751584e-03	3.162277660168378e-01	5.358518801936448e-02
8.000000e+05	  0	  9038	  7374	5.436434448626036e-03	4.216965034285821e-01	5.065409413246872e-04
9.000000e+05	  0	  9038	   496	4.545709130258846e-03	4.216965034285821e-01	5.296258041201361e-02
1.000000e+06	  0	  9038	  3331	4.981736970725702e-03	4.216965034285821e-01	1.054869783523067e-01
1.100000e+06	  0	  9038	  5375	4.422973168319636e-03	5.623413251903489e-01	1.725498164430125e-02
1.200000e+06	  0	  9038	  4112	4.478407510252928e-03	5.623413251903489e-01	6.977174447961475e-02
1.300000e+06	  0	  9038	  2101	4.689181991966511e-03	5.623413251903489e-01	1.223440754725401e-01
1.400000e+06	  0	  9038	  4978	4.765687462881724e-03	5.623413251903489e-01	1.745261762796567e-01
1.500000e+06	  0	  9038	  2647	5.213662561646838e-03	7.498942093324554e-01	3.969181276374180e-02
1.600000e+06	  0	  9038	  7439	4.958901765260439e-03	7.498942093324554e-01	9.220671536833555e-02
1.700000e+06	  0	  9038	  3577	5.566255790349721e-03	7.498942093324554e-01	1.447247405702411e-01
1.800000e+06	  0	  9038	  8782	5.275982584628356e-03	7.498942093324554e-01	1.972119456564236e-01
1.900000e+06	  0	  9038	  4879	4.580475007205717e-03	7.498942093324554e-01	2.496585988238215e-01
2.000000e+06	  0	  9038	  4677	4.284329760743211e-03	9.999999999999994e-01	5.203620123747242e-02
