myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/rand05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2003
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2003	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2003	  1084	1.457539699534435e-03	7.498942093324554e-01	4.043853951757413e-02
2.000000e+06	  0	  2003	   821	1.452705565788806e-03	1.333521432163323e+00	2.467454078759391e-01
3.000000e+06	  0	  2003	   299	1.720927884323956e-03	1.778279410038922e+00	5.915761907545981e-01
4.000000e+06	  0	  2003	   839	1.660955078828394e-03	2.371373705661654e+00	7.877941884736005e-01
5.000000e+06	  0	  2003	  1842	1.849579635572367e-03	3.162277660168377e+00	7.866183686030754e-01
6.000000e+06	  0	  2003	  1715	1.476713085926143e-03	4.216965034285820e+00	5.218368726557246e-01
7.000000e+06	  0	  2003	  1087	1.671355727918216e-03	4.216965034285820e+00	1.311268771458761e+00
8.000000e+06	  0	  2003	   593	1.573764525846631e-03	5.623413251903486e+00	6.941822317641744e-01
9.000000e+06	  0	  2003	    41	1.546432854506631e-03	5.623413251903486e+00	1.483850320985886e+00
1.000000e+07	  0	  2003	  1055	1.513970830083468e-03	7.498942093324552e+00	3.978512588270205e-01
1.100000e+07	  0	  2003	   553	1.365703453495455e-03	7.498942093324552e+00	1.187257935652388e+00
1.200000e+07	  0	  2003	  1906	1.485812922064311e-03	7.498942093324552e+00	1.976981441939677e+00
1.300000e+07	  0	  2003	   784	1.616233283515866e-03	9.999999999999991e+00	2.656502883419029e-01
1.400000e+07	  0	  2003	   513	1.485213611057264e-03	9.999999999999991e+00	1.055094903607362e+00
1.500000e+07	  0	  2003	   240	1.563779129065602e-03	9.999999999999991e+00	1.844521062250735e+00
1.600000e+07	  0	  2003	  1799	1.616729760943694e-03	9.999999999999991e+00	2.634234057428895e+00
1.700000e+07	  0	  2003	  1702	1.537067251842233e-03	1.333521432163323e+01	8.870091573280009e-02
1.800000e+07	  0	  2003	   514	1.330278817447566e-03	1.333521432163323e+01	8.781466586824448e-01
1.900000e+07	  0	  2003	  1831	1.526788248764125e-03	1.333521432163323e+01	1.667668890120081e+00
2.000000e+07	  0	  2003	   354	1.626517053554826e-03	1.333521432163323e+01	2.457502037696908e+00
2.100000e+07	  0	  2003	   297	1.822906623468525e-03	1.333521432163323e+01	3.247297277164705e+00
2.200000e+07	  0	  2003	  1263	1.493564973704683e-03	1.333521432163323e+01	4.036733483645546e+00
2.300000e+07	  0	  2003	  1918	1.544209615895706e-03	1.778279410038921e+01	3.783792040186830e-01
2.400000e+07	  0	  2003	  1278	1.529017229865335e-03	1.778279410038921e+01	1.167811453372458e+00
2.500000e+07	  0	  2003	  1664	1.439965234156876e-03	1.778279410038921e+01	1.957516490620148e+00
2.600000e+07	  0	  2003	  1866	1.545058522753781e-03	1.778279410038921e+01	2.747328956317718e+00
2.700000e+07	  0	  2003	   404	1.829707112006705e-03	1.778279410038921e+01	3.537013046408653e+00
2.800000e+07	  0	  2003	   796	1.774671072620700e-03	1.778279410038921e+01	4.326510734912454e+00
2.900000e+07	  0	  2003	  1023	1.460652638142286e-03	1.778279410038921e+01	5.115982965527708e+00
3.000000e+07	  0	  2003	    54	1.614269956237154e-03	1.778279410038921e+01	5.905720561501708e+00
3.100000e+07	  0	  2003	   593	1.498357404263387e-03	2.371373705661653e+01	7.643789513138293e-01
3.200000e+07	  0	  2003	  1616	1.355441901624909e-03	2.371373705661653e+01	1.553830393628135e+00
3.300000e+07	  0	  2003	   663	1.662207276239114e-03	2.371373705661653e+01	2.343394790448683e+00
3.400000e+07	  0	  2003	  1017	1.563535285167740e-03	2.371373705661653e+01	3.132957642966240e+00
3.500000e+07	  0	  2003	   369	1.630696152731694e-03	2.371373705661653e+01	3.922429106833041e+00
3.600000e+07	  0	  2003	   853	1.456646332923990e-03	2.371373705661653e+01	4.712147677496822e+00
3.700000e+07	  0	  2003	    14	1.307572795292472e-03	2.371373705661653e+01	5.501935601474327e+00
3.800000e+07	  0	  2003	  1639	1.457697874870833e-03	2.371373705661653e+01	6.291441242168097e+00
3.900000e+07	  0	  2003	  1081	1.401565628387138e-03	2.371373705661653e+01	7.080819799594818e+00
4.000000e+07	  0	  2003	   145	1.437819747147975e-03	2.371373705661653e+01	7.870449113206556e+00
4.100000e+07	  0	  2003	   247	1.870611862924238e-03	3.162277660168376e+01	7.510033834114586e-01
4.200000e+07	  0	  2003	   271	1.717757255947462e-03	3.162277660168376e+01	1.540563986530428e+00
4.300000e+07	  0	  2003	  1743	1.657080646751494e-03	3.162277660168376e+01	2.330265783569272e+00
4.400000e+07	  0	  2003	   108	1.527764535003088e-03	3.162277660168376e+01	3.119828150670606e+00
4.500000e+07	  0	  2003	   144	1.656037585899855e-03	3.162277660168376e+01	3.909306979405269e+00
4.600000e+07	  0	  2003	   581	1.381017509981139e-03	3.162277660168376e+01	4.698960876556146e+00
4.700000e+07	  0	  2003	  1017	1.496424089384931e-03	3.162277660168376e+01	5.488568785856709e+00
4.800000e+07	  0	  2003	   609	1.850956527026954e-03	3.162277660168376e+01	6.278003285849653e+00
4.900000e+07	  0	  2003	  1931	1.752935214018449e-03	3.162277660168376e+01	7.067641351825789e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2003	   252	1.415507275441662e-03	3.162277660168376e+01	7.857403970920769e+00
5.100000e+07	  0	  2003	   769	1.385376944815659e-03	3.162277660168376e+01	8.646807969848389e+00
5.200000e+07	  0	  2003	   718	1.886063466432198e-03	3.162277660168376e+01	9.436291400089369e+00
5.300000e+07	  0	  2003	   691	1.809481037493443e-03	3.162277660168376e+01	1.022611575689225e+01
5.400000e+07	  0	  2003	   968	1.466878866109753e-03	4.216965034285818e+01	4.688286096401186e-01
5.500000e+07	  0	  2003	  1669	1.376147505051601e-03	4.216965034285818e+01	1.258136628025515e+00
5.600000e+07	  0	  2003	   941	1.448232919733328e-03	4.216965034285818e+01	2.047841166438484e+00
5.700000e+07	  0	  2003	  1396	1.809314006436144e-03	4.216965034285818e+01	2.837644757207125e+00
5.800000e+07	  0	  2003	  1826	1.874929550098205e-03	4.216965034285818e+01	3.627059135005599e+00
5.900000e+07	  0	  2003	   304	1.523189677002516e-03	4.216965034285818e+01	4.416596013952480e+00
6.000000e+07	  0	  2003	   511	1.606517950788003e-03	4.216965034285818e+01	5.206423714128522e+00
6.100000e+07	  0	  2003	    93	1.349494994207721e-03	4.216965034285818e+01	5.995900808662247e+00
6.200000e+07	  0	  2003	   259	1.717266245520968e-03	4.216965034285818e+01	6.785167468984936e+00
6.300000e+07	  0	  2003	   618	1.496483209902589e-03	4.216965034285818e+01	7.574910710419124e+00
6.400000e+07	  0	  2003	   616	1.660418497590100e-03	4.216965034285818e+01	8.364710497314109e+00
6.500000e+07	  0	  2003	  1870	1.659901115583185e-03	4.216965034285818e+01	9.154143433506711e+00
6.600000e+07	  0	  2003	  1638	1.681058281936126e-03	4.216965034285818e+01	9.943613711767487e+00
6.700000e+07	  0	  2003	  1394	1.486012750772040e-03	4.216965034285818e+01	1.073322071089551e+01
6.800000e+07	  0	  2003	  1849	1.816573466409095e-03	4.216965034285818e+01	1.152271378177851e+01
6.900000e+07	  0	  2003	  1853	1.817743191125957e-03	4.216965034285818e+01	1.231237811993982e+01
7.000000e+07	  0	  2003	   442	1.321351044543897e-03	4.216965034285818e+01	1.310237607994519e+01
7.100000e+07	  0	  2003	   501	1.759584183413982e-03	4.216965034285818e+01	1.389193627710912e+01
7.200000e+07	  0	  2003	  1320	1.703964192112290e-03	5.623413251903484e+01	6.165407349818813e-01
7.300000e+07	  0	  2003	   683	1.618959218994953e-03	5.623413251903484e+01	1.406071273461470e+00
