myid = 3	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand04/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3586
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3586	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3586	   301	4.753035527547830e-03	1.333521432163324e-01	1.515700545019783e-03
2.000000e+05	  0	  3586	   970	4.748607598002255e-03	2.371373705661655e-01	3.022703145334142e-02
3.000000e+05	  0	  3586	  3481	4.734804437368424e-03	3.162277660168378e-01	8.359232229610387e-02
4.000000e+05	  0	  3586	  2387	5.285323284319981e-03	4.216965034285821e-01	1.105797039968458e-01
5.000000e+05	  0	  3586	   662	4.375908718724729e-03	5.623413251903489e-01	1.024027306868004e-01
6.000000e+05	  0	  3586	   176	4.922878470268055e-03	7.498942093324554e-01	4.740923714583098e-02
7.000000e+05	  0	  3586	   774	4.460359241407596e-03	7.498942093324554e-01	1.799376608156418e-01
8.000000e+05	  0	  3586	  3400	4.410417782788897e-03	9.999999999999994e-01	6.225368420782893e-02
9.000000e+05	  0	  3586	  1976	5.505018109606315e-03	9.999999999999994e-01	1.945302546984758e-01
1.000000e+06	  0	  3586	  3581	5.107314654247016e-03	9.999999999999994e-01	3.271008258505109e-01
1.100000e+06	  0	  3586	  3381	5.301391754510520e-03	1.333521432163323e+00	1.257692203098644e-01
1.200000e+06	  0	  3586	  1853	4.145198662094248e-03	1.333521432163323e+00	2.583171793483020e-01
1.300000e+06	  0	  3586	   368	4.949983929990092e-03	1.333521432163323e+00	3.908112674695485e-01
1.400000e+06	  0	  3586	  3466	4.116037657424684e-03	1.778279410038922e+00	7.863360847828388e-02
1.500000e+06	  0	  3586	   900	4.749559361763900e-03	1.778279410038922e+00	2.111240833342415e-01
1.600000e+06	  0	  3586	  2002	5.041545697645913e-03	1.778279410038922e+00	3.436566082496990e-01
1.700000e+06	  0	  3586	   566	4.722464729511302e-03	1.778279410038922e+00	4.759890256740389e-01
1.800000e+06	  0	  3586	  3577	4.066452476138096e-03	2.371373705661654e+00	1.525435907177460e-02
1.900000e+06	  0	  3586	  3516	5.569485894799320e-03	2.371373705661654e+00	1.477022853531713e-01
2.000000e+06	  0	  3586	  2749	4.147678443279209e-03	2.371373705661654e+00	2.801522691405071e-01
2.100000e+06	  0	  3586	   861	4.982126280301703e-03	2.371373705661654e+00	4.126946617219195e-01
2.200000e+06	  0	  3586	   975	4.182226559712647e-03	2.371373705661654e+00	5.452098001467998e-01
2.300000e+06	  0	  3586	   238	4.360363118054100e-03	2.371373705661654e+00	6.777551805792583e-01
2.400000e+06	  0	  3586	   950	4.812797224505995e-03	3.162277660168377e+00	1.915783866472175e-02
2.500000e+06	  0	  3586	   642	4.107438210099490e-03	3.162277660168377e+00	1.516050664895041e-01
2.600000e+06	  0	  3586	  3241	5.554660217951424e-03	3.162277660168377e+00	2.839729632182902e-01
2.700000e+06	  0	  3586	  2415	4.914605352291805e-03	3.162277660168377e+00	4.164582658341729e-01
2.800000e+06	  0	  3586	  2417	4.606145836753167e-03	3.162277660168377e+00	5.489277997479882e-01
2.900000e+06	  0	  3586	   823	5.433609839334485e-03	3.162277660168377e+00	6.813990983340342e-01
3.000000e+06	  0	  3586	   326	5.491150174209824e-03	3.162277660168377e+00	8.138968815472251e-01
3.100000e+06	  0	  3586	   148	5.066819504674591e-03	3.162277660168377e+00	9.463569003502199e-01
3.200000e+06	  0	  3586	  1504	4.742610056532567e-03	4.216965034285820e+00	2.393145999205807e-02
3.300000e+06	  0	  3586	  3232	4.749251782797254e-03	4.216965034285820e+00	1.564279464638320e-01
3.400000e+06	  0	  3586	  2441	4.734880836147120e-03	4.216965034285820e+00	2.888295718844839e-01
3.500000e+06	  0	  3586	  1854	5.613216682043052e-03	4.216965034285820e+00	4.213121554736391e-01
3.600000e+06	  0	  3586	  1821	5.268436286077430e-03	4.216965034285820e+00	5.537926869787183e-01
3.700000e+06	  0	  3586	   473	5.247937694108560e-03	4.216965034285820e+00	6.862966921216556e-01
3.800000e+06	  0	  3586	  2517	4.516900026412259e-03	4.216965034285820e+00	8.187259588499867e-01
3.900000e+06	  0	  3586	  2977	4.545872038214584e-03	4.216965034285820e+00	9.511601766203555e-01
4.000000e+06	  0	  3586	  2566	4.072635682339272e-03	4.216965034285820e+00	1.083561063557705e+00
4.100000e+06	  0	  3586	  1611	5.208842807082763e-03	4.216965034285820e+00	1.216059005123691e+00
4.200000e+06	  0	  3586	  2916	4.193272013949927e-03	4.216965034285820e+00	1.348496278406105e+00
4.300000e+06	  0	  3586	  2197	4.751131997494685e-03	5.623413251903486e+00	7.455500137495430e-02
4.400000e+06	  0	  3586	  2035	4.771576299442295e-03	5.623413251903486e+00	2.070451998535522e-01
4.500000e+06	  0	  3586	  2538	4.978695726000426e-03	5.623413251903486e+00	3.395446072264824e-01
4.600000e+06	  0	  3586	  3199	4.661671269647442e-03	5.623413251903486e+00	4.719443633178366e-01
4.700000e+06	  0	  3586	  1418	4.762071039873667e-03	5.623413251903486e+00	6.044302071035964e-01
4.800000e+06	  0	  3586	  1444	4.961479589036637e-03	5.623413251903486e+00	7.367418309334426e-01
4.900000e+06	  0	  3586	   418	4.483457739932946e-03	5.623413251903486e+00	8.692801663275187e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3586	  2760	4.678819703234107e-03	5.623413251903486e+00	1.001717736109377e+00
5.100000e+06	  0	  3586	   728	4.354143016265821e-03	5.623413251903486e+00	1.134257747829863e+00
5.200000e+06	  0	  3586	  1579	5.095526003889701e-03	5.623413251903486e+00	1.266707321195580e+00
5.300000e+06	  0	  3586	  3459	4.306252424653165e-03	5.623413251903486e+00	1.399148668661010e+00
5.400000e+06	  0	  3586	  2557	4.840036191080165e-03	5.623413251903486e+00	1.531557622391687e+00
5.500000e+06	  0	  3586	  1297	4.976502275814232e-03	5.623413251903486e+00	1.663960597201127e+00
5.600000e+06	  0	  3586	   727	4.348452740956610e-03	5.623413251903486e+00	1.796406292947871e+00
5.700000e+06	  0	  3586	  2929	4.102404938804842e-03	7.498942093324552e+00	5.344425025830983e-02
5.800000e+06	  0	  3586	   923	4.194009409403830e-03	7.498942093324552e+00	1.859264038995994e-01
5.900000e+06	  0	  3586	   984	4.842402688685017e-03	7.498942093324552e+00	3.183537782154320e-01
6.000000e+06	  0	  3586	  3406	5.188986713357164e-03	7.498942093324552e+00	4.508666657979725e-01
6.100000e+06	  0	  3586	  1670	4.713998822893418e-03	7.498942093324552e+00	5.833041987308362e-01
6.200000e+06	  0	  3586	  2875	4.672156076247751e-03	7.498942093324552e+00	7.157045040917671e-01
6.300000e+06	  0	  3586	  2806	5.057151530319122e-03	7.498942093324552e+00	8.481437407830953e-01
6.400000e+06	  0	  3586	  1712	5.505579178447134e-03	7.498942093324552e+00	9.806222597131785e-01
6.500000e+06	  0	  3586	   106	5.582734893174950e-03	7.498942093324552e+00	1.113087321230537e+00
6.600000e+06	  0	  3586	  3169	5.492927743907160e-03	7.498942093324552e+00	1.245507376893137e+00
6.700000e+06	  0	  3586	  3249	5.092429086445372e-03	7.498942093324552e+00	1.378026217268613e+00
6.800000e+06	  0	  3586	  3223	4.844121844333139e-03	7.498942093324552e+00	1.510421880850555e+00
6.900000e+06	  0	  3586	   992	4.001277890491071e-03	7.498942093324552e+00	1.642868847372784e+00
7.000000e+06	  0	  3586	  2502	4.468785133616150e-03	7.498942093324552e+00	1.775330316630020e+00
7.100000e+06	  0	  3586	  1458	5.241329208303449e-03	7.498942093324552e+00	1.907828632153102e+00
7.200000e+06	  0	  3586	   758	5.595472803880195e-03	7.498942093324552e+00	2.040299071868825e+00
7.300000e+06	  0	  3586	  3194	5.306758403090413e-03	7.498942093324552e+00	2.172712696924274e+00
7.400000e+06	  0	  3586	  2670	4.941577334421779e-03	7.498942093324552e+00	2.305144217217870e+00
7.500000e+06	  0	  3586	  2034	5.113444154812798e-03	7.498942093324552e+00	2.437580017160896e+00
7.600000e+06	  0	  3586	   625	4.862249319018919e-03	9.999999999999991e+00	6.903138693066943e-02
7.700000e+06	  0	  3586	  1157	4.101423984331620e-03	9.999999999999991e+00	2.015109297231839e-01
7.800000e+06	  0	  3586	  1484	4.521429880537169e-03	9.999999999999991e+00	3.340835031171051e-01
7.900000e+06	  0	  3586	   778	5.486976719649750e-03	9.999999999999991e+00	4.665199006571022e-01
8.000000e+06	  0	  3586	   496	4.721544831267211e-03	9.999999999999991e+00	5.989667928609665e-01
