myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand09/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 859
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   859	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   859	    22	4.197726906210612e-03	4.216965034285821e-01	1.351645662137545e-01
2.000000e+05	  0	   859	   827	5.082794798371683e-03	9.999999999999994e-01	1.117536663347058e-01
3.000000e+05	  0	   859	    25	4.227067885446609e-03	1.333521432163323e+00	3.334151243848487e-01
4.000000e+05	  0	   859	   558	4.896386887655285e-03	1.778279410038922e+00	4.431901994146966e-01
5.000000e+05	  0	   859	   400	5.046764298740804e-03	2.371373705661654e+00	4.051542732047239e-01
6.000000e+05	  0	   859	   227	5.410831952130877e-03	3.162277660168377e+00	1.686443677009393e-01
7.000000e+05	  0	   859	   310	5.455046320606205e-03	3.162277660168377e+00	7.237612453096998e-01
8.000000e+05	  0	   859	   785	4.880469485598590e-03	4.216965034285820e+00	2.233738164687493e-01
9.000000e+05	  0	   859	   696	5.055578942291491e-03	4.216965034285820e+00	7.785132707314130e-01
1.000000e+06	  0	   859	     4	4.131020443031436e-03	4.216965034285820e+00	1.332897795080459e+00
1.100000e+06	  0	   859	   290	4.070065856190645e-03	5.623413251903486e+00	4.814093835848819e-01
1.200000e+06	  0	   859	   246	4.471820469684607e-03	5.623413251903486e+00	1.035846546060742e+00
1.300000e+06	  0	   859	   596	5.616111345501258e-03	5.623413251903486e+00	1.590888972127874e+00
1.400000e+06	  0	   859	   374	4.110013003816254e-03	7.498942093324552e+00	2.699693496443395e-01
1.500000e+06	  0	   859	   481	5.207023216984667e-03	7.498942093324552e+00	8.250153155223935e-01
1.600000e+06	  0	   859	   397	4.370451711623536e-03	7.498942093324552e+00	1.379482689062762e+00
1.700000e+06	  0	   859	   681	5.239645218688135e-03	7.498942093324552e+00	1.934508044292558e+00
1.800000e+06	  0	   859	    66	5.145672813964100e-03	7.498942093324552e+00	2.489045926640752e+00
1.900000e+06	  0	   859	     6	4.443520034561741e-03	9.999999999999991e+00	5.428481916713035e-01
2.000000e+06	  0	   859	   246	4.260694990304926e-03	9.999999999999991e+00	1.097382113806588e+00
2.100000e+06	  0	   859	   844	4.131704387459179e-03	9.999999999999991e+00	1.652412964174627e+00
2.200000e+06	  0	   859	   430	4.908243010987367e-03	9.999999999999991e+00	2.206957262018033e+00
2.300000e+06	  0	   859	   170	4.145990412671470e-03	9.999999999999991e+00	2.761677254206016e+00
2.400000e+06	  0	   859	   270	5.265743437215096e-03	9.999999999999991e+00	3.316688890799365e+00
2.500000e+06	  0	   859	    72	4.958433986035197e-03	1.333521432163323e+01	5.359059950959894e-01
2.600000e+06	  0	   859	   518	4.783692947944421e-03	1.333521432163323e+01	1.091038973121271e+00
2.700000e+06	  0	   859	   222	4.371878440476506e-03	1.333521432163323e+01	1.645417727512021e+00
2.800000e+06	  0	   859	   231	4.727475869486035e-03	1.333521432163323e+01	2.200312505793781e+00
2.900000e+06	  0	   859	   550	4.932173044878551e-03	1.333521432163323e+01	2.755269471452806e+00
3.000000e+06	  0	   859	   126	5.174631352382105e-03	1.333521432163323e+01	3.309760490406768e+00
3.100000e+06	  0	   859	   800	5.004301334015390e-03	1.333521432163323e+01	3.864771461046595e+00
3.200000e+06	  0	   859	    29	4.700727090454923e-03	1.333521432163323e+01	4.419363618544318e+00
3.300000e+06	  0	   859	   838	4.315103049715576e-03	1.778279410038921e+01	5.264754128861842e-01
3.400000e+06	  0	   859	    52	4.614537953551574e-03	1.778279410038921e+01	1.081489644556280e+00
3.500000e+06	  0	   859	    52	4.860392859381706e-03	1.778279410038921e+01	1.635817654548696e+00
3.600000e+06	  0	   859	   430	4.805864016694028e-03	1.778279410038921e+01	2.191012861381663e+00
3.700000e+06	  0	   859	   604	4.344961246133939e-03	1.778279410038921e+01	2.745368299906467e+00
3.800000e+06	  0	   859	   728	4.435397267812019e-03	1.778279410038921e+01	3.300293002857009e+00
3.900000e+06	  0	   859	   111	4.804418270476114e-03	1.778279410038921e+01	3.855075338514073e+00
4.000000e+06	  0	   859	   613	4.724037394754767e-03	1.778279410038921e+01	4.409790481509778e+00
4.100000e+06	  0	   859	   636	4.278714797828221e-03	1.778279410038921e+01	4.964503226251209e+00
4.200000e+06	  0	   859	    51	5.354842526718866e-03	1.778279410038921e+01	5.519386699188766e+00
4.300000e+06	  0	   859	   340	4.839121383429290e-03	2.371373705661653e+01	1.430219083192360e-01
4.400000e+06	  0	   859	   314	4.517714346608602e-03	2.371373705661653e+01	6.980540846912932e-01
4.500000e+06	  0	   859	   285	4.178285717097800e-03	2.371373705661653e+01	1.252666821852146e+00
4.600000e+06	  0	   859	   827	5.069309300959577e-03	2.371373705661653e+01	1.807598958082846e+00
4.700000e+06	  0	   859	   835	4.825825472916868e-03	2.371373705661653e+01	2.362061153706417e+00
4.800000e+06	  0	   859	   804	4.827469914992586e-03	2.371373705661653e+01	2.917299347388627e+00
4.900000e+06	  0	   859	   491	5.064570138830476e-03	2.371373705661653e+01	3.471282485625832e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   859	    95	4.537546534016084e-03	2.371373705661653e+01	4.026851279418281e+00
5.100000e+06	  0	   859	   363	5.453189472460070e-03	2.371373705661653e+01	4.580915649937061e+00
5.200000e+06	  0	   859	   400	5.460574359184487e-03	2.371373705661653e+01	5.136143445341607e+00
5.300000e+06	  0	   859	   840	5.077045895258963e-03	2.371373705661653e+01	5.690791250480102e+00
5.400000e+06	  0	   859	   746	5.015490085755786e-03	2.371373705661653e+01	6.245259570340206e+00
5.500000e+06	  0	   859	     9	5.536125605859388e-03	2.371373705661653e+01	6.800475395204740e+00
5.600000e+06	  0	   859	   843	5.056408749330284e-03	2.371373705661653e+01	7.354963478769486e+00
5.700000e+06	  0	   859	   266	4.705479949519632e-03	3.162277660168376e+01	6.787391122600055e-04
5.800000e+06	  0	   859	    77	5.230882241661957e-03	3.162277660168376e+01	5.557795940405221e-01
5.900000e+06	  0	   859	   212	4.731770004363685e-03	3.162277660168376e+01	1.109882936935229e+00
6.000000e+06	  0	   859	   270	5.049410322065222e-03	3.162277660168376e+01	1.665250666339502e+00
6.100000e+06	  0	   859	   424	4.084314687658522e-03	3.162277660168376e+01	2.219726011086704e+00
6.200000e+06	  0	   859	   249	4.785798911092049e-03	3.162277660168376e+01	2.774505533919191e+00
6.300000e+06	  0	   859	   780	5.111365759148194e-03	3.162277660168376e+01	3.329416898052973e+00
6.400000e+06	  0	   859	   511	4.346457935458750e-03	3.162277660168376e+01	3.883970945003896e+00
6.500000e+06	  0	   859	   708	5.116387865383263e-03	3.162277660168376e+01	4.438914669348427e+00
6.600000e+06	  0	   859	   848	5.557824049731045e-03	3.162277660168376e+01	4.993486638371531e+00
6.700000e+06	  0	   859	   352	4.461534797412794e-03	3.162277660168376e+01	5.548334461992696e+00
6.800000e+06	  0	   859	   627	5.385426075154235e-03	3.162277660168376e+01	6.103115336908984e+00
6.900000e+06	  0	   859	   376	4.756648061619949e-03	3.162277660168376e+01	6.657918692768384e+00
7.000000e+06	  0	   859	   207	5.340506795540192e-03	3.162277660168376e+01	7.212567868332522e+00
7.100000e+06	  0	   859	   701	4.760561959243152e-03	3.162277660168376e+01	7.767290287078502e+00
7.200000e+06	  0	   859	   396	4.863396811201749e-03	3.162277660168376e+01	8.322254255007959e+00
7.300000e+06	  0	   859	   157	5.038956896161659e-03	3.162277660168376e+01	8.876750828257970e+00
7.400000e+06	  0	   859	   564	4.319247321111305e-03	3.162277660168376e+01	9.431883494320626e+00
7.500000e+06	  0	   859	   533	4.883178268223767e-03	3.162277660168376e+01	9.986246904217200e+00
7.600000e+06	  0	   859	    55	4.508490474100787e-03	3.162277660168376e+01	1.054117359450492e+01
7.700000e+06	  0	   859	   741	4.517617511552587e-03	4.216965034285818e+01	5.491962857672911e-01
7.800000e+06	  0	   859	   706	4.382388053077430e-03	4.216965034285818e+01	1.103922992216315e+00
7.900000e+06	  0	   859	   486	4.408312174485379e-03	4.216965034285818e+01	1.658640115951048e+00
8.000000e+06	  0	   859	   659	4.679005350836737e-03	4.216965034285818e+01	2.213680656654264e+00
8.100000e+06	  0	   859	   396	4.993936920116629e-03	4.216965034285818e+01	2.768021862220886e+00
8.200000e+06	  0	   859	   306	4.293286068709313e-03	4.216965034285818e+01	3.323205080896130e+00
8.300000e+06	  0	   859	    41	5.053188876849134e-03	4.216965034285818e+01	3.877554446670281e+00
8.400000e+06	  0	   859	   724	4.897249783206098e-03	4.216965034285818e+01	4.432677231597059e+00
8.500000e+06	  0	   859	   331	4.730334650965058e-03	4.216965034285818e+01	4.987010137925948e+00
8.600000e+06	  0	   859	   507	4.864081181168047e-03	4.216965034285818e+01	5.542426869641209e+00
8.700000e+06	  0	   859	   161	4.658936875675367e-03	4.216965034285818e+01	6.096332011005909e+00
8.800000e+06	  0	   859	   326	4.379800996543895e-03	4.216965034285818e+01	6.651929775909856e+00
8.900000e+06	  0	   859	    91	4.853590451623150e-03	4.216965034285818e+01	7.205880879306577e+00
9.000000e+06	  0	   859	   500	4.561507305404814e-03	4.216965034285818e+01	7.761300554323585e+00
9.100000e+06	  0	   859	   391	4.863917269912705e-03	4.216965034285818e+01	8.315832571772400e+00
9.200000e+06	  0	   859	   373	4.188197616758055e-03	4.216965034285818e+01	8.870445393583521e+00
9.300000e+06	  0	   859	   135	4.444596959898089e-03	4.216965034285818e+01	9.425478003358746e+00
9.400000e+06	  0	   859	   242	4.505306749362827e-03	4.216965034285818e+01	9.979883584649260e+00
9.500000e+06	  0	   859	   745	5.542824035466968e-03	4.216965034285818e+01	1.053491976016630e+01
9.600000e+06	  0	   859	   180	5.184754762508652e-03	4.216965034285818e+01	1.108953688562304e+01
9.700000e+06	  0	   859	   702	4.518026901518651e-03	4.216965034285818e+01	1.164435908411111e+01
9.800000e+06	  0	   859	   241	4.836617772058697e-03	4.216965034285818e+01	1.219893176608452e+01
9.900000e+06	  0	   859	   526	4.993575393909316e-03	4.216965034285818e+01	1.275415279676365e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   859	   244	4.687998106658813e-03	4.216965034285818e+01	1.330842770175867e+01
1.010000e+07	  0	   859	   858	4.737691724926678e-03	4.216965034285818e+01	1.386368102235044e+01
