myid = 21	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/rand22/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8903
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8903	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8903	   226	5.145508691803363e-03	0.000000000000000e+00	5.613703943642076e-02
2.000000e+05	  0	  8903	  2929	4.539171206665041e-03	1.000000000000000e-01	9.885869790254959e-03
3.000000e+05	  0	  8903	  2409	4.272033531895505e-03	1.333521432163324e-01	3.030041313179316e-02
4.000000e+05	  0	  8903	   727	4.658425028038152e-03	1.778279410038923e-01	3.963443042181677e-02
5.000000e+05	  0	  8903	  3026	4.265557126874200e-03	2.371373705661655e-01	3.424810488108222e-02
6.000000e+05	  0	  8903	  4944	5.325548878957645e-03	3.162277660168378e-01	8.947302198245737e-03
7.000000e+05	  0	  8903	  6682	4.929594204337034e-03	3.162277660168378e-01	6.274464167122161e-02
8.000000e+05	  0	  8903	  4704	4.993763770787806e-03	4.216965034285821e-01	1.099331510924789e-02
9.000000e+05	  0	  8903	  2334	4.699157129521532e-03	4.216965034285821e-01	6.476790960716655e-02
1.000000e+06	  0	  8903	  7782	4.170568383793545e-03	4.216965034285821e-01	1.185809611913185e-01
1.100000e+06	  0	  8903	  5148	4.583857834461743e-03	5.623413251903489e-01	3.170773936737607e-02
1.200000e+06	  0	  8903	  7356	5.324570785803150e-03	5.623413251903489e-01	8.545484237330613e-02
1.300000e+06	  0	  8903	  3934	4.871735253186793e-03	5.623413251903489e-01	1.392828152795027e-01
1.400000e+06	  0	  8903	  5140	4.160251521746256e-03	7.498942093324554e-01	5.389225564895653e-03
1.500000e+06	  0	  8903	  5884	4.812280000782724e-03	7.498942093324554e-01	5.921568904719788e-02
1.600000e+06	  0	  8903	   455	4.599129199991668e-03	7.498942093324554e-01	1.129538605855633e-01
1.700000e+06	  0	  8903	   952	4.774232988639410e-03	7.498942093324554e-01	1.667334798369997e-01
1.800000e+06	  0	  8903	  3869	5.316507558655410e-03	7.498942093324554e-01	2.204593085591540e-01
1.900000e+06	  0	  8903	  1596	4.332057304451173e-03	9.999999999999994e-01	2.408723896139352e-02
2.000000e+06	  0	  8903	  8234	5.377374044935775e-03	9.999999999999994e-01	7.780835344790953e-02
