myid = 35	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand36/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1733
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1733	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1733	  1626	4.573129387215023e-03	2.371373705661655e-01	3.968357667508354e-02
2.000000e+05	  0	  1733	  1671	4.561293117700901e-03	4.216965034285821e-01	1.295876460744079e-01
3.000000e+05	  0	  1733	  1159	5.602339692337590e-03	7.498942093324554e-01	7.616582549056064e-02
4.000000e+05	  0	  1733	  1374	4.399324061646538e-03	9.999999999999994e-01	1.004591204679681e-01
5.000000e+05	  0	  1733	   423	4.431841320445221e-03	1.333521432163323e+00	4.138039731176463e-02
6.000000e+05	  0	  1733	   899	4.396723075182251e-03	1.333521432163323e+00	3.159495365720245e-01
7.000000e+05	  0	  1733	   641	5.436988213634388e-03	1.778279410038922e+00	1.456655826990263e-01
8.000000e+05	  0	  1733	  1441	4.744459827521011e-03	1.778279410038922e+00	4.200237714761927e-01
9.000000e+05	  0	  1733	  1546	4.960833754232843e-03	2.371373705661654e+00	1.014368314957249e-01
1.000000e+06	  0	  1733	  1442	4.148957303628797e-03	2.371373705661654e+00	3.759942402175313e-01
1.100000e+06	  0	  1733	   471	4.237877898018509e-03	2.371373705661654e+00	6.504810921601710e-01
1.200000e+06	  0	  1733	  1444	5.174299365975295e-03	3.162277660168377e+00	1.340061662223594e-01
1.300000e+06	  0	  1733	   814	4.235196692836850e-03	3.162277660168377e+00	4.085854045164621e-01
1.400000e+06	  0	  1733	  1607	5.227237719412457e-03	3.162277660168377e+00	6.831238934999621e-01
1.500000e+06	  0	  1733	  1285	5.354836634703480e-03	3.162277660168377e+00	9.576166286974781e-01
1.600000e+06	  0	  1733	  1579	4.480283860180398e-03	4.216965034285820e+00	1.771976290706179e-01
1.700000e+06	  0	  1733	   554	4.557052987446398e-03	4.216965034285820e+00	4.516750475567315e-01
1.800000e+06	  0	  1733	   229	4.267516015596125e-03	4.216965034285820e+00	7.263033247720930e-01
1.900000e+06	  0	  1733	   510	4.213368571298596e-03	4.216965034285820e+00	1.000711764867791e+00
2.000000e+06	  0	  1733	   762	4.465273402233173e-03	4.216965034285820e+00	1.275173634277699e+00
2.100000e+06	  0	  1733	  1174	4.757575685876280e-03	5.623413251903486e+00	1.433334917200652e-01
2.200000e+06	  0	  1733	  1542	4.761371797196735e-03	5.623413251903486e+00	4.178759488632078e-01
2.300000e+06	  0	  1733	   361	4.364692618236909e-03	5.623413251903486e+00	6.922414128362819e-01
2.400000e+06	  0	  1733	  1078	5.011890084646200e-03	5.623413251903486e+00	9.667153229999966e-01
2.500000e+06	  0	  1733	   451	4.838840189011058e-03	5.623413251903486e+00	1.241281510147618e+00
2.600000e+06	  0	  1733	  1157	4.975811696333546e-03	5.623413251903486e+00	1.515724138531983e+00
2.700000e+06	  0	  1733	  1282	5.071276479396395e-03	5.623413251903486e+00	1.790183459160524e+00
2.800000e+06	  0	  1733	  1015	4.677926278275095e-03	7.498942093324552e+00	1.892001247655621e-01
2.900000e+06	  0	  1733	   310	4.333101697344588e-03	7.498942093324552e+00	4.637784320568097e-01
3.000000e+06	  0	  1733	   710	4.796198706198157e-03	7.498942093324552e+00	7.381987271574595e-01
3.100000e+06	  0	  1733	   899	4.313168972574170e-03	7.498942093324552e+00	1.012691448387861e+00
3.200000e+06	  0	  1733	  1468	4.144781975509732e-03	7.498942093324552e+00	1.287180867116003e+00
3.300000e+06	  0	  1733	   172	4.502519139663165e-03	7.498942093324552e+00	1.561647924755246e+00
3.400000e+06	  0	  1733	  1396	4.669208827147830e-03	7.498942093324552e+00	1.836169376231271e+00
3.500000e+06	  0	  1733	    20	4.295218714143796e-03	7.498942093324552e+00	2.110644364893862e+00
3.600000e+06	  0	  1733	  1510	4.515669236139922e-03	7.498942093324552e+00	2.385190974352797e+00
3.700000e+06	  0	  1733	   581	4.710616089576724e-03	9.999999999999991e+00	1.585204000597009e-01
3.800000e+06	  0	  1733	    27	4.432107543761840e-03	9.999999999999991e+00	4.330465844468948e-01
3.900000e+06	  0	  1733	  1319	5.049617130017278e-03	9.999999999999991e+00	7.075241909752056e-01
4.000000e+06	  0	  1733	   535	4.462732128309258e-03	9.999999999999991e+00	9.820159681674552e-01
4.100000e+06	  0	  1733	  1075	4.743856180057468e-03	9.999999999999991e+00	1.256496805890307e+00
4.200000e+06	  0	  1733	   541	4.783854616068647e-03	9.999999999999991e+00	1.531061818778841e+00
4.300000e+06	  0	  1733	   808	4.179724607767695e-03	9.999999999999991e+00	1.805434300282939e+00
4.400000e+06	  0	  1733	  1233	4.391498394003632e-03	9.999999999999991e+00	2.079966247586034e+00
4.500000e+06	  0	  1733	  1731	5.104782081726176e-03	9.999999999999991e+00	2.354434066812901e+00
4.600000e+06	  0	  1733	  1667	5.260846749718413e-03	9.999999999999991e+00	2.628974551383841e+00
4.700000e+06	  0	  1733	   521	5.012063064692500e-03	9.999999999999991e+00	2.903465251723790e+00
4.800000e+06	  0	  1733	   665	4.632868348703858e-03	9.999999999999991e+00	3.177923765447747e+00
4.900000e+06	  0	  1733	   717	4.880073685024056e-03	1.333521432163323e+01	1.171596322294868e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1733	   160	4.211940874534539e-03	1.333521432163323e+01	3.917587042307079e-01
5.100000e+06	  0	  1733	    71	4.368895586451409e-03	1.333521432163323e+01	6.661372908517558e-01
5.200000e+06	  0	  1733	  1245	4.886243652265886e-03	1.333521432163323e+01	9.406045064464913e-01
5.300000e+06	  0	  1733	    12	4.439218400682802e-03	1.333521432163323e+01	1.215080511284932e+00
5.400000e+06	  0	  1733	   587	4.630699861669826e-03	1.333521432163323e+01	1.489638794272014e+00
5.500000e+06	  0	  1733	   766	4.714449085410492e-03	1.333521432163323e+01	1.764193776884554e+00
5.600000e+06	  0	  1733	  1282	5.058296242692510e-03	1.333521432163323e+01	2.038512285141285e+00
5.700000e+06	  0	  1733	    86	4.926069356746912e-03	1.333521432163323e+01	2.313014942990689e+00
5.800000e+06	  0	  1733	  1384	5.256374849319634e-03	1.333521432163323e+01	2.587577174503183e+00
5.900000e+06	  0	  1733	    77	5.217241902196634e-03	1.333521432163323e+01	2.862108804723676e+00
6.000000e+06	  0	  1733	  1567	4.816423171013424e-03	1.333521432163323e+01	3.136503323842741e+00
6.100000e+06	  0	  1733	   826	5.003796917517732e-03	1.333521432163323e+01	3.410947816594688e+00
6.200000e+06	  0	  1733	   232	4.623775419283154e-03	1.333521432163323e+01	3.685582214308414e+00
6.300000e+06	  0	  1733	  1470	4.856814095505986e-03	1.333521432163323e+01	3.960094115474282e+00
6.400000e+06	  0	  1733	   408	4.702107844365409e-03	1.333521432163323e+01	4.234460064149842e+00
6.500000e+06	  0	  1733	   481	4.551667235495702e-03	1.778279410038921e+01	6.123124290355012e-02
6.600000e+06	  0	  1733	  1512	4.533820341840958e-03	1.778279410038921e+01	3.359031124708799e-01
6.700000e+06	  0	  1733	   202	4.557881965868343e-03	1.778279410038921e+01	6.104011799397699e-01
6.800000e+06	  0	  1733	  1069	5.228861141543958e-03	1.778279410038921e+01	8.846797019881572e-01
6.900000e+06	  0	  1733	   240	5.280113298662705e-03	1.778279410038921e+01	1.159256965570562e+00
7.000000e+06	  0	  1733	   328	4.310050796993909e-03	1.778279410038921e+01	1.433900184824781e+00
7.100000e+06	  0	  1733	  1388	4.396350957916207e-03	1.778279410038921e+01	1.708239926513519e+00
7.200000e+06	  0	  1733	    84	5.137602123199395e-03	1.778279410038921e+01	1.982645835698551e+00
7.300000e+06	  0	  1733	   471	4.191714759331330e-03	1.778279410038921e+01	2.257220510936213e+00
7.400000e+06	  0	  1733	   695	4.326791649483608e-03	1.778279410038921e+01	2.531843801665598e+00
7.500000e+06	  0	  1733	  1472	5.312292528980456e-03	1.778279410038921e+01	2.806116978846737e+00
7.600000e+06	  0	  1733	   488	5.522711935379936e-03	1.778279410038921e+01	3.080705375822761e+00
7.700000e+06	  0	  1733	  1205	5.028352300640446e-03	1.778279410038921e+01	3.355250099729525e+00
7.800000e+06	  0	  1733	  1040	4.932176013058922e-03	1.778279410038921e+01	3.629707882525079e+00
7.900000e+06	  0	  1733	  1457	4.366660342188362e-03	1.778279410038921e+01	3.904174010926430e+00
8.000000e+06	  0	  1733	  1567	4.580292577668807e-03	1.778279410038921e+01	4.178698540055866e+00
8.100000e+06	  0	  1733	   373	4.659738991918360e-03	1.778279410038921e+01	4.453128574380706e+00
8.200000e+06	  0	  1733	   852	4.380755353789498e-03	1.778279410038921e+01	4.727619021720311e+00
8.300000e+06	  0	  1733	  1267	4.761792814422823e-03	1.778279410038921e+01	5.002133875774418e+00
8.400000e+06	  0	  1733	   676	4.681279570366730e-03	1.778279410038921e+01	5.276610721810970e+00
