myid = 39	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand40/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2409
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2409	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2409	  1041	1.817420462249715e-03	5.623413251903489e-01	9.315793154417820e-02
2.000000e+06	  0	  2409	   860	1.600134622075746e-03	9.999999999999994e-01	3.099635343700879e-01
3.000000e+06	  0	  2409	  1966	1.508759729366462e-03	1.778279410038922e+00	1.860147726223107e-01
4.000000e+06	  0	  2409	    16	1.626038591950045e-03	2.371373705661654e+00	2.476236382747299e-01
5.000000e+06	  0	  2409	   132	1.473961848072522e-03	3.162277660168377e+00	1.110833365537197e-01
6.000000e+06	  0	  2409	  1169	1.309258755356841e-03	3.162277660168377e+00	7.656327695134372e-01
7.000000e+06	  0	  2409	  1366	1.566065644669998e-03	4.216965034285820e+00	3.653149135860422e-01
8.000000e+06	  0	  2409	  2368	1.768089617639984e-03	4.216965034285820e+00	1.019969595221405e+00
9.000000e+06	  0	  2409	   761	1.419523456372569e-03	5.623413251903486e+00	2.679901184924416e-01
1.000000e+07	  0	  2409	  1115	1.431894432759265e-03	5.623413251903486e+00	9.222304067350835e-01
1.100000e+07	  0	  2409	  1505	1.805534961770557e-03	5.623413251903486e+00	1.577094834556400e+00
1.200000e+07	  0	  2409	   627	1.772845534499909e-03	7.498942093324552e+00	3.558994388764246e-01
1.300000e+07	  0	  2409	  2221	1.394776846990956e-03	7.498942093324552e+00	1.010106440180599e+00
1.400000e+07	  0	  2409	    61	1.514351510414826e-03	7.498942093324552e+00	1.665021814098151e+00
1.500000e+07	  0	  2409	  1511	1.494560759030477e-03	7.498942093324552e+00	2.319289608256085e+00
1.600000e+07	  0	  2409	  1804	1.576687788227560e-03	9.999999999999991e+00	4.726687507561821e-01
1.700000e+07	  0	  2409	  1264	1.447438784224051e-03	9.999999999999991e+00	1.127365171074015e+00
1.800000e+07	  0	  2409	  1464	1.486708834624552e-03	9.999999999999991e+00	1.781469547042232e+00
1.900000e+07	  0	  2409	  2121	1.379105384445948e-03	9.999999999999991e+00	2.436404395137427e+00
2.000000e+07	  0	  2409	  1831	1.331402826771821e-03	9.999999999999991e+00	3.090714257606578e+00
