myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_frag_dr1E-2_dtheta0.125pi/rand09/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 5272
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =6.169149e-01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  5272	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  5272	  3809	5.451106958575081e-03	7.498942093324554e-01	1.545528741625913e-01
2.000000e+06	  0	  5272	  1133	5.086659721936782e-03	1.778279410038922e+00	2.824545722523624e-02
3.000000e+06	  0	  5272	  4187	4.655178512204114e-03	2.371373705661654e+00	3.369873876656870e-01
4.000000e+06	  0	  5272	   978	4.618885730307222e-03	3.162277660168377e+00	4.479408616284544e-01
5.000000e+06	  0	  5272	  4194	4.298617821576204e-03	4.216965034285820e+00	2.950615606762730e-01
6.000000e+06	  0	  5272	  1474	4.770566114550583e-03	4.216965034285820e+00	1.196949767001019e+00
7.000000e+06	  0	  5272	  1554	4.862955263240728e-03	5.623413251903486e+00	6.924122468658765e-01
8.000000e+06	  0	  5272	   963	4.568549895003643e-03	5.623413251903486e+00	1.594377521517693e+00
9.000000e+06	  0	  5272	  1702	5.373853484999273e-03	7.498942093324552e+00	6.208025093647176e-01
1.000000e+07	  0	  5272	  4459	4.377011075675515e-03	7.498942093324552e+00	1.522655923942006e+00
1.100000e+07	  0	  5272	  2029	4.997066462233251e-03	7.498942093324552e+00	2.424525450029884e+00
1.200000e+07	  0	  5272	  5027	4.651423085912066e-03	9.999999999999991e+00	8.253216865086686e-01
1.300000e+07	  0	  5272	  3346	5.280463903112637e-03	9.999999999999991e+00	1.727237081316255e+00
1.400000e+07	  0	  5272	   105	4.633601809066315e-03	9.999999999999991e+00	2.629229814412670e+00
1.500000e+07	  0	  5272	  4333	4.783713744171039e-03	1.333521432163323e+01	1.959650889899516e-01
1.600000e+07	  0	  5272	  2964	4.490086131532386e-03	1.333521432163323e+01	1.097852462726370e+00
1.700000e+07	  0	  5272	  4720	4.664228656021865e-03	1.333521432163323e+01	1.999715591659007e+00
1.800000e+07	  0	  5272	   713	4.582434374894883e-03	1.333521432163323e+01	2.901568395218996e+00
1.900000e+07	  0	  5272	  2696	5.076530580218752e-03	1.333521432163323e+01	3.803412284699698e+00
2.000000e+07	  0	  5272	  2058	5.226521235616445e-03	1.778279410038921e+01	2.577503132465686e-01
2.100000e+07	  0	  5272	   795	5.140316721880697e-03	1.778279410038921e+01	1.159694482389586e+00
2.200000e+07	  0	  5272	  3990	4.809466468937238e-03	1.778279410038921e+01	2.061578361452618e+00
2.300000e+07	  0	  5272	  4942	4.445309605502296e-03	1.778279410038921e+01	2.963411412038262e+00
2.400000e+07	  0	  5272	  4824	4.783209403639146e-03	1.778279410038921e+01	3.865346819057841e+00
2.500000e+07	  0	  5272	  4883	4.482936492757508e-03	1.778279410038921e+01	4.767270362276849e+00
2.600000e+07	  0	  5272	  4950	5.090473556583041e-03	1.778279410038921e+01	5.669207502425059e+00
2.700000e+07	  0	  5272	  3924	4.218923698641286e-03	2.371373705661653e+01	6.402219310369539e-01
2.800000e+07	  0	  5272	   661	4.616604440162791e-03	2.371373705661653e+01	1.542131087044205e+00
2.900000e+07	  0	  5272	   880	5.322160002450230e-03	2.371373705661653e+01	2.444023323050492e+00
3.000000e+07	  0	  5272	  1925	4.895146131571677e-03	2.371373705661653e+01	3.345894697454573e+00
3.100000e+07	  0	  5272	  4558	4.618982658213697e-03	2.371373705661653e+01	4.247899418787653e+00
3.200000e+07	  0	  5272	  4216	4.561841709673091e-03	2.371373705661653e+01	5.149891501324555e+00
3.300000e+07	  0	  5272	  4365	4.833899064675363e-03	2.371373705661653e+01	6.051805836263223e+00
3.400000e+07	  0	  5272	  3426	4.658682951944713e-03	2.371373705661653e+01	6.953643174284319e+00
3.500000e+07	  0	  5272	  4037	4.536933154495767e-03	2.371373705661653e+01	7.855456642657288e+00
3.600000e+07	  0	  5272	  3034	4.713147800330274e-03	3.162277660168376e+01	8.482196846021645e-01
3.700000e+07	  0	  5272	  2788	4.296784188739073e-03	3.162277660168376e+01	1.750113965619877e+00
3.800000e+07	  0	  5272	  2737	4.749689161888271e-03	3.162277660168376e+01	2.652010993360862e+00
3.900000e+07	  0	  5272	  2113	5.060174691217509e-03	3.162277660168376e+01	3.554002204837500e+00
4.000000e+07	  0	  5272	  1814	4.578008553102795e-03	3.162277660168376e+01	4.455914969784787e+00
4.100000e+07	  0	  5272	    32	4.729519789595887e-03	3.162277660168376e+01	5.357802879769965e+00
4.200000e+07	  0	  5272	    44	4.523828744017845e-03	3.162277660168376e+01	6.259687965109304e+00
4.300000e+07	  0	  5272	  1675	5.155237334771112e-03	3.162277660168376e+01	7.161613556242131e+00
4.400000e+07	  0	  5272	  1761	5.331898389830500e-03	3.162277660168376e+01	8.063582970651364e+00
4.500000e+07	  0	  5272	  3478	5.095945288382214e-03	3.162277660168376e+01	8.965551958012815e+00
4.600000e+07	  0	  5272	   888	4.596083368170029e-03	3.162277660168376e+01	9.867493214215424e+00
4.700000e+07	  0	  5272	  1082	4.910915880332609e-03	4.216965034285818e+01	2.225115645401920e-01
4.800000e+07	  0	  5272	   105	4.627209898608617e-03	4.216965034285818e+01	1.124330956715810e+00
4.900000e+07	  0	  5272	  4107	4.974238185704100e-03	4.216965034285818e+01	2.026160921046855e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  5272	  1876	4.682823158536651e-03	4.216965034285818e+01	2.928002384318247e+00
5.100000e+07	  0	  5272	   885	4.513071872319896e-03	4.216965034285818e+01	3.829951345336619e+00
5.200000e+07	  0	  5272	  3348	4.532759113111919e-03	4.216965034285818e+01	4.731844000572794e+00
5.300000e+07	  0	  5272	  4018	4.927113601757004e-03	4.216965034285818e+01	5.633745672914158e+00
5.400000e+07	  0	  5272	  2705	5.026613737893359e-03	4.216965034285818e+01	6.535614868567245e+00
5.500000e+07	  0	  5272	  3714	4.232833833495187e-03	4.216965034285818e+01	7.437454090572142e+00
5.600000e+07	  0	  5272	  1765	4.763905628587172e-03	4.216965034285818e+01	8.339371421815892e+00
5.700000e+07	  0	  5272	  3249	4.830708481910596e-03	4.216965034285818e+01	9.241352757411610e+00
5.800000e+07	  0	  5272	  4649	5.121542951751645e-03	4.216965034285818e+01	1.014340069630468e+01
5.900000e+07	  0	  5272	  3325	4.515995347298324e-03	4.216965034285818e+01	1.104535480654300e+01
6.000000e+07	  0	  5272	   630	4.461985638064287e-03	4.216965034285818e+01	1.194723416877512e+01
6.100000e+07	  0	  5272	  1917	4.732459486138743e-03	4.216965034285818e+01	1.284908069656628e+01
6.200000e+07	  0	  5272	    86	4.532030569828834e-03	4.216965034285818e+01	1.375087545717275e+01
6.300000e+07	  0	  5272	  1587	4.302177541954389e-03	5.623413251903484e+01	5.882589142732060e-01
6.400000e+07	  0	  5272	  2245	4.624926896069684e-03	5.623413251903484e+01	1.490240925402351e+00
6.500000e+07	  0	  5272	  4990	5.082396472476725e-03	5.623413251903484e+01	2.392244392107573e+00
6.600000e+07	  0	  5272	   190	4.704610321159475e-03	5.623413251903484e+01	3.294234972964857e+00
6.700000e+07	  0	  5272	  3997	4.429779493278239e-03	5.623413251903484e+01	4.196068168262666e+00
6.800000e+07	  0	  5272	  2911	4.907004768882619e-03	5.623413251903484e+01	5.097876938571087e+00
6.900000e+07	  0	  5272	  2285	4.284702085486155e-03	5.623413251903484e+01	5.999730610418171e+00
7.000000e+07	  0	  5272	   270	4.855074530216465e-03	5.623413251903484e+01	6.901623265653031e+00
7.100000e+07	  0	  5272	  5010	4.752783347321407e-03	5.623413251903484e+01	7.803561490195125e+00
7.200000e+07	  0	  5272	  3357	5.137506221764794e-03	5.623413251903484e+01	8.705554339610339e+00
7.300000e+07	  0	  5272	  3808	5.100611930693582e-03	5.623413251903484e+01	9.607439995508560e+00
7.400000e+07	  0	  5272	  3163	5.122890146315609e-03	5.623413251903484e+01	1.050935378429572e+01
7.500000e+07	  0	  5272	  1759	4.577654369776392e-03	5.623413251903484e+01	1.141119952291781e+01
7.600000e+07	  0	  5272	  3543	5.326296956591510e-03	5.623413251903484e+01	1.231311055957874e+01
7.700000e+07	  0	  5272	  1881	5.070025292060535e-03	5.623413251903484e+01	1.321498737052287e+01
7.800000e+07	  0	  5272	  4110	4.678375541677419e-03	5.623413251903484e+01	1.411688182157009e+01
7.900000e+07	  0	  5272	   999	4.674470050163840e-03	5.623413251903484e+01	1.501873914607035e+01
8.000000e+07	  0	  5272	   164	5.361016630433838e-03	5.623413251903484e+01	1.592058150071735e+01
8.100000e+07	  0	  5272	  1576	4.900247496255276e-03	5.623413251903484e+01	1.682251168393207e+01
8.200000e+07	  0	  5272	   895	4.691236947390182e-03	5.623413251903484e+01	1.772446024285765e+01
8.300000e+07	  0	  5272	  4357	4.777434447286241e-03	5.623413251903484e+01	1.862643283460293e+01
8.400000e+07	  0	  5272	  1048	4.360661963144403e-03	7.498942093324548e+01	7.730772727729178e-01
8.500000e+07	  0	  5272	   967	4.347183043329106e-03	7.498942093324548e+01	1.674955214765470e+00
