alpha=1.679440	s_1=3.716647	s_2=12.601774	s_3=2.859305
tracer0001	x_0[1][1]=-0.961924	x_0[1][2]=-0.011325	x_0[1][3]=-0.000819
tracer0001	v_0[1][1]=0.046957	v_0[1][2]=-1.019088	v_0[1][3]=0.004446
tracer0002	x_0[2][1]=-0.899576	x_0[2][2]=-0.492426	x_0[2][3]=0.001257
tracer0002	v_0[2][1]=0.485929	v_0[2][2]=-0.855364	v_0[2][3]=0.000405
tracer0003	x_0[3][1]=-0.103994	x_0[3][2]=-0.943871	x_0[3][3]=0.001424
tracer0003	v_0[3][1]=1.021933	v_0[3][2]=-0.114057	v_0[3][3]=0.003800
tracer0004	x_0[4][1]=0.891765	x_0[4][2]=-0.368276	x_0[4][3]=0.002407
tracer0004	v_0[4][1]=0.391492	v_0[4][2]=0.935082	v_0[4][3]=-0.001793
tracer0005	x_0[5][1]=0.251477	x_0[5][2]=0.967094	x_0[5][3]=-0.003135
tracer0005	v_0[5][1]=-0.969262	v_0[5][2]=0.254356	v_0[5][3]=0.000875
tracer0006	x_0[6][1]=-0.478898	x_0[6][2]=0.907890	x_0[6][3]=-0.004857
tracer0006	v_0[6][1]=-0.874274	v_0[6][2]=-0.457795	v_0[6][3]=-0.007253
tracer0007	x_0[7][1]=0.187327	x_0[7][2]=1.001340	x_0[7][3]=-0.000846
tracer0007	v_0[7][1]=-0.977219	v_0[7][2]=0.182434	v_0[7][3]=0.004919
tracer0008	x_0[8][1]=0.511813	x_0[8][2]=0.892367	x_0[8][3]=-0.001842
tracer0008	v_0[8][1]=-0.856084	v_0[8][2]=0.485719	v_0[8][3]=-0.007763
tracer0009	x_0[9][1]=-0.169836	x_0[9][2]=0.977829	x_0[9][3]=0.001050
tracer0009	v_0[9][1]=-0.987541	v_0[9][2]=-0.183086	v_0[9][3]=0.004171
tracer0010	x_0[10][1]=-0.940029	x_0[10][2]=0.263998	x_0[10][3]=-0.000469
tracer0010	v_0[10][1]=-0.273075	v_0[10][2]=-0.969163	v_0[10][3]=-0.001582
tracer0011	x_0[11][1]=1.003407	x_0[11][2]=-0.019804	x_0[11][3]=0.000344
tracer0011	v_0[11][1]=0.019342	v_0[11][2]=0.996429	v_0[11][3]=0.005315
tracer0012	x_0[12][1]=0.467518	x_0[12][2]=-0.825395	x_0[12][3]=0.006680
tracer0012	v_0[12][1]=0.896330	v_0[12][2]=0.512065	v_0[12][3]=-0.004102
tracer0013	x_0[13][1]=-1.044268	x_0[13][2]=-0.135106	x_0[13][3]=-0.002208
tracer0013	v_0[13][1]=0.126372	v_0[13][2]=-0.960800	v_0[13][3]=-0.003721
tracer0014	x_0[14][1]=-1.004621	x_0[14][2]=-0.200853	x_0[14][3]=-0.000720
tracer0014	v_0[14][1]=0.198395	v_0[14][2]=-0.969054	v_0[14][3]=-0.007090
tracer0015	x_0[15][1]=-0.722512	x_0[15][2]=-0.710433	x_0[15][3]=-0.002020
tracer0015	v_0[15][1]=0.699046	v_0[15][2]=-0.705621	v_0[15][3]=-0.001992
tracer0016	x_0[16][1]=0.243517	x_0[16][2]=-0.957148	x_0[16][3]=0.003824
tracer0016	v_0[16][1]=0.974027	v_0[16][2]=0.237765	v_0[16][3]=0.001339
tracer0017	x_0[17][1]=-0.168543	x_0[17][2]=1.021508	x_0[17][3]=-0.004840
tracer0017	v_0[17][1]=-0.970578	v_0[17][2]=-0.150837	v_0[17][3]=-0.000369
tracer0018	x_0[18][1]=0.960019	x_0[18][2]=-0.056489	x_0[18][3]=0.003328
tracer0018	v_0[18][1]=0.069462	v_0[18][2]=1.020598	v_0[18][3]=0.001480
tracer0019	x_0[19][1]=-0.803956	x_0[19][2]=0.581547	x_0[19][3]=-0.002202
tracer0019	v_0[19][1]=-0.588826	v_0[19][2]=-0.817780	v_0[19][3]=0.001540
tracer0020	x_0[20][1]=1.029686	x_0[20][2]=0.037721	x_0[20][3]=0.006197
tracer0020	v_0[20][1]=-0.030416	v_0[20][2]=0.986483	v_0[20][3]=-0.001534
tracer0021	x_0[21][1]=-0.061982	x_0[21][2]=-0.960320	x_0[21][3]=-0.004394
tracer0021	v_0[21][1]=1.025092	v_0[21][2]=-0.066458	v_0[21][3]=-0.001116
tracer0022	x_0[22][1]=-0.180437	x_0[22][2]=-0.956065	x_0[22][3]=-0.004513
tracer0022	v_0[22][1]=0.996307	v_0[22][2]=-0.190416	v_0[22][3]=0.002705
tracer0023	x_0[23][1]=1.004590	x_0[23][2]=0.221383	x_0[23][3]=-0.001085
tracer0023	v_0[23][1]=-0.202406	v_0[23][2]=0.959705	v_0[23][3]=-0.004669
tracer0024	x_0[24][1]=-0.282772	x_0[24][2]=1.001784	x_0[24][3]=-0.001108
tracer0024	v_0[24][1]=-0.939330	v_0[24][2]=-0.269117	v_0[24][3]=-0.000077
tracer0025	x_0[25][1]=0.732788	x_0[25][2]=-0.665770	x_0[25][3]=-0.002735
tracer0025	v_0[25][1]=0.676834	v_0[25][2]=0.743468	v_0[25][3]=-0.002595
tracer0026	x_0[26][1]=0.924711	x_0[26][2]=0.475162	x_0[26][3]=-0.006592
tracer0026	v_0[26][1]=-0.444147	v_0[26][2]=0.877780	v_0[26][3]=0.000208
tracer0027	x_0[27][1]=-0.572942	x_0[27][2]=0.850712	x_0[27][3]=0.001368
tracer0027	v_0[27][1]=-0.809229	v_0[27][2]=-0.556787	v_0[27][3]=0.001877
tracer0028	x_0[28][1]=-0.787430	x_0[28][2]=-0.550972	x_0[28][3]=0.001358
tracer0028	v_0[28][1]=0.586146	v_0[28][2]=-0.840777	v_0[28][3]=0.000791
tracer0029	x_0[29][1]=-0.745622	x_0[29][2]=0.650456	x_0[29][3]=0.001660
tracer0029	v_0[29][1]=-0.662682	v_0[29][2]=-0.757027	v_0[29][3]=-0.000472
tracer0030	x_0[30][1]=-0.986142	x_0[30][2]=0.036548	x_0[30][3]=-0.006772
tracer0030	v_0[30][1]=-0.053612	v_0[30][2]=-1.005057	v_0[30][3]=-0.001841
tracer0031	x_0[31][1]=-0.453946	x_0[31][2]=-0.881520	x_0[31][3]=0.000187
tracer0031	v_0[31][1]=0.898847	v_0[31][2]=-0.452052	v_0[31][3]=0.001323
tracer0032	x_0[32][1]=0.141268	x_0[32][2]=1.031264	x_0[32][3]=-0.002013
tracer0032	v_0[32][1]=-0.970241	v_0[32][2]=0.139058	v_0[32][3]=0.000072
tracer0033	x_0[33][1]=-0.546192	x_0[33][2]=0.875002	x_0[33][3]=0.002943
tracer0033	v_0[33][1]=-0.831616	v_0[33][2]=-0.527384	v_0[33][3]=-0.003308
tracer0034	x_0[34][1]=-0.712935	x_0[34][2]=-0.751636	x_0[34][3]=-0.002398
tracer0034	v_0[34][1]=0.717274	v_0[34][2]=-0.668967	v_0[34][3]=-0.001810
tracer0035	x_0[35][1]=0.925194	x_0[35][2]=0.331384	x_0[35][3]=-0.001207
tracer0035	v_0[35][1]=-0.340361	v_0[35][2]=0.947480	v_0[35][3]=0.003915
tracer0036	x_0[36][1]=1.031558	x_0[36][2]=0.165891	x_0[36][3]=0.002437
tracer0036	v_0[36][1]=-0.152172	v_0[36][2]=0.962988	v_0[36][3]=0.001528
tracer0037	x_0[37][1]=0.589691	x_0[37][2]=0.833311	x_0[37][3]=0.010105
tracer0037	v_0[37][1]=-0.810465	v_0[37][2]=0.567828	v_0[37][3]=-0.001031
tracer0038	x_0[38][1]=0.887091	x_0[38][2]=0.362839	x_0[38][3]=0.002502
tracer0038	v_0[38][1]=-0.394355	v_0[38][2]=0.941148	v_0[38][3]=-0.003418
tracer0039	x_0[39][1]=-0.987182	x_0[39][2]=-0.303774	x_0[39][3]=0.000039
tracer0039	v_0[39][1]=0.299548	v_0[39][2]=-0.941610	v_0[39][3]=0.001686
tracer0040	x_0[40][1]=1.000992	x_0[40][2]=0.306661	x_0[40][3]=-0.004672
tracer0040	v_0[40][1]=-0.278386	v_0[40][2]=0.937824	v_0[40][3]=-0.000546
tracer0041	x_0[41][1]=0.958998	x_0[41][2]=0.274196	x_0[41][3]=-0.002087
tracer0041	v_0[41][1]=-0.274089	v_0[41][2]=0.961231	v_0[41][3]=-0.000999
tracer0042	x_0[42][1]=-0.652395	x_0[42][2]=-0.711810	x_0[42][3]=-0.002467
tracer0042	v_0[42][1]=0.750313	v_0[42][2]=-0.687376	v_0[42][3]=-0.002401
tracer0043	x_0[43][1]=-0.419038	x_0[43][2]=-0.935341	x_0[43][3]=0.000014
tracer0043	v_0[43][1]=0.898603	v_0[43][2]=-0.407551	v_0[43][3]=0.004609
tracer0044	x_0[44][1]=0.770352	x_0[44][2]=-0.694150	x_0[44][3]=-0.002181
tracer0044	v_0[44][1]=0.647404	v_0[44][2]=0.736292	v_0[44][3]=0.000537
tracer0045	x_0[45][1]=-0.404505	x_0[45][2]=-0.927388	x_0[45][3]=-0.003805
tracer0045	v_0[45][1]=0.909760	v_0[45][2]=-0.402282	v_0[45][3]=-0.004938
tracer0046	x_0[46][1]=-0.698374	x_0[46][2]=0.779411	x_0[46][3]=-0.005326
tracer0046	v_0[46][1]=-0.728305	v_0[46][2]=-0.650746	v_0[46][3]=-0.002574
tracer0047	x_0[47][1]=-0.715957	x_0[47][2]=-0.744574	x_0[47][3]=0.002336
tracer0047	v_0[47][1]=0.706036	v_0[47][2]=-0.682120	v_0[47][3]=-0.005050
tracer0048	x_0[48][1]=0.200847	x_0[48][2]=-1.028389	x_0[48][3]=-0.001839
tracer0048	v_0[48][1]=0.961355	v_0[48][2]=0.174973	v_0[48][3]=-0.001365
tracer0049	x_0[49][1]=0.866191	x_0[49][2]=0.424048	x_0[49][3]=0.003319
tracer0049	v_0[49][1]=-0.454246	v_0[49][2]=0.913242	v_0[49][3]=0.005954
tracer0050	x_0[50][1]=-0.226123	x_0[50][2]=-0.930881	x_0[50][3]=0.000325
tracer0050	v_0[50][1]=0.991049	v_0[50][2]=-0.253197	v_0[50][3]=0.003435
tracer0051	x_0[51][1]=-0.457255	x_0[51][2]=0.921016	x_0[51][3]=0.003455
tracer0051	v_0[51][1]=-0.879681	v_0[51][2]=-0.442519	v_0[51][3]=-0.000370
tracer0052	x_0[52][1]=0.982113	x_0[52][2]=-0.082334	x_0[52][3]=0.007117
tracer0052	v_0[52][1]=0.072377	v_0[52][2]=1.002775	v_0[52][3]=0.001107
tracer0053	x_0[53][1]=-0.667343	x_0[53][2]=-0.761479	x_0[53][3]=0.000143
tracer0053	v_0[53][1]=0.741590	v_0[53][2]=-0.658807	v_0[53][3]=-0.002940
tracer0054	x_0[54][1]=0.692648	x_0[54][2]=-0.765845	x_0[54][3]=0.002846
tracer0054	v_0[54][1]=0.725842	v_0[54][2]=0.666897	v_0[54][3]=0.002594
tracer0055	x_0[55][1]=-0.074383	x_0[55][2]=1.005382	x_0[55][3]=-0.003670
tracer0055	v_0[55][1]=-0.991499	v_0[55][2]=-0.060284	v_0[55][3]=-0.000191
tracer0056	x_0[56][1]=-0.049370	x_0[56][2]=0.994767	x_0[56][3]=-0.004379
tracer0056	v_0[56][1]=-0.996543	v_0[56][2]=-0.042224	v_0[56][3]=0.000862
tracer0057	x_0[57][1]=-0.186403	x_0[57][2]=-0.947047	x_0[57][3]=0.001654
tracer0057	v_0[57][1]=0.993173	v_0[57][2]=-0.203993	v_0[57][3]=0.005689
tracer0058	x_0[58][1]=0.745189	x_0[58][2]=0.702892	x_0[58][3]=-0.001030
tracer0058	v_0[58][1]=-0.683178	v_0[58][2]=0.712747	v_0[58][3]=-0.000625
tracer0059	x_0[59][1]=-0.994748	x_0[59][2]=-0.153942	x_0[59][3]=0.002254
tracer0059	v_0[59][1]=0.152751	v_0[59][2]=-0.979588	v_0[59][3]=0.002285
tracer0060	x_0[60][1]=-0.094171	x_0[60][2]=-0.960966	x_0[60][3]=0.004669
tracer0060	v_0[60][1]=1.012631	v_0[60][2]=-0.098181	v_0[60][3]=0.001845
tracer0061	x_0[61][1]=-0.066503	x_0[61][2]=-0.949789	x_0[61][3]=0.002961
tracer0061	v_0[61][1]=1.021682	v_0[61][2]=-0.075926	v_0[61][3]=0.001212
tracer0062	x_0[62][1]=-0.840376	x_0[62][2]=0.624079	x_0[62][3]=-0.002067
tracer0062	v_0[62][1]=-0.591782	v_0[62][2]=-0.778040	v_0[62][3]=-0.000592
tracer0063	x_0[63][1]=-0.326377	x_0[63][2]=0.892102	x_0[63][3]=-0.001615
tracer0063	v_0[63][1]=-0.966038	v_0[63][2]=-0.349268	v_0[63][3]=-0.002476
tracer0064	x_0[64][1]=1.005265	x_0[64][2]=0.158215	x_0[64][3]=-0.003064
tracer0064	v_0[64][1]=-0.155068	v_0[64][2]=0.982767	v_0[64][3]=-0.000087
tracer0065	x_0[65][1]=-0.890579	x_0[65][2]=-0.366483	x_0[65][3]=0.004536
tracer0065	v_0[65][1]=0.384825	v_0[65][2]=-0.936188	v_0[65][3]=-0.006478
