myid = 32	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand33/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3468
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3468	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3468	  3424	5.155031835371229e-03	1.333521432163324e-01	5.889327649021758e-03
2.000000e+05	  0	  3468	  1082	4.268046573292703e-03	2.371373705661655e-01	3.910695184126285e-02
3.000000e+05	  0	  3468	  1993	5.117404078048411e-03	3.162277660168378e-01	9.692209860749418e-02
4.000000e+05	  0	  3468	  2802	4.951714599886280e-03	4.216965034285821e-01	1.283482400871165e-01
5.000000e+05	  0	  3468	  2004	5.073125196377240e-03	5.623413251903489e-01	1.245774142727351e-01
6.000000e+05	  0	  3468	  1712	4.352549512990209e-03	7.498942093324554e-01	7.406263600991907e-02
7.000000e+05	  0	  3468	   702	4.342957775655843e-03	7.498942093324554e-01	2.110047541778285e-01
8.000000e+05	  0	  3468	  2905	4.617850485939356e-03	9.999999999999994e-01	9.782349608618075e-02
9.000000e+05	  0	  3468	   663	4.305578535813246e-03	9.999999999999994e-01	2.346806767860108e-01
1.000000e+06	  0	  3468	   779	4.561070592652715e-03	1.333521432163323e+00	3.813608952741239e-02
1.100000e+06	  0	  3468	  1143	4.427327898035016e-03	1.333521432163323e+00	1.750176344839851e-01
1.200000e+06	  0	  3468	  2017	5.283766621855524e-03	1.333521432163323e+00	3.117965621396148e-01
1.300000e+06	  0	  3468	  3071	4.375179267517927e-03	1.778279410038922e+00	3.819679606649707e-03
1.400000e+06	  0	  3468	  1765	4.698004169143378e-03	1.778279410038922e+00	1.407385637672395e-01
1.500000e+06	  0	  3468	  3395	5.201075207483698e-03	1.778279410038922e+00	2.776675075302331e-01
1.600000e+06	  0	  3468	  1639	4.722729483160769e-03	1.778279410038922e+00	4.146791037500704e-01
1.700000e+06	  0	  3468	  1365	3.991083451122996e-03	1.778279410038922e+00	5.516360701840994e-01
1.800000e+06	  0	  3468	   716	4.747112197938635e-03	2.371373705661654e+00	9.536948404452582e-02
1.900000e+06	  0	  3468	  2912	4.988480394515497e-03	2.371373705661654e+00	2.321801231486878e-01
2.000000e+06	  0	  3468	  3170	5.561337041398441e-03	2.371373705661654e+00	3.689982650850813e-01
