myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9024
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9024	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9024	  6337	4.606681522874895e-03	0.000000000000000e+00	5.561749537800757e-02
2.000000e+05	  0	  9024	  1806	4.742587098217666e-03	1.000000000000000e-01	8.901551400539692e-03
3.000000e+05	  0	  9024	  1107	4.645328080493144e-03	1.333521432163324e-01	2.877751861758472e-02
4.000000e+05	  0	  9024	   507	4.358245558149138e-03	1.778279410038923e-01	3.751658772562610e-02
5.000000e+05	  0	  9024	  4671	4.481278503476296e-03	2.371373705661655e-01	3.147894021482135e-02
6.000000e+05	  0	  9024	   794	4.647475072943328e-03	3.162277660168378e-01	5.577112892565806e-03
7.000000e+05	  0	  9024	  7349	5.159683606207120e-03	3.162277660168378e-01	5.877478964532593e-02
8.000000e+05	  0	  9024	   484	4.313659087990460e-03	4.216965034285821e-01	6.348742999877239e-03
9.000000e+05	  0	  9024	  7385	4.861717228893570e-03	4.216965034285821e-01	5.949701296222414e-02
1.000000e+06	  0	  9024	  7557	4.721614657808055e-03	4.216965034285821e-01	1.126565308398052e-01
1.100000e+06	  0	  9024	   906	5.439083860973674e-03	5.623413251903489e-01	2.517016160621718e-02
1.200000e+06	  0	  9024	  4932	5.012790028509255e-03	5.623413251903489e-01	7.832316469065655e-02
1.300000e+06	  0	  9024	  7567	5.170025990255702e-03	5.623413251903489e-01	1.314149832350618e-01
1.400000e+06	  0	  9024	  1288	4.747515805911549e-03	5.623413251903489e-01	1.845216086576583e-01
1.500000e+06	  0	  9024	  4672	4.315327676092786e-03	7.498942093324554e-01	5.021526857447063e-02
1.600000e+06	  0	  9024	   532	4.352286118952988e-03	7.498942093324554e-01	1.033108434338104e-01
1.700000e+06	  0	  9024	  6238	4.185759852930091e-03	7.498942093324554e-01	1.564921750431531e-01
1.800000e+06	  0	  9024	  3202	4.892972230487895e-03	7.498942093324554e-01	2.096671144021958e-01
1.900000e+06	  0	  9024	  4672	4.459950845187953e-03	9.999999999999994e-01	1.272512826931006e-02
2.000000e+06	  0	  9024	   519	4.642109957366893e-03	9.999999999999994e-01	6.592108126472743e-02
2.100000e+06	  0	  9024	  2989	5.340649219011537e-03	9.999999999999994e-01	1.190880805857452e-01
2.200000e+06	  0	  9024	  5772	5.377175349686944e-03	9.999999999999994e-01	1.723866808078072e-01
2.300000e+06	  0	  9024	  6974	4.694052307341853e-03	9.999999999999994e-01	2.255711224466178e-01
2.400000e+06	  0	  9024	   163	5.279306641773497e-03	9.999999999999994e-01	2.788058054556562e-01
2.500000e+06	  0	  9024	  3918	4.414403425566911e-03	9.999999999999994e-01	3.319753343362458e-01
2.600000e+06	  0	  9024	  3154	4.411490941102631e-03	1.333521432163323e+00	5.166391558389331e-02
2.700000e+06	  0	  9024	  7149	4.484882261404299e-03	1.333521432163323e+00	1.047874179414436e-01
2.800000e+06	  0	  9024	  2836	4.641616813392437e-03	1.333521432163323e+00	1.580404646960613e-01
2.900000e+06	  0	  9024	   782	5.074935355812295e-03	1.333521432163323e+00	2.110938078077321e-01
3.000000e+06	  0	  9024	  8628	5.493977249981257e-03	1.333521432163323e+00	2.642539930561709e-01
3.100000e+06	  0	  9024	  5155	5.319584755000151e-03	1.333521432163323e+00	3.173539727013123e-01
3.200000e+06	  0	  9024	  5064	4.435627669742473e-03	1.333521432163323e+00	3.704748471763696e-01
3.300000e+06	  0	  9024	  4446	5.095806843219955e-03	1.333521432163323e+00	4.236273766945837e-01
3.400000e+06	  0	  9024	  3816	4.992174400869354e-03	1.778279410038922e+00	3.196893822663330e-02
3.500000e+06	  0	  9024	  4457	4.598047167729867e-03	1.778279410038922e+00	8.509593226399766e-02
3.600000e+06	  0	  9024	  3807	4.227914977529092e-03	1.778279410038922e+00	1.382116509701172e-01
3.700000e+06	  0	  9024	  1479	5.174929304195748e-03	1.778279410038922e+00	1.913820707403211e-01
3.800000e+06	  0	  9024	  6318	5.159649698981635e-03	1.778279410038922e+00	2.445569175212636e-01
3.900000e+06	  0	  9024	  7845	4.973881855058987e-03	1.778279410038922e+00	2.977529220469159e-01
4.000000e+06	  0	  9024	  7909	4.660734392309697e-03	1.778279410038922e+00	3.509112751222322e-01
4.100000e+06	  0	  9024	   583	5.137408196864609e-03	1.778279410038922e+00	4.040799277178423e-01
4.200000e+06	  0	  9024	  4881	4.699713130132468e-03	1.778279410038922e+00	4.573132912082926e-01
4.300000e+06	  0	  9024	  5945	4.875587869241877e-03	1.778279410038922e+00	5.105387308934124e-01
4.400000e+06	  0	  9024	  6056	4.798270524739681e-03	1.778279410038922e+00	5.637469659291068e-01
4.500000e+06	  0	  9024	  7088	5.088110347228337e-03	2.371373705661654e+00	2.381945331879175e-02
4.600000e+06	  0	  9024	  4412	4.621801372771302e-03	2.371373705661654e+00	7.701711502704874e-02
4.700000e+06	  0	  9024	   751	4.674981552242493e-03	2.371373705661654e+00	1.302036438097215e-01
4.800000e+06	  0	  9024	  1783	4.529238625701490e-03	2.371373705661654e+00	1.833479547214392e-01
4.900000e+06	  0	  9024	  1841	4.475148411405676e-03	2.371373705661654e+00	2.364770020650433e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9024	  1860	4.913028258600223e-03	2.371373705661654e+00	2.896607324200804e-01
5.100000e+06	  0	  9024	  7713	4.581790899277827e-03	2.371373705661654e+00	3.427620691490674e-01
5.200000e+06	  0	  9024	  3983	5.192522286370799e-03	2.371373705661654e+00	3.958720736844463e-01
5.300000e+06	  0	  9024	  8752	5.399941640219883e-03	2.371373705661654e+00	4.490507034192539e-01
5.400000e+06	  0	  9024	  7455	5.159366119541155e-03	2.371373705661654e+00	5.021649659397974e-01
5.500000e+06	  0	  9024	   801	4.831211365284275e-03	2.371373705661654e+00	5.552882149012022e-01
5.600000e+06	  0	  9024	  1976	5.478606153646031e-03	2.371373705661654e+00	6.084487697602019e-01
5.700000e+06	  0	  9024	  2114	4.432013234556875e-03	2.371373705661654e+00	6.615984234578639e-01
5.800000e+06	  0	  9024	  4467	5.394480405036301e-03	2.371373705661654e+00	7.147345262874325e-01
5.900000e+06	  0	  9024	  5297	5.115689154960321e-03	2.371373705661654e+00	7.679410256198081e-01
6.000000e+06	  0	  9024	  2084	4.937125234751536e-03	3.162277660168377e+00	3.020580559645563e-02
6.100000e+06	  0	  9024	  4447	4.128083328582692e-03	3.162277660168377e+00	8.338743629403254e-02
6.200000e+06	  0	  9024	   701	5.591702920845582e-03	3.162277660168377e+00	1.365977564022297e-01
6.300000e+06	  0	  9024	  1104	4.046822046534398e-03	3.162277660168377e+00	1.897832789795034e-01
6.400000e+06	  0	  9024	  6991	4.265717570679291e-03	3.162277660168377e+00	2.429504471899654e-01
6.500000e+06	  0	  9024	  8361	5.070988958252533e-03	3.162277660168377e+00	2.961420590257061e-01
6.600000e+06	  0	  9024	   916	4.940730813419130e-03	3.162277660168377e+00	3.493114593204336e-01
6.700000e+06	  0	  9024	  3580	4.505734226147113e-03	3.162277660168377e+00	4.025403624740031e-01
6.800000e+06	  0	  9024	   177	5.556574854326563e-03	3.162277660168377e+00	4.556456982646798e-01
6.900000e+06	  0	  9024	  8830	4.763713597251904e-03	3.162277660168377e+00	5.088359405479305e-01
7.000000e+06	  0	  9024	  1533	4.273840668212415e-03	3.162277660168377e+00	5.620083895971780e-01
7.100000e+06	  0	  9024	  7683	5.143568033045015e-03	3.162277660168377e+00	6.151244809102194e-01
7.200000e+06	  0	  9024	  5808	4.399072907381104e-03	3.162277660168377e+00	6.682969036727480e-01
7.300000e+06	  0	  9024	  4329	5.244649393798533e-03	3.162277660168377e+00	7.214098202849403e-01
7.400000e+06	  0	  9024	  2694	4.360176647513022e-03	3.162277660168377e+00	7.745175479434980e-01
7.500000e+06	  0	  9024	  6391	5.093793681091128e-03	3.162277660168377e+00	8.276767361430111e-01
