myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 896
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   896	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   896	   545	5.045057582519913e-03	4.216965034285821e-01	1.108784695106517e-01
2.000000e+05	  0	   896	   777	5.380049983681361e-03	9.999999999999994e-01	6.257541319528820e-02
3.000000e+05	  0	   896	    53	4.942752653505808e-03	1.333521432163323e+00	2.585415060566789e-01
4.000000e+05	  0	   896	   279	4.798053970290679e-03	1.778279410038922e+00	3.437475195268200e-01
5.000000e+05	  0	   896	   378	4.871217529384701e-03	2.371373705661654e+00	2.802526310650191e-01
6.000000e+05	  0	   896	     2	4.510951202591570e-03	3.162277660168377e+00	1.925338978851008e-02
7.000000e+05	  0	   896	    96	4.614556743177096e-03	3.162277660168377e+00	5.491741590395146e-01
8.000000e+05	  0	   896	   354	4.838656011572158e-03	4.216965034285820e+00	2.405508287559305e-02
9.000000e+05	  0	   896	   361	5.308115779597564e-03	4.216965034285820e+00	5.540343351686231e-01
1.000000e+06	  0	   896	   229	5.184879350513334e-03	4.216965034285820e+00	1.083473533252257e+00
1.100000e+06	  0	   896	   309	4.327513211169763e-03	5.623413251903486e+00	2.072124680457353e-01
1.200000e+06	  0	   896	    34	5.180438206803283e-03	5.623413251903486e+00	7.366534426960736e-01
1.300000e+06	  0	   896	   539	4.536343785363410e-03	5.623413251903486e+00	1.266773912334861e+00
1.400000e+06	  0	   896	   248	4.908543906839737e-03	5.623413251903486e+00	1.796374610430226e+00
1.500000e+06	  0	   896	   466	5.306743348845999e-03	7.498942093324552e+00	4.507445501570700e-01
1.600000e+06	  0	   896	   728	5.033802064521753e-03	7.498942093324552e+00	9.805980977290064e-01
1.700000e+06	  0	   896	   331	4.033003154147776e-03	7.498942093324552e+00	1.510394366609127e+00
1.800000e+06	  0	   896	    30	5.154511544118694e-03	7.498942093324552e+00	2.040287182075534e+00
1.900000e+06	  0	   896	   866	4.225810928404124e-03	9.999999999999991e+00	6.886980664251210e-02
2.000000e+06	  0	   896	    32	4.961507246329603e-03	9.999999999999991e+00	5.986145043905094e-01
2.100000e+06	  0	   896	   883	5.070423800112492e-03	9.999999999999991e+00	1.128379596134291e+00
2.200000e+06	  0	   896	    22	4.472386414860912e-03	9.999999999999991e+00	1.658269417467781e+00
2.300000e+06	  0	   896	    71	4.845517892577239e-03	9.999999999999991e+00	2.188093446846262e+00
2.400000e+06	  0	   896	   318	4.685450357396389e-03	9.999999999999991e+00	2.717751675119193e+00
2.500000e+06	  0	   896	   561	4.558153524064466e-03	9.999999999999991e+00	3.247832724632593e+00
2.600000e+06	  0	   896	   683	4.993272068562773e-03	1.333521432163323e+01	4.421109358305452e-01
2.700000e+06	  0	   896	   873	5.126355021938782e-03	1.333521432163323e+01	9.721224242670308e-01
2.800000e+06	  0	   896	   716	4.742415708227077e-03	1.333521432163323e+01	1.501835623511746e+00
2.900000e+06	  0	   896	   896	5.029264243218218e-03	1.333521432163323e+01	2.031566569945022e+00
3.000000e+06	  0	   896	   126	4.603585570592338e-03	1.333521432163323e+01	2.561554206446878e+00
3.100000e+06	  0	   896	   895	4.631787332792387e-03	1.333521432163323e+01	3.091170921010606e+00
3.200000e+06	  0	   896	   856	4.240432162483548e-03	1.333521432163323e+01	3.621206542271637e+00
3.300000e+06	  0	   896	   228	4.828266526090193e-03	1.333521432163323e+01	4.151016940134231e+00
3.400000e+06	  0	   896	   561	4.367899965991024e-03	1.778279410038921e+01	2.328573625806988e-01
3.500000e+06	  0	   896	   606	4.980240294788607e-03	1.778279410038921e+01	7.631973617959187e-01
3.600000e+06	  0	   896	   421	4.630897861456303e-03	1.778279410038921e+01	1.292265571400673e+00
3.700000e+06	  0	   896	    67	5.105857159917257e-03	1.778279410038921e+01	1.822943112303266e+00
3.800000e+06	  0	   896	   472	5.040101114141001e-03	1.778279410038921e+01	2.352022197321271e+00
3.900000e+06	  0	   896	    54	4.777237799742148e-03	1.778279410038921e+01	2.882260400596123e+00
4.000000e+06	  0	   896	   747	5.477816837430692e-03	1.778279410038921e+01	3.411931388869033e+00
4.100000e+06	  0	   896	   102	4.537685419508680e-03	1.778279410038921e+01	3.941572670577640e+00
4.200000e+06	  0	   896	   559	4.174534238243753e-03	1.778279410038921e+01	4.471801632830938e+00
4.300000e+06	  0	   896	   393	4.338477473280485e-03	1.778279410038921e+01	5.001003432604952e+00
4.400000e+06	  0	   896	   494	4.811773637106304e-03	1.778279410038921e+01	5.531391071415073e+00
4.500000e+06	  0	   896	   883	5.316305798454293e-03	2.371373705661653e+01	1.298029918968619e-01
4.600000e+06	  0	   896	   626	5.217403925724015e-03	2.371373705661653e+01	6.599883465095888e-01
4.700000e+06	  0	   896	   763	4.572810615261003e-03	2.371373705661653e+01	1.189445196871483e+00
4.800000e+06	  0	   896	   310	4.534738592057367e-03	2.371373705661653e+01	1.719425528941706e+00
4.900000e+06	  0	   896	   831	4.762551126079346e-03	2.371373705661653e+01	2.249270632752635e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   896	   743	4.161682455622333e-03	2.371373705661653e+01	2.779021320959147e+00
5.100000e+06	  0	   896	    75	5.470667832620158e-03	2.371373705661653e+01	3.308830313923983e+00
5.200000e+06	  0	   896	   709	4.443026937185649e-03	2.371373705661653e+01	3.838735713602517e+00
5.300000e+06	  0	   896	   728	4.980787333973460e-03	2.371373705661653e+01	4.368504036078360e+00
5.400000e+06	  0	   896	   109	4.004998745809160e-03	2.371373705661653e+01	4.898273697966718e+00
5.500000e+06	  0	   896	   760	4.776625770874164e-03	2.371373705661653e+01	5.428084541940287e+00
5.600000e+06	  0	   896	   629	4.615294939086397e-03	2.371373705661653e+01	5.957830626395851e+00
5.700000e+06	  0	   896	   745	4.124345525251970e-03	2.371373705661653e+01	6.487811071016204e+00
5.800000e+06	  0	   896	   616	4.666072036505590e-03	2.371373705661653e+01	7.017310335833732e+00
5.900000e+06	  0	   896	   559	4.085686144271120e-03	2.371373705661653e+01	7.547390363103185e+00
6.000000e+06	  0	   896	   727	4.908733761797919e-03	3.162277660168376e+01	1.678482977667359e-01
6.100000e+06	  0	   896	   413	4.587473604804634e-03	3.162277660168376e+01	6.979260539299812e-01
6.200000e+06	  0	   896	   433	4.067190637635054e-03	3.162277660168376e+01	1.227503452465486e+00
6.300000e+06	  0	   896	    48	5.490689427824461e-03	3.162277660168376e+01	1.757445598591416e+00
6.400000e+06	  0	   896	   436	4.222552636974286e-03	3.162277660168376e+01	2.287094055111907e+00
6.500000e+06	  0	   896	   216	5.196880862611652e-03	3.162277660168376e+01	2.817071286860159e+00
6.600000e+06	  0	   896	   884	4.158018629252948e-03	3.162277660168376e+01	3.346838764275543e+00
6.700000e+06	  0	   896	   290	4.655984798005735e-03	3.162277660168376e+01	3.876707752868179e+00
6.800000e+06	  0	   896	    72	4.514764768790975e-03	3.162277660168376e+01	4.406232999664617e+00
6.900000e+06	  0	   896	   626	5.440184307560897e-03	3.162277660168376e+01	4.936441774464620e+00
7.000000e+06	  0	   896	   702	4.509121304955436e-03	3.162277660168376e+01	5.465864073280549e+00
7.100000e+06	  0	   896	   258	4.437015297932339e-03	3.162277660168376e+01	5.995983741166486e+00
7.200000e+06	  0	   896	   398	4.677756752966771e-03	3.162277660168376e+01	6.525547967971347e+00
7.300000e+06	  0	   896	   692	4.353281798273810e-03	3.162277660168376e+01	7.055530449509735e+00
7.400000e+06	  0	   896	   833	4.846768836154152e-03	3.162277660168376e+01	7.585392443730143e+00
7.500000e+06	  0	   896	   884	4.455168040679842e-03	3.162277660168376e+01	8.114992120877467e+00
7.600000e+06	  0	   896	   211	4.343020177123397e-03	3.162277660168376e+01	8.644932388159926e+00
7.700000e+06	  0	   896	   207	5.385095719707348e-03	3.162277660168376e+01	9.174656632865892e+00
7.800000e+06	  0	   896	    72	4.244562496952522e-03	3.162277660168376e+01	9.704606565716601e+00
7.900000e+06	  0	   896	   633	4.710399353311758e-03	3.162277660168376e+01	1.023426263131635e+01
8.000000e+06	  0	   896	   568	4.931855376428096e-03	4.216965034285818e+01	2.170296275615611e-01
8.100000e+06	  0	   896	   157	5.053103685016505e-03	4.216965034285818e+01	7.467129247380609e-01
8.200000e+06	  0	   896	    14	4.096146589888962e-03	4.216965034285818e+01	1.276879565938536e+00
8.300000e+06	  0	   896	   362	4.740078138858815e-03	4.216965034285818e+01	1.806150352863633e+00
8.400000e+06	  0	   896	   528	4.784988470701208e-03	4.216965034285818e+01	2.336697083103103e+00
8.500000e+06	  0	   896	   489	4.373366643346337e-03	4.216965034285818e+01	2.865577999210879e+00
8.600000e+06	  0	   896	   336	4.964109442091269e-03	4.216965034285818e+01	3.396300205392167e+00
8.700000e+06	  0	   896	   458	4.837484211479014e-03	4.216965034285818e+01	3.925225914311005e+00
8.800000e+06	  0	   896	   388	4.911809947976294e-03	4.216965034285818e+01	4.455852620989723e+00
8.900000e+06	  0	   896	   401	4.591760033232347e-03	4.216965034285818e+01	4.984964624862774e+00
9.000000e+06	  0	   896	   825	4.609218008554589e-03	4.216965034285818e+01	5.515239090465433e+00
9.100000e+06	  0	   896	   205	5.201612321631723e-03	4.216965034285818e+01	6.044766613777378e+00
9.200000e+06	  0	   896	   273	4.924460671513485e-03	4.216965034285818e+01	6.574921972478639e+00
9.300000e+06	  0	   896	   630	4.288657830074261e-03	4.216965034285818e+01	7.104314054910151e+00
9.400000e+06	  0	   896	   348	5.220206131912524e-03	4.216965034285818e+01	7.634327359895804e+00
9.500000e+06	  0	   896	   381	5.209781720689562e-03	4.216965034285818e+01	8.164001263394395e+00
9.600000e+06	  0	   896	   887	4.292989212764883e-03	4.216965034285818e+01	8.693905617660322e+00
9.700000e+06	  0	   896	    60	5.018756928713463e-03	4.216965034285818e+01	9.223886701420945e+00
9.800000e+06	  0	   896	   749	5.120228182605263e-03	4.216965034285818e+01	9.753277631526178e+00
9.900000e+06	  0	   896	   369	4.925201791519803e-03	4.216965034285818e+01	1.028375973205067e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   896	   278	4.483995325582416e-03	4.216965034285818e+01	1.081270478281854e+01
