myid = 36	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand37/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1796
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1796	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1796	  1627	4.807841843905072e-03	2.371373705661655e-01	2.916284824582251e-02
2.000000e+05	  0	  1796	  1683	4.048898282169729e-03	4.216965034285821e-01	1.092534338369230e-01
3.000000e+05	  0	  1796	   151	4.157514770584292e-03	7.498942093324554e-01	4.593373437413219e-02
4.000000e+05	  0	  1796	  1456	4.444701969515324e-03	9.999999999999994e-01	5.974605577543071e-02
5.000000e+05	  0	  1796	  1628	4.470389193176544e-03	9.999999999999994e-01	3.236725322400175e-01
6.000000e+05	  0	  1796	   754	4.570108835734913e-03	1.333521432163323e+00	2.548164661405360e-01
7.000000e+05	  0	  1796	    27	4.994729797282089e-03	1.778279410038922e+00	7.450997523628555e-02
8.000000e+05	  0	  1796	   863	5.139199930817634e-03	1.778279410038922e+00	3.386138746866956e-01
9.000000e+05	  0	  1796	  1028	4.739716104723867e-03	2.371373705661654e+00	9.699008313729773e-03
1.000000e+06	  0	  1796	   415	5.410607934644403e-03	2.371373705661654e+00	2.741839038354931e-01
1.100000e+06	  0	  1796	   380	5.120083852930160e-03	2.371373705661654e+00	5.387337213079115e-01
1.200000e+06	  0	  1796	   231	4.209130062378805e-03	3.162277660168377e+00	1.206670331034457e-02
1.300000e+06	  0	  1796	   174	5.338655287990613e-03	3.162277660168377e+00	2.761580970225039e-01
1.400000e+06	  0	  1796	    55	5.429720852731392e-03	3.162277660168377e+00	5.403103037717847e-01
1.500000e+06	  0	  1796	  1297	4.161665644395837e-03	3.162277660168377e+00	8.048662183476483e-01
1.600000e+06	  0	  1796	  1726	4.540098097412957e-03	4.216965034285820e+00	1.472656496918955e-02
1.700000e+06	  0	  1796	   225	4.888121306972470e-03	4.216965034285820e+00	2.786789301460506e-01
1.800000e+06	  0	  1796	   607	5.371847706576123e-03	4.216965034285820e+00	5.428275582722757e-01
1.900000e+06	  0	  1796	    96	4.618718120429028e-03	4.216965034285820e+00	8.075295970722786e-01
2.000000e+06	  0	  1796	  1423	4.912519203475255e-03	4.216965034285820e+00	1.071925110918561e+00
2.100000e+06	  0	  1796	  1670	4.466424033970780e-03	4.216965034285820e+00	1.335799777966159e+00
2.200000e+06	  0	  1796	  1275	4.722792188595332e-03	5.623413251903486e+00	1.935032368609368e-01
2.300000e+06	  0	  1796	  1794	5.260021180530123e-03	5.623413251903486e+00	4.582640190569861e-01
2.400000e+06	  0	  1796	  1642	4.031261626429355e-03	5.623413251903486e+00	7.226569384116519e-01
2.500000e+06	  0	  1796	  1463	4.520745816880090e-03	5.623413251903486e+00	9.865884742967703e-01
2.600000e+06	  0	  1796	   565	4.943201340063141e-03	5.623413251903486e+00	1.250830201632556e+00
2.700000e+06	  0	  1796	   321	4.178476742896670e-03	5.623413251903486e+00	1.515299622196485e+00
2.800000e+06	  0	  1796	  1164	4.835104484576191e-03	5.623413251903486e+00	1.779775622835823e+00
2.900000e+06	  0	  1796	  1728	4.791856583466589e-03	7.498942093324552e+00	1.684478805584540e-01
3.000000e+06	  0	  1796	   898	4.287180594950426e-03	7.498942093324552e+00	4.325301008808244e-01
3.100000e+06	  0	  1796	  1337	4.376928659881047e-03	7.498942093324552e+00	6.969409183370918e-01
3.200000e+06	  0	  1796	   313	4.545970671286714e-03	7.498942093324552e+00	9.615448130486612e-01
3.300000e+06	  0	  1796	   135	4.844480284097181e-03	7.498942093324552e+00	1.225671976035221e+00
3.400000e+06	  0	  1796	   598	5.288879829152567e-03	7.498942093324552e+00	1.489692065367570e+00
3.500000e+06	  0	  1796	  1213	4.074648401449255e-03	7.498942093324552e+00	1.754214565442478e+00
3.600000e+06	  0	  1796	  1393	4.391143064404984e-03	7.498942093324552e+00	2.018845957125808e+00
3.700000e+06	  0	  1796	   592	5.318648085348138e-03	7.498942093324552e+00	2.282838840424584e+00
3.800000e+06	  0	  1796	   918	4.601548925690552e-03	9.999999999999991e+00	4.581316044836873e-02
3.900000e+06	  0	  1796	   294	5.583839795564522e-03	9.999999999999991e+00	3.104734473939830e-01
4.000000e+06	  0	  1796	   120	4.686118878323665e-03	9.999999999999991e+00	5.747614289269692e-01
4.100000e+06	  0	  1796	   825	5.118730375750587e-03	9.999999999999991e+00	8.388562703768645e-01
4.200000e+06	  0	  1796	   199	5.268701289954238e-03	9.999999999999991e+00	1.103337822820125e+00
4.300000e+06	  0	  1796	   140	5.436357360654787e-03	9.999999999999991e+00	1.367775770486230e+00
4.400000e+06	  0	  1796	   374	4.794342472301644e-03	9.999999999999991e+00	1.631757057609721e+00
4.500000e+06	  0	  1796	   663	4.402505462001409e-03	9.999999999999991e+00	1.896022832246994e+00
4.600000e+06	  0	  1796	  1646	4.037028894924729e-03	9.999999999999991e+00	2.160793838542135e+00
4.700000e+06	  0	  1796	   648	4.561247296191479e-03	9.999999999999991e+00	2.424799632453410e+00
4.800000e+06	  0	  1796	   428	5.041789496102507e-03	9.999999999999991e+00	2.688765094431071e+00
4.900000e+06	  0	  1796	   955	4.989477864722761e-03	9.999999999999991e+00	2.953500284333252e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1796	   526	5.221562695504204e-03	9.999999999999991e+00	3.218041532533248e+00
5.100000e+06	  0	  1796	  1589	4.425260578088143e-03	1.333521432163323e+01	1.465321401234090e-01
5.200000e+06	  0	  1796	  1491	5.069582942054673e-03	1.333521432163323e+01	4.108129642874065e-01
5.300000e+06	  0	  1796	   656	5.568953183899594e-03	1.333521432163323e+01	6.756581409246378e-01
5.400000e+06	  0	  1796	   837	4.767313103357292e-03	1.333521432163323e+01	9.398121516868077e-01
5.500000e+06	  0	  1796	  1280	4.506521272778174e-03	1.333521432163323e+01	1.203658254693619e+00
5.600000e+06	  0	  1796	   382	4.877796228389524e-03	1.333521432163323e+01	1.468273239150147e+00
5.700000e+06	  0	  1796	   849	4.628286614781395e-03	1.333521432163323e+01	1.732825908313437e+00
5.800000e+06	  0	  1796	  1175	4.699754150846271e-03	1.333521432163323e+01	1.996880491212685e+00
5.900000e+06	  0	  1796	   517	5.274530724709912e-03	1.333521432163323e+01	2.261105673653559e+00
6.000000e+06	  0	  1796	  1350	4.395437134959455e-03	1.333521432163323e+01	2.525591047998192e+00
6.100000e+06	  0	  1796	   457	4.217652568975183e-03	1.333521432163323e+01	2.789838432544176e+00
6.200000e+06	  0	  1796	   330	4.725442922101532e-03	1.333521432163323e+01	3.054000851100326e+00
6.300000e+06	  0	  1796	   830	5.195031459801124e-03	1.333521432163323e+01	3.318453839462316e+00
6.400000e+06	  0	  1796	    66	4.781097473704891e-03	1.333521432163323e+01	3.582806916132456e+00
6.500000e+06	  0	  1796	   337	4.179933182612344e-03	1.333521432163323e+01	3.846959814523728e+00
6.600000e+06	  0	  1796	   664	4.675331207743028e-03	1.333521432163323e+01	4.111314593896362e+00
6.700000e+06	  0	  1796	   235	4.792755078058240e-03	1.333521432163323e+01	4.375689370025304e+00
6.800000e+06	  0	  1796	   999	4.908881572147197e-03	1.778279410038921e+01	1.923240193527883e-01
6.900000e+06	  0	  1796	   945	4.985238891373798e-03	1.778279410038921e+01	4.565245501048117e-01
7.000000e+06	  0	  1796	  1098	5.001755536609388e-03	1.778279410038921e+01	7.210285144513832e-01
7.100000e+06	  0	  1796	   497	4.730163847694909e-03	1.778279410038921e+01	9.853185869755283e-01
7.200000e+06	  0	  1796	   835	4.756164636030441e-03	1.778279410038921e+01	1.249582684311436e+00
7.300000e+06	  0	  1796	  1116	4.841176915957091e-03	1.778279410038921e+01	1.513894740762548e+00
7.400000e+06	  0	  1796	   495	4.649043605855994e-03	1.778279410038921e+01	1.778157228239001e+00
7.500000e+06	  0	  1796	  1717	5.092123750716384e-03	1.778279410038921e+01	2.042424076809783e+00
7.600000e+06	  0	  1796	   149	5.012180230066402e-03	1.778279410038921e+01	2.306855014942895e+00
7.700000e+06	  0	  1796	   860	5.148225668202340e-03	1.778279410038921e+01	2.571042319445579e+00
7.800000e+06	  0	  1796	  1037	4.688977596874822e-03	1.778279410038921e+01	2.835207711608748e+00
7.900000e+06	  0	  1796	  1593	4.308094715753752e-03	1.778279410038921e+01	3.099774217632856e+00
8.000000e+06	  0	  1796	  1302	5.039580500380054e-03	1.778279410038921e+01	3.364128842418348e+00
8.100000e+06	  0	  1796	   445	4.165684092624964e-03	1.778279410038921e+01	3.628151374420459e+00
8.200000e+06	  0	  1796	  1334	4.454630199079145e-03	1.778279410038921e+01	3.892411133299455e+00
8.300000e+06	  0	  1796	  1660	4.358677813000192e-03	1.778279410038921e+01	4.157133689289892e+00
8.400000e+06	  0	  1796	  1578	4.360696226135831e-03	1.778279410038921e+01	4.421379548547184e+00
8.500000e+06	  0	  1796	   719	5.594530594966415e-03	1.778279410038921e+01	4.685360180409075e+00
8.600000e+06	  0	  1796	   120	4.934301489902444e-03	1.778279410038921e+01	4.949706922056619e+00
8.700000e+06	  0	  1796	  1040	5.233807923108059e-03	1.778279410038921e+01	5.214269911308257e+00
8.800000e+06	  0	  1796	   510	5.262854731002619e-03	1.778279410038921e+01	5.478598827047817e+00
8.900000e+06	  0	  1796	   810	4.333311915624059e-03	1.778279410038921e+01	5.742620577060685e+00
