#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.143186549432436e-04	9.689967575063929e-01	3.904859751322382e+00	6.587713071695262e-05	2.272450569830493e-01	5.414193032083276e+00	5.332594662834829e-04
1.000000e+01	1.234378920138223e-04	9.689936285403193e-01	6.138093299700248e-01	6.587120539545499e-05	2.269439559360461e-01	5.462150380928475e+00	8.464939043467647e-04
2.000000e+01	4.678092324760031e-04	9.691719880563873e-01	9.499370042599119e-01	6.305055979876160e-05	1.999576488700710e-01	1.901134205653366e+00	8.466497157357014e-04
3.000000e+01	4.898249152546464e-04	9.691689417539784e-01	3.984272411920942e+00	6.309940332949216e-05	1.986623163420342e-01	1.888875068392105e+00	8.466470545454274e-04
4.000000e+01	5.042269622891403e-04	9.691697221749167e-01	7.417929222007876e-01	6.310507574125497e-05	1.982423957010255e-01	1.871068087088111e+00	8.466477363059133e-04
5.000000e+01	5.248018234581789e-04	9.691674101918112e-01	3.783128391948877e+00	6.305562429526755e-05	1.972829909800050e-01	1.851796702639245e+00	8.466457166026375e-04
6.000000e+01	5.058838366602925e-04	9.691684210940945e-01	5.214408449385250e-01	6.302190100867170e-05	1.956202409708551e-01	1.854444448801226e+00	8.466465997071241e-04
7.000000e+01	5.461523669950954e-04	9.691853235021995e-01	3.316826278892547e+00	6.281218969966812e-05	1.771038947500334e-01	2.099471673665581e+00	8.466613653206516e-04
8.000000e+01	5.899775823484913e-04	9.691827192828584e-01	8.016553386194410e-02	6.275265836601235e-05	1.748320871301291e-01	2.075411256950161e+00	8.466590903255093e-04
9.000000e+01	9.632154248499123e-04	9.689719503589102e-01	3.134171715718105e+00	6.413472421289102e-05	1.238040449546955e-01	2.097675478707712e+00	8.464749667109746e-04
1.000000e+02	1.098295830550423e-03	9.690195625396194e-01	6.152703377180775e+00	6.409240005214431e-05	1.167381445703083e-01	2.124656252088782e+00	8.465165597819257e-04
1.100000e+02	1.109793966489289e-03	9.690149021212413e-01	2.907853634561508e+00	6.409123574779719e-05	1.161493123856827e-01	2.124656192720573e+00	8.465124885314731e-04
1.200000e+02	1.135462058198004e-03	9.689749050430898e-01	5.908806251283531e+00	6.390172097380763e-05	1.058537460622735e-01	2.172753792861219e+00	8.464775478653534e-04
1.300000e+02	1.136473310387330e-03	9.688240442619516e-01	2.682396535361754e+00	6.373813997262207e-05	1.016344943490750e-01	2.168064454233995e+00	8.463457588340562e-04
1.400000e+02	1.141520068996582e-03	9.686355934920915e-01	5.744366940879200e+00	6.349804253353413e-05	9.683537944080597e-02	2.179216219328973e+00	8.461811319229419e-04
1.500000e+02	1.147428187011224e-03	9.686077702522066e-01	2.536902524488390e+00	6.348979368632067e-05	9.607105348981108e-02	2.183537814328431e+00	8.461568260841127e-04
1.600000e+02	1.155556709882706e-03	9.685987087682846e-01	5.636578144707237e+00	6.347985186941611e-05	9.523821088477664e-02	2.162841266729548e+00	8.461489101487770e-04
1.700000e+02	1.167745440786854e-03	9.685819124777402e-01	2.419841404670561e+00	6.344468705632135e-05	9.421317297293562e-02	2.179557438847251e+00	8.461342372374774e-04
1.800000e+02	1.160215069757193e-03	9.685800111191448e-01	5.502862133912883e+00	6.343421301498399e-05	9.359882843041631e-02	2.177318597229365e+00	8.461325762477520e-04
1.900000e+02	1.154962578684790e-03	9.685800013978169e-01	2.304964938130720e+00	6.343470599455453e-05	9.299237239344697e-02	2.176231479768779e+00	8.461325677553898e-04
2.000000e+02	1.159438987452563e-03	9.685783450420412e-01	5.382349056310688e+00	6.344977507897950e-05	9.242243408565778e-02	2.179759081955185e+00	8.461311207953416e-04
2.100000e+02	1.133984889423977e-03	9.685822710377157e-01	2.188820483891456e+00	6.341302693694077e-05	9.129910975451305e-02	2.175065813930686e+00	8.461345504684674e-04
2.200000e+02	1.112288361745610e-03	9.685836925411873e-01	5.261231854446733e+00	6.342178776847839e-05	9.035301504565842e-02	2.183352537390124e+00	8.461357922661308e-04
2.300000e+02	1.207271041709833e-03	9.685855969639445e-01	2.063973614280055e+00	6.268858403180037e-05	6.916363361521946e-02	2.201556749397966e+00	8.461374559326480e-04
2.400000e+02	1.206794028002517e-03	9.685870483730062e-01	5.133427923747920e+00	6.265318976557857e-05	6.853417423885790e-02	2.211863045251256e+00	8.461387238552508e-04
2.500000e+02	1.218914943028633e-03	9.685722593269895e-01	1.927869507162344e+00	6.262885390486893e-05	6.779115949049537e-02	2.219621963171906e+00	8.461258044335585e-04
2.600000e+02	1.090853047661629e-03	9.686342897048095e-01	4.562284894266836e+00	5.479974838818192e-05	1.326847237105363e-02	2.716953925764777e+00	8.461799929598421e-04
2.700000e+02	1.077475914261084e-03	9.686362256969027e-01	1.375245989902845e+00	5.476251741912937e-05	1.291312291066917e-02	2.699408572165942e+00	8.461816842047147e-04
2.800000e+02	1.063557407033299e-03	9.686628946370232e-01	4.511375665538412e+00	5.496287359871014e-05	9.418224754270276e-03	2.640160807118396e+00	8.462049816698191e-04
2.900000e+02	9.460511632528736e-04	9.687304307771121e-01	1.257350150327845e+00	5.547159065818048e-05	3.290641752327077e-03	2.686326248601999e+00	8.462639799224646e-04
3.000000e+02	9.403193350504668e-04	9.687335881084814e-01	4.317551424580202e+00	5.547353366933687e-05	2.416884448670547e-03	2.691617836872729e+00	8.462667381054695e-04
3.100000e+02	9.571871177592966e-04	9.687331011829979e-01	1.131033882617954e+00	5.532608637351245e-05	1.106253795906762e-03	2.664823761643211e+00	8.462663127368793e-04
3.200000e+02	1.014383652955455e-03	9.687216251669186e-01	4.307379163541782e+00	5.594595311908085e-05	6.269658757572033e+00	2.568086863259168e+00	8.462562875134194e-04
3.300000e+02	9.988922933479975e-04	9.687210135266775e-01	1.112874493847752e+00	5.602349126394970e-05	6.268209729919112e+00	2.550075650718846e+00	8.462557531964533e-04
