#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.267086524272874e-04	1.009458607588894e+00	3.215024642886896e+00	1.401009368923778e-05	5.672050662214301e+00	1.668043697858243e+00	5.555264805048331e-04
1.000000e+01	1.546095394515475e-04	1.009456621367033e+00	2.485717435193146e+00	1.401010681341750e-05	5.653892009851831e+00	1.534414292935208e+00	8.818415844249463e-04
2.000000e+01	1.022208434522211e-04	1.009458579598483e+00	1.479001087255014e+00	1.400963759302408e-05	5.653903641298498e+00	1.660229917465246e+00	8.818432950976864e-04
3.000000e+01	4.207444991592519e-05	1.009454229595677e+00	2.989560817513028e+00	1.297344415050282e-05	5.612718127275787e+00	5.592506547594571e+00	8.818394950202144e-04
4.000000e+01	1.839360268156180e-05	1.009435084688090e+00	1.293302574886061e+00	1.305700477382108e-05	5.610900003450489e+00	1.274444739314811e-01	8.818227704029467e-04
5.000000e+01	1.133791370954064e-03	1.007985067517428e+00	5.879118945283310e+00	1.153739002832475e-04	5.817491077100428e-01	6.054039068734976e+00	8.805560637291243e-04
6.000000e+01	1.157508536815159e-03	1.007997828560713e+00	5.149807285699202e+00	1.151525006985101e-04	5.783319165871846e-01	6.039684845674507e+00	8.805672115272477e-04
7.000000e+01	1.195862483159476e-03	1.007999051432627e+00	4.458481924763245e+00	1.149283626266658e-04	5.720851398067870e-01	5.992065470183130e+00	8.805682798042624e-04
8.000000e+01	1.195554369362506e-03	1.008012756433406e+00	3.707427999612345e+00	1.149428999095416e-04	5.709177735660231e-01	5.997480191042120e+00	8.805802522252127e-04
9.000000e+01	1.211416214498407e-03	1.008012040922516e+00	2.972679020671962e+00	1.148502238268300e-04	5.686256213761822e-01	5.988061004635289e+00	8.805796271688766e-04
1.000000e+02	1.205011908315606e-03	1.008004928619148e+00	2.240244185414360e+00	1.148915700636211e-04	5.673383110216371e-01	5.975181745814520e+00	8.805734139995952e-04
1.100000e+02	1.195437239893205e-03	1.008005193591106e+00	1.534033063693263e+00	1.148463940411283e-04	5.628989373295527e-01	5.938326309073460e+00	8.805736454739211e-04
1.200000e+02	1.237092047862089e-03	1.008012734040299e+00	7.553497828858449e-01	1.148296679336672e-04	5.598288487451603e-01	5.972194121379896e+00	8.805802326630317e-04
1.300000e+02	1.147129318612138e-03	1.007600512350734e+00	6.123539591027143e+00	1.129974945707411e-04	5.547632538880888e-01	6.145554455798999e+00	8.802201238478870e-04
1.400000e+02	7.819722777506220e-04	1.007809698128405e+00	4.833452712936241e+00	1.380562940665999e-04	9.282579412703198e-01	5.122629031248545e-02	8.804028644567612e-04
1.500000e+02	8.140744719127862e-04	1.007819968118636e+00	4.087310218577074e+00	1.380719211654604e-04	9.267328451942061e-01	6.921171452430872e-02	8.804118361195994e-04
1.600000e+02	7.378684104120839e-04	1.008021010598827e+00	3.203970829920889e+00	1.379493024437691e-04	9.149199599793623e-01	2.346988751344668e-01	8.805874629028765e-04
1.700000e+02	2.829462155567257e-04	1.007906381764492e+00	3.012253265446431e+00	1.383856163200143e-04	7.536594602049687e-01	6.133206308803935e+00	8.804873253925063e-04
1.800000e+02	1.494946188161724e-04	1.007962414812831e+00	3.255721044553713e+00	1.400879751714055e-04	6.780692148132829e-01	5.222204316080209e+00	8.805362747689151e-04
1.900000e+02	1.430593627468219e-04	1.007960690186777e+00	2.501047231407172e+00	1.400887726559222e-04	6.774322385382152e-01	5.234671915680334e+00	8.805347681692855e-04
2.000000e+02	7.606110638866563e-05	1.007966160136699e+00	9.547814936885970e-01	1.398173794474275e-04	6.674665689467488e-01	6.047470331623981e+00	8.805395466106803e-04
2.100000e+02	8.198262606174608e-05	1.007963871971841e+00	5.801774597685470e-01	1.399738430867675e-04	6.635576228879687e-01	5.683172365995727e+00	8.805375477145599e-04
2.200000e+02	8.859108088331593e-05	1.008000095302672e+00	1.723570273821532e-01	1.399662250480216e-04	6.605287473379818e-01	5.350252355386866e+00	8.805691917087416e-04
2.300000e+02	7.480981113089321e-04	1.010029153787202e+00	1.209935795298009e+00	1.587785436738886e-04	2.714449887915752e+00	1.352650450962082e+00	8.823417375626345e-04
