#t	E_tot	E error
0.000000e+00	-2.499598315461390e-08	0.000000e+00
6.283185e+01	-2.499598313310761e-08	8.603899326228359e-10
1.256637e+02	-2.499598309571536e-08	2.356320273626619e-09
1.884956e+02	-2.499598298913360e-08	6.620275595500753e-09
2.513274e+02	-2.499598272790052e-08	1.707127815183036e-08
3.141593e+02	-2.499598276329902e-08	1.565511036675153e-08
3.769911e+02	-2.499598276474503e-08	1.559726089765775e-08
4.398230e+02	-2.499598270235311e-08	1.809333865196058e-08
5.026548e+02	-2.499598290808237e-08	9.862845769833783e-09
5.654867e+02	-2.499598316905688e-08	-5.778121903596227e-10
6.283185e+02	-2.499598326807210e-08	-4.539057326618150e-09
6.911504e+02	-2.499598329553401e-08	-5.637710381927707e-09
7.539822e+02	-2.499598336181423e-08	-8.289345055231258e-09
8.168141e+02	-2.499598320704820e-08	-2.097709076586392e-09
8.796459e+02	-2.499598302858703e-08	5.041884994580205e-09
9.424778e+02	-2.499598322508554e-08	-2.819318552731435e-09
1.005310e+03	-2.499598318416270e-08	-1.182142096159802e-09
1.068142e+03	-2.499598320824750e-08	-2.145688628960780e-09
1.130973e+03	-2.499598328347378e-08	-5.155223640330169e-09
1.193805e+03	-2.499598320125738e-08	-1.866038914778958e-09
1.256637e+03	-2.499598308720203e-08	2.696908182365649e-09
1.319469e+03	-2.499598318696255e-08	-1.294153863361490e-09
1.382301e+03	-2.499598324113098e-08	-3.461239467874553e-09
1.445133e+03	-2.499598318343865e-08	-1.153175135529825e-09
1.507964e+03	-2.499598313685293e-08	7.105531256239635e-10
1.570796e+03	-2.499598338728214e-08	-9.308225097372709e-09
1.633628e+03	-2.499598332972083e-08	-7.005403020729035e-09
1.696460e+03	-2.499598310472101e-08	1.996036081233576e-09
1.759292e+03	-2.499598311329911e-08	1.652857026486715e-09
1.822124e+03	-2.499598314268362e-08	4.772880356812370e-10
1.884956e+03	-2.499598325992499e-08	-4.213120545009890e-09
1.947787e+03	-2.499598328721699e-08	-5.304976127533027e-09
2.010619e+03	-2.499598327728371e-08	-4.907581032390680e-09
2.073451e+03	-2.499598328019781e-08	-5.024163806179467e-09
2.136283e+03	-2.499598324670851e-08	-3.684376519273361e-09
2.199115e+03	-2.499598329835758e-08	-5.750671110852519e-09
2.261947e+03	-2.499598332041501e-08	-6.633110339207795e-09
2.324779e+03	-2.499598334145955e-08	-7.475027088514415e-09
2.387610e+03	-2.499598339877738e-08	-9.768108838831637e-09
2.450442e+03	-2.499598331551276e-08	-6.436988715075314e-09
2.513274e+03	-2.499598326217689e-08	-4.303211018430074e-09
2.576106e+03	-2.499598339783349e-08	-9.730347204344172e-09
2.638938e+03	-2.499598371473815e-08	-2.240857046994432e-08
2.701770e+03	-2.499598356554532e-08	-1.643989813778024e-08
2.764602e+03	-2.499598342135331e-08	-1.067129086937671e-08
2.827433e+03	-2.499598335008164e-08	-7.819966004623939e-09
2.890265e+03	-2.499598338362606e-08	-9.161958710872903e-09
2.953097e+03	-2.499598339456649e-08	-9.599646225714656e-09
3.015929e+03	-2.499598342855594e-08	-1.095944258697804e-08
3.078761e+03	-2.499598359414156e-08	-1.758393165724637e-08
3.141593e+03	-2.499598357942535e-08	-1.699518860328345e-08
3.204425e+03	-2.499598375836211e-08	-2.415380929743209e-08
3.267256e+03	-2.499598387715092e-08	-2.890612528703902e-08
3.330088e+03	-2.499598388065773e-08	-2.904642019059091e-08
3.392920e+03	-2.499598384771590e-08	-2.772853540090268e-08
3.455752e+03	-2.499598377533075e-08	-2.483266413641200e-08
3.518584e+03	-2.499598374683802e-08	-2.369277155286225e-08
3.581416e+03	-2.499598369479432e-08	-2.161068917153320e-08
3.644247e+03	-2.499598372032292e-08	-2.263199714726728e-08
3.707079e+03	-2.499598368728991e-08	-2.131046450053261e-08
3.769911e+03	-2.499598364427267e-08	-1.958949839046278e-08
3.832743e+03	-2.499598377229829e-08	-2.471134608465958e-08
3.895575e+03	-2.499598376773772e-08	-2.452889406287380e-08
3.958407e+03	-2.499598373439246e-08	-2.319486911405265e-08
4.021239e+03	-2.499598379270668e-08	-2.552781308102838e-08
4.084070e+03	-2.499598378495670e-08	-2.521776376390533e-08
4.146902e+03	-2.499598374119314e-08	-2.346694023909596e-08
4.209734e+03	-2.499598374286056e-08	-2.353364752261661e-08
4.272566e+03	-2.499598381598523e-08	-2.645910444589515e-08
4.335398e+03	-2.499598381121862e-08	-2.626840946910555e-08
4.398230e+03	-2.499598375947569e-08	-2.419835953590483e-08
4.461062e+03	-2.499598376935600e-08	-2.459363551705283e-08
4.523893e+03	-2.499598371430729e-08	-2.239133335924221e-08
4.586725e+03	-2.499598372702179e-08	-2.289999497754926e-08
4.649557e+03	-2.499598367437023e-08	-2.079359421109486e-08
4.712389e+03	-2.499598369680882e-08	-2.169128208551216e-08
4.775221e+03	-2.499598369087421e-08	-2.145385964575242e-08
4.838053e+03	-2.499598370471641e-08	-2.200763659077269e-08
4.900885e+03	-2.499598385066647e-08	-2.784657702629567e-08
4.963716e+03	-2.499598385885325e-08	-2.817410079382924e-08
5.026548e+03	-2.499598415509361e-08	-4.002561955438903e-08
5.089380e+03	-2.499598416167689e-08	-4.028899290053668e-08
5.152212e+03	-2.499598420201045e-08	-4.190259462757795e-08
5.215044e+03	-2.499598404205537e-08	-3.550336344351494e-08
5.277876e+03	-2.499598402327871e-08	-3.475217625079202e-08
5.340708e+03	-2.499598399095066e-08	-3.345884652408671e-08
5.403539e+03	-2.499598406201224e-08	-3.630176654512212e-08
5.466371e+03	-2.499598409797976e-08	-3.774069829246194e-08
5.529203e+03	-2.499598411508573e-08	-3.842504702282928e-08
5.592035e+03	-2.499598412913578e-08	-3.898713946170456e-08
5.654867e+03	-2.499598415111584e-08	-3.986648294897758e-08
5.717699e+03	-2.499598421474658e-08	-4.241212194677344e-08
5.780530e+03	-2.499598421496652e-08	-4.242092059173591e-08
5.843362e+03	-2.499598412310640e-08	-3.874592567563799e-08
5.906194e+03	-2.499598411468703e-08	-3.840909641777468e-08
5.969026e+03	-2.499598405319742e-08	-3.594911680207783e-08
6.031858e+03	-2.499598402148133e-08	-3.468026933476391e-08
6.094690e+03	-2.499598402096435e-08	-3.465958676099984e-08
6.157522e+03	-2.499598403539443e-08	-3.523688270771040e-08
6.220353e+03	-2.499598399077301e-08	-3.345173943748102e-08
