#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.035325418906962e-04	9.655955492798238e-01	6.229037770254473e+00	6.770563022397007e-05	2.049336983682644e+00	5.068032139401209e+00	5.313877092630707e-04
1.000000e+01	1.296336823876032e-04	9.655909598026435e-01	3.368606364402764e+00	6.767530579660550e-05	2.047841391214890e+00	5.034708156533314e+00	8.435213994095621e-04
2.000000e+01	1.387561369430609e-04	9.655910964214809e-01	4.530347107548804e-01	6.767126850825802e-05	2.047419852583561e+00	5.055810947566252e+00	8.435215187571096e-04
3.000000e+01	1.470609566006833e-04	9.655905286071923e-01	4.005319041588173e+00	6.768522315991656e-05	2.045916749090058e+00	4.892941072198245e+00	8.435210227256395e-04
4.000000e+01	1.415002772300534e-04	9.655919395560916e-01	1.151858164128691e+00	6.768940591803808e-05	2.045528776305637e+00	4.852098084288593e+00	8.435222553030347e-04
5.000000e+01	1.016409202658767e-04	9.656003818175044e-01	4.692301420728824e+00	6.741565384822299e-05	2.038073683511815e+00	4.706604171890532e+00	8.435296302976831e-04
6.000000e+01	2.949097553363591e-04	9.655697728166265e-01	1.946188858453906e+00	6.765798666439268e-05	2.040108459152833e+00	4.554869409396776e+00	8.435028908724711e-04
7.000000e+01	3.978144411005170e-04	9.655471938295652e-01	5.342972609463776e+00	6.867978536169130e-05	2.031920896883838e+00	4.556469273490756e+00	8.434831663104608e-04
8.000000e+01	4.160332979596033e-04	9.655428821600555e-01	2.439472179499117e+00	6.874118532101951e-05	2.027265892402513e+00	4.574840273312318e+00	8.434793997202066e-04
9.000000e+01	4.135277564172551e-04	9.655412397512600e-01	5.805768959550406e+00	6.874033917057888e-05	2.026954977473372e+00	4.601819297673324e+00	8.434779649439679e-04
1.000000e+02	4.229261335482181e-04	9.655418959583280e-01	2.892225836538026e+00	6.870086494269321e-05	2.025976474804708e+00	4.626695060160704e+00	8.434785381936432e-04
1.100000e+02	4.202562902814708e-04	9.655415146766656e-01	1.503685000259081e-02	6.869465967425489e-05	2.024873969729524e+00	4.614949385210955e+00	8.434782051134314e-04
1.200000e+02	5.227339231628345e-04	9.655773882650049e-01	3.197330994082940e+00	6.876127449813924e-05	2.011946754635874e+00	4.838223205663320e+00	8.435095435794047e-04
1.300000e+02	5.245032734308976e-04	9.654954420149691e-01	2.153436752149923e-01	6.909469186224606e-05	2.005642658765358e+00	4.941144349491010e+00	8.434379569362149e-04
1.400000e+02	5.308583048652099e-04	9.654937576997726e-01	3.591303317443409e+00	6.910416878761432e-05	2.004966526061428e+00	4.963555278662507e+00	8.434364855513628e-04
1.500000e+02	5.311801339126135e-04	9.655044370309492e-01	7.076437709276395e-01	6.910753110207866e-05	2.004532414454192e+00	4.963024303674786e+00	8.434458148064552e-04
1.600000e+02	7.837146793786116e-04	9.653072866795517e-01	4.604779361797659e+00	6.804924529366683e-05	1.981474136422784e+00	4.494223376837374e+00	8.432735881108584e-04
1.700000e+02	7.625221720897699e-04	9.653068737982363e-01	1.763833667969494e+00	6.805928175646586e-05	1.980458531377389e+00	4.471848353212907e+00	8.432732274258070e-04
1.800000e+02	7.271254230466256e-04	9.653215739082047e-01	5.151265948980314e+00	6.800297618046237e-05	1.975817965131661e+00	4.504840645017835e+00	8.432860691547049e-04
1.900000e+02	6.646715965016016e-04	9.653245078798648e-01	2.274802353687217e+00	6.804965206737358e-05	1.971965143362141e+00	4.518705632712600e+00	8.432886322150312e-04
2.000000e+02	6.791528575886018e-04	9.653241821762507e-01	5.662684192362123e+00	6.807533864784684e-05	1.971471635058575e+00	4.546045280893219e+00	8.432883476867166e-04
2.100000e+02	6.798567805610062e-04	9.653236922727420e-01	2.809317513851868e+00	6.808628278221798e-05	1.970885116055015e+00	4.533118346117067e+00	8.432879197165818e-04
2.200000e+02	6.709021473558430e-04	9.653277882136727e-01	6.229508051843577e+00	6.809134864573011e-05	1.970447802163728e+00	4.528784500447512e+00	8.432914978505636e-04
2.300000e+02	6.566483374562689e-04	9.653295854105816e-01	3.369502372761480e+00	6.813263095657845e-05	1.969815516188203e+00	4.521333692573789e+00	8.432930678466745e-04
2.400000e+02	7.016916048168920e-04	9.653105628437405e-01	5.456063276428569e-01	6.804358008017995e-05	1.968599142000020e+00	4.478404295504353e+00	8.432764501038930e-04
2.500000e+02	6.983708550477881e-04	9.653100802203423e-01	3.981570973687160e+00	6.805589946338408e-05	1.967952124597136e+00	4.459439062809413e+00	8.432760284935205e-04
2.600000e+02	1.039397702161280e-03	9.652508528526086e-01	6.916659858735436e-01	6.877109858931330e-05	1.843880018620600e+00	5.011996777144224e+00	8.432242886220906e-04
2.700000e+02	1.057028456003967e-03	9.652470711268762e-01	4.127672863959169e+00	6.879832989414918e-05	1.842668206688372e+00	4.999069361528101e+00	8.432209849803678e-04
2.800000e+02	1.094967077986594e-03	9.652384349158686e-01	1.268615106550120e+00	6.859432377696428e-05	1.839564038559268e+00	5.003518372493780e+00	8.432134405551422e-04
2.900000e+02	1.079502130303983e-03	9.652408131364113e-01	4.696204492188084e+00	6.863339157850234e-05	1.839474103887957e+00	4.998269294267792e+00	8.432155181221492e-04
3.000000e+02	1.081862954880719e-03	9.652423370681239e-01	1.835369771692339e+00	6.862615357721951e-05	1.838829159121550e+00	5.002866340888326e+00	8.432168493991229e-04
3.100000e+02	1.080821720402720e-03	9.652409536158116e-01	5.263664848115737e+00	6.860947779269363e-05	1.837715357696812e+00	4.997798894147100e+00	8.432156408422090e-04
3.200000e+02	1.060232959519951e-03	9.652451221071522e-01	2.439556710737275e+00	6.858542540410199e-05	1.833695640503284e+00	4.968201715279570e+00	8.432192823548115e-04
3.300000e+02	1.048363065738928e-03	9.652478039348276e-01	5.865713194814622e+00	6.857446190551503e-05	1.831890013088938e+00	4.966135533595168e+00	8.432216251470785e-04
3.400000e+02	1.053455666108231e-03	9.652482581974502e-01	3.006004486807769e+00	6.859847445377153e-05	1.831497031706740e+00	4.967242321661385e+00	8.432220219820315e-04
