#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.331082456188457e-05	1.022443824950606e+00	1.648563706004106e+00	2.547950648117028e-05	1.158287994269934e+00	2.038247116670884e+00	5.626725210114087e-04
1.000000e+01	7.087646784189468e-05	1.022376991766151e+00	7.271961693932113e-01	2.544689480983941e-05	1.147697886486950e+00	9.149260548726212e-01	8.931285676027737e-04
2.000000e+01	7.681670957430948e-05	1.022270838873380e+00	4.598603336829314e+00	2.538487124632262e-05	1.144492098913008e+00	1.283422875569843e+00	8.930358345093731e-04
3.000000e+01	8.689594856380308e-05	1.022212038061849e+00	2.445741155717300e+00	2.547683654384656e-05	1.138975668429423e+00	1.402651242339062e+00	8.929844672691089e-04
4.000000e+01	7.069798191425965e-05	1.022194011958814e+00	2.644879929445369e-01	2.552780574752101e-05	1.134735312524052e+00	1.552132010038879e+00	8.929687200176427e-04
5.000000e+01	6.119488818183701e-05	1.022187989360509e+00	4.507595510761012e+00	2.551132026629836e-05	1.133759068035090e+00	1.558257242451645e+00	8.929634587934160e-04
6.000000e+01	5.787570400574987e-05	1.022181095338142e+00	2.910551949646369e+00	2.547217719357978e-05	1.120588380102422e+00	1.133925997636839e+00	8.929574363101533e-04
7.000000e+01	4.572879679747052e-05	1.022182630370009e+00	4.395967755109798e-01	2.550417546950072e-05	1.119938812365108e+00	1.571358047899767e+00	8.929587772840046e-04
8.000000e+01	3.308114350273501e-05	1.022179560661210e+00	4.706604535510124e+00	2.549918737685797e-05	1.118916678515211e+00	1.554634042436499e+00	8.929560956463658e-04
9.000000e+01	9.922843286713155e-05	1.022148957565963e+00	4.731389114414352e+00	2.561363293186841e-05	1.117470957147778e+00	5.781518542621222e+00	8.929293613801971e-04
1.000000e+02	7.176650687102705e-05	1.022151617776295e+00	2.447249962617551e+00	2.558120771146809e-05	1.111605681461448e+00	6.040576782250364e+00	8.929316852879751e-04
1.100000e+02	6.405042441132466e-05	1.022148900035770e+00	9.030336436272286e-02	2.547565495903996e-05	1.111082063513564e+00	8.365719298454116e-02	8.929293111229441e-04
1.200000e+02	7.516145428847481e-05	1.022153111622014e+00	4.510909830933620e+00	2.502443987474971e-05	1.093314393936436e+00	6.215634257633475e+00	8.929329902824131e-04
1.300000e+02	1.139687522328286e-04	1.022152277813068e+00	2.421372686504799e+00	2.504759524702587e-05	1.090302517260407e+00	6.276812546955335e+00	8.929322618832066e-04
1.400000e+02	6.006553246846584e-05	1.022157896511424e+00	1.868828190909858e-01	2.510085527484514e-05	1.079161973306527e+00	2.070094179393431e-01	8.929371702683272e-04
1.500000e+02	7.485966734816745e-05	1.022157920763111e+00	4.330089110858712e+00	2.512270412612210e-05	1.078138043633886e+00	3.158094297724052e-01	8.929371914541273e-04
1.600000e+02	6.538107296166952e-05	1.022157783781481e+00	2.575545788230290e+00	2.513632653280836e-05	1.076843925312638e+00	3.997212572275771e-02	8.929370717896518e-04
1.700000e+02	3.975288930559306e-05	1.022157731238569e+00	1.555337583859294e+00	2.520421431528942e-05	1.075089616976361e+00	5.313416414198003e+00	8.929370258891898e-04
1.800000e+02	9.430914178920811e-05	1.022161717497843e+00	6.268694134134738e+00	2.519782971686100e-05	1.072959019932571e+00	4.853266586500480e+00	8.929405082074191e-04
1.900000e+02	1.159676232937059e-04	1.022379763594225e+00	8.971088806556569e-01	2.495856237401845e-05	1.014874802597616e+00	1.948890747040399e+00	8.931309890176303e-04
2.000000e+02	1.231685383308265e-04	1.022390314392797e+00	5.061746271556259e+00	2.494369572759644e-05	1.014301523279198e+00	2.015634996265284e+00	8.931402059891499e-04
2.100000e+02	1.817221537416986e-04	1.022401084167266e+00	2.788249629532917e+00	2.494355244160571e-05	1.004872272949029e+00	2.246374997166880e+00	8.931496142537360e-04
2.200000e+02	2.872881367126001e-04	1.023169293767250e+00	5.651512173987231e-02	2.503606661717205e-05	9.641092895876430e-01	2.939766136828859e+00	8.938207071531052e-04
2.300000e+02	2.872101520104893e-04	1.023203509135190e+00	4.355388125481173e+00	2.506726778138664e-05	9.612486406292119e-01	2.802540487841588e+00	8.938505970301311e-04
2.400000e+02	2.078809791858319e-04	1.023195478755596e+00	2.583580883343803e+00	2.532244082985693e-05	9.390180942188766e-01	2.471865326464019e+00	8.938435818473930e-04
2.500000e+02	2.280030730786246e-04	1.023192917620786e+00	5.398894309326088e-01	2.534322857024962e-05	9.393114865754377e-01	2.391169672613751e+00	8.938413444900559e-04
2.600000e+02	2.449252924037313e-04	1.023191355650759e+00	4.483159303837808e+00	2.536801360353246e-05	9.314987391652391e-01	2.614692163873953e+00	8.938399799835538e-04
2.700000e+02	2.388996584469851e-04	1.023192239016906e+00	2.358237061460902e+00	2.537941345098538e-05	9.307815327934221e-01	2.616543986991783e+00	8.938407516749626e-04
2.800000e+02	2.488127470421360e-04	1.023176489468355e+00	9.169386818689437e-02	2.539898400828354e-05	9.186676114812045e-01	2.770700012158974e+00	8.938269931770208e-04
2.900000e+02	3.083486959751096e-04	1.022413806598935e+00	4.015500290032733e+00	2.312962065715364e-05	8.129570037400758e-01	3.135179088839574e+00	8.931607283215056e-04
3.000000e+02	3.207628366335723e-04	1.022383926352503e+00	1.941664481528026e+00	2.313410673799483e-05	8.126653520911610e-01	3.157304413260028e+00	8.931346255219414e-04
3.100000e+02	3.861339441130185e-04	1.022405435413502e+00	5.288607232336572e-02	2.321094979599815e-05	8.062415690793672e-01	2.998147641410817e+00	8.931534154174452e-04
3.200000e+02	3.645077483279500e-04	1.022403875974251e+00	4.252893222655331e+00	2.324977138176372e-05	8.026707407716152e-01	3.030473677082792e+00	8.931520531217795e-04
3.300000e+02	3.671785504538693e-04	1.022399469975764e+00	2.266112991085098e+00	2.316383401626301e-05	8.023189827967880e-01	2.964496214375445e+00	8.931482041275736e-04
