#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.435684770108430e-05	1.012098783156834e+00	2.625373824740661e+00	3.238203307086753e-05	1.188135303267301e+00	1.027145095116075e+00	5.569794251131076e-04
1.000000e+01	9.710650103630639e-05	1.012088840411089e+00	1.555709220334651e+00	3.237405621408941e-05	1.187227091885627e+00	9.754231196936222e-01	8.841410395607411e-04
2.000000e+01	9.044436912182787e-05	1.012081969438288e+00	2.545792193855631e-01	3.239016441201466e-05	1.184998128104675e+00	1.156510830839855e+00	8.841350372131285e-04
3.000000e+01	2.193718167447762e-04	1.012086533981371e+00	1.529385629101099e-01	3.304432116210186e-05	1.153904545634685e+00	1.681220492508010e-01	8.841390247087957e-04
4.000000e+01	3.053129865807392e-04	1.012102477208497e+00	5.574492002346629e+00	3.321606982672968e-05	1.149793558005328e+00	6.193335372229997e+00	8.841529524005583e-04
5.000000e+01	2.836967422299062e-04	1.012099862980317e+00	4.528356392591393e+00	3.319009373063340e-05	1.147661684649670e+00	6.118134595894579e+00	8.841506686618895e-04
6.000000e+01	2.868635617313895e-04	1.012102310723375e+00	3.458354728185918e+00	3.321194114781503e-05	1.145867399381943e+00	6.066796228766453e+00	8.841528069624077e-04
7.000000e+01	3.160865938227306e-04	1.012103113831718e+00	2.305579945401258e+00	3.312093087131033e-05	1.147976907678652e+00	6.094309326060842e+00	8.841535085421672e-04
8.000000e+01	3.037986234613470e-04	1.012101383628301e+00	1.153015152832235e+00	3.316187001295434e-05	1.146909633354698e+00	6.124487537833100e+00	8.841519970702621e-04
9.000000e+01	2.878996175719640e-04	1.012103854044998e+00	5.435931165255980e-02	3.316844489002935e-05	1.145893216597009e+00	6.100355113652548e+00	8.841541551780281e-04
1.000000e+02	2.967103854754769e-04	1.012102984942709e+00	5.187321423035706e+00	3.316831728222596e-05	1.144338590070021e+00	6.128141858591934e+00	8.841533959472468e-04
1.100000e+02	2.994988563329455e-04	1.012080457883516e+00	4.277088779122902e+00	3.313396477395553e-05	1.139624345900279e+00	5.919704960898863e+00	8.841337167484083e-04
1.200000e+02	3.115153880141032e-04	1.012097161466609e+00	3.247342840038831e+00	3.307291101218926e-05	1.131847065982759e+00	5.834183983393592e+00	8.841483086722888e-04
1.300000e+02	2.978125167627389e-04	1.012103396930089e+00	2.106610561964545e+00	3.305560085928960e-05	1.130545640522562e+00	5.853199468603141e+00	8.841537558513738e-04
1.400000e+02	3.264947544936253e-04	1.012099922655207e+00	1.062994962890236e+00	3.306625083287554e-05	1.128966316999749e+00	5.774881981718203e+00	8.841507207927082e-04
1.500000e+02	2.954215346333066e-04	1.012098218186109e+00	6.215836815589101e+00	3.301059574705988e-05	1.127109587385507e+00	5.783731813798559e+00	8.841492318018007e-04
1.600000e+02	2.970275885067544e-04	1.012085901417253e+00	5.200038173312983e+00	3.301749589259281e-05	1.123230496361648e+00	5.679928587655493e+00	8.841384721131394e-04
1.700000e+02	3.383518887250458e-04	1.012091039268009e+00	3.983028182590549e+00	3.302711598504697e-05	1.119294395773203e+00	5.778451754877246e+00	8.841429604391910e-04
1.800000e+02	1.308270050558023e-03	1.012402012833731e+00	8.094943238780775e-01	7.068367453535569e-05	1.531342464544166e+00	1.137992991465550e+00	8.844146208712548e-04
1.900000e+02	1.287967877062945e-03	1.012491483224232e+00	5.893678155487555e+00	7.090568054843985e-05	1.524446271552486e+00	1.183971475116700e+00	8.844927804565687e-04
2.000000e+02	1.360488257041292e-03	1.012423521049338e+00	4.773273408491047e+00	7.036027028325266e-05	1.521324853200706e+00	1.148467176822629e+00	8.844334100282403e-04
2.100000e+02	1.381750273990550e-03	1.012432558386568e+00	3.588985632396736e+00	7.030886116259812e-05	1.518939537896543e+00	1.182384906466578e+00	8.844413048694979e-04
2.200000e+02	1.254434265670861e-03	1.012444931967352e+00	2.515405696015984e+00	7.029484360427544e-05	1.478631193573061e+00	1.143785919908024e+00	8.844521141879494e-04
2.300000e+02	1.231478955526255e-03	1.012507406683525e+00	1.361064230865015e+00	7.011203658481108e-05	1.475906353345654e+00	1.144281100063166e+00	8.845066908795383e-04
2.400000e+02	1.245661941053220e-03	1.012652564762739e+00	1.907742801555038e-01	7.000696546815625e-05	1.472928308822704e+00	1.149196749413718e+00	8.846334981418388e-04
2.500000e+02	9.224810235564032e-04	1.012605713219038e+00	5.379930278157413e+00	5.998722959354246e-05	1.505165407564180e+00	1.029746783963691e+00	8.845925695485189e-04
2.600000e+02	9.514977125725792e-04	1.012715209648716e+00	4.197286170984123e+00	5.971432675813803e-05	1.515249917936982e+00	1.023735953353364e+00	8.846882234904432e-04
2.700000e+02	1.003912282817950e-03	1.012702857160475e+00	3.069234885790838e+00	5.968275938126275e-05	1.509253013841580e+00	9.793359026883589e-01	8.846774325980251e-04
2.800000e+02	9.712833493067055e-04	1.012839170475085e+00	1.975647790876953e+00	5.978441064114934e-05	1.498673403250516e+00	8.959164130446828e-01	8.847965132467521e-04
2.900000e+02	9.681725133342222e-04	1.012871447810682e+00	7.616006566649972e-01	5.991259391049894e-05	1.494843048243472e+00	9.216172980283642e-01	8.848247100965837e-04
3.000000e+02	9.446320139104649e-04	1.012862731511620e+00	5.835846493796352e+00	5.988243068648515e-05	1.493442364075922e+00	9.378365395058623e-01	8.848170957079981e-04
3.100000e+02	9.471711541349609e-04	1.012864471443669e+00	4.666485536000019e+00	5.991588788804017e-05	1.492237572498955e+00	9.147210512603255e-01	8.848186156786458e-04
3.200000e+02	9.788181305161424e-04	1.012863622639140e+00	3.444550373755735e+00	6.003685737323106e-05	1.488955065275787e+00	9.478742454713665e-01	8.848178741795908e-04
3.300000e+02	1.001250902594773e-03	1.012864048806743e+00	2.294107994191302e+00	6.011729877381962e-05	1.489154130658068e+00	9.061134353956591e-01	8.848182464712840e-04
3.400000e+02	9.876891179985106e-04	1.012867652907248e+00	1.125161345078498e+00	6.002261129087151e-05	1.485451483977320e+00	8.859194126168213e-01	8.848213949430783e-04
3.500000e+02	9.703446150825861e-04	1.012865669544711e+00	6.206442438887893e+00	6.011715581845305e-05	1.483598706640570e+00	8.951371179141723e-01	8.848196623163114e-04
3.600000e+02	9.603893094952910e-04	1.012870340906038e+00	5.009114389719869e+00	6.010351203228153e-05	1.482297187839552e+00	8.991775139068559e-01	8.848237431263099e-04
3.700000e+02	9.719309546267206e-04	1.012871517110331e+00	3.796887796925453e+00	5.998281484076934e-05	1.481764646636248e+00	9.185635971264379e-01	8.848247706354030e-04
3.800000e+02	9.754355778406828e-04	1.012867863138076e+00	2.605738520738837e+00	5.995001598477116e-05	1.480524940572183e+00	9.183363284440542e-01	8.848215785966223e-04
3.900000e+02	9.946325891801316e-04	1.012875029259763e+00	1.413599978298266e+00	6.005396072670419e-05	1.486292750934764e+00	9.112245889635012e-01	8.848278387805358e-04
4.000000e+02	1.000598068117366e-03	1.012864887960060e+00	2.088203294891404e-01	6.005832371408775e-05	1.484492452541712e+00	9.230521818418320e-01	8.848189795392282e-04
4.100000e+02	9.383380685522313e-04	1.012860126788196e+00	5.273905958367090e+00	6.027291520263871e-05	1.477158381632870e+00	9.548426465228232e-01	8.848148202724986e-04
