#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.732357119891851e-05	1.029553319676779e+00	1.583749816851180e+00	4.789325299636678e-05	4.011809718812100e+00	1.624444127978296e+00	5.665850267384462e-04
1.000000e+01	6.869986210281932e-05	1.029551266711470e+00	4.826666666788672e+00	4.782908438643461e-05	4.009445161578210e+00	1.981444722909918e+00	8.993958740436510e-04
2.000000e+01	1.187454460671771e-04	1.029548940010170e+00	2.749852724965919e-01	4.755217303610870e-05	4.005561040178012e+00	3.852441033528291e+00	8.993938414828485e-04
3.000000e+01	1.193348537120645e-04	1.029548164408354e+00	3.888459638927626e+00	4.755785080539356e-05	4.005056687055470e+00	3.837070313693282e+00	8.993931639322533e-04
4.000000e+01	9.874952174905967e-05	1.029549021565955e+00	1.538928391489483e+00	4.763984241385463e-05	4.003388632642395e+00	3.503229320662629e+00	8.993939127283884e-04
5.000000e+01	9.862182797559435e-05	1.029548390201943e+00	5.166859025697837e+00	4.764652534918811e-05	4.003068571066899e+00	3.473111806579428e+00	8.993933611811218e-04
6.000000e+01	9.940467238859361e-05	1.029549665785216e+00	2.508376755592254e+00	4.764544051326200e-05	4.002559968156621e+00	3.446779270428869e+00	8.993944755057504e-04
7.000000e+01	1.328639045406447e-04	1.029548351218256e+00	6.179890841843055e+00	4.762979162952758e-05	4.000271144224325e+00	3.375414561656651e+00	8.993933271257340e-04
8.000000e+01	1.852168247918426e-04	1.029550683749355e+00	3.122369817325126e+00	4.789638375146590e-05	3.994971704280343e+00	3.752295062170957e+00	8.993953647793361e-04
9.000000e+01	1.670421914856632e-04	1.029542960353248e+00	2.073144322392547e-01	4.776113748710669e-05	3.987730229805665e+00	3.989019960241397e+00	8.993886177713754e-04
1.000000e+02	2.228679163866325e-04	1.029497286222998e+00	4.784713493408631e+00	4.787089288643725e-05	3.965714133636028e+00	3.033249333974053e+00	8.993487177434449e-04
1.100000e+02	2.260571124872319e-04	1.029520336949083e+00	2.386378698871353e+00	4.795361651905001e-05	3.962773398568277e+00	2.754150290651230e+00	8.993688544074505e-04
1.200000e+02	2.154623628000448e-04	1.029505338081900e+00	6.009700184732831e+00	4.796506570854430e-05	3.957431277021717e+00	2.736254006262466e+00	8.993557516900867e-04
1.300000e+02	2.299651575339711e-04	1.029519920800327e+00	3.319349368619584e+00	4.796997988663580e-05	3.956987504532410e+00	2.744232623809401e+00	8.993684908680268e-04
1.400000e+02	3.336620144544615e-04	1.029642282396257e+00	1.022822789885585e+00	4.524881407231874e-05	3.936452455983478e+00	2.378106693154469e+00	8.994753835678660e-04
1.500000e+02	3.371111494294193e-04	1.029647435525840e+00	4.625406790912196e+00	4.524667455047959e-05	3.935716237606727e+00	2.364917496267688e+00	8.994798852412018e-04
1.600000e+02	3.401234049118868e-04	1.029647574149945e+00	1.934366616117667e+00	4.524599295374594e-05	3.935400675087890e+00	2.362872069539168e+00	8.994800063405117e-04
1.700000e+02	3.980769772237628e-04	1.029638132560406e+00	5.158245275468912e+00	4.540651226429806e-05	3.926056770449374e+00	2.736574955736786e+00	8.994717583523347e-04
1.800000e+02	4.006468503649434e-04	1.029626231051444e+00	2.449795300423772e+00	4.542398819562224e-05	3.925271858592126e+00	2.754141385341391e+00	8.994613614266042e-04
1.900000e+02	4.033055948327122e-04	1.029646566590434e+00	6.162321999078354e+00	4.540638682214844e-05	3.921964440020197e+00	2.635217072190914e+00	8.994791261562059e-04
2.000000e+02	8.961629915156049e-04	1.029419086395829e+00	3.952024120246833e+00	1.264140378392774e-04	5.596792849413653e+00	4.854463418093687e-01	8.992804039020841e-04
2.100000e+02	8.951090011186883e-04	1.029415008364210e+00	1.273687508820697e+00	1.264200429373332e-04	5.596261879178465e+00	4.920387790058665e-01	8.992768414133276e-04
2.200000e+02	8.834895601638795e-04	1.029408541920671e+00	4.846765167783397e+00	1.262892238641690e-04	5.593278498587858e+00	5.298435803538615e-01	8.992711924545758e-04
2.300000e+02	8.987750473514074e-04	1.029412333323944e+00	2.146175685123669e+00	1.262744194255505e-04	5.592073132609626e+00	5.600274698178266e-01	8.992745045504091e-04
