#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.369119960789973e-04	1.017719200630672e+00	5.529688875451598e+00	4.409156478532644e-05	4.640304982322546e+00	2.709841497489704e+00	5.600724600476122e-04
1.000000e+01	7.745676574348117e-05	1.017715072420025e+00	4.276228891064497e+00	4.428908162259189e-05	4.631353955536299e+00	2.338919291831865e+00	8.890560059338216e-04
2.000000e+01	7.614850035686800e-05	1.017717683732449e+00	2.371426503314647e+00	4.433034578609272e-05	4.629518563138750e+00	2.612441003937520e+00	8.890582871253422e-04
3.000000e+01	7.451007169512412e-04	1.016516353360088e+00	2.400735797736574e+00	5.883321626892828e-05	3.922135947514869e+00	1.658304394657511e+00	8.880088283803533e-04
4.000000e+01	2.507079412939854e-04	1.017733455434698e+00	3.015311479507308e+00	5.277116338435704e-05	3.643532107228549e+00	5.973535278566081e+00	8.890720649763225e-04
5.000000e+01	2.689266057718091e-04	1.017735947605487e+00	1.453964240696588e+00	5.273073922514023e-05	3.641744775827677e+00	5.901749792763188e+00	8.890742420880389e-04
6.000000e+01	2.697811328476589e-04	1.017738270152908e+00	6.073598811199519e+00	5.272332067918499e-05	3.640842413592013e+00	5.930623544452546e+00	8.890762710200943e-04
7.000000e+01	2.954848349109684e-04	1.017728520240629e+00	4.200306611952850e+00	5.268966370569224e-05	3.636341233738146e+00	6.172623823917891e+00	8.890677536871939e-04
8.000000e+01	3.733926018271807e-04	1.017771271540372e+00	2.692564208196992e+00	5.281988789784240e-05	3.619813308981870e+00	6.061054908456194e+00	8.891051003874919e-04
9.000000e+01	4.112401313862650e-04	1.017767187901108e+00	1.173313444284847e+00	5.279023453173334e-05	3.617140934165921e+00	5.944925126497379e+00	8.891015330000058e-04
1.000000e+02	4.373092613418611e-04	1.017744734914477e+00	2.921608230887109e-02	5.430607836741418e-05	3.604298230684342e+00	5.465793280325021e+00	8.890819185095104e-04
1.100000e+02	4.548370448062978e-04	1.017747511112616e+00	4.780245138298693e+00	5.439603899516430e-05	3.601521752854484e+00	5.364028192305450e+00	8.890843437419701e-04
1.200000e+02	5.103951052412948e-04	1.017740059573410e+00	3.082014581451273e+00	5.437132793802547e-05	3.591467842116212e+00	5.436752978173790e+00	8.890778342228878e-04
1.300000e+02	5.271469117537448e-04	1.017724704988051e+00	1.421053520098399e+00	5.434030001146647e-05	3.588503964836560e+00	5.465700207177258e+00	8.890644207570743e-04
1.400000e+02	5.636802877041154e-04	1.017728597121322e+00	5.979819621396584e+00	5.437866018388076e-05	3.580252135175470e+00	5.562738401178184e+00	8.890678208486656e-04
1.500000e+02	5.894640306686110e-04	1.017735308572410e+00	4.440617616650294e+00	5.449395491921226e-05	3.577501683939065e+00	5.469858411433335e+00	8.890736838412264e-04
