#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.182055506422662e-04	1.031268468401395e+00	3.724080626906219e-01	6.760505997371682e-05	6.210861147708042e+00	3.385849961509951e+00	5.675289094567320e-04
1.000000e+01	1.619843273568706e-04	1.031267184102372e+00	3.792625934357306e+00	6.768129538380752e-05	6.206115844807558e+00	3.417770438628681e+00	9.008948659554447e-04
2.000000e+01	1.631364446403166e-04	1.031268331438630e+00	9.000088581307242e-01	6.767985679930758e-05	6.205741661143006e+00	3.475165014930159e+00	9.008958682459856e-04
3.000000e+01	1.666289600815669e-04	1.031266246848720e+00	4.283948052121329e+00	6.768725873367381e-05	6.205004391773801e+00	3.539130396463410e+00	9.008940471889636e-04
4.000000e+01	1.689355015883745e-04	1.031267317285140e+00	1.474638959257898e+00	6.768232028930938e-05	6.204460023718546e+00	3.513521861725887e+00	9.008949823013090e-04
5.000000e+01	2.862781981060427e-04	1.031251961603776e+00	5.124914112410080e+00	6.749625209559774e-05	6.195452746257806e+00	3.319676988564395e+00	9.008815678780465e-04
6.000000e+01	1.808980232385000e-04	1.031218602073482e+00	2.831408990715013e+00	6.759556023707457e-05	6.178525856491012e+00	2.797826093409478e+00	9.008524256440685e-04
7.000000e+01	1.974385605316257e-04	1.031223764602446e+00	2.093863652805496e-02	6.761230235505437e-05	6.176342205104374e+00	2.778810284114451e+00	9.008569355285200e-04
8.000000e+01	2.582558971998613e-04	1.031227262180193e+00	3.420890002437750e+00	6.771716143595357e-05	6.169603579225220e+00	2.837031545930534e+00	9.008599909441145e-04
9.000000e+01	2.688132092163281e-04	1.031228456538838e+00	5.637070423595293e-01	6.772455503275006e-05	6.168813652862113e+00	2.862914206953635e+00	9.008610343124939e-04
1.000000e+02	2.116676922553502e-04	1.031343787842119e+00	3.972443428869341e+00	6.840344514763023e-05	6.166339941418987e+00	2.906409462360793e+00	9.009617854860131e-04
1.100000e+02	1.997575310184108e-04	1.031144345412927e+00	3.341259677346954e+00	7.381372472857557e-05	6.043050138001646e+00	8.341544662316448e-01	9.007875564760312e-04
1.200000e+02	1.988051650928520e-04	1.031140128051780e+00	5.505141011376129e-01	7.380839562566214e-05	6.042404138967989e+00	8.008902496420782e-01	9.007838722717208e-04
1.300000e+02	2.425267474926844e-04	1.031148126887200e+00	4.092685383786067e+00	7.400069067180825e-05	6.038232898812172e+00	7.213314122956775e-01	9.007908598980846e-04
1.400000e+02	2.558551451126500e-04	1.031149240813469e+00	1.411659571368887e+00	7.399009673738977e-05	6.036570797995187e+00	5.792680331989711e-01	9.007918330023116e-04
1.500000e+02	2.546759712967506e-04	1.031149838396243e+00	4.907079948440298e+00	7.392979127466245e-05	6.034398559715617e+00	5.433951112761115e-01	9.007923550389494e-04
1.600000e+02	4.056853735331638e-04	1.031099482937395e+00	2.313742290367391e+00	7.410395113028145e-05	6.003901770009461e+00	3.431103714810451e-01	9.007483654938067e-04
1.700000e+02	5.085644328909399e-04	1.031131157065095e+00	5.820242350211191e+00	7.434833159503242e-05	5.998182665062032e+00	3.019834143314428e-01	9.007760353930034e-04
1.800000e+02	5.185400252801284e-04	1.031131044740274e+00	2.996679353821325e+00	7.434503647604916e-05	5.997441105396133e+00	3.027168208065505e-01	9.007759372682339e-04
1.900000e+02	4.663261424334978e-04	1.031101596966031e+00	1.649565414509527e-01	7.430125195121189e-05	5.993421200044243e+00	3.158538116755024e-01	9.007502122679249e-04
2.000000e+02	3.048521844812392e-04	1.031331502937491e+00	1.995438884141533e+00	6.459388222687515e-05	2.712513859463666e+00	5.218789307722320e+00	9.009510536333192e-04
2.100000e+02	3.062624373720138e-04	1.031330885446339e+00	5.438054218452312e+00	6.459743837960636e-05	2.711727839866615e+00	5.218302177475623e+00	9.009505142051117e-04
2.200000e+02	2.498631693626661e-04	1.031302862789300e+00	2.563634319210607e+00	6.436556255991221e-05	2.706696439943192e+00	5.257151196374130e+00	9.009260341593520e-04
2.300000e+02	9.823690495771946e-05	1.031309899973834e+00	5.640686512342694e+00	6.488857849916690e-05	2.694220517907451e+00	5.634309216077817e+00	9.009321817062877e-04
2.400000e+02	5.162783262948723e-04	1.031560882779294e+00	2.845159795684666e+00	6.017063792134311e-05	2.573349027177161e+00	5.693708300045458e+00	9.011514353821226e-04
2.500000e+02	4.998082898558896e-04	1.031556593998827e+00	6.197956890677268e+00	6.025877941962033e-05	2.570138818119983e+00	5.766089178839558e+00	9.011476887872887e-04
2.600000e+02	5.023201664668361e-04	1.031557922355473e+00	3.308149915545294e+00	6.027659345421362e-05	2.569846900398711e+00	5.795134894863534e+00	9.011488492137047e-04
2.700000e+02	5.088349810222605e-04	1.031552221964040e+00	4.455448887678897e-01	6.028067060172854e-05	2.569457331685389e+00	5.797474568857612e+00	9.011438694631078e-04
2.800000e+02	3.245550254102990e-04	1.031323943371534e+00	4.176567222000307e+00	6.063061234400638e-05	2.539283440482225e+00	5.535214466114988e+00	9.009444497441770e-04
2.900000e+02	3.243123099064038e-04	1.031326407303184e+00	1.320532901129253e+00	6.063924947915200e-05	2.539023520150802e+00	5.551296045129571e+00	9.009466021867325e-04
3.000000e+02	2.798190985615830e-04	1.031326336356355e+00	4.946906077516521e+00	6.132678440599030e-05	2.512087043095268e+00	5.392738949998292e+00	9.009465402089692e-04
3.100000e+02	3.073526935958789e-04	1.031307704193789e+00	2.166303167533830e+00	6.132434261484899e-05	2.510540441780944e+00	5.335852484427239e+00	9.009302635157356e-04
3.200000e+02	3.416493777378921e-04	1.031324411247126e+00	5.728376535746303e+00	6.144915987150472e-05	2.507365314930089e+00	5.219546661912807e+00	9.009448584711541e-04
3.300000e+02	3.067461340178827e-04	1.031327397463663e+00	2.907703651883912e+00	6.142471627574239e-05	2.504682551145933e+00	5.202567019803560e+00	9.009474671715839e-04
3.400000e+02	3.111178827591116e-04	1.031332181799667e+00	6.748778538927155e-02	6.142639967323024e-05	2.504377075345585e+00	5.201861531627785e+00	9.009516466740539e-04
3.500000e+02	9.059272601257651e-04	1.031161059591081e+00	3.347503635493982e+00	6.258732746143560e-05	2.438536038474115e+00	5.435116365575869e+00	9.008021576555504e-04
3.600000e+02	9.166159120939543e-04	1.031156109404810e+00	5.109639830738097e-01	6.256810635390503e-05	2.438050070872983e+00	5.446589656167248e+00	9.007978332695273e-04
3.700000e+02	7.488885848742745e-04	1.031159211761004e+00	4.191085176118785e+00	6.234163885667544e-05	2.442535416952718e+00	5.220879148736952e+00	9.008005434272933e-04
3.800000e+02	7.306751691083714e-04	1.031152048432266e+00	1.360207591036158e+00	6.237320506566327e-05	2.440701866927932e+00	5.229161586733399e+00	9.007942856832458e-04
3.900000e+02	6.518357324498902e-04	1.031124374438488e+00	5.108123505206852e+00	6.108455322085542e-05	2.404162402671208e+00	4.977386986705983e+00	9.007701102229001e-04
4.000000e+02	7.105141370516600e-04	1.031114069805922e+00	2.262935496834686e+00	6.101969281486224e-05	2.399573768061948e+00	5.005433290272821e+00	9.007611082971936e-04
