#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.654258345842584e-05	9.860551444999873e-01	2.137519540862965e+00	3.059807733450845e-05	5.241454398014381e-01	2.866101790129535e-01	5.426470584228727e-04
1.000000e+01	2.931093565539509e-05	9.860604109621628e-01	3.129062077259865e+00	3.050034027704320e-05	5.228260929048220e-01	6.337174444680564e-01	8.614031120663919e-04
2.000000e+01	7.870917269914249e-06	9.860545700644183e-01	4.222250094887263e+00	3.046610450555699e-05	5.208291436505872e-01	8.799210863739619e-01	8.613980095722259e-04
3.000000e+01	1.238513513782959e-04	9.860678253491894e-01	3.221310937514623e+00	3.031250389504859e-05	5.273274623727010e-01	3.211668065321594e+00	8.614095891300564e-04
4.000000e+01	1.334121270543676e-04	9.860664541070386e-01	4.581815767886756e+00	3.030520202626971e-05	5.270696321809537e-01	3.187493418646703e+00	8.614083912397010e-04
5.000000e+01	1.013792459833212e-04	9.860706166307258e-01	4.421415583318238e+00	3.064923709839077e-05	5.354159979381702e-01	4.676382618574477e+00	8.614120275390782e-04
6.000000e+01	9.408868522041173e-05	9.860720379296338e-01	5.880569510554938e+00	3.062754585331136e-05	5.343653274443585e-01	4.554161557215171e+00	8.614132691580387e-04
7.000000e+01	1.059809481501278e-04	9.860730827622561e-01	4.430578330336825e-01	3.072327902308357e-05	5.321677113122844e-01	5.046470725118525e+00	8.614141819034065e-04
8.000000e+01	1.790250533525369e-04	9.860761403266025e-01	1.033080819097462e+00	3.076496752193601e-05	4.861169015551058e-01	5.838060519521475e+00	8.614168529318892e-04
9.000000e+01	1.843183073870237e-04	9.860833434253974e-01	2.518987479851222e+00	3.064745343127029e-05	4.845602423834698e-01	5.688859407517632e+00	8.614231454182820e-04
1.000000e+02	1.666383631371733e-04	9.860812560860305e-01	3.862058408556205e+00	3.081318953581911e-05	4.777052240456667e-01	5.687573554269656e+00	8.614213219593878e-04
1.100000e+02	1.536784589630355e-04	9.860847477825077e-01	5.308572353445780e+00	3.081774092746715e-05	4.755236125527497e-01	5.578037500691327e+00	8.614243722372190e-04
1.200000e+02	1.087300091073138e-04	9.861219342414913e-01	6.987283753786995e-01	3.098513536937017e-05	4.685195650143448e-01	5.244332886854604e+00	8.614568576013399e-04
1.300000e+02	8.623622100780693e-04	9.860795400406903e-01	1.750556322634156e+00	2.856050337080153e-05	2.107369418273939e+00	3.892630133647155e+00	8.614198228557020e-04
1.400000e+02	1.433256320824359e-03	9.862082462696864e-01	3.609478199423308e+00	1.198787765350967e-05	3.840655463976147e+00	1.624778927057817e+00	8.615322581030429e-04
1.500000e+02	1.363627590680766e-03	9.862337121585288e-01	4.922783525682304e+00	1.246610280987978e-05	3.843704000323933e+00	1.628183606286642e+00	8.615545046060527e-04
1.600000e+02	1.330026837339948e-03	9.862390835771131e-01	6.225502586362484e+00	1.235486601420847e-05	3.846262038133783e+00	1.643497940801671e+00	8.615591969723959e-04
1.700000e+02	1.333598666044723e-03	9.862519598526640e-01	1.252802657638298e+00	1.220493808118537e-05	3.840315502850407e+00	1.658537191517094e+00	8.615704454351757e-04
1.800000e+02	1.365898697850171e-03	9.862520300005148e-01	2.575755678412035e+00	1.223924056157738e-05	3.835452624040326e+00	1.657982205044306e+00	8.615705067149678e-04
1.900000e+02	2.619506476406418e-03	9.884584855431520e-01	4.016474252268782e+00	1.027457547306879e-05	3.100535648751793e+00	2.083375499591536e+00	8.634980231733248e-04
2.000000e+02	2.629918569184775e-03	9.884551108391060e-01	5.125975717920740e+00	1.031029782347141e-05	3.099267695679253e+00	2.078596271487585e+00	8.634950750977960e-04
2.100000e+02	2.630111633064584e-03	9.884510954870550e-01	6.224287196887364e+00	1.029597470993088e-05	3.097534569590391e+00	2.088200310038243e+00	8.634915673646852e-04
2.200000e+02	2.592220376313990e-03	9.884368342496826e-01	1.031110929890930e+00	1.047993156216689e-05	3.073127581647814e+00	2.130864615118372e+00	8.634791090263137e-04
