#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.583942189067447e-05	1.023328745351173e+00	4.597817218479498e+00	2.492054696729933e-05	5.522707128176657e-01	1.749175943719083e+00	5.631595114753647e-04
1.000000e+01	1.243687986993447e-04	1.023319380150274e+00	2.509865099745755e+00	2.500093872945390e-05	5.401623464208521e-01	1.713755058663268e+00	8.939518196853377e-04
2.000000e+01	1.399347522137098e-04	1.023318656223393e+00	5.369481219895470e-01	2.502418863829976e-05	5.364247759226805e-01	1.555011347385245e+00	8.939511872769566e-04
3.000000e+01	1.690188678855082e-04	1.023307550748600e+00	2.962731326156490e+00	2.500926976191912e-05	5.399787478360454e-01	3.272562869662912e+00	8.939414857511258e-04
4.000000e+01	2.521211005868765e-04	1.023301524237828e+00	7.711925121500541e-01	2.493799421856072e-05	5.354671636716650e-01	3.334619025574947e+00	8.939362211090449e-04
5.000000e+01	2.223957008407652e-04	1.023299378728655e+00	4.886548332022886e+00	2.492934705797959e-05	5.352926550549416e-01	3.368538812361544e+00	8.939343468341442e-04
6.000000e+01	2.323129576464323e-04	1.023295777440102e+00	2.715728944456645e+00	2.496470688651345e-05	5.337370569574214e-01	3.407790596494586e+00	8.939312008188166e-04
7.000000e+01	2.560147794319371e-04	1.023291563317419e+00	6.120444187704140e-01	2.495641386144102e-05	5.316032982009538e-01	3.380589390356030e+00	8.939275194435647e-04
8.000000e+01	2.565097394892686e-04	1.023285573588979e+00	4.723549713097511e+00	2.494990514543575e-05	5.310201916478137e-01	3.419814339354346e+00	8.939222869338099e-04
9.000000e+01	2.622187919050654e-04	1.023273096067687e+00	2.553572733546469e+00	2.500012147561473e-05	5.297578438869727e-01	3.459502364320596e+00	8.939113868149614e-04
1.000000e+02	2.571473847364796e-04	1.023252615407634e+00	3.243519264656002e-01	2.494339493106788e-05	5.263301793073584e-01	3.561437369859952e+00	8.938934953104337e-04
1.100000e+02	3.436929284538387e-04	1.023148529407455e+00	4.421229109636279e+00	2.510801110046338e-05	5.168243560734710e-01	3.631279082814358e+00	8.938025678140256e-04
1.200000e+02	3.284773422621531e-04	1.023019444757353e+00	2.124711074204750e+00	2.531028298882670e-05	5.112797191903300e-01	3.820290947898888e+00	8.936898019853987e-04
1.300000e+02	3.151871653146174e-04	1.022973927423218e+00	6.271155247090666e+00	2.531160876602928e-05	5.090289827242230e-01	3.852786179502341e+00	8.936500389314919e-04
1.400000e+02	2.399108353905879e-04	1.022958413255803e+00	4.305505166353218e+00	2.547974936628013e-05	4.987316805597060e-01	3.724790169581798e+00	8.936364860579115e-04
1.500000e+02	2.956428363681836e-04	1.023055226292279e+00	2.490184991738915e+00	2.533142621836476e-05	4.801198073214291e-01	3.454803813100436e+00	8.937210600353084e-04
1.600000e+02	3.185359448363470e-04	1.022889530777583e+00	2.012209513154458e-01	2.521987622846812e-05	4.730490391279880e-01	3.653180575602403e+00	8.935763116705755e-04
1.700000e+02	5.528803671174242e-04	1.022638253793554e+00	4.029443816725031e+00	2.755638533504686e-05	4.018242516230949e-01	4.090166484406339e+00	8.933568010060897e-04
1.800000e+02	5.158192109410865e-04	1.022632596647321e+00	1.956674565160851e+00	2.759304970509179e-05	3.996155679945769e-01	4.091822443609041e+00	8.933518590336548e-04
1.900000e+02	5.302763242090996e-04	1.022631097443142e+00	6.175782193987595e+00	2.757250393012861e-05	3.989728846484177e-01	4.081684633289541e+00	8.933505493581714e-04
2.000000e+02	5.143704626571543e-04	1.022632666847360e+00	4.109825509123004e+00	2.759082659717130e-05	3.961911337138816e-01	4.075894419302164e+00	8.933519203590374e-04
2.100000e+02	5.367541879235324e-04	1.022630737560073e+00	2.088460569680469e+00	2.756074705175100e-05	3.920797673392738e-01	4.027928957692427e+00	8.933502349713522e-04
2.200000e+02	7.262642093425375e-04	1.022671431302327e+00	6.067056008901288e+00	2.834903987817457e-05	3.572647958124140e-01	4.290180095285104e+00	8.933857842296226e-04
2.300000e+02	7.479760964332582e-04	1.022663816457379e+00	4.001407059294304e+00	2.840761103039800e-05	3.580146976643870e-01	4.277356815931441e+00	8.933791320498339e-04
2.400000e+02	7.432516975410736e-04	1.022666143999120e+00	1.958834542719933e+00	2.839385317055046e-05	3.596671229340663e-01	4.242475694621673e+00	8.933811653448296e-04
2.500000e+02	7.379267895690349e-04	1.022665185834205e+00	6.151589057266252e+00	2.838551555218244e-05	3.593491724686979e-01	4.255398584626843e+00	8.933803283106778e-04
2.600000e+02	7.558903397619062e-04	1.022669463546061e+00	4.105735779529776e+00	2.845871818558782e-05	3.553149418152930e-01	4.227394492841661e+00	8.933840652361895e-04
2.700000e+02	7.971558872610822e-04	1.022680040442016e+00	1.917664458544935e+00	2.835381968017759e-05	3.275178295782019e-01	4.366120615462676e+00	8.933933050058733e-04
2.800000e+02	7.544791510338420e-04	1.022674176329785e+00	6.248880430113815e+00	2.847417569813213e-05	3.155679040135190e-01	4.250643459954794e+00	8.933881822319854e-04
2.900000e+02	7.697687308602212e-04	1.022676217071653e+00	4.171010490596526e+00	2.845907232960047e-05	3.158095032751451e-01	4.249530593183039e+00	8.933899649842150e-04
3.000000e+02	8.302381492579352e-04	1.022673018373931e+00	2.096730626042080e+00	2.848982149377317e-05	3.151636506147024e-01	4.247734555481363e+00	8.933871706643717e-04
3.100000e+02	8.253980777619959e-04	1.022673952631491e+00	6.087074711129489e-02	2.841461127661457e-05	3.122190613445280e-01	4.207526283688129e+00	8.933879868135259e-04
3.200000e+02	8.527529403544963e-04	1.022670744835932e+00	4.272924239000805e+00	2.869902359115178e-05	3.025049303946054e-01	4.209963094075318e+00	8.933851845459899e-04
3.300000e+02	8.537414843773261e-04	1.022669117144367e+00	2.189520167634260e+00	2.878667517167193e-05	3.021096734290891e-01	4.217407984296246e+00	8.933837626264367e-04
3.400000e+02	8.448773255968126e-04	1.022669795641461e+00	1.270745840492077e-01	2.875097639101907e-05	3.028433066464630e-01	4.200972065502804e+00	8.933843553482436e-04
3.500000e+02	8.436961346282513e-04	1.022657857913621e+00	4.350070846328790e+00	2.854916991346811e-05	3.035879034967867e-01	4.182374850795740e+00	8.933739267824089e-04
3.600000e+02	8.473765155981217e-04	1.022630376912304e+00	2.289238550281118e+00	2.856356780506537e-05	2.992210197334869e-01	4.173182173093032e+00	8.933499199165066e-04
3.700000e+02	8.444170639779749e-04	1.022550681817485e+00	2.218513116946930e-01	2.855596476711651e-05	2.971223367636900e-01	4.170916788801788e+00	8.932802998385376e-04
3.800000e+02	8.197766568161180e-04	1.022392748767970e+00	4.424133406585508e+00	2.872002158215581e-05	2.895165507103536e-01	4.198796182247468e+00	8.931423326117449e-04
3.900000e+02	7.668706676884737e-04	1.022347302935151e+00	2.392218584340733e+00	2.839614828387470e-05	2.822297719476045e-01	4.189259294607482e+00	8.931026320199911e-04
4.000000e+02	8.003994060173671e-04	1.022237842107506e+00	1.216537346922547e-01	2.879751382762417e-05	3.176833127039841e-01	4.377640787277846e+00	8.930070091793061e-04
