#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.025784184228350e-05	9.911554641742258e-01	5.824205880912753e+00	5.736889921509485e-05	3.717831845476534e+00	5.605161424809076e+00	5.454538725079463e-04
1.000000e+01	1.209500181872603e-04	9.911623092750453e-01	2.449555187865287e+00	5.736621534815960e-05	3.708663626606931e+00	3.547161191144997e+00	8.658600307655972e-04
2.000000e+01	1.077869345516480e-04	9.911528437880954e-01	3.209137733721364e+00	5.739640602987992e-05	3.706776719441216e+00	3.631958394495943e+00	8.658517619011086e-04
3.000000e+01	1.456074935527666e-04	9.911617586432173e-01	3.787179266416570e+00	5.711360470741449e-05	3.700336620554411e+00	3.902858636442417e+00	8.658595497443890e-04
4.000000e+01	1.228110594141029e-04	9.911687259008104e-01	3.385146056619703e+00	5.745919677355967e-05	3.648700450503808e+00	5.197815299023741e+00	8.658656362045151e-04
5.000000e+01	1.072088660705965e-04	9.911641852137897e-01	3.642982870676562e+00	5.824634265344128e-05	3.639601385873779e+00	5.790584834270380e+00	8.658616695490373e-04
6.000000e+01	1.403685035278044e-04	9.911637247235422e-01	4.523300807378663e+00	5.824674492654700e-05	3.635046161600382e+00	5.756667115205692e+00	8.658612672737529e-04
7.000000e+01	2.107787855438386e-04	9.911597577214500e-01	4.895573111125156e+00	5.821108622735806e-05	3.629580351679360e+00	6.231543187678736e+00	8.658578017782217e-04
8.000000e+01	2.154765059675245e-04	9.911594922216431e-01	5.726627806038934e+00	5.817413884278720e-05	3.627473047556450e+00	6.245207130179527e+00	8.658575698427770e-04
9.000000e+01	2.628493487859326e-04	9.911513921548141e-01	2.750880936301045e-01	5.825107900512924e-05	3.623819532684445e+00	6.260111121912534e+00	8.658504937826320e-04
1.000000e+02	2.699646024930935e-04	9.911466555500769e-01	1.294702690878480e+00	5.828582240710348e-05	3.618073135347613e+00	6.089903442760145e+00	8.658463559772645e-04
1.100000e+02	1.498592808975121e-04	9.911237333466547e-01	2.174736529574617e+00	5.826720299192424e-05	3.602571982705852e+00	6.072135930755779e+00	8.658263315881461e-04
1.200000e+02	8.142776934858037e-05	9.910966850911513e-01	3.582277755600502e+00	5.835547077233270e-05	3.594060437409012e+00	5.518518658213190e+00	8.658027027605332e-04
1.300000e+02	1.003341737796178e-04	9.911274480006879e-01	4.251614577013996e+00	5.831755619197154e-05	3.592165444704627e+00	5.697191568995081e+00	8.658295766373427e-04
1.400000e+02	1.057604611739028e-04	9.911305012380321e-01	5.402994128220885e+00	5.832334457691057e-05	3.588336148855012e+00	5.395170755062206e+00	8.658322438858409e-04
1.500000e+02	7.568461233979258e-05	9.911224753260296e-01	6.270931626020179e+00	5.838052366938153e-05	3.585135470935509e+00	5.376444109437174e+00	8.658252326059038e-04
1.600000e+02	5.452616593358974e-05	9.910458078942641e-01	7.103880666234632e-01	5.838021033063497e-05	3.583273649574082e+00	5.503215250272684e+00	8.657582574352320e-04
1.700000e+02	3.753831680285256e-04	9.903177021967394e-01	3.074511808530834e+00	5.336905896313055e-05	3.459532961953474e+00	4.172603434709286e+00	8.651221985216112e-04
1.800000e+02	4.734097143949750e-04	9.903309110862569e-01	3.991996956344908e+00	5.361299221005552e-05	3.453636607477443e+00	4.183609896031119e+00	8.651337375494546e-04
1.900000e+02	5.108344540849774e-04	9.902895413736190e-01	4.839312333548982e+00	5.398298442211061e-05	3.450929875627367e+00	4.264449145081974e+00	8.650975977766623e-04
2.000000e+02	5.141058875861099e-04	9.902994750624391e-01	5.710947325858759e+00	5.397525807136814e-05	3.449223180032330e+00	4.320844428769478e+00	8.651062756531583e-04
2.100000e+02	5.024725169501103e-04	9.902890888013152e-01	5.385433194113971e-01	5.326091735035469e-05	3.441350151817337e+00	4.142841666173991e+00	8.650972024183388e-04
2.200000e+02	5.505960637882673e-04	9.902514241734035e-01	1.269880245710962e+00	5.286694898686861e-05	3.423668793065648e+00	4.357517881071050e+00	8.650642993351836e-04
2.300000e+02	5.518067966205749e-04	9.902591890932566e-01	2.127718062616947e+00	5.291582992646675e-05	3.420999788935729e+00	4.431748585923621e+00	8.650710826174776e-04
2.400000e+02	5.347311786677593e-04	9.902585249164394e-01	3.054276418210947e+00	5.296336187081635e-05	3.419838555199233e+00	4.435283343286687e+00	8.650705024055848e-04
2.500000e+02	5.604425893457566e-04	9.902623854924300e-01	4.004313341514188e+00	5.293989007340563e-05	3.417928485173388e+00	4.415843433365335e+00	8.650738749293529e-04
2.600000e+02	5.865852730010340e-04	9.901995439077834e-01	4.832537548938959e+00	5.432589953231333e-05	3.506041385884437e+00	4.431571269814845e+00	8.650189777486326e-04
2.700000e+02	5.835493639051771e-04	9.901918976845991e-01	5.753521036666728e+00	5.431055900165123e-05	3.503388358274323e+00	4.448889196359421e+00	8.650122981574298e-04
2.800000e+02	5.686829011628875e-04	9.901911760287136e-01	3.676612381660027e-01	5.435410942389310e-05	3.501275490005311e+00	4.489962684061634e+00	8.650116677329459e-04
2.900000e+02	5.866992610673293e-04	9.902020039998360e-01	1.366699108896580e+00	5.430755664543923e-05	3.500152411185728e+00	4.427898810216964e+00	8.650211268369912e-04
3.000000e+02	5.793665510156480e-04	9.902015730436075e-01	2.303099333838338e+00	5.431490660860906e-05	3.499466113357312e+00	4.426947585247876e+00	8.650207503620487e-04
3.100000e+02	5.177153503719873e-04	9.902085968357934e-01	3.164120434072537e+00	5.461574417032075e-05	3.471821006746399e+00	4.527188905951624e+00	8.650268862096908e-04
3.200000e+02	5.229421577248887e-04	9.901899419449457e-01	4.169155816343389e+00	5.436571691273305e-05	3.453118352548011e+00	4.475463355272589e+00	8.650105896614744e-04
3.300000e+02	5.242984754861854e-04	9.901912777938594e-01	5.157966421689738e+00	5.457932497137263e-05	3.453176805596687e+00	4.422351388554510e+00	8.650117566329893e-04
3.400000e+02	5.009220944002584e-04	9.902181891090197e-01	6.188556081682984e+00	5.426045436059618e-05	3.453559843202847e+00	4.327866695666822e+00	8.650352658321936e-04
3.500000e+02	5.546836587872094e-04	9.902210847587805e-01	7.216076315689710e-01	5.416361819560060e-05	3.447678915440331e+00	4.450699382231630e+00	8.650377954152573e-04
3.600000e+02	5.412862544137144e-04	9.902458275012193e-01	1.621044837785952e+00	5.410790965302638e-05	3.444677951979248e+00	4.485599899664034e+00	8.650594101916959e-04
3.700000e+02	5.427405648948769e-04	9.902502990066551e-01	2.559100112951018e+00	5.416954565495341e-05	3.444169085085518e+00	4.478140700731016e+00	8.650633164114926e-04
3.800000e+02	5.927240689524754e-04	9.902571776343329e-01	3.431669478144494e+00	5.426960138025751e-05	3.440174405559125e+00	4.539297756852486e+00	8.650693254462561e-04
3.900000e+02	5.353983869013333e-04	9.902477293576141e-01	4.355610335656666e+00	5.367553464393342e-05	3.445860676262678e+00	4.538416014907248e+00	8.650610716162892e-04
4.000000e+02	5.657163494663562e-04	9.902448855298555e-01	5.302621535688896e+00	5.367877482164639e-05	3.445535244240299e+00	4.522448085878656e+00	8.650585873039142e-04
4.100000e+02	5.584703795634565e-04	9.902498838936563e-01	6.205732864990979e+00	5.451628698262583e-05	3.436466804148104e+00	4.559388854391806e+00	8.650629537768862e-04
4.200000e+02	5.428608323089581e-04	9.902119107148191e-01	8.090756983039090e-01	5.442633546621394e-05	3.429050989244795e+00	4.611593806952266e+00	8.650297811496700e-04
4.300000e+02	2.653664381244438e-04	9.903289222549237e-01	3.827565213265859e+00	2.838689035156762e-05	3.478794370161420e+00	2.466242326662961e+00	8.651320001452543e-04
4.400000e+02	2.714705050254137e-04	9.903328067942085e-01	4.778354236006490e+00	2.850167500035343e-05	3.475293705895393e+00	2.441638033158580e+00	8.651353936028880e-04
4.500000e+02	2.353610028688191e-04	9.902875052863069e-01	5.947908195824268e+00	2.863035754412762e-05	3.509488971065692e+00	2.163621341003558e+00	8.650958190905619e-04
4.600000e+02	1.408331518273933e-04	9.900251614406496e-01	5.354570656448854e-01	3.008169794364328e-05	3.472038200042104e+00	2.259083172286112e+00	8.648666406319519e-04
4.700000e+02	1.271568254913707e-03	9.891066730486615e-01	2.248119063892334e+00	6.778119118742713e-05	1.267096146481926e+00	3.785002730139791e+00	8.640642671156241e-04
4.800000e+02	1.310090984868092e-03	9.891484110514258e-01	3.346695115270936e+00	6.775250471291579e-05	1.253068892145120e+00	3.738863640553796e+00	8.641007286194761e-04
4.900000e+02	1.345831243734597e-03	9.891621929643509e-01	4.341683941383167e+00	6.753622586254070e-05	1.249964641365159e+00	3.781731927639474e+00	8.641127682293742e-04
5.000000e+02	1.347137172937690e-03	9.891760265160549e-01	5.360855478396456e+00	6.763386772613805e-05	1.244230047578927e+00	3.803234346638500e+00	8.641248529499007e-04
5.100000e+02	1.481980565093784e-03	9.891268275483314e-01	1.181532918825106e-01	6.760145843544877e-05	1.230306480900753e+00	3.812494757930164e+00	8.640818736928122e-04
5.200000e+02	1.486311576321852e-03	9.891617199078689e-01	1.134147847195898e+00	6.753041729193384e-05	1.226894801512393e+00	3.836742804174977e+00	8.641123549764728e-04
5.300000e+02	1.477374274129318e-03	9.892167033035040e-01	2.189418405945500e+00	6.728093182233641e-05	1.216241367145756e+00	3.824469253048917e+00	8.641603873967845e-04
5.400000e+02	1.625296248710951e-03	9.889895322003551e-01	3.132271281028120e+00	7.118540577520223e-05	1.230104735788535e+00	3.915001918223151e+00	8.639619351589210e-04
5.500000e+02	1.601129030195112e-03	9.889941631744028e-01	4.175092035320936e+00	7.146200363440028e-05	1.228841037337089e+00	3.924235653306181e+00	8.639659806873817e-04
5.600000e+02	1.521756180934654e-03	9.889052649468473e-01	5.279830557825266e+00	7.146034338823011e-05	1.222601609958312e+00	3.880830362014377e+00	8.638883209324395e-04
5.700000e+02	1.463988739964520e-03	9.889465797144924e-01	4.199962697659759e-02	7.105558513119483e-05	1.229438198283708e+00	3.887690193631420e+00	8.639244127063595e-04
5.800000e+02	1.499784701805785e-03	9.889487459445470e-01	1.130121192217271e+00	7.385734506665841e-05	1.175106427700013e+00	3.912312275736938e+00	8.639263050826173e-04
5.900000e+02	1.510617204604293e-03	9.889362390072438e-01	2.181388822697704e+00	7.383003484992182e-05	1.173753840299879e+00	3.919016272613711e+00	8.639153792665155e-04
6.000000e+02	1.229760626378582e-03	9.892091112399120e-01	2.520178417851989e+00	1.102684046295774e-04	8.932134693456201e-01	4.895723240261558e+00	8.641537551183434e-04
6.100000e+02	1.245883173056162e-03	9.892094074667105e-01	3.564537393535965e+00	1.102102242681951e-04	8.916979332466175e-01	4.882610628126828e+00	8.641540138962878e-04
6.200000e+02	1.270649413286632e-03	9.892139084433399e-01	4.577443622583082e+00	1.102122253009192e-04	8.907605005556127e-01	4.900319402049327e+00	8.641579458615434e-04
6.300000e+02	1.302732056279426e-03	9.892216944981488e-01	5.649266421810958e+00	1.117242794970841e-04	8.847661587890422e-01	4.864825742347081e+00	8.641647476069218e-04
6.400000e+02	1.298736451304972e-03	9.892295369109445e-01	3.976841639345821e-01	1.108790191212926e-04	8.855922102889355e-01	4.862558056484453e+00	8.641715985855366e-04
6.500000e+02	1.382263036627295e-03	9.891975060754105e-01	1.368255980070076e+00	1.100591070545861e-04	8.707141616784382e-01	4.939229815122027e+00	8.641436170733448e-04
6.600000e+02	1.407651140424623e-03	9.891862855942672e-01	2.431308122941446e+00	1.099641067800072e-04	8.576389782607639e-01	4.920633099234680e+00	8.641338150802132e-04
6.700000e+02	1.343307447548968e-03	9.891346518509559e-01	3.319052559440954e+00	1.106915174518442e-04	8.294893482342582e-01	5.097493704177985e+00	8.640887088507352e-04
6.800000e+02	1.305716440131339e-03	9.891521710233531e-01	4.357942130417353e+00	1.106066725617167e-04	8.179683167131753e-01	5.105699686536335e+00	8.641040132574997e-04
6.900000e+02	1.286676800557300e-03	9.891337515092123e-01	5.400334853865910e+00	1.108807254694547e-04	8.208895605946239e-01	5.097999545648412e+00	8.640879223297764e-04
7.000000e+02	1.288980212520196e-03	9.891474723740503e-01	1.592765343525852e-01	1.108273894315308e-04	8.144995574537108e-01	5.101583627394184e+00	8.640999086092582e-04
7.100000e+02	1.261555866792560e-03	9.891288446951585e-01	1.221115678581936e+00	1.102111990363599e-04	8.059901412308549e-01	5.087205482598280e+00	8.640836358328749e-04
7.200000e+02	1.306596473680754e-03	9.891403297368581e-01	2.248962832256204e+00	1.128302519071665e-04	7.834143573777694e-01	5.120360773210082e+00	8.640936689409403e-04
7.300000e+02	1.306736633417428e-03	9.891302510888709e-01	3.276772376088698e+00	1.129702084745725e-04	7.830101537153068e-01	5.129736625423473e+00	8.640848644309477e-04
7.400000e+02	1.337282661206841e-03	9.891419116696665e-01	4.313264714464755e+00	1.134972282027230e-04	7.822140968981407e-01	5.130518715205158e+00	8.640950508865383e-04
7.500000e+02	1.341888383289664e-03	9.891360174924473e-01	5.349720641328842e+00	1.133622589734214e-04	7.786561116919535e-01	5.135424961536299e+00	8.640899018484639e-04
7.600000e+02	1.399386047349943e-03	9.891252359303937e-01	1.096848275026127e-01	1.103256064477292e-04	7.539575658910550e-01	5.156710836939692e+00	8.640804832864746e-04
