#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.008731786391320e-05	1.025933824232779e+00	1.327040799775927e+00	2.840479282980452e-05	4.964303865696540e-01	5.718608331448102e+00	5.645931416328140e-04
1.000000e+01	3.799030278516127e-05	1.025931362734260e+00	5.229089193956820e+00	2.840452835077562e-05	4.959640667893095e-01	5.732925842592710e+00	8.962335966449389e-04
2.000000e+01	3.683840160691061e-05	1.025931348260093e+00	3.232454920774515e+00	2.841230206376518e-05	4.935785666323898e-01	5.365034108710391e+00	8.962335840005894e-04
3.000000e+01	2.293242584014692e-04	1.025944161631502e+00	5.630899472172901e+00	2.842242611727139e-05	4.902806404802959e-01	6.035381387322548e-01	8.962447775115399e-04
4.000000e+01	1.818085344734584e-04	1.025955265331782e+00	2.215136004927407e+00	2.840594821780141e-05	4.623620838421354e-01	1.679611919889492e+00	8.962544774871905e-04
5.000000e+01	5.422954264265001e-04	1.025823548285100e+00	5.488825748830047e+00	2.693750535787999e-05	3.615077078700721e-01	2.424314751504862e+00	8.961394120483366e-04
6.000000e+01	5.315298391858341e-04	1.025822139925932e+00	3.002738053900419e+00	2.700978562277355e-05	3.619137978106670e-01	2.552953829065159e+00	8.961381817332805e-04
7.000000e+01	5.088932062899993e-04	1.025822495174312e+00	6.601082994215465e-01	2.704232930433273e-05	3.569836919730837e-01	2.543341598651485e+00	8.961384920713255e-04
8.000000e+01	5.045555607685251e-04	1.025820612380518e+00	4.598794716269086e+00	2.703539525728487e-05	3.569786479672679e-01	2.529739624931641e+00	8.961368472994480e-04
9.000000e+01	6.410884972201850e-04	1.025860375547858e+00	1.898231324449911e+00	2.730198802251517e-05	2.856217237460592e-01	2.944612754444827e+00	8.961715836256519e-04
1.000000e+02	6.142640649259439e-04	1.025876288006625e+00	5.846657991332711e+00	2.729614335368505e-05	2.805778303824091e-01	2.921499012850782e+00	8.961854844387768e-04
1.100000e+02	6.333081007860191e-04	1.025875166610270e+00	3.518376597217781e+00	2.737719391095304e-05	2.832165114340154e-01	2.884784663692753e+00	8.961845048088275e-04
1.200000e+02	6.334312720730636e-04	1.025872613115963e+00	1.164585974915338e+00	2.737733360622850e-05	2.823693898491595e-01	2.878332231436646e+00	8.961822741260838e-04
1.300000e+02	6.258609243693600e-04	1.025876227032784e+00	5.093730397850010e+00	2.733789524417484e-05	2.820014227174366e-01	2.869491672587059e+00	8.961854311732199e-04
1.400000e+02	6.538672921471032e-04	1.025877289385886e+00	2.735087378497083e+00	2.732790637146460e-05	2.808592907350831e-01	2.867966498997513e+00	8.961863592241369e-04
1.500000e+02	7.893372105126550e-04	1.025843888949694e+00	4.755190783701071e-01	2.703999470862649e-05	2.658000722189505e-01	2.779923357601888e+00	8.961571812555659e-04
1.600000e+02	7.716515098451152e-04	1.025833316400920e+00	4.367221312716224e+00	2.705564459065777e-05	2.643701957990607e-01	2.813052332747840e+00	8.961479452834945e-04
1.700000e+02	8.947103143653488e-04	1.025777652359534e+00	1.987280047297620e+00	2.746465549035240e-05	2.457296591763638e-01	2.855610310317298e+00	8.960993182643512e-04
1.800000e+02	8.926813192953088e-04	1.025776627248212e+00	5.876815842550304e+00	2.746895002406698e-05	2.432667896362163e-01	2.897238555262029e+00	8.960984227471263e-04
1.900000e+02	8.841022460783309e-04	1.025786882623954e+00	3.543872656210421e+00	2.766990522200488e-05	2.423789222931938e-01	2.877127195618987e+00	8.961073816430331e-04
2.000000e+02	8.790552687783096e-04	1.025787511436817e+00	1.186611300680238e+00	2.766770331737111e-05	2.417355734804164e-01	2.881918395130029e+00	8.961079309616661e-04
2.100000e+02	8.480874898130298e-04	1.025783054812357e+00	5.080123885359629e+00	2.765463474823843e-05	2.411360292285251e-01	2.916242367690557e+00	8.961040377415987e-04
2.200000e+02	8.632844163523026e-04	1.025786183436981e+00	2.749911649965665e+00	2.769695806115480e-05	2.466566448008883e-01	2.887837094952928e+00	8.961067708469525e-04
