#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.033283593600027e-04	9.904332092357799e-01	3.226669207472609e+00	8.094642223619162e-05	2.897451755912875e+00	2.785553661125221e+00	5.450564002976291e-04
1.000000e+01	1.380847316359518e-04	9.904225900787544e-01	3.211644280493023e+00	8.075995971570364e-05	2.891857542590467e+00	3.718665208012719e+00	8.652138265263271e-04
2.000000e+01	1.563357332857442e-04	9.904189679614930e-01	4.221401841677036e+00	8.071942328338095e-05	2.889717131124816e+00	3.624674163211493e+00	8.652106623154465e-04
3.000000e+01	7.470321410387138e-05	9.904481020476807e-01	2.908925187178062e+00	8.144810894905512e-05	2.852277452996630e+00	5.888584681918879e+00	8.652361132839981e-04
4.000000e+01	1.557166785561541e-04	9.904086331592633e-01	3.812686130988760e+00	8.158095921865103e-05	2.848516891079831e+00	5.902722770031205e+00	8.652016340341117e-04
5.000000e+01	7.146526955656035e-05	9.904083487032327e-01	4.804623189474531e+00	8.151520674702875e-05	2.841247534751014e+00	5.833327903613533e+00	8.652013855388803e-04
6.000000e+01	5.992036231557797e-05	9.904094109562477e-01	4.996541816987569e+00	8.136586682039013e-05	2.838106605493780e+00	2.763052043822986e-01	8.652023135023628e-04
7.000000e+01	6.445201119575758e-05	9.904074647482789e-01	6.192698009943356e+00	8.138479557713925e-05	2.837345278062164e+00	6.279233765459126e+00	8.652006133331010e-04
8.000000e+01	7.273164116319047e-05	9.904067822536778e-01	1.096236120860794e+00	8.133535978178025e-05	2.834966029465337e+00	6.010205835967001e+00	8.652000171191502e-04
9.000000e+01	6.093489136041296e-05	9.904093056180745e-01	1.951329464059383e+00	8.129866154312012e-05	2.832131789075972e+00	6.072628337002851e+00	8.652022214809925e-04
1.000000e+02	3.539432471186428e-05	9.904122038666823e-01	3.291799292978031e+00	8.136335609726317e-05	2.829754996835974e+00	5.649418946401405e+00	8.652047533343582e-04
1.100000e+02	6.452497971584100e-05	9.903953047845577e-01	4.599411739741633e+00	8.131963661653253e-05	2.823079979775644e+00	5.264358926257296e+00	8.651899906263423e-04
1.200000e+02	4.350515509645702e-05	9.903977721185193e-01	6.037223734901952e+00	8.133071592690399e-05	2.821567410835575e+00	4.744390430067146e+00	8.651921460410911e-04
1.300000e+02	1.083916628215687e-04	9.903390196036590e-01	2.094680701845254e+00	8.126455359350546e-05	2.808242965262918e+00	3.334531732866696e+00	8.651408209918549e-04
1.400000e+02	1.497566083555384e-04	9.903359490286616e-01	3.061992108509404e+00	8.128530998960941e-05	2.804025098075106e+00	3.293073972968066e+00	8.651381385975218e-04
1.500000e+02	2.648325938172539e-04	9.904622588078796e-01	2.605387932881279e+00	8.122309211630538e-05	2.738069853733922e+00	4.736052446385903e+00	8.652484803531518e-04
1.600000e+02	2.863393614950496e-04	9.904564837262870e-01	3.473190127555220e+00	8.132299408515551e-05	2.736186283163619e+00	4.779301767241226e+00	8.652434353546903e-04
1.700000e+02	1.257928344417419e-04	9.904739911960890e-01	4.291425894734149e+00	8.030681209336902e-05	2.706099427433295e+00	4.899912582689025e+00	8.652587295382962e-04
1.800000e+02	1.138017700632812e-04	9.904703258949076e-01	5.016953410938476e+00	8.030726880524429e-05	2.704645648381499e+00	5.084905857734205e+00	8.652555276027867e-04
1.900000e+02	9.604968264816372e-05	9.904742192240477e-01	6.255722629943762e+00	8.057655902005453e-05	2.695937645127749e+00	4.763503241268374e+00	8.652589287390663e-04
