myid = 35	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand36/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 893
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   893	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   893	   785	4.834194916471759e-03	4.216965034285821e-01	1.120258307784958e-01
2.000000e+05	  0	   893	   753	5.386978249024409e-03	9.999999999999994e-01	6.574189944953822e-02
3.000000e+05	  0	   893	   795	4.544378186381492e-03	1.333521432163323e+00	2.635121849163968e-01
4.000000e+05	  0	   893	   689	5.438862505280659e-03	1.778279410038922e+00	3.506795078843838e-01
5.000000e+05	  0	   893	   782	4.916196491049031e-03	2.371373705661654e+00	2.890580259168565e-01
6.000000e+05	  0	   893	   871	5.132771640324842e-03	3.162277660168377e+00	2.993407218279643e-02
7.000000e+05	  0	   893	   238	5.165176155782038e-03	3.162277660168377e+00	5.614822951863632e-01
8.000000e+05	  0	   893	   818	5.521025030860743e-03	4.216965034285820e+00	3.856842616388338e-02
9.000000e+05	  0	   893	   534	4.398367679527494e-03	4.216965034285820e+00	5.700461035999242e-01
1.000000e+06	  0	   893	   704	4.426268856889644e-03	4.216965034285820e+00	1.101826623330118e+00
1.100000e+06	  0	   893	   281	5.327879925453239e-03	5.623413251903486e+00	2.268237004724991e-01
1.200000e+06	  0	   893	   817	5.221060009116715e-03	5.623413251903486e+00	7.587124127193615e-01
1.300000e+06	  0	   893	   454	4.413486706701003e-03	5.623413251903486e+00	1.290424803322877e+00
1.400000e+06	  0	   893	   413	4.741986005274763e-03	5.623413251903486e+00	1.822029129653250e+00
1.500000e+06	  0	   893	    11	4.918363015373265e-03	7.498942093324552e+00	4.782436681830138e-01
1.600000e+06	  0	   893	   782	5.279655894077737e-03	7.498942093324552e+00	1.009763868481391e+00
1.700000e+06	  0	   893	   578	4.933818975736034e-03	7.498942093324552e+00	1.541669577325073e+00
1.800000e+06	  0	   893	   379	4.556512249618264e-03	7.498942093324552e+00	2.073089568814350e+00
1.900000e+06	  0	   893	   379	4.983723804907548e-03	9.999999999999991e+00	1.037215790846674e-01
2.000000e+06	  0	   893	   826	4.946051515532185e-03	9.999999999999991e+00	6.353926039288121e-01
2.100000e+06	  0	   893	   705	4.657283024089422e-03	9.999999999999991e+00	1.167119932787544e+00
2.200000e+06	  0	   893	   243	4.900977869413957e-03	9.999999999999991e+00	1.698701850897516e+00
2.300000e+06	  0	   893	   160	4.533391613433186e-03	9.999999999999991e+00	2.230493963037129e+00
2.400000e+06	  0	   893	   135	5.081758668561525e-03	9.999999999999991e+00	2.762101056002117e+00
2.500000e+06	  0	   893	    63	4.964918074531656e-03	9.999999999999991e+00	3.293691691833304e+00
2.600000e+06	  0	   893	   296	5.126327570621233e-03	1.333521432163323e+01	4.903986902551430e-01
2.700000e+06	  0	   893	   413	4.530748339159938e-03	1.333521432163323e+01	1.021737558051888e+00
2.800000e+06	  0	   893	   231	4.431393426032057e-03	1.333521432163323e+01	1.553791218673758e+00
2.900000e+06	  0	   893	   303	4.484172278925077e-03	1.333521432163323e+01	2.085157439555689e+00
3.000000e+06	  0	   893	    94	5.128287259607745e-03	1.333521432163323e+01	2.617014999130938e+00
3.100000e+06	  0	   893	   651	4.610081508798439e-03	1.333521432163323e+01	3.148619996532134e+00
3.200000e+06	  0	   893	   631	5.001955855092851e-03	1.333521432163323e+01	3.680245050821744e+00
3.300000e+06	  0	   893	   335	5.272850338419425e-03	1.333521432163323e+01	4.212113790210620e+00
3.400000e+06	  0	   893	   657	5.089695871955431e-03	1.778279410038921e+01	2.959355259263182e-01
