myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_frag_dr1E-2_dtheta1.0pi/rand11/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_da0.05index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 5082
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =6.169149e-01 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  5082	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  5082	  2605	5.065844112164487e-03	7.498942093324554e-01	1.896308367412950e-01
2.000000e+06	  0	  5082	  2386	4.712814244465183e-03	1.778279410038922e+00	9.834751398532088e-02
3.000000e+06	  0	  5082	  4555	4.543365466016391e-03	2.371373705661654e+00	4.422475695807274e-01
4.000000e+06	  0	  5082	   795	4.682894388163952e-03	3.162277660168377e+00	5.884345844669326e-01
5.000000e+06	  0	  5082	  3996	5.208562507490686e-03	4.216965034285820e+00	4.707939321481556e-01
6.000000e+06	  0	  5082	  1057	4.255720991526651e-03	5.623413251903486e+00	1.351553240643694e-03
7.000000e+06	  0	  5082	  4678	4.570629165649130e-03	5.623413251903486e+00	9.384370206919511e-01
8.000000e+06	  0	  5082	  3910	4.669609962723461e-03	7.498942093324552e+00	4.554396148894159e-05
9.000000e+06	  0	  5082	   547	5.396556224401706e-03	7.498942093324552e+00	9.371442692345826e-01
1.000000e+07	  0	  5082	  3246	4.591635491148684e-03	7.498942093324552e+00	1.874209194559818e+00
1.100000e+07	  0	  5082	   966	5.153629493867572e-03	9.999999999999991e+00	3.101892860382249e-01
1.200000e+07	  0	  5082	   507	4.457083993043501e-03	9.999999999999991e+00	1.247265104532257e+00
1.300000e+07	  0	  5082	   936	4.759224558287630e-03	9.999999999999991e+00	2.184325922392297e+00
1.400000e+07	  0	  5082	  2344	4.929150073924622e-03	9.999999999999991e+00	3.121441270985194e+00
1.500000e+07	  0	  5082	  3737	4.706502216065448e-03	1.333521432163323e+01	7.233697051998474e-01
1.600000e+07	  0	  5082	  4789	4.626202712369431e-03	1.333521432163323e+01	1.660530548873132e+00
1.700000e+07	  0	  5082	  2414	4.728939978422475e-03	1.333521432163323e+01	2.597665217036977e+00
1.800000e+07	  0	  5082	  1157	4.407371467087771e-03	1.333521432163323e+01	3.534786814929474e+00
1.900000e+07	  0	  5082	  1979	4.236086050513193e-03	1.778279410038921e+01	2.421955289244366e-02
2.000000e+07	  0	  5082	  4348	4.630258817431552e-03	1.778279410038921e+01	9.612939951014036e-01
2.100000e+07	  0	  5082	   167	4.185573365770121e-03	1.778279410038921e+01	1.898350539208614e+00
2.200000e+07	  0	  5082	  1975	5.067303656797993e-03	1.778279410038921e+01	2.835350889911100e+00
2.300000e+07	  0	  5082	  3184	4.535208766876584e-03	1.778279410038921e+01	3.772449051841258e+00
2.400000e+07	  0	  5082	   792	4.418479216801580e-03	1.778279410038921e+01	4.709591212671083e+00
2.500000e+07	  0	  5082	  3388	4.601647476478522e-03	1.778279410038921e+01	5.646756962717616e+00
2.600000e+07	  0	  5082	   242	5.320241066962298e-03	2.371373705661653e+01	6.529042392318142e-01
2.700000e+07	  0	  5082	  2556	5.206636354141705e-03	2.371373705661653e+01	1.590052865204507e+00
2.800000e+07	  0	  5082	  3257	4.881330560505155e-03	2.371373705661653e+01	2.527143675753101e+00
2.900000e+07	  0	  5082	  2880	4.462446621533469e-03	2.371373705661653e+01	3.464232861221283e+00
3.000000e+07	  0	  5082	    70	4.719164461223582e-03	2.371373705661653e+01	4.401257119230152e+00
3.100000e+07	  0	  5082	  3277	4.431352323592925e-03	2.371373705661653e+01	5.338268446526622e+00
3.200000e+07	  0	  5082	  1399	4.389166824855768e-03	2.371373705661653e+01	6.275320674160074e+00
3.300000e+07	  0	  5082	   712	4.702888609510189e-03	2.371373705661653e+01	7.212350658082698e+00
3.400000e+07	  0	  5082	  3260	4.682660566772598e-03	3.162277660168376e+01	2.403643019027835e-01
3.500000e+07	  0	  5082	  4759	4.341543839194729e-03	3.162277660168376e+01	1.177526446245083e+00
3.600000e+07	  0	  5082	  1916	4.336449182365886e-03	3.162277660168376e+01	2.114633907458983e+00
3.700000e+07	  0	  5082	  3252	4.542614368709667e-03	3.162277660168376e+01	3.051798176217309e+00
3.800000e+07	  0	  5082	  2116	4.670042343211986e-03	3.162277660168376e+01	3.988926164114471e+00
3.900000e+07	  0	  5082	   106	4.610699882963583e-03	3.162277660168376e+01	4.926042332686027e+00
4.000000e+07	  0	  5082	   987	4.748596999131087e-03	3.162277660168376e+01	5.863102629982607e+00
4.100000e+07	  0	  5082	  1837	5.229154384109455e-03	3.162277660168376e+01	6.800154182259682e+00
4.200000e+07	  0	  5082	  2021	4.359736622509452e-03	3.162277660168376e+01	7.737171423672303e+00
4.300000e+07	  0	  5082	   459	4.784957090411331e-03	3.162277660168376e+01	8.674253091550357e+00
4.400000e+07	  0	  5082	  2021	4.371027579724652e-03	3.162277660168376e+01	9.611350184198800e+00
4.500000e+07	  0	  5082	  1482	4.875849728051681e-03	4.216965034285818e+01	1.496322270931423e-03
4.600000e+07	  0	  5082	  1322	4.558159799014385e-03	4.216965034285818e+01	9.385985184379475e-01
4.700000e+07	  0	  5082	  1766	4.852939259856754e-03	4.216965034285818e+01	1.875667796243373e+00
4.800000e+07	  0	  5082	     2	4.947172097767114e-03	4.216965034285818e+01	2.812744171732501e+00
4.900000e+07	  0	  5082	   142	5.286151608986238e-03	4.216965034285818e+01	3.749825407198411e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  5082	  2619	4.340768237664094e-03	4.216965034285818e+01	4.686889944693280e+00
5.100000e+07	  0	  5082	  3834	4.791488151040788e-03	4.216965034285818e+01	5.624009084410695e+00
5.200000e+07	  0	  5082	  2990	4.786796559035892e-03	4.216965034285818e+01	6.561097766368461e+00
5.300000e+07	  0	  5082	   185	4.754496471953034e-03	4.216965034285818e+01	7.498175315816953e+00
5.400000e+07	  0	  5082	  2083	4.999399281108107e-03	4.216965034285818e+01	8.435279021221955e+00
5.500000e+07	  0	  5082	  4280	4.493830105155963e-03	4.216965034285818e+01	9.372391267139394e+00
5.600000e+07	  0	  5082	    11	5.038205108609840e-03	4.216965034285818e+01	1.030948594940689e+01
5.700000e+07	  0	  5082	  1241	5.416159301953281e-03	4.216965034285818e+01	1.124655042472059e+01
5.800000e+07	  0	  5082	  4735	5.044245588936622e-03	4.216965034285818e+01	1.218364721951209e+01
