myid = 30	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand31/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1802
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1802	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1802	    51	4.774232160905798e-03	2.371373705661655e-01	2.879899054003627e-02
2.000000e+05	  0	  1802	  1370	5.201431724097841e-03	4.216965034285821e-01	1.074856650957565e-01
3.000000e+05	  0	  1802	  1418	5.528085578340552e-03	7.498942093324554e-01	4.324430655783584e-02
4.000000e+05	  0	  1802	  1141	4.139728899043002e-03	9.999999999999994e-01	5.656629634388551e-02
5.000000e+05	  0	  1802	  1476	4.953888162116240e-03	9.999999999999994e-01	3.197196862895592e-01
6.000000e+05	  0	  1802	   123	4.147659243058107e-03	1.333521432163323e+00	2.499001384272174e-01
7.000000e+05	  0	  1802	   518	4.147492377549798e-03	1.778279410038922e+00	6.895287171650348e-02
8.000000e+05	  0	  1802	   361	4.339581172034588e-03	1.778279410038922e+00	3.325165365142881e-01
9.000000e+05	  0	  1802	  1211	5.005833775092335e-03	2.371373705661654e+00	2.555860446381179e-03
1.000000e+06	  0	  1802	   328	4.396888764541828e-03	2.371373705661654e+00	2.661813682455867e-01
1.100000e+06	  0	  1802	  1787	4.702702954604967e-03	2.371373705661654e+00	5.300420292001424e-01
1.200000e+06	  0	  1802	   152	5.176917136546501e-03	3.162277660168377e+00	2.417172884572746e-03
1.300000e+06	  0	  1802	  1007	4.612560164285547e-03	3.162277660168377e+00	2.657924089174145e-01
1.400000e+06	  0	  1802	  1413	4.071977874675385e-03	3.162277660168377e+00	5.293393458683203e-01
1.500000e+06	  0	  1802	   858	4.845464667582610e-03	3.162277660168377e+00	7.930406002782865e-01
1.600000e+06	  0	  1802	  1106	5.141461475351474e-03	4.216965034285820e+00	1.810975907130283e-03
1.700000e+06	  0	  1802	  1418	5.567740990720640e-03	4.216965034285820e+00	2.652701699759100e-01
1.800000e+06	  0	  1802	   448	4.367293371765969e-03	4.216965034285820e+00	5.287778528916440e-01
1.900000e+06	  0	  1802	  1706	4.616586687931518e-03	4.216965034285820e+00	7.923784455992569e-01
2.000000e+06	  0	  1802	   607	4.969496391317369e-03	4.216965034285820e+00	1.056050201944207e+00
2.100000e+06	  0	  1802	  1005	4.841669214249494e-03	4.216965034285820e+00	1.319545128789769e+00
2.200000e+06	  0	  1802	  1165	4.561069709428899e-03	5.623413251903486e+00	1.764209611483142e-01
2.300000e+06	  0	  1802	  1681	4.638393152769877e-03	5.623413251903486e+00	4.400887725668682e-01
2.400000e+06	  0	  1802	   312	5.405698090005854e-03	5.623413251903486e+00	7.038185441730751e-01
2.500000e+06	  0	  1802	    94	4.672812563452319e-03	5.623413251903486e+00	9.671625106367774e-01
2.600000e+06	  0	  1802	   578	4.678889706691305e-03	5.623413251903486e+00	1.230473104756835e+00
2.700000e+06	  0	  1802	  1473	4.773280461358506e-03	5.623413251903486e+00	1.494285320767515e+00
2.800000e+06	  0	  1802	   179	4.019970356563318e-03	5.623413251903486e+00	1.758047857010246e+00
2.900000e+06	  0	  1802	  1435	4.770443845614468e-03	7.498942093324552e+00	1.457237001764832e-01
3.000000e+06	  0	  1802	   371	5.626477331683814e-03	7.498942093324552e+00	4.092097663937909e-01
3.100000e+06	  0	  1802	     7	4.033913687580806e-03	7.498942093324552e+00	6.729958674316250e-01
3.200000e+06	  0	  1802	   747	4.284880260278175e-03	7.498942093324552e+00	9.366205527506020e-01
3.300000e+06	  0	  1802	   276	4.352550687969738e-03	7.498942093324552e+00	1.199893606222782e+00
3.400000e+06	  0	  1802	   525	5.294221438561190e-03	7.498942093324552e+00	1.463537376473665e+00
3.500000e+06	  0	  1802	    85	4.866668826519673e-03	7.498942093324552e+00	1.727175833909092e+00
3.600000e+06	  0	  1802	   359	4.575069009462323e-03	7.498942093324552e+00	1.990619786944387e+00
3.700000e+06	  0	  1802	   958	4.357173879120177e-03	7.498942093324552e+00	2.254157194337374e+00
3.800000e+06	  0	  1802	  1508	4.557196314280833e-03	9.999999999999991e+00	1.667243396878048e-02
3.900000e+06	  0	  1802	   327	5.158111670003651e-03	9.999999999999991e+00	2.801987480191952e-01
4.000000e+06	  0	  1802	  1496	4.883498143452444e-03	9.999999999999991e+00	5.437164152602790e-01
4.100000e+06	  0	  1802	   170	4.078777371508731e-03	9.999999999999991e+00	8.073253401390358e-01
4.200000e+06	  0	  1802	   334	4.738095838960168e-03	9.999999999999991e+00	1.070867625646380e+00
4.300000e+06	  0	  1802	   560	4.090902348684281e-03	9.999999999999991e+00	1.334209997436284e+00
4.400000e+06	  0	  1802	  1268	4.430143663224083e-03	9.999999999999991e+00	1.597903996310961e+00
4.500000e+06	  0	  1802	  1115	5.297167221845137e-03	9.999999999999991e+00	1.861547439903387e+00
4.600000e+06	  0	  1802	  1288	4.433363686185367e-03	9.999999999999991e+00	2.124993841790068e+00
4.700000e+06	  0	  1802	  1046	4.600712471470663e-03	9.999999999999991e+00	2.388401564848945e+00
4.800000e+06	  0	  1802	   319	4.881500961779865e-03	9.999999999999991e+00	2.652102045836615e+00
4.900000e+06	  0	  1802	    42	4.941684942850890e-03	9.999999999999991e+00	2.915722617141590e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1802	   116	4.588698439650162e-03	9.999999999999991e+00	3.179210360715411e+00
5.100000e+06	  0	  1802	   343	5.276193914720191e-03	1.333521432163323e+01	1.074792285337236e-01
5.200000e+06	  0	  1802	   908	4.313103888084344e-03	1.333521432163323e+01	3.710908983533651e-01
