myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9025
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9025	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9025	  2038	4.210633426689860e-03	0.000000000000000e+00	5.495452276880718e-02
2.000000e+05	  0	  9025	  7858	5.087742583240960e-03	1.000000000000000e-01	7.490170548711849e-03
3.000000e+05	  0	  9025	  1414	4.435123028253996e-03	1.333521432163324e-01	2.676740709568736e-02
4.000000e+05	  0	  9025	   496	4.656174008441113e-03	1.778279410038923e-01	3.488664349080139e-02
5.000000e+05	  0	  9025	  2410	4.740572323580895e-03	2.371373705661655e-01	2.825818281707002e-02
6.000000e+05	  0	  9025	   798	4.857692864342224e-03	3.162277660168378e-01	1.676416668397037e-03
7.000000e+05	  0	  9025	  3274	4.686752779992669e-03	3.162277660168378e-01	5.430151688099568e-02
8.000000e+05	  0	  9025	  3702	5.126510180599460e-03	4.216965034285821e-01	1.374644591264195e-03
9.000000e+05	  0	  9025	  6457	4.580018790085882e-03	4.216965034285821e-01	5.402929702618271e-02
1.000000e+06	  0	  9025	   513	5.246371353812982e-03	4.216965034285821e-01	1.066544637784792e-01
1.100000e+06	  0	  9025	  5603	5.021516902278821e-03	5.623413251903489e-01	1.865827546944762e-02
1.200000e+06	  0	  9025	  1223	4.264364686017514e-03	5.623413251903489e-01	7.129906876163586e-02
1.300000e+06	  0	  9025	  1538	4.570157101587031e-03	5.623413251903489e-01	1.238703586900637e-01
1.400000e+06	  0	  9025	  7751	4.958423301995747e-03	5.623413251903489e-01	1.766117000802392e-01
1.500000e+06	  0	  9025	   200	4.374276820707644e-03	7.498942093324554e-01	4.157052766352077e-02
1.600000e+06	  0	  9025	  7750	4.636297638593178e-03	7.498942093324554e-01	9.414165557822146e-02
1.700000e+06	  0	  9025	  6277	4.557124572485345e-03	7.498942093324554e-01	1.466694565253112e-01
1.800000e+06	  0	  9025	  7919	4.319850797483326e-03	7.498942093324554e-01	1.992222708699578e-01
1.900000e+06	  0	  9025	    17	5.554566875550671e-03	9.999999999999994e-01	1.726015084934328e-03
2.000000e+06	  0	  9025	  7633	4.910132602892100e-03	9.999999999999994e-01	5.428408290477981e-02
