myid = 27	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand28/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1831
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1831	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1831	  1463	4.886960546348169e-03	2.371373705661655e-01	2.461768342504888e-02
2.000000e+05	  0	  1831	  1291	4.208490951175440e-03	4.216965034285821e-01	9.921780517410946e-02
3.000000e+05	  0	  1831	  1701	4.251184191470442e-03	7.498942093324554e-01	2.999492405039892e-02
4.000000e+05	  0	  1831	     2	4.340244329158564e-03	9.999999999999994e-01	3.901909872200929e-02
5.000000e+05	  0	  1831	   758	5.355555785484067e-03	9.999999999999994e-01	2.983077355987599e-01
6.000000e+05	  0	  1831	   872	4.959510762410338e-03	1.333521432163323e+00	2.239566120406574e-01
7.000000e+05	  0	  1831	   326	4.078540461485002e-03	1.778279410038922e+00	3.830792262486288e-02
8.000000e+05	  0	  1831	  1079	4.357351694495949e-03	1.778279410038922e+00	2.973760226584907e-01
9.000000e+05	  0	  1831	   419	5.358748073777270e-03	1.778279410038922e+00	5.567226126978168e-01
1.000000e+06	  0	  1831	  1294	4.472448387433788e-03	2.371373705661654e+00	2.228463162949841e-01
1.100000e+06	  0	  1831	  1437	4.884178370875359e-03	2.371373705661654e+00	4.817815809120560e-01
1.200000e+06	  0	  1831	   693	4.409738189785442e-03	2.371373705661654e+00	7.409740739748114e-01
1.300000e+06	  0	  1831	   718	4.028359348763754e-03	3.162277660168377e+00	2.093844872848165e-01
1.400000e+06	  0	  1831	   591	5.168569095680478e-03	3.162277660168377e+00	4.685390976542986e-01
1.500000e+06	  0	  1831	   544	4.846825728489239e-03	3.162277660168377e+00	7.275465817467032e-01
1.600000e+06	  0	  1831	   911	4.961977734047826e-03	3.162277660168377e+00	9.866899967542591e-01
1.700000e+06	  0	  1831	   397	4.317227777489764e-03	4.216965034285820e+00	1.911909695203742e-01
1.800000e+06	  0	  1831	  1028	4.342155070951762e-03	4.216965034285820e+00	4.504560090890223e-01
1.900000e+06	  0	  1831	  1402	4.536635871308065e-03	4.216965034285820e+00	7.095868790056249e-01
2.000000e+06	  0	  1831	  1167	5.135465182410653e-03	4.216965034285820e+00	9.685893942793095e-01
