myid = 23	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand24/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8911
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8911	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8911	  3126	5.597650740340991e-03	0.000000000000000e+00	5.575704338840867e-02
2.000000e+05	  0	  8911	  2441	4.734244128451326e-03	1.000000000000000e-01	9.042037942800150e-03
3.000000e+05	  0	  8911	  2395	4.484647367780223e-03	1.333521432163324e-01	2.901673101981787e-02
4.000000e+05	  0	  8911	  6960	5.164657155263602e-03	1.778279410038923e-01	3.790369144317728e-02
5.000000e+05	  0	  8911	  4660	4.443126928566940e-03	2.371373705661655e-01	3.194587403871244e-02
6.000000e+05	  0	  8911	  8779	4.438388760799435e-03	3.162277660168378e-01	6.238760606355640e-03
7.000000e+05	  0	  8911	   623	4.565753182474954e-03	3.162277660168378e-01	5.953809353212552e-02
8.000000e+05	  0	  8911	  3083	4.732723349652124e-03	4.216965034285821e-01	7.324697703706138e-03
9.000000e+05	  0	  8911	  5724	4.338591116976239e-03	4.216965034285821e-01	6.072206300300188e-02
1.000000e+06	  0	  8911	  3394	4.307209893875871e-03	4.216965034285821e-01	1.140198717623864e-01
1.100000e+06	  0	  8911	  4077	4.038734674026886e-03	5.623413251903489e-01	2.666296962961710e-02
1.200000e+06	  0	  8911	  6710	5.440778855005458e-03	5.623413251903489e-01	7.999232847233424e-02
1.300000e+06	  0	  8911	  1655	5.010345786109379e-03	5.623413251903489e-01	1.333131859825951e-01
1.400000e+06	  0	  8911	  1393	4.434822153478518e-03	5.623413251903489e-01	1.866210695331384e-01
1.500000e+06	  0	  8911	  4244	4.368815656723176e-03	7.498942093324554e-01	5.238970033597623e-02
1.600000e+06	  0	  8911	  7454	4.198991541239868e-03	7.498942093324554e-01	1.057323764064952e-01
1.700000e+06	  0	  8911	  6509	5.167555410254677e-03	7.498942093324554e-01	1.590613305828600e-01
1.800000e+06	  0	  8911	  7403	5.309073998817464e-03	7.498942093324554e-01	2.123870059526632e-01
1.900000e+06	  0	  8911	  4709	5.473681742532504e-03	9.999999999999994e-01	1.560489398004852e-02
2.000000e+06	  0	  8911	  3374	4.688601154310550e-03	9.999999999999994e-01	6.894464613160135e-02
2.100000e+06	  0	  8911	    90	4.873172700442299e-03	9.999999999999994e-01	1.222992877292521e-01
2.200000e+06	  0	  8911	  3880	4.454468984974662e-03	9.999999999999994e-01	1.755721934878099e-01
2.300000e+06	  0	  8911	  3435	4.519833955573177e-03	9.999999999999994e-01	2.289056324342034e-01
2.400000e+06	  0	  8911	  5303	4.507251769504101e-03	9.999999999999994e-01	2.821988507070252e-01
2.500000e+06	  0	  8911	  2819	4.730754771715863e-03	1.333521432163323e+00	2.034005618047703e-03
2.600000e+06	  0	  8911	  5432	4.264264003249670e-03	1.333521432163323e+00	5.541555688432066e-02
2.700000e+06	  0	  8911	  7321	5.087537138437554e-03	1.333521432163323e+00	1.087402687046344e-01
2.800000e+06	  0	  8911	  6184	4.147692202606392e-03	1.333521432163323e+00	1.620245803377532e-01
2.900000e+06	  0	  8911	  7297	4.338173927565079e-03	1.333521432163323e+00	2.153221856119052e-01
3.000000e+06	  0	  8911	  3528	5.019328745865990e-03	1.333521432163323e+00	2.686225452549859e-01
3.100000e+06	  0	  8911	  4065	4.841056812125858e-03	1.333521432163323e+00	3.219399776755921e-01
3.200000e+06	  0	  8911	  4985	4.314137383569406e-03	1.333521432163323e+00	3.752902484015319e-01
3.300000e+06	  0	  8911	   494	4.495199819478047e-03	1.333521432163323e+00	4.286265074495365e-01
3.400000e+06	  0	  8911	  3076	5.012056005663088e-03	1.778279410038922e+00	3.716747363726274e-02
3.500000e+06	  0	  8911	   880	5.301904500673179e-03	1.778279410038922e+00	9.051996669012176e-02
3.600000e+06	  0	  8911	  1019	5.000355469842782e-03	1.778279410038922e+00	1.438480422157093e-01
3.700000e+06	  0	  8911	   554	5.007321071530733e-03	1.778279410038922e+00	1.971750253797703e-01
3.800000e+06	  0	  8911	  8033	4.784936576629911e-03	1.778279410038922e+00	2.505436784932878e-01
3.900000e+06	  0	  8911	  6774	4.859405986449013e-03	1.778279410038922e+00	3.038702003218782e-01
4.000000e+06	  0	  8911	  5530	4.035736719264413e-03	1.778279410038922e+00	3.570737110278475e-01
4.100000e+06	  0	  8911	   642	5.129784334595627e-03	1.778279410038922e+00	4.104078288113989e-01
4.200000e+06	  0	  8911	  6473	4.524451355974080e-03	1.778279410038922e+00	4.637459708950268e-01
4.300000e+06	  0	  8911	  5861	5.145827970810576e-03	1.778279410038922e+00	5.170489965895377e-01
4.400000e+06	  0	  8911	  6215	4.813500052957337e-03	1.778279410038922e+00	5.703576441362602e-01
4.500000e+06	  0	  8911	  5674	3.990208493964370e-03	2.371373705661654e+00	3.059903329602426e-02
4.600000e+06	  0	  8911	  6989	5.273527340614871e-03	2.371373705661654e+00	8.392333388865833e-02
4.700000e+06	  0	  8911	   610	4.367471985865497e-03	2.371373705661654e+00	1.372341416824823e-01
4.800000e+06	  0	  8911	  5063	4.458774151969309e-03	2.371373705661654e+00	1.905391614950097e-01
4.900000e+06	  0	  8911	  4072	4.365408476780217e-03	2.371373705661654e+00	2.439582851843081e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8911	  3182	4.247757445086133e-03	2.371373705661654e+00	2.972005564854593e-01
5.100000e+06	  0	  8911	  3315	5.035370307169995e-03	2.371373705661654e+00	3.506018462273909e-01
5.200000e+06	  0	  8911	  7106	5.436651306805464e-03	2.371373705661654e+00	4.039279472973688e-01
