myid = 13	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand14/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 877
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   877	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   877	    53	4.357388928344152e-03	4.216965034285821e-01	1.216044651701986e-01
2.000000e+05	  0	   877	   677	4.415680826558326e-03	9.999999999999994e-01	8.365543873281214e-02
3.000000e+05	  0	   877	   223	4.663323967341928e-03	1.333521432163323e+00	2.904087560448032e-01
4.000000e+05	  0	   877	     7	4.139638366498873e-03	1.778279410038922e+00	3.861702066601076e-01
5.000000e+05	  0	   877	   576	5.180260259615139e-03	2.371373705661654e+00	3.334013972194119e-01
6.000000e+05	  0	   877	   457	4.364938357632973e-03	3.162277660168377e+00	8.281938772504903e-02
7.000000e+05	  0	   877	   529	4.118594526226487e-03	3.162277660168377e+00	6.231850197998647e-01
8.000000e+05	  0	   877	   236	4.784460605578959e-03	4.216965034285820e+00	1.092319199504171e-01
9.000000e+05	  0	   877	   563	5.411639680317526e-03	4.216965034285820e+00	6.491407298643750e-01
1.000000e+06	  0	   877	   674	4.214274174951627e-03	4.216965034285820e+00	1.190033348966050e+00
1.100000e+06	  0	   877	   360	4.326390655765927e-03	5.623413251903486e+00	3.236293139615841e-01
1.200000e+06	  0	   877	   589	5.120629196677054e-03	5.623413251903486e+00	8.643765087906404e-01
1.300000e+06	  0	   877	    82	4.017203021815355e-03	5.623413251903486e+00	1.404569726035441e+00
1.400000e+06	  0	   877	   864	4.774640728531499e-03	7.498942093324552e+00	6.946537602051797e-02
1.500000e+06	  0	   877	   545	4.890045317694035e-03	7.498942093324552e+00	6.099314679475505e-01
1.600000e+06	  0	   877	   756	4.337288183742319e-03	7.498942093324552e+00	1.150203311949357e+00
1.700000e+06	  0	   877	   795	5.058733117868986e-03	7.498942093324552e+00	1.690777474461421e+00
1.800000e+06	  0	   877	   873	5.440051995257900e-03	7.498942093324552e+00	2.231122362849904e+00
1.900000e+06	  0	   877	    77	4.180545103217193e-03	9.999999999999991e+00	2.704317501915224e-01
2.000000e+06	  0	   877	   382	4.968857658346795e-03	9.999999999999991e+00	8.105449876935911e-01
2.100000e+06	  0	   877	     2	4.356998947424909e-03	9.999999999999991e+00	1.351340617635986e+00
2.200000e+06	  0	   877	   481	4.062589733332142e-03	9.999999999999991e+00	1.891386148053337e+00
2.300000e+06	  0	   877	   306	5.221994275788729e-03	9.999999999999991e+00	2.432241723500982e+00
2.400000e+06	  0	   877	   561	4.503533302770757e-03	9.999999999999991e+00	2.972243335903329e+00
2.500000e+06	  0	   877	   300	4.666355635624429e-03	1.333521432163323e+01	1.777044739641983e-01
2.600000e+06	  0	   877	   349	4.666993872042376e-03	1.333521432163323e+01	7.179079076458202e-01
2.700000e+06	  0	   877	   334	5.014620619508315e-03	1.333521432163323e+01	1.258314358076632e+00
2.800000e+06	  0	   877	   377	4.483658921935967e-03	1.333521432163323e+01	1.798919275871175e+00
2.900000e+06	  0	   877	   766	4.443280391654970e-03	1.333521432163323e+01	2.339124312525705e+00
3.000000e+06	  0	   877	   444	4.715493185517708e-03	1.333521432163323e+01	2.879774959822984e+00
3.100000e+06	  0	   877	   369	5.130393165974033e-03	1.333521432163323e+01	3.420007669648963e+00
3.200000e+06	  0	   877	   502	4.460180691663771e-03	1.333521432163323e+01	3.960504771403257e+00
3.300000e+06	  0	   877	   597	4.984492427528272e-03	1.778279410038921e+01	5.315862550121298e-02
3.400000e+06	  0	   877	   283	4.309841410888368e-03	1.778279410038921e+01	5.936115866991023e-01
3.500000e+06	  0	   877	   701	4.918307333487374e-03	1.778279410038921e+01	1.133920907044089e+00
3.600000e+06	  0	   877	   279	4.875102020235921e-03	1.778279410038921e+01	1.674421932532002e+00
3.700000e+06	  0	   877	   126	5.146681048146232e-03	1.778279410038921e+01	2.214839373444697e+00
3.800000e+06	  0	   877	   208	5.096047990757249e-03	1.778279410038921e+01	2.755265104963487e+00
3.900000e+06	  0	   877	   690	4.659125777449612e-03	1.778279410038921e+01	3.295569976464180e+00
4.000000e+06	  0	   877	   245	5.056160441251615e-03	1.778279410038921e+01	3.836080544167548e+00
4.100000e+06	  0	   877	   600	4.246911427826776e-03	1.778279410038921e+01	4.376481188563200e+00
4.200000e+06	  0	   877	    27	4.020705020064472e-03	1.778279410038921e+01	4.916894345934154e+00
4.300000e+06	  0	   877	   220	4.324243197886266e-03	1.778279410038921e+01	5.457126897571912e+00
4.400000e+06	  0	   877	   251	4.904998286256384e-03	2.371373705661653e+01	6.681380990291562e-02
4.500000e+06	  0	   877	   290	4.736010174653059e-03	2.371373705661653e+01	6.069740668175801e-01
4.600000e+06	  0	   877	   291	4.928239798308582e-03	2.371373705661653e+01	1.147819302581787e+00
4.700000e+06	  0	   877	   833	5.424117423105030e-03	2.371373705661653e+01	1.687681268896724e+00
4.800000e+06	  0	   877	    72	4.586853615567149e-03	2.371373705661653e+01	2.228549417422346e+00
4.900000e+06	  0	   877	   184	4.753237081674380e-03	2.371373705661653e+01	2.768586077470720e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   877	   424	4.346631165965249e-03	2.371373705661653e+01	3.309225410633030e+00
5.100000e+06	  0	   877	   320	4.085676757307662e-03	2.371373705661653e+01	3.849586005950749e+00
