myid = 30	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand31/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 915
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   915	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   915	   288	5.253092319855704e-03	4.216965034285821e-01	9.807371863244589e-02
2.000000e+05	  0	   915	    11	4.334921369055240e-03	9.999999999999994e-01	3.788766710007344e-02
3.000000e+05	  0	   915	   908	4.226621676741504e-03	1.333521432163323e+00	2.212864027164159e-01
4.000000e+05	  0	   915	   886	4.169300286515033e-03	1.778279410038922e+00	2.949646175797620e-01
5.000000e+05	  0	   915	   359	4.196605567351047e-03	2.371373705661654e+00	2.185598514468521e-01
6.000000e+05	  0	   915	    60	5.242259549433413e-03	2.371373705661654e+00	7.368804633891655e-01
7.000000e+05	  0	   915	   841	4.348215082767843e-03	3.162277660168377e+00	4.627964950191724e-01
8.000000e+05	  0	   915	   116	4.470059045237554e-03	3.162277660168377e+00	9.809179797324500e-01
9.000000e+05	  0	   915	   360	4.761758105963256e-03	4.216965034285820e+00	4.433335441399445e-01
1.000000e+06	  0	   915	   421	5.050940308126098e-03	4.216965034285820e+00	9.611708876611679e-01
1.100000e+06	  0	   915	   139	4.652160231414714e-03	5.623413251903486e+00	7.221958503340288e-02
1.200000e+06	  0	   915	   689	4.959739923934040e-03	5.623413251903486e+00	5.898778964966859e-01
1.300000e+06	  0	   915	   912	4.273800217024872e-03	5.623413251903486e+00	1.107372796807214e+00
1.400000e+06	  0	   915	   595	4.710958955564539e-03	5.623413251903486e+00	1.625142188781376e+00
1.500000e+06	  0	   915	   488	5.183621271120645e-03	7.498942093324552e+00	2.669532700739015e-01
1.600000e+06	  0	   915	    63	5.143133993910990e-03	7.498942093324552e+00	7.847953279393989e-01
1.700000e+06	  0	   915	   106	4.938772891184625e-03	7.498942093324552e+00	1.302197378996609e+00
1.800000e+06	  0	   915	   452	5.414389901729337e-03	7.498942093324552e+00	1.819867543729374e+00
1.900000e+06	  0	   915	    81	4.428312762424132e-03	7.498942093324552e+00	2.337414223677783e+00
2.000000e+06	  0	   915	   173	4.680385147707901e-03	9.999999999999991e+00	3.538999681177849e-01
2.100000e+06	  0	   915	   566	5.216085715235815e-03	9.999999999999991e+00	8.716765987240346e-01
