myid = 38	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand39/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9010
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9010	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9010	  5853	4.978424981942349e-03	0.000000000000000e+00	5.509766339136642e-02
2.000000e+05	  0	  9010	  8736	4.464617607223526e-03	1.000000000000000e-01	7.803694433645788e-03
3.000000e+05	  0	  9010	  4041	4.059399988554121e-03	1.333521432163324e-01	2.723007183869416e-02
4.000000e+05	  0	  9010	  6174	5.393371392411985e-03	1.778279410038923e-01	3.551998669900939e-02
5.000000e+05	  0	  9010	  5876	4.019758044955747e-03	2.371373705661655e-01	2.910931190515055e-02
6.000000e+05	  0	  9010	  4116	4.165975261728903e-03	3.162277660168378e-01	2.729404724458954e-03
7.000000e+05	  0	  9010	  7154	4.791468303821511e-03	3.162277660168378e-01	5.548053681839878e-02
8.000000e+05	  0	  9010	  1561	5.188561956446383e-03	4.216965034285821e-01	2.737910094603046e-03
9.000000e+05	  0	  9010	  5923	4.728244611982024e-03	4.216965034285821e-01	5.553419854727337e-02
1.000000e+06	  0	  9010	  4790	4.398155537842765e-03	4.216965034285821e-01	1.082768187473294e-01
1.100000e+06	  0	  9010	  4981	5.429251584593311e-03	5.623413251903489e-01	2.042593393465087e-02
1.200000e+06	  0	  9010	  5781	4.529290527109419e-03	5.623413251903489e-01	7.315804517864254e-02
1.300000e+06	  0	  9010	  2075	4.722268777946991e-03	5.623413251903489e-01	1.259239908967567e-01
1.400000e+06	  0	  9010	  7784	4.193779011065945e-03	5.623413251903489e-01	1.786165907732657e-01
1.500000e+06	  0	  9010	  7677	4.218787839014337e-03	7.498942093324554e-01	4.390453165641024e-02
1.600000e+06	  0	  9010	  3245	4.244124746850928e-03	7.498942093324554e-01	9.663768075232973e-02
1.700000e+06	  0	  9010	  3509	4.117556108109811e-03	7.498942093324554e-01	1.493547036655882e-01
1.800000e+06	  0	  9010	  8552	5.574111890728768e-03	7.498942093324554e-01	2.020614299580520e-01
1.900000e+06	  0	  9010	  2690	4.683209053139016e-03	9.999999999999994e-01	4.656380300009505e-03
2.000000e+06	  0	  9010	   770	4.375585090168956e-03	9.999999999999994e-01	5.736793716873197e-02
2.100000e+06	  0	  9010	  4097	5.207468436694585e-03	9.999999999999994e-01	1.100987771896055e-01
2.200000e+06	  0	  9010	  8890	4.749304574877483e-03	9.999999999999994e-01	1.627586110710727e-01
2.300000e+06	  0	  9010	  4192	5.294360438176465e-03	9.999999999999994e-01	2.154880670462574e-01
2.400000e+06	  0	  9010	  6197	4.630434904803633e-03	9.999999999999994e-01	2.682874481857205e-01
2.500000e+06	  0	  9010	  1034	5.296321493029634e-03	9.999999999999994e-01	3.209608557851779e-01
2.600000e+06	  0	  9010	  5971	4.419294233457474e-03	1.333521432163323e+00	4.028241838436344e-02
2.700000e+06	  0	  9010	   137	4.731043345045302e-03	1.333521432163323e+00	9.310366578389578e-02
2.800000e+06	  0	  9010	  5909	4.558765618994052e-03	1.333521432163323e+00	1.456238665583850e-01
2.900000e+06	  0	  9010	  6122	4.532804806908081e-03	1.333521432163323e+00	1.984937918860484e-01
3.000000e+06	  0	  9010	  6626	5.124662643253444e-03	1.333521432163323e+00	2.512479182070816e-01
3.100000e+06	  0	  9010	   875	4.877628206328204e-03	1.333521432163323e+00	3.040270150603185e-01
3.200000e+06	  0	  9010	   244	5.200941801594049e-03	1.333521432163323e+00	3.567801143354655e-01
3.300000e+06	  0	  9010	  5619	4.536411234800060e-03	1.333521432163323e+00	4.095193580484580e-01
3.400000e+06	  0	  9010	   161	5.167948960655875e-03	1.778279410038922e+00	1.752832652064230e-02
3.500000e+06	  0	  9010	  6160	5.479019010723683e-03	1.778279410038922e+00	7.025410730390703e-02
3.600000e+06	  0	  9010	  1245	4.813925356839145e-03	1.778279410038922e+00	1.229363216962147e-01
3.700000e+06	  0	  9010	   952	4.223713342780642e-03	1.778279410038922e+00	1.756616467030986e-01
3.800000e+06	  0	  9010	   531	4.658422728768644e-03	1.778279410038922e+00	2.284068552876314e-01
3.900000e+06	  0	  9010	  7487	4.730696862876806e-03	1.778279410038922e+00	2.810986527158510e-01
4.000000e+06	  0	  9010	  1353	5.428530726322932e-03	1.778279410038922e+00	3.338652267042254e-01
4.100000e+06	  0	  9010	  3808	4.264132292840342e-03	1.778279410038922e+00	3.865494903833390e-01
4.200000e+06	  0	  9010	  1127	5.476392733964476e-03	1.778279410038922e+00	4.392501789218817e-01
4.300000e+06	  0	  9010	  8905	4.037051818830704e-03	1.778279410038922e+00	4.919772890431873e-01
4.400000e+06	  0	  9010	  3289	4.596024059793751e-03	1.778279410038922e+00	5.447525176261565e-01
4.500000e+06	  0	  9010	  4779	5.347328506466212e-03	2.371373705661654e+00	4.349431374692622e-03
4.600000e+06	  0	  9010	  4072	4.333380022771348e-03	2.371373705661654e+00	5.711506860352220e-02
4.700000e+06	  0	  9010	  3028	4.685242924227099e-03	2.371373705661654e+00	1.098687160487776e-01
4.800000e+06	  0	  9010	  5191	4.771191156117606e-03	2.371373705661654e+00	1.626494019836259e-01
4.900000e+06	  0	  9010	  4395	5.208134726270592e-03	2.371373705661654e+00	2.152958633874374e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9010	  7983	4.006468417542318e-03	2.371373705661654e+00	2.681045479753156e-01
5.100000e+06	  0	  9010	  8426	4.685388656846173e-03	2.371373705661654e+00	3.208867290247310e-01
5.200000e+06	  0	  9010	  3921	4.972661483224287e-03	2.371373705661654e+00	3.736017450161375e-01
5.300000e+06	  0	  9010	  7952	4.017597989340026e-03	2.371373705661654e+00	4.263168373324409e-01
5.400000e+06	  0	  9010	  6787	5.411196069171295e-03	2.371373705661654e+00	4.790486675384047e-01
5.500000e+06	  0	  9010	  7573	5.222249110235037e-03	2.371373705661654e+00	5.317504350017042e-01
5.600000e+06	  0	  9010	  4624	5.125221912036933e-03	2.371373705661654e+00	5.844760768749703e-01
5.700000e+06	  0	  9010	  3487	4.366416716440878e-03	2.371373705661654e+00	6.372152168388497e-01
5.800000e+06	  0	  9010	  6903	4.676879262946998e-03	2.371373705661654e+00	6.899310093958602e-01
5.900000e+06	  0	  9010	  3039	4.609651683763397e-03	2.371373705661654e+00	7.426517266254207e-01
6.000000e+06	  0	  9010	  5658	4.357244818952955e-03	3.162277660168377e+00	4.472292802319492e-03
6.100000e+06	  0	  9010	  7277	4.245090727784217e-03	3.162277660168377e+00	5.722677504452999e-02
6.200000e+06	  0	  9010	  1992	4.964379034536358e-03	3.162277660168377e+00	1.099635564079905e-01
6.300000e+06	  0	  9010	  4532	4.942130099045069e-03	3.162277660168377e+00	1.626931258293132e-01
6.400000e+06	  0	  9010	   108	5.087265258584782e-03	3.162277660168377e+00	2.154372220503035e-01
6.500000e+06	  0	  9010	   244	4.909005108304002e-03	3.162277660168377e+00	2.681422903357711e-01
6.600000e+06	  0	  9010	  5776	5.068205492894092e-03	3.162277660168377e+00	3.209009316646658e-01
6.700000e+06	  0	  9010	  4778	4.645564327177784e-03	3.162277660168377e+00	3.736429283208745e-01
6.800000e+06	  0	  9010	  6515	5.656396419390012e-03	3.162277660168377e+00	4.263620627847129e-01
6.900000e+06	  0	  9010	  4863	5.190703497447262e-03	3.162277660168377e+00	4.791474944138696e-01
7.000000e+06	  0	  9010	  1665	5.143558606079318e-03	3.162277660168377e+00	5.318449785392060e-01
7.100000e+06	  0	  9010	   626	4.302184390315925e-03	3.162277660168377e+00	5.845910293089046e-01
7.200000e+06	  0	  9010	  7871	4.295652933283889e-03	3.162277660168377e+00	6.373274774441441e-01
7.300000e+06	  0	  9010	  1242	5.560216705779866e-03	3.162277660168377e+00	6.900896118806480e-01
7.400000e+06	  0	  9010	  8426	4.892238086104134e-03	3.162277660168377e+00	7.427702090202095e-01
7.500000e+06	  0	  9010	  6929	4.732210864879209e-03	3.162277660168377e+00	7.954868032809054e-01
7.600000e+06	  0	  9010	  6646	4.251103630081573e-03	3.162277660168377e+00	8.482219218472481e-01
7.700000e+06	  0	  9010	  1719	4.714150557747448e-03	3.162277660168377e+00	9.009430865787842e-01
7.800000e+06	  0	  9010	  6439	5.519015384799284e-03	3.162277660168377e+00	9.536948049307507e-01
7.900000e+06	  0	  9010	   146	4.968302301239809e-03	3.162277660168377e+00	1.006445228913274e+00
8.000000e+06	  0	  9010	   126	5.124447519375490e-03	4.216965034285820e+00	4.468110620928128e-03
8.100000e+06	  0	  9010	  3684	4.271802609801253e-03	4.216965034285820e+00	5.720103685822468e-02
8.200000e+06	  0	  9010	  8488	5.170088794450462e-03	4.216965034285820e+00	1.099267883127242e-01
8.300000e+06	  0	  9010	  8284	4.929097592799025e-03	4.216965034285820e+00	1.626543399641267e-01
8.400000e+06	  0	  9010	  5467	5.415516491582769e-03	4.216965034285820e+00	2.154006137080988e-01
8.500000e+06	  0	  9010	  1022	4.864116455130562e-03	4.216965034285820e+00	2.681051054863778e-01
8.600000e+06	  0	  9010	  4639	4.520396802194367e-03	4.216965034285820e+00	3.208795600457539e-01
8.700000e+06	  0	  9010	  6917	5.082418150343957e-03	4.216965034285820e+00	3.735711038142928e-01
8.800000e+06	  0	  9010	  6825	5.116772416414713e-03	4.216965034285820e+00	4.263199661607434e-01
8.900000e+06	  0	  9010	  4448	4.895517996049907e-03	4.216965034285820e+00	4.790367643800576e-01
9.000000e+06	  0	  9010	    77	4.979608317253723e-03	4.216965034285820e+00	5.317726402219196e-01
9.100000e+06	  0	  9010	  6517	5.283911206607088e-03	4.216965034285820e+00	5.845261777586380e-01
9.200000e+06	  0	  9010	   779	5.605513820648272e-03	4.216965034285820e+00	6.372232736494705e-01
9.300000e+06	  0	  9010	  5085	5.378102759947485e-03	4.216965034285820e+00	6.899832035253814e-01
9.400000e+06	  0	  9010	  7068	5.384362257469100e-03	4.216965034285820e+00	7.427186186869075e-01
9.500000e+06	  0	  9010	  3131	4.688621710125601e-03	4.216965034285820e+00	7.954323871927909e-01
9.600000e+06	  0	  9010	  2793	4.010835082067890e-03	4.216965034285820e+00	8.481947623472887e-01
9.700000e+06	  0	  9010	  7723	5.393749584113846e-03	4.216965034285820e+00	9.009604154210423e-01
9.800000e+06	  0	  9010	  7666	4.413352279067035e-03	4.216965034285820e+00	9.536656863890123e-01
9.900000e+06	  0	  9010	  3580	4.895520256870666e-03	4.216965034285820e+00	1.006426776510375e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9010	  2728	5.556474208472528e-03	4.216965034285820e+00	1.059164669699658e+00
1.010000e+07	  0	  9010	  8175	4.841580409332184e-03	4.216965034285820e+00	1.111860867872428e+00
1.020000e+07	  0	  9010	  3998	4.430866172851748e-03	4.216965034285820e+00	1.164607324710971e+00
1.030000e+07	  0	  9010	  7735	4.700964727958320e-03	4.216965034285820e+00	1.217308012891134e+00
1.040000e+07	  0	  9010	  1224	5.016832742859562e-03	4.216965034285820e+00	1.270061147378715e+00
1.050000e+07	  0	  9010	  8150	4.525097818314545e-03	4.216965034285820e+00	1.322780933958352e+00
1.060000e+07	  0	  9010	  2313	4.298219386267007e-03	4.216965034285820e+00	1.375499221000036e+00
1.070000e+07	  0	  9010	  6734	5.150322405558294e-03	5.623413251903486e+00	2.177510319168751e-02
1.080000e+07	  0	  9010	  2945	4.265664258064975e-03	5.623413251903486e+00	7.451758094387667e-02
1.090000e+07	  0	  9010	  7743	5.129511698227403e-03	5.623413251903486e+00	1.272323747042241e-01
1.100000e+07	  0	  9010	   396	4.567624432631512e-03	5.623413251903486e+00	1.799630439118314e-01
1.110000e+07	  0	  9010	  5708	5.440669054272895e-03	5.623413251903486e+00	2.327295604193220e-01
1.120000e+07	  0	  9010	  2997	4.551916626913980e-03	5.623413251903486e+00	2.854752145040409e-01
1.130000e+07	  0	  9010	  3716	4.841661064731372e-03	5.623413251903486e+00	3.382088655730082e-01
1.140000e+07	  0	  9010	  8629	5.472781020832147e-03	5.623413251903486e+00	3.909529435881708e-01
1.150000e+07	  0	  9010	  7495	4.617956352563989e-03	5.623413251903486e+00	4.437110745726809e-01
1.160000e+07	  0	  9010	  1774	5.032944048718557e-03	5.623413251903486e+00	4.964337184339110e-01
1.170000e+07	  0	  9010	  8792	4.364312378178710e-03	5.623413251903486e+00	5.491922789699173e-01
1.180000e+07	  0	  9010	  5306	4.885230186168947e-03	5.623413251903486e+00	6.018735329433392e-01
1.190000e+07	  0	  9010	  7241	4.291882350663494e-03	5.623413251903486e+00	6.546286248048979e-01
1.200000e+07	  0	  9010	  5170	4.904316734984137e-03	5.623413251903486e+00	7.073765843305654e-01
1.210000e+07	  0	  9010	  4767	5.081749725963370e-03	5.623413251903486e+00	7.601012597111559e-01
1.220000e+07	  0	  9010	  5560	4.067086549906933e-03	5.623413251903486e+00	8.127747577920094e-01
1.230000e+07	  0	  9010	  4172	5.451163177748928e-03	5.623413251903486e+00	8.655593887740776e-01
1.240000e+07	  0	  9010	  8570	4.433545658602659e-03	5.623413251903486e+00	9.182295326034271e-01
1.250000e+07	  0	  9010	  6220	4.314311039636739e-03	5.623413251903486e+00	9.709551596506912e-01
1.260000e+07	  0	  9010	  4203	4.359591487388501e-03	5.623413251903486e+00	1.023711129192059e+00
1.270000e+07	  0	  9010	  3173	4.012139893251773e-03	5.623413251903486e+00	1.076415284477558e+00
1.280000e+07	  0	  9010	  7618	5.190664365412946e-03	5.623413251903486e+00	1.129197373346265e+00
1.290000e+07	  0	  9010	  4434	5.142753682819422e-03	5.623413251903486e+00	1.181907689329686e+00
1.300000e+07	  0	  9010	  8464	5.671513890768273e-03	5.623413251903486e+00	1.234650661276648e+00
1.310000e+07	  0	  9010	  4134	4.633773405915449e-03	5.623413251903486e+00	1.287429211468031e+00
1.320000e+07	  0	  9010	  7776	5.506933695933847e-03	5.623413251903486e+00	1.340145263997329e+00
1.330000e+07	  0	  9010	  5294	4.255656021013880e-03	5.623413251903486e+00	1.392889471053532e+00
1.340000e+07	  0	  9010	   583	5.176125405308244e-03	5.623413251903486e+00	1.445625456277285e+00
1.350000e+07	  0	  9010	  3346	4.418511240488524e-03	5.623413251903486e+00	1.498396778234495e+00
1.360000e+07	  0	  9010	  2950	4.510797944358009e-03	5.623413251903486e+00	1.551091903296562e+00
1.370000e+07	  0	  9010	  3374	4.256023264702829e-03	5.623413251903486e+00	1.603838298064386e+00
1.380000e+07	  0	  9010	  1432	4.332655076080058e-03	5.623413251903486e+00	1.656552376502598e+00
1.390000e+07	  0	  9010	   178	5.010741927582782e-03	5.623413251903486e+00	1.709275030106786e+00
1.400000e+07	  0	  9010	  7138	4.773105212144796e-03	5.623413251903486e+00	1.761991819354848e+00
1.410000e+07	  0	  9010	  7159	4.805757576850106e-03	5.623413251903486e+00	1.814719337617160e+00
1.420000e+07	  0	  9010	   699	5.331262740113356e-03	5.623413251903486e+00	1.867439309352491e+00
1.430000e+07	  0	  9010	  2411	4.755583599326801e-03	7.498942093324552e+00	4.465955514675878e-02
1.440000e+07	  0	  9010	  1291	4.838310267535373e-03	7.498942093324552e+00	9.739787787874563e-02
1.450000e+07	  0	  9010	  8100	4.947489036874520e-03	7.498942093324552e+00	1.501095827095733e-01
1.460000e+07	  0	  9010	  8105	4.483144392210890e-03	7.498942093324552e+00	2.028402547418617e-01
1.470000e+07	  0	  9010	  8732	4.406098022852903e-03	7.498942093324552e+00	2.555948521310424e-01
1.480000e+07	  0	  9010	   650	4.932268440358917e-03	7.498942093324552e+00	3.083528604886852e-01
1.490000e+07	  0	  9010	  5376	4.850806867518883e-03	7.498942093324552e+00	3.610911843051038e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9010	   802	4.044712980484951e-03	7.498942093324552e+00	4.138440688736932e-01
1.510000e+07	  0	  9010	  7250	4.700373648201573e-03	7.498942093324552e+00	4.665724041365078e-01
1.520000e+07	  0	  9010	  4726	4.424114777029152e-03	7.498942093324552e+00	5.193109501192680e-01
1.530000e+07	  0	  9010	  3756	4.901389682879341e-03	7.498942093324552e+00	5.720413606164705e-01
1.540000e+07	  0	  9010	  6843	5.263707543896974e-03	7.498942093324552e+00	6.248041752971432e-01
1.550000e+07	  0	  9010	  1814	4.953773212989271e-03	7.498942093324552e+00	6.775153269631498e-01
1.560000e+07	  0	  9010	   493	5.279904246741008e-03	7.498942093324552e+00	7.302158398082335e-01
1.570000e+07	  0	  9010	  4874	4.442345300255925e-03	7.498942093324552e+00	7.829963854286499e-01
1.580000e+07	  0	  9010	  4169	4.969195919599465e-03	7.498942093324552e+00	8.356817906168114e-01
1.590000e+07	  0	  9010	  8537	5.262722337755012e-03	7.498942093324552e+00	8.884212814451734e-01
1.600000e+07	  0	  9010	   696	4.642930726110636e-03	7.498942093324552e+00	9.411541077238702e-01
