myid = 1	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/rand02/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta1.0pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3554
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3554	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3554	  2424	1.517871195812703e-03	4.216965034285821e-01	2.418519444250724e-02
2.000000e+06	  0	  3554	  1509	1.420677908817984e-03	7.498942093324554e-01	1.414534691342401e-01
3.000000e+06	  0	  3554	   406	1.670806296422689e-03	1.333521432163323e+00	2.845552827308716e-03
4.000000e+06	  0	  3554	  2398	1.654878449227757e-03	1.778279410038922e+00	3.636151718777104e-03
5.000000e+06	  0	  3554	  2156	1.358107891779843e-03	1.778279410038922e+00	4.486475733364007e-01
6.000000e+06	  0	  3554	   638	1.736528610700914e-03	2.371373705661654e+00	3.009840862006890e-01
7.000000e+06	  0	  3554	  2471	1.557125330608228e-03	2.371373705661654e+00	7.461712461414461e-01
8.000000e+06	  0	  3554	  1926	1.562529446765966e-03	3.162277660168377e+00	4.004519602523610e-01
9.000000e+06	  0	  3554	  3303	1.610932624660607e-03	3.162277660168377e+00	8.458423151120340e-01
1.000000e+07	  0	  3554	  1110	1.525196264144226e-03	4.216965034285820e+00	2.362270080343104e-01
1.100000e+07	  0	  3554	   749	1.698058316497400e-03	4.216965034285820e+00	6.816859850053821e-01
1.200000e+07	  0	  3554	   369	1.715746028359633e-03	4.216965034285820e+00	1.126778637949459e+00
1.300000e+07	  0	  3554	   464	1.630795933844119e-03	5.623413251903486e+00	1.656894124307227e-01
1.400000e+07	  0	  3554	  1039	1.723694402762499e-03	5.623413251903486e+00	6.109230307779053e-01
1.500000e+07	  0	  3554	  2242	1.721473554439358e-03	5.623413251903486e+00	1.056163019890318e+00
1.600000e+07	  0	  3554	  1227	1.735552823907167e-03	5.623413251903486e+00	1.501494498680380e+00
1.700000e+07	  0	  3554	   311	1.783561138754653e-03	7.498942093324552e+00	7.110769765799767e-02
1.800000e+07	  0	  3554	   935	1.463231545493132e-03	7.498942093324552e+00	5.164908529170301e-01
1.900000e+07	  0	  3554	  2054	1.390710396259141e-03	7.498942093324552e+00	9.616352672636506e-01
2.000000e+07	  0	  3554	    26	1.481951603671243e-03	7.498942093324552e+00	1.407006661774021e+00
2.100000e+07	  0	  3554	  2599	1.439054035064373e-03	7.498942093324552e+00	1.852192756124629e+00
2.200000e+07	  0	  3554	   420	1.469747862336544e-03	7.498942093324552e+00	2.297462280353812e+00
2.300000e+07	  0	  3554	  1936	1.596592799345374e-03	9.999999999999991e+00	2.417775398923523e-01
2.400000e+07	  0	  3554	  2235	1.439471706742075e-03	9.999999999999991e+00	6.867921506649266e-01
2.500000e+07	  0	  3554	  1890	1.556346709155472e-03	9.999999999999991e+00	1.132407399919414e+00
2.600000e+07	  0	  3554	  1726	1.622100374667215e-03	9.999999999999991e+00	1.577230709582601e+00
2.700000e+07	  0	  3554	  2332	1.591938684404988e-03	9.999999999999991e+00	2.022956513742798e+00
2.800000e+07	  0	  3554	  2678	1.585931587543154e-03	9.999999999999991e+00	2.467789965394521e+00
2.900000e+07	  0	  3554	   996	1.697270573311260e-03	9.999999999999991e+00	2.913365258248778e+00
3.000000e+07	  0	  3554	   644	1.520467620262488e-03	1.333521432163323e+01	2.328150379476013e-02
3.100000e+07	  0	  3554	  2670	1.427607128852088e-03	1.333521432163323e+01	4.685585099465676e-01
3.200000e+07	  0	  3554	  1389	1.421412466740977e-03	1.333521432163323e+01	9.138735416530286e-01
3.300000e+07	  0	  3554	  2881	1.559846871321141e-03	1.333521432163323e+01	1.359078967990996e+00
3.400000e+07	  0	  3554	  3415	1.762208144967625e-03	1.333521432163323e+01	1.804331491763908e+00
3.500000e+07	  0	  3554	  2095	1.609235774766960e-03	1.333521432163323e+01	2.249720649468899e+00
3.600000e+07	  0	  3554	   399	1.518801604335403e-03	1.333521432163323e+01	2.694723727421819e+00
3.700000e+07	  0	  3554	   919	1.484248594272123e-03	1.333521432163323e+01	3.140332533696446e+00
3.800000e+07	  0	  3554	  2398	1.655862219790623e-03	1.333521432163323e+01	3.585240188704406e+00
3.900000e+07	  0	  3554	  2030	1.511664216552245e-03	1.333521432163323e+01	4.030798894647020e+00
4.000000e+07	  0	  3554	  1162	1.660002319973992e-03	1.778279410038921e+01	2.825540340970182e-02
4.100000e+07	  0	  3554	  2368	1.437333023727294e-03	1.778279410038921e+01	4.735505457790776e-01
4.200000e+07	  0	  3554	  3405	1.544365344931942e-03	1.778279410038921e+01	9.189209485676858e-01
4.300000e+07	  0	  3554	  1252	1.472444269957525e-03	1.778279410038921e+01	1.363991398267197e+00
4.400000e+07	  0	  3554	   786	1.596878089311859e-03	1.778279410038921e+01	1.809468722368630e+00
4.500000e+07	  0	  3554	  1167	1.453497201001584e-03	1.778279410038921e+01	2.254540886875662e+00
4.600000e+07	  0	  3554	   605	1.866716003393877e-03	1.778279410038921e+01	2.699940313322433e+00
4.700000e+07	  0	  3554	   270	1.608204074824171e-03	1.778279410038921e+01	3.145124924478846e+00
4.800000e+07	  0	  3554	  1240	1.409987671027802e-03	1.778279410038921e+01	3.590432932830014e+00
4.900000e+07	  0	  3554	  1025	1.516870678830272e-03	1.778279410038921e+01	4.035661549106069e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3554	  3339	1.574092540893148e-03	1.778279410038921e+01	4.480941142119045e+00
5.100000e+07	  0	  3554	   225	1.448622697883778e-03	1.778279410038921e+01	4.926205401357488e+00
5.200000e+07	  0	  3554	  1859	1.720737567676207e-03	1.778279410038921e+01	5.371394060591807e+00
5.300000e+07	  0	  3554	  3426	1.345327683337604e-03	1.778279410038921e+01	5.816829577555934e+00
5.400000e+07	  0	  3554	  3257	1.620243061599020e-03	2.371373705661653e+01	3.308934607818108e-01
5.500000e+07	  0	  3554	  1602	1.687157177868026e-03	2.371373705661653e+01	7.764583104513294e-01
5.600000e+07	  0	  3554	   767	1.652352419545803e-03	2.371373705661653e+01	1.221402653750386e+00
5.700000e+07	  0	  3554	   910	1.623711641727499e-03	2.371373705661653e+01	1.666929554727941e+00
5.800000e+07	  0	  3554	  2198	1.507881510341402e-03	2.371373705661653e+01	2.112031997014258e+00
5.900000e+07	  0	  3554	  1048	1.506121483148926e-03	2.371373705661653e+01	2.557291913722504e+00
6.000000e+07	  0	  3554	  2221	1.701144594405167e-03	2.371373705661653e+01	3.002695699891892e+00
6.100000e+07	  0	  3554	  2286	1.492961230114698e-03	2.371373705661653e+01	3.447741013372049e+00
6.200000e+07	  0	  3554	  1054	1.684033379870121e-03	2.371373705661653e+01	3.893236790669406e+00
6.300000e+07	  0	  3554	  1882	1.479837129659562e-03	2.371373705661653e+01	4.338302180993794e+00
6.400000e+07	  0	  3554	  3147	1.628277177500111e-03	2.371373705661653e+01	4.783679385436575e+00
6.500000e+07	  0	  3554	  2460	1.679878735973496e-03	2.371373705661653e+01	5.228915462025343e+00
6.600000e+07	  0	  3554	  3444	1.336325167097193e-03	2.371373705661653e+01	5.674132628305255e+00
6.700000e+07	  0	  3554	  3534	1.684223327314509e-03	2.371373705661653e+01	6.119457149892835e+00
6.800000e+07	  0	  3554	  1814	1.729398354588079e-03	2.371373705661653e+01	6.564669438275653e+00
6.900000e+07	  0	  3554	  1760	1.739057618074283e-03	2.371373705661653e+01	7.009949381832402e+00
7.000000e+07	  0	  3554	  2049	1.542848698474318e-03	2.371373705661653e+01	7.455272395785708e+00
7.100000e+07	  0	  3554	  2962	1.357646501287494e-03	2.371373705661653e+01	7.900439079577724e+00
7.200000e+07	  0	  3554	  2499	1.563706330161433e-03	3.162277660168376e+01	4.367331958330939e-01
7.300000e+07	  0	  3554	  2591	1.401756485443609e-03	3.162277660168376e+01	8.819283108030179e-01
7.400000e+07	  0	  3554	  2466	1.635486549365756e-03	3.162277660168376e+01	1.327219692562206e+00
7.500000e+07	  0	  3554	  2691	1.326589584665509e-03	3.162277660168376e+01	1.772504196288337e+00
7.600000e+07	  0	  3554	    75	1.367035086015393e-03	3.162277660168376e+01	2.217727538738301e+00
7.700000e+07	  0	  3554	   745	1.388828346432017e-03	3.162277660168376e+01	2.663012830105805e+00
7.800000e+07	  0	  3554	  1957	1.737330579520543e-03	3.162277660168376e+01	3.108257831844691e+00
7.900000e+07	  0	  3554	   449	1.794560683484541e-03	3.162277660168376e+01	3.553524778384855e+00
