myid = 7	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand08/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3639
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3639	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3639	  1654	4.692896432967083e-03	1.000000000000000e-01	3.231553897601246e-02
2.000000e+05	  0	  3639	  1372	5.688715492054847e-03	2.371373705661655e-01	2.536098291547425e-02
3.000000e+05	  0	  3639	  3495	4.409669966085585e-03	3.162277660168378e-01	7.635725175155073e-02
4.000000e+05	  0	  3639	  1468	4.134305427782615e-03	4.216965034285821e-01	1.009591470955615e-01
5.000000e+05	  0	  3639	  3614	4.022782731283677e-03	5.623413251903489e-01	9.037672383690629e-02
6.000000e+05	  0	  3639	  2315	5.108694623771631e-03	7.498942093324554e-01	3.305579660129918e-02
7.000000e+05	  0	  3639	  1463	4.685209250005732e-03	7.498942093324554e-01	1.628945723785237e-01
8.000000e+05	  0	  3639	  2564	4.930910986523160e-03	9.999999999999994e-01	4.285450050435026e-02
9.000000e+05	  0	  3639	  3437	4.393003392306827e-03	9.999999999999994e-01	1.728836816674304e-01
1.000000e+06	  0	  3639	  1923	4.392680474413073e-03	9.999999999999994e-01	3.029561331580224e-01
1.100000e+06	  0	  3639	  1150	5.118644381024805e-03	1.333521432163323e+00	9.941823084464640e-02
1.200000e+06	  0	  3639	   327	5.636191238408291e-03	1.333521432163323e+00	2.294311297269819e-01
1.300000e+06	  0	  3639	  2958	4.251441770662912e-03	1.333521432163323e+00	3.594635388490930e-01
1.400000e+06	  0	  3639	   791	4.573856885566898e-03	1.778279410038922e+00	4.474037453390675e-02
1.500000e+06	  0	  3639	   579	5.198739078622865e-03	1.778279410038922e+00	1.747285424270875e-01
1.600000e+06	  0	  3639	  1783	5.078345344280496e-03	1.778279410038922e+00	3.047843328077656e-01
1.700000e+06	  0	  3639	  3260	4.131386886752856e-03	1.778279410038922e+00	4.348451154388015e-01
1.800000e+06	  0	  3639	  2712	5.060572011911058e-03	1.778279410038922e+00	5.648909033160681e-01
1.900000e+06	  0	  3639	   460	4.342987420848071e-03	2.371373705661654e+00	1.018988420261948e-01
2.000000e+06	  0	  3639	  1064	4.650122687275392e-03	2.371373705661654e+00	2.318592422147070e-01
