myid = 18	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand19/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8955
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8955	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8955	  2414	4.594050523024422e-03	0.000000000000000e+00	5.534353660182417e-02
2.000000e+05	  0	  8955	  1432	4.581739071091875e-03	1.000000000000000e-01	8.223168769280522e-03
3.000000e+05	  0	  8955	  7744	4.063218568131720e-03	1.333521432163324e-01	2.783286904559502e-02
4.000000e+05	  0	  8955	  3330	5.138285365370303e-03	1.778279410038923e-01	3.629779819554365e-02
5.000000e+05	  0	  8955	  5154	5.353747257663530e-03	2.371373705661655e-01	3.009465234061019e-02
6.000000e+05	  0	  8955	  7925	4.921343151787701e-03	3.162277660168378e-01	3.929262537688201e-03
7.000000e+05	  0	  8955	  5750	4.400445597986313e-03	3.162277660168378e-01	5.689108915015294e-02
8.000000e+05	  0	  8955	  3233	4.566523573518862e-03	4.216965034285821e-01	4.422325778678251e-03
9.000000e+05	  0	  8955	  3309	4.619558897040936e-03	4.216965034285821e-01	5.734967005228841e-02
1.000000e+06	  0	  8955	    96	4.195467823349853e-03	4.216965034285821e-01	1.103369637917940e-01
1.100000e+06	  0	  8955	  5105	4.787559479094640e-03	5.623413251903489e-01	2.266961911862701e-02
1.200000e+06	  0	  8955	  1866	4.245650385338350e-03	5.623413251903489e-01	7.566335690781990e-02
1.300000e+06	  0	  8955	  4661	4.332538250707574e-03	5.623413251903489e-01	1.285592041772330e-01
1.400000e+06	  0	  8955	  2853	4.602741845894804e-03	5.623413251903489e-01	1.816255097182252e-01
1.500000e+06	  0	  8955	  6991	4.775453633093369e-03	7.498942093324554e-01	4.695159456595736e-02
1.600000e+06	  0	  8955	  1527	5.098647200974733e-03	7.498942093324554e-01	9.991506139273043e-02
1.700000e+06	  0	  8955	  1718	4.642321714774227e-03	7.498942093324554e-01	1.528233367486864e-01
1.800000e+06	  0	  8955	  4042	4.468950375313540e-03	7.498942093324554e-01	2.057388996621804e-01
1.900000e+06	  0	  8955	  5009	4.369670392366133e-03	9.999999999999994e-01	8.496802639066414e-03
2.000000e+06	  0	  8955	  6943	4.553303333883903e-03	9.999999999999994e-01	6.144855731048475e-02
2.100000e+06	  0	  8955	   636	5.292610989909999e-03	9.999999999999994e-01	1.143576512413015e-01
2.200000e+06	  0	  8955	  6211	4.872168527160203e-03	9.999999999999994e-01	1.673257144075250e-01
2.300000e+06	  0	  8955	  5716	4.551319533853028e-03	9.999999999999994e-01	2.202337490510799e-01
2.400000e+06	  0	  8955	  5190	3.984389355717209e-03	9.999999999999994e-01	2.731837831850419e-01
2.500000e+06	  0	  8955	  1323	5.068973865136075e-03	9.999999999999994e-01	3.261450590967924e-01
2.600000e+06	  0	  8955	  3035	4.825948788653914e-03	1.333521432163323e+00	4.567432820336809e-02
2.700000e+06	  0	  8955	  4377	4.789601934167310e-03	1.333521432163323e+00	9.868755261458374e-02
2.800000e+06	  0	  8955	     5	5.335329059385922e-03	1.333521432163323e+00	1.514969821194371e-01
2.900000e+06	  0	  8955	  1789	4.600523256466394e-03	1.333521432163323e+00	2.046149609624893e-01
3.000000e+06	  0	  8955	   628	4.391056850474781e-03	1.333521432163323e+00	2.575689951410706e-01
3.100000e+06	  0	  8955	  1662	4.691972473035982e-03	1.333521432163323e+00	3.105518078964480e-01
3.200000e+06	  0	  8955	  5638	5.141239323653835e-03	1.333521432163323e+00	3.634963663967305e-01
3.300000e+06	  0	  8955	  5606	4.911550977021032e-03	1.333521432163323e+00	4.164503038289759e-01
3.400000e+06	  0	  8955	  8537	4.160592184638191e-03	1.778279410038922e+00	2.465590883983153e-02
3.500000e+06	  0	  8955	   279	4.377443192373477e-03	1.778279410038922e+00	7.756130259071609e-02
3.600000e+06	  0	  8955	  5205	4.892602227172127e-03	1.778279410038922e+00	1.305161301221593e-01
3.700000e+06	  0	  8955	  6963	4.549262345956182e-03	1.778279410038922e+00	1.834014166863096e-01
3.800000e+06	  0	  8955	  6074	4.462620813570332e-03	1.778279410038922e+00	2.363516932087547e-01
3.900000e+06	  0	  8955	  6248	4.826708218628447e-03	1.778279410038922e+00	2.892572029436430e-01
4.000000e+06	  0	  8955	  2477	4.097906070136925e-03	1.778279410038922e+00	3.421861823782907e-01
4.100000e+06	  0	  8955	  4520	4.459461048741323e-03	1.778279410038922e+00	3.950768098787534e-01
4.200000e+06	  0	  8955	  6009	4.871252563804990e-03	1.778279410038922e+00	4.480673489734034e-01
4.300000e+06	  0	  8955	  5652	5.364499126063450e-03	1.778279410038922e+00	5.010301581794295e-01
4.400000e+06	  0	  8955	  7915	4.185186746588066e-03	1.778279410038922e+00	5.539723502604296e-01
4.500000e+06	  0	  8955	  6050	5.228615592539372e-03	2.371373705661654e+00	1.382320262510563e-02
4.600000e+06	  0	  8955	  7722	4.494622769132913e-03	2.371373705661654e+00	6.680353170235780e-02
4.700000e+06	  0	  8955	  3115	5.129606138097738e-03	2.371373705661654e+00	1.197812077235301e-01
4.800000e+06	  0	  8955	  6506	5.224692244966511e-03	2.371373705661654e+00	1.727082192149267e-01
4.900000e+06	  0	  8955	  5394	5.649538418586075e-03	2.371373705661654e+00	2.257252726348525e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8955	  2682	4.660395474533029e-03	2.371373705661654e+00	2.786981511774355e-01
5.100000e+06	  0	  8955	  7790	5.254235415924463e-03	2.371373705661654e+00	3.316004346357719e-01
5.200000e+06	  0	  8955	  6476	4.866144393486072e-03	2.371373705661654e+00	3.845835070392789e-01
5.300000e+06	  0	  8955	  3102	4.753152279362637e-03	2.371373705661654e+00	4.375161782788796e-01
5.400000e+06	  0	  8955	  8787	4.819766877541561e-03	2.371373705661654e+00	4.904575466923400e-01
5.500000e+06	  0	  8955	  2734	4.679581038794580e-03	2.371373705661654e+00	5.434128945214927e-01
5.600000e+06	  0	  8955	   585	5.323576212777839e-03	2.371373705661654e+00	5.963460217041860e-01
5.700000e+06	  0	  8955	  2505	5.351258238237455e-03	2.371373705661654e+00	6.492917040394253e-01
5.800000e+06	  0	  8955	  7354	4.726927543796195e-03	2.371373705661654e+00	7.021998990675243e-01
5.900000e+06	  0	  8955	  4489	4.409040688914624e-03	2.371373705661654e+00	7.551279429616875e-01
6.000000e+06	  0	  8955	  7629	5.193693623912731e-03	3.162277660168377e+00	1.719256887819583e-02
6.100000e+06	  0	  8955	  6693	4.607490451064120e-03	3.162277660168377e+00	7.013974956425047e-02
6.200000e+06	  0	  8955	  5596	4.423220416858166e-03	3.162277660168377e+00	1.230947528056253e-01
6.300000e+06	  0	  8955	  6044	4.016036789537183e-03	3.162277660168377e+00	1.760526967342462e-01
6.400000e+06	  0	  8955	  6088	5.088519788203098e-03	3.162277660168377e+00	2.290138379445622e-01
6.500000e+06	  0	  8955	  6241	4.850319753247507e-03	3.162277660168377e+00	2.819542207861617e-01
6.600000e+06	  0	  8955	   347	4.166631958964163e-03	3.162277660168377e+00	3.349152277217488e-01
6.700000e+06	  0	  8955	   228	4.193613274246867e-03	3.162277660168377e+00	3.878322711282157e-01
6.800000e+06	  0	  8955	  8023	5.230499794928804e-03	3.162277660168377e+00	4.408107942203066e-01
6.900000e+06	  0	  8955	  3420	5.244662423354564e-03	3.162277660168377e+00	4.937328014799860e-01
7.000000e+06	  0	  8955	  4540	4.803691834277178e-03	3.162277660168377e+00	5.466690468638151e-01
7.100000e+06	  0	  8955	  7425	4.952662862730019e-03	3.162277660168377e+00	5.996177336737397e-01
7.200000e+06	  0	  8955	  4530	4.865650974900540e-03	3.162277660168377e+00	6.526072623517973e-01
7.300000e+06	  0	  8955	  1612	4.892413818465019e-03	3.162277660168377e+00	7.054922010478825e-01
7.400000e+06	  0	  8955	  8289	4.289166289722873e-03	3.162277660168377e+00	7.584607314336071e-01
7.500000e+06	  0	  8955	  6919	4.362946136022044e-03	3.162277660168377e+00	8.114359655336113e-01
7.600000e+06	  0	  8955	    88	4.924684747681546e-03	3.162277660168377e+00	8.643855531722039e-01
7.700000e+06	  0	  8955	  3558	4.840413717639563e-03	3.162277660168377e+00	9.173686744969974e-01
7.800000e+06	  0	  8955	  3092	4.518794730347934e-03	3.162277660168377e+00	9.703122377590357e-01
7.900000e+06	  0	  8955	  7999	4.878105187429076e-03	3.162277660168377e+00	1.023284684448115e+00
8.000000e+06	  0	  8955	  5916	4.785901526631685e-03	4.216965034285820e+00	2.154983088792922e-02
8.100000e+06	  0	  8955	  7800	4.249741988902962e-03	4.216965034285820e+00	7.451854985761314e-02
8.200000e+06	  0	  8955	  6860	5.079538958977002e-03	4.216965034285820e+00	1.274358184914211e-01
8.300000e+06	  0	  8955	  3197	5.013525000000852e-03	4.216965034285820e+00	1.803736368271673e-01
8.400000e+06	  0	  8955	  8536	5.128445059664024e-03	4.216965034285820e+00	2.333012802443980e-01
8.500000e+06	  0	  8955	  1346	5.110767450469438e-03	4.216965034285820e+00	2.861999772125128e-01
8.600000e+06	  0	  8955	   768	5.160021750245365e-03	4.216965034285820e+00	3.391256335700253e-01
8.700000e+06	  0	  8955	  8645	4.652690402214169e-03	4.216965034285820e+00	3.920418152415742e-01
8.800000e+06	  0	  8955	  5008	4.755798052459522e-03	4.216965034285820e+00	4.449682818995154e-01
8.900000e+06	  0	  8955	  1205	4.257039762934840e-03	4.216965034285820e+00	4.979010421524676e-01
9.000000e+06	  0	  8955	  4303	5.459818630709915e-03	4.216965034285820e+00	5.508444033120655e-01
9.100000e+06	  0	  8955	  5384	5.361192426508698e-03	4.216965034285820e+00	6.037906060683865e-01
9.200000e+06	  0	  8955	  6241	4.515256510139385e-03	4.216965034285820e+00	6.567618276427928e-01
9.300000e+06	  0	  8955	  3392	4.433760281379503e-03	4.216965034285820e+00	7.097862135050109e-01
9.400000e+06	  0	  8955	  6389	5.145228964962579e-03	4.216965034285820e+00	7.627546310100840e-01
9.500000e+06	  0	  8955	  7980	4.353391970301559e-03	4.216965034285820e+00	8.157593832278482e-01
9.600000e+06	  0	  8955	   203	4.607862094048755e-03	4.216965034285820e+00	8.687330978034749e-01
9.700000e+06	  0	  8955	   233	4.397124687898355e-03	4.216965034285820e+00	9.217176222243028e-01
9.800000e+06	  0	  8955	  3601	5.219992333630063e-03	4.216965034285820e+00	9.747034457024805e-01
9.900000e+06	  0	  8955	  4409	4.490781596454069e-03	4.216965034285820e+00	1.027651155344344e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8955	  4270	4.583864198743882e-03	4.216965034285820e+00	1.080576423883799e+00
1.010000e+07	  0	  8955	  4574	5.516201317364698e-03	4.216965034285820e+00	1.133520483392128e+00
1.020000e+07	  0	  8955	  2843	4.898762613437835e-03	4.216965034285820e+00	1.186405002372170e+00
1.030000e+07	  0	  8955	  6791	4.708511141514233e-03	4.216965034285820e+00	1.239327854609102e+00
1.040000e+07	  0	  8955	  1764	4.989115731797325e-03	4.216965034285820e+00	1.292235341934650e+00
1.050000e+07	  0	  8955	  5949	4.679693132899353e-03	4.216965034285820e+00	1.345118701126143e+00
1.060000e+07	  0	  8955	  3467	4.334094995551970e-03	4.216965034285820e+00	1.398034703378491e+00
1.070000e+07	  0	  8955	  6787	5.526952070315664e-03	5.623413251903486e+00	4.448560988277283e-02
1.080000e+07	  0	  8955	  4178	4.580890568415095e-03	5.623413251903486e+00	9.740407267508934e-02
1.090000e+07	  0	  8955	   865	4.785637604793292e-03	5.623413251903486e+00	1.503269464811087e-01
1.100000e+07	  0	  8955	  1516	4.402245556209714e-03	5.623413251903486e+00	2.033366802932487e-01
1.110000e+07	  0	  8955	  2538	5.080517253456505e-03	5.623413251903486e+00	2.563134469713355e-01
1.120000e+07	  0	  8955	  2496	4.531222348054388e-03	5.623413251903486e+00	3.092863246633505e-01
1.130000e+07	  0	  8955	  4790	4.822079963145916e-03	5.623413251903486e+00	3.623119803059441e-01
1.140000e+07	  0	  8955	   934	5.135241048647279e-03	5.623413251903486e+00	4.153344052443756e-01
1.150000e+07	  0	  8955	  6921	4.441118088692655e-03	5.623413251903486e+00	4.683095431214412e-01
1.160000e+07	  0	  8955	  2928	4.693060274555339e-03	5.623413251903486e+00	5.212994035996485e-01
1.170000e+07	  0	  8955	  2723	5.125560656717806e-03	5.623413251903486e+00	5.742954123400997e-01
1.180000e+07	  0	  8955	  7429	5.378712372600281e-03	5.623413251903486e+00	6.271916319980834e-01
1.190000e+07	  0	  8955	   977	4.855382899691583e-03	5.623413251903486e+00	6.801681003244140e-01
1.200000e+07	  0	  8955	  7208	5.203230620576305e-03	5.623413251903486e+00	7.330439057507083e-01
1.210000e+07	  0	  8955	  6729	5.148745525002187e-03	5.623413251903486e+00	7.859637887922514e-01
1.220000e+07	  0	  8955	  5231	4.764399631526503e-03	5.623413251903486e+00	8.388258298430679e-01
1.230000e+07	  0	  8955	  6656	4.070408607724705e-03	5.623413251903486e+00	8.917493179149670e-01
1.240000e+07	  0	  8955	  4363	5.170008429748765e-03	5.623413251903486e+00	9.445978837216226e-01
1.250000e+07	  0	  8955	  7673	4.726444988772292e-03	5.623413251903486e+00	9.975639532326840e-01
1.260000e+07	  0	  8955	  5592	4.685666143316842e-03	5.623413251903486e+00	1.050435907838770e+00
1.270000e+07	  0	  8955	  5691	4.607729598368234e-03	5.623413251903486e+00	1.103385269486426e+00
1.280000e+07	  0	  8955	  2490	4.971166869695324e-03	5.623413251903486e+00	1.156404166159243e+00
1.290000e+07	  0	  8955	  2417	4.275696186855815e-03	5.623413251903486e+00	1.209361971822679e+00
1.300000e+07	  0	  8955	  6186	4.548080779984300e-03	5.623413251903486e+00	1.262354045645788e+00
1.310000e+07	  0	  8955	  8881	5.133688676038656e-03	5.623413251903486e+00	1.315360323069556e+00
1.320000e+07	  0	  8955	   738	4.749013021611501e-03	5.623413251903486e+00	1.368365608309013e+00
1.330000e+07	  0	  8955	   426	4.181752436080973e-03	5.623413251903486e+00	1.421349498198676e+00
1.340000e+07	  0	  8955	  3684	4.389121348505932e-03	5.623413251903486e+00	1.474376309444499e+00
1.350000e+07	  0	  8955	  1674	5.032398612781596e-03	5.623413251903486e+00	1.527309307662285e+00
1.360000e+07	  0	  8955	  8200	4.713440038999170e-03	5.623413251903486e+00	1.580281649331314e+00
1.370000e+07	  0	  8955	  2978	4.300850902418880e-03	5.623413251903486e+00	1.633209878872320e+00
1.380000e+07	  0	  8955	  1213	5.349586027701758e-03	5.623413251903486e+00	1.686133703360168e+00
1.390000e+07	  0	  8955	  5931	5.061339848722344e-03	5.623413251903486e+00	1.739051794535113e+00
1.400000e+07	  0	  8955	  8943	4.455254492171931e-03	5.623413251903486e+00	1.791907997751607e+00
1.410000e+07	  0	  8955	  2807	4.412869778035120e-03	5.623413251903486e+00	1.844826977969442e+00
1.420000e+07	  0	  8955	  6858	4.311110026753182e-03	7.498942093324552e+00	2.219507255389365e-02
1.430000e+07	  0	  8955	  3849	5.593058985017941e-03	7.498942093324552e+00	7.511758309725214e-02
1.440000e+07	  0	  8955	  7760	4.039464388133543e-03	7.498942093324552e+00	1.280560068238703e-01
1.450000e+07	  0	  8955	  4859	4.634132651664190e-03	7.498942093324552e+00	1.810044135257330e-01
1.460000e+07	  0	  8955	  3916	4.750538491064034e-03	7.498942093324552e+00	2.339581647038275e-01
1.470000e+07	  0	  8955	  8693	5.007059473845794e-03	7.498942093324552e+00	2.869431556875199e-01
1.480000e+07	  0	  8955	  1575	4.946173598309564e-03	7.498942093324552e+00	3.399018788013556e-01
1.490000e+07	  0	  8955	  8273	4.603936576648105e-03	7.498942093324552e+00	3.929340270735910e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8955	  3387	4.647003038133609e-03	7.498942093324552e+00	4.459081072946048e-01
1.510000e+07	  0	  8955	  7904	4.362091845150918e-03	7.498942093324552e+00	4.988770375854472e-01
1.520000e+07	  0	  8955	   676	5.166324072109225e-03	7.498942093324552e+00	5.518673307923525e-01
1.530000e+07	  0	  8955	  2980	4.152590474725185e-03	7.498942093324552e+00	6.048181168684811e-01
1.540000e+07	  0	  8955	  7650	4.084503674753206e-03	7.498942093324552e+00	6.577649060258679e-01
1.550000e+07	  0	  8955	  3399	5.209330420550951e-03	7.498942093324552e+00	7.107149293484172e-01
1.560000e+07	  0	  8955	  1552	4.257001258318904e-03	7.498942093324552e+00	7.635813293199475e-01
1.570000e+07	  0	  8955	  7119	5.082318368859856e-03	7.498942093324552e+00	8.165665562381333e-01
1.580000e+07	  0	  8955	  2562	4.572829803717991e-03	7.498942093324552e+00	8.694715564391607e-01
1.590000e+07	  0	  8955	  5789	4.093996962512662e-03	7.498942093324552e+00	9.224075689845835e-01
1.600000e+07	  0	  8955	  8525	5.005538017165771e-03	7.498942093324552e+00	9.753165268629717e-01
1.610000e+07	  0	  8955	  4732	5.094617372307863e-03	7.498942093324552e+00	1.028250157905646e+00
1.620000e+07	  0	  8955	  2315	5.182406273453280e-03	7.498942093324552e+00	1.081173546901750e+00
1.630000e+07	  0	  8955	  7563	4.752336751543613e-03	7.498942093324552e+00	1.134137687661967e+00
1.640000e+07	  0	  8955	   174	4.654660610069839e-03	7.498942093324552e+00	1.187149024533007e+00
1.650000e+07	  0	  8955	  2483	4.361247418399664e-03	7.498942093324552e+00	1.240085389501243e+00
1.660000e+07	  0	  8955	   845	5.098379945897727e-03	7.498942093324552e+00	1.293034273614711e+00
1.670000e+07	  0	  8955	  3599	4.601658090957364e-03	7.498942093324552e+00	1.345989747540892e+00
1.680000e+07	  0	  8955	  8536	5.141389485499214e-03	7.498942093324552e+00	1.398978603912668e+00
1.690000e+07	  0	  8955	  3695	5.166394613728114e-03	7.498942093324552e+00	1.451945311088898e+00
1.700000e+07	  0	  8955	  1113	5.146164125759131e-03	7.498942093324552e+00	1.504918208179706e+00
1.710000e+07	  0	  8955	  2734	4.365976783497784e-03	7.498942093324552e+00	1.557855973283311e+00
1.720000e+07	  0	  8955	  1563	4.452257854227627e-03	7.498942093324552e+00	1.610768441012201e+00
1.730000e+07	  0	  8955	  5642	4.513626222879877e-03	7.498942093324552e+00	1.663694032928999e+00
