myid = 12	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand13/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1851
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1851	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1851	  1334	4.435006872528528e-03	2.371373705661655e-01	2.192582350783628e-02
2.000000e+05	  0	  1851	   148	4.561076506129653e-03	4.216965034285821e-01	9.441267402705955e-02
3.000000e+05	  0	  1851	   485	4.045226510386691e-03	7.498942093324554e-01	2.343156639895586e-02
4.000000e+05	  0	  1851	   209	5.243480794156977e-03	9.999999999999994e-01	2.943936474392202e-02
5.000000e+05	  0	  1851	    47	4.901248768674133e-03	9.999999999999994e-01	2.859974686603630e-01
6.000000e+05	  0	  1851	   441	4.680356790081798e-03	1.333521432163323e+00	2.094011933014105e-01
7.000000e+05	  0	  1851	  1712	5.054559287561934e-03	1.778279410038922e+00	2.145149330282158e-02
8.000000e+05	  0	  1851	   604	4.805392633612909e-03	1.778279410038922e+00	2.778734857933842e-01
9.000000e+05	  0	  1851	   532	4.446503714047137e-03	1.778279410038922e+00	5.345258175543562e-01
1.000000e+06	  0	  1851	   798	4.887214788207085e-03	2.371373705661654e+00	1.982199558218401e-01
1.100000e+06	  0	  1851	  1735	5.123761557462514e-03	2.371373705661654e+00	4.548474189366654e-01
1.200000e+06	  0	  1851	  1129	4.954838792677423e-03	2.371373705661654e+00	7.113187722483355e-01
1.300000e+06	  0	  1851	   788	4.166893624054019e-03	3.162277660168377e+00	1.771543706844034e-01
1.400000e+06	  0	  1851	   777	4.552559650542783e-03	3.162277660168377e+00	4.337984732218496e-01
1.500000e+06	  0	  1851	  1029	4.432009868285487e-03	3.162277660168377e+00	6.904244531156319e-01
1.600000e+06	  0	  1851	   955	5.236968318499981e-03	3.162277660168377e+00	9.470411118438087e-01
1.700000e+06	  0	  1851	   636	4.423853918413147e-03	4.216965034285820e+00	1.490545654015059e-01
1.800000e+06	  0	  1851	   923	4.152342369136827e-03	4.216965034285820e+00	4.056187617964867e-01
1.900000e+06	  0	  1851	  1226	5.233981179428714e-03	4.216965034285820e+00	6.622046429456901e-01
2.000000e+06	  0	  1851	  1480	4.342945285483626e-03	4.216965034285820e+00	9.190407910452976e-01
2.100000e+06	  0	  1851	  1211	4.181606300194864e-03	4.216965034285820e+00	1.175546392839186e+00
2.200000e+06	  0	  1851	  1795	4.580926380934404e-03	5.623413251903486e+00	2.563971130891452e-02
2.300000e+06	  0	  1851	  1129	5.046880292833389e-03	5.623413251903486e+00	2.824040225179367e-01
2.400000e+06	  0	  1851	   997	4.477594657326244e-03	5.623413251903486e+00	5.390815510682871e-01
2.500000e+06	  0	  1851	  1087	5.116175953282368e-03	5.623413251903486e+00	7.956945908782669e-01
2.600000e+06	  0	  1851	   856	4.348673899978740e-03	5.623413251903486e+00	1.052376151230412e+00
2.700000e+06	  0	  1851	   960	4.970696778133005e-03	5.623413251903486e+00	1.309193903715012e+00
2.800000e+06	  0	  1851	  1851	4.841077691488289e-03	5.623413251903486e+00	1.565676867538717e+00
2.900000e+06	  0	  1851	  1199	5.116159498183139e-03	5.623413251903486e+00	1.822146785600341e+00
3.000000e+06	  0	  1851	   805	4.513512736662540e-03	7.498942093324552e+00	2.035116746424248e-01
3.100000e+06	  0	  1851	  1824	4.179298878735022e-03	7.498942093324552e+00	4.602613894857334e-01
3.200000e+06	  0	  1851	   335	4.806862993737083e-03	7.498942093324552e+00	7.165724837178021e-01
3.300000e+06	  0	  1851	  1468	4.228264494856817e-03	7.498942093324552e+00	9.731547907169578e-01
3.400000e+06	  0	  1851	  1158	5.075163228780409e-03	7.498942093324552e+00	1.230231948144433e+00
3.500000e+06	  0	  1851	   735	4.120034234290276e-03	7.498942093324552e+00	1.486889418989314e+00
3.600000e+06	  0	  1851	  1425	4.868051058585204e-03	7.498942093324552e+00	1.743149223304453e+00
3.700000e+06	  0	  1851	   484	4.298990524279241e-03	7.498942093324552e+00	1.999822193140378e+00
3.800000e+06	  0	  1851	   605	5.214498459756321e-03	7.498942093324552e+00	2.256899662508739e+00
3.900000e+06	  0	  1851	   600	5.191295012473633e-03	9.999999999999991e+00	1.240485431915931e-02
4.000000e+06	  0	  1851	  1465	4.233250130399248e-03	9.999999999999991e+00	2.685669212626761e-01
4.100000e+06	  0	  1851	  1332	4.061888522051315e-03	9.999999999999991e+00	5.253528919887230e-01
4.200000e+06	  0	  1851	  1263	4.688750749922520e-03	9.999999999999991e+00	7.824768037585573e-01
4.300000e+06	  0	  1851	  1734	4.782800270824423e-03	9.999999999999991e+00	1.038944611000790e+00
4.400000e+06	  0	  1851	  1241	4.583695015454375e-03	9.999999999999991e+00	1.295207285432745e+00
4.500000e+06	  0	  1851	    17	4.971327359907016e-03	9.999999999999991e+00	1.551979363997065e+00
4.600000e+06	  0	  1851	  1415	4.446672946379425e-03	9.999999999999991e+00	1.808994050402733e+00
4.700000e+06	  0	  1851	  1221	4.472554970112000e-03	9.999999999999991e+00	2.065538529915712e+00
4.800000e+06	  0	  1851	   559	5.398375823743170e-03	9.999999999999991e+00	2.321914070129249e+00
4.900000e+06	  0	  1851	  1716	5.015889733109700e-03	9.999999999999991e+00	2.578618397169004e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1851	   741	5.453466489341536e-03	9.999999999999991e+00	2.835459726720767e+00
5.100000e+06	  0	  1851	   758	5.433224406151990e-03	9.999999999999991e+00	3.092078042702047e+00
5.200000e+06	  0	  1851	   532	4.389125714415364e-03	1.333521432163323e+01	1.337250549053102e-02
5.300000e+06	  0	  1851	  1602	5.020556803696846e-03	1.333521432163323e+01	2.700692608452660e-01
5.400000e+06	  0	  1851	    93	5.106788519767145e-03	1.333521432163323e+01	5.268769232466405e-01
5.500000e+06	  0	  1851	   526	5.305443263803319e-03	1.333521432163323e+01	7.835960574867558e-01
5.600000e+06	  0	  1851	   970	5.196149986215378e-03	1.333521432163323e+01	1.040064699652269e+00
5.700000e+06	  0	  1851	    72	5.333235535451676e-03	1.333521432163323e+01	1.296682419463783e+00
5.800000e+06	  0	  1851	    26	5.498223289503701e-03	1.333521432163323e+01	1.553462295341480e+00
5.900000e+06	  0	  1851	  1450	5.168512242392028e-03	1.333521432163323e+01	1.810168215293482e+00
6.000000e+06	  0	  1851	   782	4.477586591222176e-03	1.333521432163323e+01	2.066721136210355e+00
6.100000e+06	  0	  1851	  1755	5.082567321040355e-03	1.333521432163323e+01	2.323220435706725e+00
6.200000e+06	  0	  1851	  1727	5.283858004486777e-03	1.333521432163323e+01	2.579898620421222e+00
6.300000e+06	  0	  1851	   610	5.497185961051527e-03	1.333521432163323e+01	2.836771843081928e+00
6.400000e+06	  0	  1851	  1615	4.330050520472611e-03	1.333521432163323e+01	3.093308685492559e+00
6.500000e+06	  0	  1851	  1312	5.286970704412519e-03	1.333521432163323e+01	3.349883285467620e+00
6.600000e+06	  0	  1851	  1546	5.141319814370321e-03	1.333521432163323e+01	3.606632311009259e+00
6.700000e+06	  0	  1851	  1327	4.879328981894031e-03	1.333521432163323e+01	3.863432274494808e+00
6.800000e+06	  0	  1851	   666	4.667341788286140e-03	1.333521432163323e+01	4.119897219630958e+00
6.900000e+06	  0	  1851	   657	4.684007186286116e-03	1.333521432163323e+01	4.376395548190416e+00
7.000000e+06	  0	  1851	   667	4.314941240367072e-03	1.778279410038921e+01	1.857250868710343e-01
7.100000e+06	  0	  1851	  1082	4.959367633371802e-03	1.778279410038921e+01	4.423612322709086e-01
7.200000e+06	  0	  1851	  1783	5.370530660878820e-03	1.778279410038921e+01	6.988478520413380e-01
7.300000e+06	  0	  1851	   776	4.605998888063392e-03	1.778279410038921e+01	9.554890608251267e-01
7.400000e+06	  0	  1851	   438	4.744472548757043e-03	1.778279410038921e+01	1.212473682455705e+00
7.500000e+06	  0	  1851	   412	4.624372385347742e-03	1.778279410038921e+01	1.469028930508696e+00
7.600000e+06	  0	  1851	   762	5.089190686141229e-03	1.778279410038921e+01	1.725471808654349e+00
7.700000e+06	  0	  1851	  1758	5.340142619794573e-03	1.778279410038921e+01	1.982223398856457e+00
7.800000e+06	  0	  1851	   638	4.781470019196061e-03	1.778279410038921e+01	2.239069224279694e+00
7.900000e+06	  0	  1851	   287	5.187699728113766e-03	1.778279410038921e+01	2.495526231529028e+00
8.000000e+06	  0	  1851	  1463	4.435964038206556e-03	1.778279410038921e+01	2.752048032827113e+00
8.100000e+06	  0	  1851	   995	4.394026869479426e-03	1.778279410038921e+01	3.008849220605890e+00
8.200000e+06	  0	  1851	  1739	4.648080732431921e-03	1.778279410038921e+01	3.265737319273243e+00
8.300000e+06	  0	  1851	   509	4.679159300792846e-03	1.778279410038921e+01	3.522124331267692e+00
8.400000e+06	  0	  1851	   829	5.072552182221919e-03	1.778279410038921e+01	3.778612991568103e+00
8.500000e+06	  0	  1851	  1663	5.199421270772640e-03	1.778279410038921e+01	4.035495708957686e+00
8.600000e+06	  0	  1851	  1604	5.080297402029966e-03	1.778279410038921e+01	4.292253281868557e+00
8.700000e+06	  0	  1851	  1506	5.288403747777833e-03	1.778279410038921e+01	4.548726864049930e+00
8.800000e+06	  0	  1851	   656	4.022082098540826e-03	1.778279410038921e+01	4.805238297074591e+00
8.900000e+06	  0	  1851	  1099	4.840545918721971e-03	1.778279410038921e+01	5.062146954389029e+00
9.000000e+06	  0	  1851	  1440	4.549961731511149e-03	1.778279410038921e+01	5.318882693019787e+00
9.100000e+06	  0	  1851	    59	5.272955036051069e-03	1.778279410038921e+01	5.575315312565468e+00
9.200000e+06	  0	  1851	   409	4.453155243050158e-03	1.778279410038921e+01	5.831838288216166e+00
9.300000e+06	  0	  1851	  1281	5.492458901625530e-03	2.371373705661653e+01	1.577344802110891e-01
9.400000e+06	  0	  1851	   350	4.442325186875249e-03	2.371373705661653e+01	4.145601456067188e-01
9.500000e+06	  0	  1851	   661	4.773304552259950e-03	2.371373705661653e+01	6.709285670776619e-01
9.600000e+06	  0	  1851	  1199	5.350592376775077e-03	2.371373705661653e+01	9.274213839108231e-01
9.700000e+06	  0	  1851	   786	5.608702923610174e-03	2.371373705661653e+01	1.184391191831578e+00
9.800000e+06	  0	  1851	   123	4.701925946532582e-03	2.371373705661653e+01	1.441138466552506e+00
9.900000e+06	  0	  1851	  1178	4.643426185118658e-03	2.371373705661653e+01	1.697452152807767e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1851	   414	4.357716185366613e-03	2.371373705661653e+01	1.954088203674518e+00
1.010000e+07	  0	  1851	  1241	4.918023281460221e-03	2.371373705661653e+01	2.210965105404719e+00
1.020000e+07	  0	  1851	   718	5.493857664852070e-03	2.371373705661653e+01	2.467701608811947e+00
1.030000e+07	  0	  1851	   618	4.374631663203950e-03	2.371373705661653e+01	2.724054264668811e+00
1.040000e+07	  0	  1851	   381	4.796655483130747e-03	2.371373705661653e+01	2.980686726768158e+00
1.050000e+07	  0	  1851	  1279	4.371589138663429e-03	2.371373705661653e+01	3.237612344198465e+00
1.060000e+07	  0	  1851	   606	4.030152893083951e-03	2.371373705661653e+01	3.494252886302952e+00
1.070000e+07	  0	  1851	  1235	4.628512391864922e-03	2.371373705661653e+01	3.750646078255961e+00
1.080000e+07	  0	  1851	  1199	5.529623579513914e-03	2.371373705661653e+01	4.007435731862488e+00
1.090000e+07	  0	  1851	   394	4.724069708983173e-03	2.371373705661653e+01	4.264309652453504e+00
1.100000e+07	  0	  1851	  1475	4.531956638082251e-03	2.371373705661653e+01	4.520833847345079e+00
1.110000e+07	  0	  1851	   276	5.241009815124675e-03	2.371373705661653e+01	4.777246876605627e+00
1.120000e+07	  0	  1851	  1523	4.457846326136362e-03	2.371373705661653e+01	5.033998187436131e+00
1.130000e+07	  0	  1851	   953	4.796631546649595e-03	2.371373705661653e+01	5.290869353293437e+00
1.140000e+07	  0	  1851	   338	4.093661676644269e-03	2.371373705661653e+01	5.547451394624617e+00
1.150000e+07	  0	  1851	   572	4.191663620367414e-03	2.371373705661653e+01	5.803947941679670e+00
1.160000e+07	  0	  1851	   911	4.859056524048008e-03	2.371373705661653e+01	6.060577638771424e+00
1.170000e+07	  0	  1851	   771	4.662259101367138e-03	2.371373705661653e+01	6.317429130470668e+00
