myid = 4	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/rand05/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr4E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.04
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2395
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2395	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2395	  1664	1.332621730532269e-03	5.623413251903489e-01	9.756212628992204e-02
2.000000e+06	  0	  2395	   934	1.433991937321153e-03	9.999999999999994e-01	3.190170553337074e-01
3.000000e+06	  0	  2395	   523	1.809033150359257e-03	1.778279410038922e+00	1.993321821712813e-01
4.000000e+06	  0	  2395	   358	1.385671805154598e-03	2.371373705661654e+00	2.655336087294562e-01
5.000000e+06	  0	  2395	  1311	1.589227351986732e-03	3.162277660168377e+00	1.332939263702673e-01
6.000000e+06	  0	  2395	  2070	1.780892241770710e-03	3.162277660168377e+00	7.922374364292540e-01
7.000000e+06	  0	  2395	  1446	1.958680499182857e-03	4.216965034285820e+00	3.967631189047450e-01
8.000000e+06	  0	  2395	  1356	1.697905642841746e-03	4.216965034285820e+00	1.055523006048029e+00
9.000000e+06	  0	  2395	  1792	1.582625887581033e-03	5.623413251903486e+00	3.080369813024060e-01
1.000000e+07	  0	  2395	  1879	1.736632928430308e-03	5.623413251903486e+00	9.669342592651327e-01
1.100000e+07	  0	  2395	  2197	1.594956538801230e-03	5.623413251903486e+00	1.626061307996118e+00
1.200000e+07	  0	  2395	  2181	1.640381714751864e-03	7.498942093324552e+00	4.093510409675853e-01
1.300000e+07	  0	  2395	   194	1.689842653956082e-03	7.498942093324552e+00	1.068264362726011e+00
1.400000e+07	  0	  2395	  1631	1.774873218515124e-03	7.498942093324552e+00	1.727390128810156e+00
1.500000e+07	  0	  2395	   807	1.429501318959064e-03	7.498942093324552e+00	2.386162902202709e+00
1.600000e+07	  0	  2395	   788	1.454127738120857e-03	9.999999999999991e+00	5.440837948814082e-01
1.700000e+07	  0	  2395	   935	1.506116027877146e-03	9.999999999999991e+00	1.203020202823922e+00
1.800000e+07	  0	  2395	   609	1.750662419425067e-03	9.999999999999991e+00	1.862023965972238e+00
1.900000e+07	  0	  2395	   320	1.565106268028854e-03	9.999999999999991e+00	2.521048246761684e+00
2.000000e+07	  0	  2395	  2384	1.471240947042699e-03	9.999999999999991e+00	3.179630668417664e+00
