myid = 32	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand33/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1725
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1725	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1725	   184	4.219660477163759e-03	2.371373705661655e-01	3.984828353671450e-02
2.000000e+05	  0	  1725	  1074	4.719207127058834e-03	4.216965034285821e-01	1.300639851180454e-01
3.000000e+05	  0	  1725	  1044	4.429272950375300e-03	7.498942093324554e-01	7.654733816892616e-02
4.000000e+05	  0	  1725	    31	5.426499233767534e-03	9.999999999999994e-01	1.009416070280266e-01
5.000000e+05	  0	  1725	   291	4.866093111044895e-03	1.333521432163323e+00	4.210581103820884e-02
6.000000e+05	  0	  1725	    23	4.337303538469261e-03	1.333521432163323e+00	3.168506803721036e-01
7.000000e+05	  0	  1725	  1120	4.620750762838681e-03	1.778279410038922e+00	1.467350088071027e-01
8.000000e+05	  0	  1725	   223	5.292097523380102e-03	1.778279410038922e+00	4.212313630525439e-01
9.000000e+05	  0	  1725	   498	5.400591511570491e-03	2.371373705661654e+00	1.028033004038597e-01
1.000000e+06	  0	  1725	  1388	4.747381495844398e-03	2.371373705661654e+00	3.775661141124785e-01
1.100000e+06	  0	  1725	   916	4.537497000220541e-03	2.371373705661654e+00	6.521904313866371e-01
1.200000e+06	  0	  1725	   486	4.220772533898912e-03	3.162277660168377e+00	1.358048574871335e-01
1.300000e+06	  0	  1725	  1646	4.440334879623268e-03	3.162277660168377e+00	4.106098021756173e-01
1.400000e+06	  0	  1725	  1137	5.081254712214124e-03	3.162277660168377e+00	6.853279214756135e-01
1.500000e+06	  0	  1725	  1548	4.126961509760716e-03	3.162277660168377e+00	9.598260605348146e-01
1.600000e+06	  0	  1725	    31	5.425300493407450e-03	4.216965034285820e+00	1.796975621064341e-01
1.700000e+06	  0	  1725	  1188	5.242989491787781e-03	4.216965034285820e+00	4.544344135162646e-01
1.800000e+06	  0	  1725	   359	4.654648798555080e-03	4.216965034285820e+00	7.290861626310616e-01
1.900000e+06	  0	  1725	  1711	5.417756818112235e-03	4.216965034285820e+00	1.003633384472584e+00
2.000000e+06	  0	  1725	    16	5.148902600434920e-03	4.216965034285820e+00	1.278340183778296e+00
