myid = 16	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand17/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3599
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3599	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3599	  1126	4.951166666815633e-03	1.333521432163324e-01	7.565837795242767e-04
2.000000e+05	  0	  3599	  2024	5.162475357295891e-03	2.371373705661655e-01	2.898806208348465e-02
3.000000e+05	  0	  3599	   210	4.920462675840653e-03	3.162277660168378e-01	8.175622801181247e-02
4.000000e+05	  0	  3599	  1387	4.532544605336006e-03	4.216965034285821e-01	1.083556490661033e-01
5.000000e+05	  0	  3599	  3132	4.531172048420372e-03	5.623413251903489e-01	9.982652292485744e-02
6.000000e+05	  0	  3599	  2397	5.046209176741297e-03	7.498942093324554e-01	4.420618248807805e-02
7.000000e+05	  0	  3599	  3249	4.930994195770031e-03	7.498942093324554e-01	1.761303691305627e-01
8.000000e+05	  0	  3599	  1555	4.333338649597679e-03	9.999999999999994e-01	5.780054512478947e-02
9.000000e+05	  0	  3599	   367	4.035663546128593e-03	9.999999999999994e-01	1.894870238762474e-01
1.000000e+06	  0	  3599	  1889	4.615029898617467e-03	9.999999999999994e-01	3.215700983416452e-01
1.100000e+06	  0	  3599	  1871	4.683324863624089e-03	1.333521432163323e+00	1.201201099080808e-01
1.200000e+06	  0	  3599	  1202	4.347147273524518e-03	1.333521432163323e+00	2.522690686943985e-01
1.300000e+06	  0	  3599	  2785	4.516533573410121e-03	1.333521432163323e+00	3.843036179533958e-01
1.400000e+06	  0	  3599	  2122	4.688581111232275e-03	1.778279410038922e+00	7.145031426036635e-02
1.500000e+06	  0	  3599	  2070	4.082650805580445e-03	1.778279410038922e+00	2.032520697094366e-01
1.600000e+06	  0	  3599	   169	5.336250627272807e-03	1.778279410038922e+00	3.350018559026609e-01
1.700000e+06	  0	  3599	   558	4.559727120676180e-03	1.778279410038922e+00	4.669807142002847e-01
1.800000e+06	  0	  3599	  2003	5.042945343030149e-03	2.371373705661654e+00	5.955977707939392e-03
1.900000e+06	  0	  3599	   950	4.074279215553138e-03	2.371373705661654e+00	1.380650189326034e-01
2.000000e+06	  0	  3599	  3089	4.787963114171408e-03	2.371373705661654e+00	2.700334139850573e-01
2.100000e+06	  0	  3599	  1976	5.266163809186039e-03	2.371373705661654e+00	4.019635410810331e-01
2.200000e+06	  0	  3599	  2073	4.838618038023564e-03	2.371373705661654e+00	5.338352579340712e-01
2.300000e+06	  0	  3599	  1525	4.531335921549759e-03	2.371373705661654e+00	6.656402342108837e-01
2.400000e+06	  0	  3599	  1475	5.015540853279389e-03	3.162277660168377e+00	6.715987129619212e-03
2.500000e+06	  0	  3599	  1406	4.603366261835004e-03	3.162277660168377e+00	1.387222218909666e-01
2.600000e+06	  0	  3599	  1195	4.977939233854868e-03	3.162277660168377e+00	2.707563168756875e-01
2.700000e+06	  0	  3599	   783	4.463532350821952e-03	3.162277660168377e+00	4.028238940896111e-01
2.800000e+06	  0	  3599	  2342	4.568886244877507e-03	3.162277660168377e+00	5.346679270735408e-01
