myid = 31	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand32/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(1000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	1000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1779
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1779	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  1779	    95	4.180757232773183e-03	2.371373705661655e-01	3.154426893689458e-02
2.000000e+05	  0	  1779	   686	4.360135519696942e-03	4.216965034285821e-01	1.133807928180979e-01
3.000000e+05	  0	  1779	  1155	5.540355728273661e-03	7.498942093324554e-01	5.159538726714451e-02
4.000000e+05	  0	  1779	  1577	4.741098223990177e-03	9.999999999999994e-01	6.763574318544255e-02
5.000000e+05	  0	  1779	  1293	4.411992880117586e-03	1.333521432163323e+00	5.613380600379680e-04
6.000000e+05	  0	  1779	  1166	4.501285606642067e-03	1.333521432163323e+00	2.670665195890142e-01
7.000000e+05	  0	  1779	   621	4.500300603859063e-03	1.778279410038922e+00	8.849481458429102e-02
8.000000e+05	  0	  1779	  1043	4.477639806200018e-03	1.778279410038922e+00	3.547840701447821e-01
9.000000e+05	  0	  1779	   442	5.034621267502204e-03	2.371373705661654e+00	2.819767534672598e-02
1.000000e+06	  0	  1779	  1620	4.542496464275765e-03	2.371373705661654e+00	2.946711378261770e-01
1.100000e+06	  0	  1779	  1088	5.346991000266216e-03	2.371373705661654e+00	5.609394026227834e-01
1.200000e+06	  0	  1779	   512	4.768324798821502e-03	3.162277660168377e+00	3.614526557699473e-02
1.300000e+06	  0	  1779	  1279	4.765975602864883e-03	3.162277660168377e+00	3.025785111792028e-01
1.400000e+06	  0	  1779	  1234	4.646828933273726e-03	3.162277660168377e+00	5.690018171415842e-01
1.500000e+06	  0	  1779	   641	4.714660547823536e-03	3.162277660168377e+00	8.352716109422744e-01
1.600000e+06	  0	  1779	   729	4.589308555723753e-03	4.216965034285820e+00	4.691120406481745e-02
1.700000e+06	  0	  1779	   531	4.056029259497359e-03	4.216965034285820e+00	3.133795968590536e-01
1.800000e+06	  0	  1779	  1488	5.085055979448758e-03	4.216965034285820e+00	5.796976671824241e-01
1.900000e+06	  0	  1779	   541	5.131099331521771e-03	4.216965034285820e+00	8.458537334419858e-01
2.000000e+06	  0	  1779	  1705	4.615814904496509e-03	4.216965034285820e+00	1.112321156379670e+00
