myid = 9	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand10/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 911
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   911	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   911	   708	5.441737981276768e-03	4.216965034285821e-01	1.040870378373182e-01
2.000000e+05	  0	   911	    26	4.896722235412700e-03	9.999999999999994e-01	4.913756159157726e-02
3.000000e+05	  0	   911	   391	4.757715944239730e-03	1.333521432163323e+00	2.389555060888038e-01
4.000000e+05	  0	   911	   465	4.954555365066425e-03	1.778279410038922e+00	3.174631071132820e-01
5.000000e+05	  0	   911	   241	5.426019408777513e-03	2.371373705661654e+00	2.476721539280131e-01
6.000000e+05	  0	   911	   420	5.186952540238433e-03	2.371373705661654e+00	7.709462858439119e-01
7.000000e+05	  0	   911	   180	4.544502279632209e-03	3.162277660168377e+00	5.033550832598859e-01
8.000000e+05	  0	   911	    67	4.894443366835823e-03	3.162277660168377e+00	1.026723970442711e+00
9.000000e+05	  0	   911	   769	5.362737374735880e-03	4.216965034285820e+00	4.951303442530993e-01
1.000000e+06	  0	   911	   673	4.399233549209590e-03	4.216965034285820e+00	1.018540677096800e+00
1.100000e+06	  0	   911	   188	5.088892999776004e-03	5.623413251903486e+00	1.352169214670584e-01
1.200000e+06	  0	   911	   773	5.042810518862574e-03	5.623413251903486e+00	6.586160549621540e-01
1.300000e+06	  0	   911	   385	4.684506462785916e-03	5.623413251903486e+00	1.181848320579020e+00
1.400000e+06	  0	   911	   746	5.336991697689690e-03	5.623413251903486e+00	1.705273340607698e+00
1.500000e+06	  0	   911	   751	4.606828132402723e-03	7.498942093324552e+00	3.529559415144745e-01
1.600000e+06	  0	   911	   378	4.436147403078185e-03	7.498942093324552e+00	8.762300719987037e-01
1.700000e+06	  0	   911	   899	4.306291273034484e-03	7.498942093324552e+00	1.399548528372563e+00
1.800000e+06	  0	   911	   183	5.324079537405111e-03	7.498942093324552e+00	1.923047866004654e+00
1.900000e+06	  0	   911	    41	5.069307989874441e-03	7.498942093324552e+00	2.446087873941698e+00
2.000000e+06	  0	   911	   437	4.975596990096456e-03	9.999999999999991e+00	4.687521627392538e-01
2.100000e+06	  0	   911	   592	5.526693119756400e-03	9.999999999999991e+00	9.917226561332306e-01
2.200000e+06	  0	   911	   302	5.654138474372558e-03	9.999999999999991e+00	1.515349888570918e+00
2.300000e+06	  0	   911	   379	5.047440222794861e-03	9.999999999999991e+00	2.038497550842974e+00
2.400000e+06	  0	   911	   508	4.998270717513397e-03	9.999999999999991e+00	2.562003816335031e+00
2.500000e+06	  0	   911	   407	5.047047834559286e-03	9.999999999999991e+00	3.085110043540207e+00
2.600000e+06	  0	   911	   793	4.261324040813873e-03	1.333521432163323e+01	2.732976678970676e-01
2.700000e+06	  0	   911	   882	5.274619231666473e-03	1.333521432163323e+01	7.965713106920621e-01
2.800000e+06	  0	   911	   277	4.267748008505434e-03	1.333521432163323e+01	1.319976438301679e+00
2.900000e+06	  0	   911	   888	5.186813425402548e-03	1.333521432163323e+01	1.843275538360463e+00
3.000000e+06	  0	   911	   159	4.612686683738804e-03	1.333521432163323e+01	2.366617590788474e+00
3.100000e+06	  0	   911	    32	4.487431286132256e-03	1.333521432163323e+01	2.889857310675170e+00
3.200000e+06	  0	   911	   245	4.160155371753975e-03	1.333521432163323e+01	3.413226714039994e+00
3.300000e+06	  0	   911	   607	5.087426165367839e-03	1.333521432163323e+01	3.936452096414736e+00
3.400000e+06	  0	   911	   540	4.462566024233268e-03	1.778279410038921e+01	1.231267119642507e-02
3.500000e+06	  0	   911	    63	4.709153739035343e-03	1.778279410038921e+01	5.355450322446892e-01
3.600000e+06	  0	   911	   615	4.383139066961564e-03	1.778279410038921e+01	1.058885001644657e+00
3.700000e+06	  0	   911	   768	4.419165185683646e-03	1.778279410038921e+01	1.582117499186191e+00
3.800000e+06	  0	   911	   550	4.944894652192146e-03	1.778279410038921e+01	2.105643743114199e+00
3.900000e+06	  0	   911	   272	4.647890849636644e-03	1.778279410038921e+01	2.628721382133208e+00
4.000000e+06	  0	   911	     3	4.116926296668219e-03	1.778279410038921e+01	3.152346323396943e+00
4.100000e+06	  0	   911	   249	4.961669568422554e-03	1.778279410038921e+01	3.675342559270921e+00
4.200000e+06	  0	   911	    86	5.369500015472732e-03	1.778279410038921e+01	4.198878683968025e+00
4.300000e+06	  0	   911	   288	5.153827905901751e-03	1.778279410038921e+01	4.722038345063337e+00
4.400000e+06	  0	   911	   577	4.550226216984986e-03	1.778279410038921e+01	5.245561747080624e+00
4.500000e+06	  0	   911	   107	5.134819327420674e-03	1.778279410038921e+01	5.768758911845090e+00
4.600000e+06	  0	   911	   431	4.648814595618893e-03	2.371373705661653e+01	3.612530296725200e-01
4.700000e+06	  0	   911	    28	4.474654997360755e-03	2.371373705661653e+01	8.843808875677757e-01
4.800000e+06	  0	   911	   482	4.687342082981112e-03	2.371373705661653e+01	1.407947476227540e+00
4.900000e+06	  0	   911	   287	4.049297915344650e-03	2.371373705661653e+01	1.930975069622807e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   911	   301	4.765776380914094e-03	2.371373705661653e+01	2.454487141719027e+00
5.100000e+06	  0	   911	   818	5.079981892528805e-03	2.371373705661653e+01	2.977588412399469e+00
5.200000e+06	  0	   911	   566	5.278422694038544e-03	2.371373705661653e+01	3.501086895326163e+00
5.300000e+06	  0	   911	   328	5.086937218279190e-03	2.371373705661653e+01	4.024448583547446e+00
5.400000e+06	  0	   911	   149	4.667584046000662e-03	2.371373705661653e+01	4.547613162611140e+00
5.500000e+06	  0	   911	   143	5.153329978965201e-03	2.371373705661653e+01	5.071104560406980e+00
5.600000e+06	  0	   911	   451	4.601809885882047e-03	2.371373705661653e+01	5.594191838460549e+00
5.700000e+06	  0	   911	   809	4.131120035767272e-03	2.371373705661653e+01	6.117894599993817e+00
5.800000e+06	  0	   911	   643	4.575586001300687e-03	2.371373705661653e+01	6.640880991479111e+00
5.900000e+06	  0	   911	   611	5.168190523902104e-03	2.371373705661653e+01	7.164501182981209e+00
6.000000e+06	  0	   911	    38	4.419426883792432e-03	2.371373705661653e+01	7.687535546860283e+00
6.100000e+06	  0	   911	   776	5.446765420999974e-03	3.162277660168376e+01	3.018548006680002e-01
