myid = 28	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/rand29/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 1970
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  1970	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  1970	   738	1.595207989882625e-03	7.498942093324554e-01	5.357231554897154e-02
2.000000e+06	  0	  1970	  1105	1.715524288495968e-03	1.333521432163323e+00	2.723757381698345e-01
3.000000e+06	  0	  1970	   282	1.679202488694932e-03	2.371373705661654e+00	3.691178553703435e-02
4.000000e+06	  0	  1970	  1562	1.596247052689176e-03	3.162277660168377e+00	4.865260025203837e-02
5.000000e+06	  0	  1970	  1312	1.657772752199564e-03	3.162277660168377e+00	8.513298652376494e-01
6.000000e+06	  0	  1970	   663	1.642593332935529e-03	4.216965034285820e+00	5.991291748919431e-01
7.000000e+06	  0	  1970	    49	1.659029333197872e-03	4.216965034285820e+00	1.401692219360827e+00
8.000000e+06	  0	  1970	  1501	1.579516766614611e-03	5.623413251903486e+00	7.978839448025515e-01
9.000000e+06	  0	  1970	  1898	1.318225998175469e-03	5.623413251903486e+00	1.600297572091933e+00
1.000000e+07	  0	  1970	   613	1.426777865446174e-03	7.498942093324552e+00	5.272168964532656e-01
1.100000e+07	  0	  1970	  1936	1.328833476726151e-03	7.498942093324552e+00	1.329933731506716e+00
1.200000e+07	  0	  1970	  1720	1.421483806288704e-03	7.498942093324552e+00	2.132591884965170e+00
1.300000e+07	  0	  1970	   553	1.476400366095973e-03	9.999999999999991e+00	4.339087060801541e-01
1.400000e+07	  0	  1970	  1745	1.798704073315407e-03	9.999999999999991e+00	1.236350428428663e+00
1.500000e+07	  0	  1970	   191	1.629154436915483e-03	9.999999999999991e+00	2.038997054720391e+00
1.600000e+07	  0	  1970	   467	1.649706954424479e-03	9.999999999999991e+00	2.841683348133221e+00
1.700000e+07	  0	  1970	  1892	1.580694384635049e-03	1.333521432163323e+01	3.089321817562656e-01
1.800000e+07	  0	  1970	   946	1.348079318534724e-03	1.333521432163323e+01	1.111330962913622e+00
1.900000e+07	  0	  1970	  1078	1.600610694881459e-03	1.333521432163323e+01	1.913835588567709e+00
2.000000e+07	  0	  1970	   727	1.614827881341521e-03	1.333521432163323e+01	2.716497265059074e+00
