myid = 12	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/rand13/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3589
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3589	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  3589	   909	5.171110674803501e-03	1.333521432163324e-01	1.390036869410200e-03
2.000000e+05	  0	  3589	  1321	5.012839213875020e-03	2.371373705661655e-01	3.011070971306095e-02
3.000000e+05	  0	  3589	   426	4.171475393525199e-03	3.162277660168378e-01	8.363315637864038e-02
4.000000e+05	  0	  3589	  1279	4.734215534918358e-03	4.216965034285821e-01	1.106460822567348e-01
5.000000e+05	  0	  3589	  3479	5.080938038688421e-03	5.623413251903489e-01	1.025801682896891e-01
6.000000e+05	  0	  3589	  3578	4.827689162245514e-03	7.498942093324554e-01	4.753072162653414e-02
7.000000e+05	  0	  3589	  2378	5.679050129374091e-03	7.498942093324554e-01	1.799201277288561e-01
8.000000e+05	  0	  3589	  1310	5.233664792394898e-03	9.999999999999994e-01	6.217553043553189e-02
9.000000e+05	  0	  3589	  2984	4.893464212845897e-03	9.999999999999994e-01	1.943662592233789e-01
1.000000e+06	  0	  3589	   266	5.175815655616764e-03	9.999999999999994e-01	3.270036485359515e-01
1.100000e+06	  0	  3589	  2812	5.175001671874622e-03	1.333521432163323e+00	1.258609145903303e-01
1.200000e+06	  0	  3589	   749	5.500812814658018e-03	1.333521432163323e+00	2.585114351221772e-01
1.300000e+06	  0	  3589	  2529	5.590688301682410e-03	1.333521432163323e+00	3.909745199081817e-01
1.400000e+06	  0	  3589	  1714	5.505901987645205e-03	1.778279410038922e+00	7.865892811799971e-02
1.500000e+06	  0	  3589	   831	5.089421735359283e-03	1.778279410038922e+00	2.110036059595708e-01
1.600000e+06	  0	  3589	  2213	4.712155198368107e-03	1.778279410038922e+00	3.433764995398949e-01
1.700000e+06	  0	  3589	  1614	4.363747878236708e-03	1.778279410038922e+00	4.757937260995955e-01
1.800000e+06	  0	  3589	  1935	4.483709927488319e-03	2.371373705661654e+00	1.508096594926979e-02
1.900000e+06	  0	  3589	  1615	4.163895854846525e-03	2.371373705661654e+00	1.476116242416305e-01
2.000000e+06	  0	  3589	  2830	5.029377196736348e-03	2.371373705661654e+00	2.800982586611162e-01
